PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1673;3210;-2;1;0
0;2;0;0;1673;634;-2;2;1
0;3;0;0;499;634;-2;3;2
0;4;0;0;499;588;1;4;3
0;5;0;588;499;46;-1;4;3
0;6;499;0;1032;634;-2;3;2
0;7;499;0;1032;634;26;4;6
0;8;1531;0;142;634;-1;3;2
0;9;0;634;1673;2193;-2;2;1
0;10;0;634;639;2193;-2;3;9
0;11;0;634;639;1892;45;4;10
0;12;0;2526;639;301;-1;4;10
0;13;639;634;1034;2193;-2;3;9
0;14;639;634;1034;2193;2;4;13
0;15;0;2827;1673;340;-2;2;1
0;16;0;2827;1472;340;-2;3;15
0;17;0;2827;1472;340;46;4;16
0;18;1472;2827;201;340;-1;3;15
0;19;0;3167;1673;43;-1;2;1
0;20;1673;0;1078;3210;-2;1;0
0;21;1673;0;1078;2193;-2;2;20
0;22;1673;0;1034;2193;-2;3;21
0;23;1673;0;1034;2193;3;4;22
0;24;2707;0;44;2193;-1;3;21
0;25;1673;2193;1078;296;-2;2;20
0;26;1673;2193;1078;296;-2;3;25
0;27;1673;2193;1078;296;74;4;26
0;28;1673;2489;1078;687;-2;2;20
0;29;1673;2489;612;687;-2;3;28
0;30;1673;2489;612;687;75;4;29
0;31;2285;2489;430;687;-2;3;28
0;32;2285;2489;430;610;47;4;31
0;33;2285;3099;430;77;-1;4;31
0;34;2715;2489;36;687;-1;3;28
0;35;1673;3176;1078;34;-1;2;20
0;36;2751;0;1938;3210;-2;1;0
0;37;2751;0;1938;1892;-2;2;36
0;38;2751;0;639;1892;-2;3;37
0;39;2751;0;639;1892;71;4;38
0;40;3390;0;639;1892;-2;3;37
0;41;3390;0;639;1892;58;4;40
0;42;4029;0;639;1892;-2;3;37
0;43;4029;0;639;1892;39;4;42
0;44;4668;0;21;1892;-1;3;37
0;45;2751;1892;1938;1277;-2;2;36
0;46;2751;1892;1938;1277;-2;3;45
0;47;2751;1892;1938;1277;4;4;46
0;48;2751;3169;1938;41;-1;2;36
0;49;4689;0;776;3210;-2;1;0
0;50;4689;0;776;1566;-2;2;49
0;51;4689;0;756;1566;-2;3;50
0;52;4689;0;756;1566;59;4;51
0;53;5445;0;20;1566;-1;3;50
0;54;4689;1566;776;1494;-2;2;49
0;55;4689;1566;746;1494;-2;3;54
0;56;4689;1566;746;1494;60;4;55
0;57;5435;1566;30;1494;-1;3;54
0;58;4689;3060;776;150;-1;2;49
0;59;5465;0;510;3210;-2;1;0
0;60;5465;0;510;1791;-2;2;59
0;61;5465;0;510;1791;-2;3;60
0;62;5465;0;510;1791;61;4;61
0;63;5465;1791;510;610;-2;2;59
0;64;5465;1791;430;610;-2;3;63
0;65;5465;1791;430;610;48;4;64
0;66;5895;1791;80;610;-1;3;63
0;67;5465;2401;510;752;-2;2;59
0;68;5465;2401;367;752;-2;3;67
0;69;5465;2401;367;752;27;4;68
0;70;5832;2401;143;752;-1;3;67
0;71;5465;3153;510;57;-1;2;59
0;72;5975;0;25;3210;-1;1;0
1;73;0;0;6000;3210;-2;0;
1;74;0;0;2690;3210;-2;1;73
1;75;0;0;2690;1978;-2;2;74
1;76;0;0;614;1978;-2;3;75
1;77;0;0;614;1928;28;4;76
1;78;0;1928;614;50;-1;4;76
1;79;614;0;799;1978;-2;3;75
1;80;614;0;799;1978;29;4;79
1;81;1413;0;1277;1978;-2;3;75
1;82;1413;0;1277;1938;5;4;81
1;83;1413;1938;1277;40;-1;4;81
1;84;0;1978;2690;853;-2;2;74
1;85;0;1978;822;853;-2;3;84
1;86;0;1978;822;853;6;4;85
1;87;822;1978;1730;853;-2;3;84
1;88;822;1978;1730;752;0;4;87
1;89;822;2730;1730;101;-1;4;87
1;90;2552;1978;138;853;-1;3;84
1;91;0;2831;2690;340;-2;2;74
1;92;0;2831;2076;340;-2;3;91
1;93;0;2831;2076;340;40;4;92
1;94;2076;2831;614;340;-1;3;91
1;95;0;3171;2690;39;-1;2;74
1;96;2690;0;1118;3210;-2;1;73
1;97;2690;0;1118;1507;-2;2;96
1;98;2690;0;549;1507;-2;3;97
1;99;2690;0;549;1507;49;4;98
1;100;3239;0;549;1507;-2;3;97
1;101;3239;0;549;1507;50;4;100
1;102;3788;0;20;1507;-1;3;97
1;103;2690;1507;1118;1229;-2;2;96
1;104;2690;1507;682;1229;-2;3;103
1;105;2690;1507;682;1209;30;4;104
1;106;2690;2716;682;20;-1;4;104
1;107;3372;1507;397;1229;-2;3;103
1;108;3372;1507;397;1194;31;4;107
1;109;3372;2701;397;35;-1;4;107
1;110;3769;1507;39;1229;-1;3;103
1;111;2690;2736;1118;474;-2;2;96
1;112;2690;2736;976;474;-2;3;111
1;113;2690;2736;976;474;62;4;112
1;114;3666;2736;142;474;-1;3;111
1;115;3808;0;494;3210;-2;1;73
1;116;3808;0;494;976;-2;2;115
1;117;3808;0;474;976;-2;3;116
1;118;3808;0;474;976;63;4;117
1;119;4282;0;20;976;-1;3;116
1;120;3808;976;494;1376;-2;2;115
1;121;3808;976;472;1376;-2;3;120
1;122;3808;976;472;1376;64;4;121
1;123;4280;976;22;1376;-1;3;120
1;124;3808;2352;494;792;-2;2;115
1;125;3808;2352;456;792;-2;3;124
1;126;3808;2352;456;792;41;4;125
1;127;4264;2352;38;792;-1;3;124
1;128;3808;3144;494;66;-1;2;115
1;129;4302;0;1663;3210;-2;1;73
1;130;4302;0;1663;1726;-2;2;129
1;131;4302;0;1640;1726;-2;3;130
1;132;4302;0;1640;1726;42;4;131
1;133;5942;0;23;1726;-1;3;130
1;134;4302;1726;1663;1376;-2;2;129
1;135;4302;1726;752;1376;-2;3;134
1;136;4302;1726;752;1112;72;4;135
1;137;4302;2838;752;264;-1;4;135
1;138;5054;1726;419;1376;-2;3;134
1;139;5054;1726;419;1338;76;4;138
1;140;5054;3064;419;38;-1;4;138
1;141;5473;1726;472;1376;-2;3;134
1;142;5473;1726;472;1376;65;4;141
1;143;5945;1726;20;1376;-1;3;134
1;144;4302;3102;1663;108;-1;2;129
1;145;5965;0;35;3210;-1;1;73
2;146;0;0;6000;3210;-2;0;
2;147;0;0;430;3210;-2;1;146
2;148;0;0;430;740;-2;2;147
