PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;925;3210;-2;1;0
0;2;0;0;925;900;-2;2;1
0;3;0;0;852;900;-2;3;2
0;4;0;0;852;900;125;4;3
0;5;852;0;73;900;-1;3;2
0;6;0;900;925;900;-2;2;1
0;7;0;900;852;900;-2;3;6
0;8;0;900;852;900;126;4;7
0;9;852;900;73;900;-1;3;6
0;10;0;1800;925;1331;-2;2;1
0;11;0;1800;925;1331;-2;3;10
0;12;0;1800;925;1331;25;4;11
0;13;0;3131;925;79;-1;2;1
0;14;925;0;822;3210;-2;1;0
0;15;925;0;822;886;-2;2;14
0;16;925;0;780;886;-2;3;15
0;17;925;0;780;886;127;4;16
0;18;1705;0;42;886;-1;3;15
0;19;925;886;822;1107;-2;2;14
0;20;925;886;822;1107;-2;3;19
0;21;925;886;822;1107;0;4;20
0;22;925;1993;822;1107;-2;2;14
0;23;925;1993;822;1107;-2;3;22
0;24;925;1993;822;1107;1;4;23
0;25;925;3100;822;110;-1;2;14
0;26;1747;0;822;3210;-2;1;0
0;27;1747;0;822;903;-2;2;26
0;28;1747;0;753;903;-2;3;27
0;29;1747;0;753;903;75;4;28
0;30;2500;0;69;903;-1;3;27
0;31;1747;903;822;1107;-2;2;26
0;32;1747;903;822;1107;-2;3;31
0;33;1747;903;822;1107;2;4;32
0;34;1747;2010;822;1107;-2;2;26
0;35;1747;2010;822;1107;-2;3;34
0;36;1747;2010;822;1107;3;4;35
0;37;1747;3117;822;93;-1;2;26
0;38;2569;0;2065;3210;-2;1;0
0;39;2569;0;2065;822;-2;2;38
0;40;2569;0;886;822;-2;3;39
0;41;2569;0;886;780;128;4;40
0;42;2569;780;886;42;-1;4;40
0;43;3455;0;1107;822;-2;3;39
0;44;3455;0;1107;822;4;4;43
0;45;4562;0;72;822;-1;3;39
0;46;2569;822;2065;503;-2;2;38
0;47;2569;822;1914;503;-2;3;46
0;48;2569;822;1914;503;26;4;47
0;49;4483;822;151;503;-1;3;46
0;50;2569;1325;2065;915;-2;2;38
0;51;2569;1325;2065;915;-2;3;50
0;52;2569;1325;2065;915;27;4;51
0;53;2569;2240;2065;915;-2;2;38
0;54;2569;2240;2065;915;-2;3;53
0;55;2569;2240;2065;915;28;4;54
0;56;2569;3155;2065;55;-1;2;38
0;57;4634;0;915;3210;-2;1;0
0;58;4634;0;915;2065;-2;2;57
0;59;4634;0;915;2065;-2;3;58
0;60;4634;0;915;2065;29;4;59
0;61;4634;2065;915;1107;-2;2;57
0;62;4634;2065;782;1107;-2;3;61
0;63;4634;2065;782;1107;5;4;62
0;64;5416;2065;133;1107;-1;3;61
0;65;4634;3172;915;38;-1;2;57
0;66;5549;0;425;3210;-2;1;0
0;67;5549;0;425;1460;-2;2;66
0;68;5549;0;425;1460;-2;3;67
0;69;5549;0;425;1460;200;4;68
0;70;5549;1460;425;1460;-2;2;66
0;71;5549;1460;425;1460;-2;3;70
0;72;5549;1460;425;1460;201;4;71
0;73;5549;2920;425;290;-1;2;66
0;74;5974;0;26;3210;-1;1;0
1;75;0;0;6000;3210;-2;0;
