PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1046;3210;-2;1;0
0;2;0;0;1046;1412;-2;2;1
0;3;0;0;512;1412;-2;3;2
0;4;0;0;512;1310;360;4;3
0;5;0;1310;512;102;-1;4;3
0;6;512;0;512;1412;-2;3;2
0;7;512;0;512;1412;122;4;6
0;8;1024;0;22;1412;-1;3;2
0;9;0;1412;1046;1714;-2;2;1
0;10;0;1412;523;1714;-2;3;9
0;11;0;1412;523;1714;224;4;10
0;12;523;1412;523;1714;-2;3;9
0;13;523;1412;523;1714;225;4;12
0;14;0;3126;1046;84;-1;2;1
0;15;1046;0;523;3210;-2;1;0
0;16;1046;0;523;664;-2;2;15
0;17;1046;0;523;664;-2;3;16
0;18;1046;0;523;664;226;4;17
0;19;1046;664;523;664;-2;2;15
0;20;1046;664;523;664;-2;3;19
0;21;1046;664;523;664;227;4;20
0;22;1046;1328;523;1714;-2;2;15
0;23;1046;1328;523;1714;-2;3;22
0;24;1046;1328;523;1714;228;4;23
0;25;1046;3042;523;168;-1;2;15
0;26;1569;0;321;3210;-2;1;0
0;27;1569;0;321;1070;-2;2;26
0;28;1569;0;257;1070;-2;3;27
0;29;1569;0;257;1070;64;4;28
0;30;1826;0;64;1070;-1;3;27
0;31;1569;1070;321;1070;-2;2;26
0;32;1569;1070;321;1070;-2;3;31
0;33;1569;1070;321;1070;65;4;32
0;34;1569;2140;321;1070;-2;2;26
0;35;1569;2140;321;1070;-2;3;34
0;36;1569;2140;321;1070;66;4;35
0;37;1890;0;708;3210;-2;1;0
0;38;1890;0;708;1464;-2;2;37
0;39;1890;0;688;1464;-2;3;38
0;40;1890;0;688;1464;185;4;39
0;41;2578;0;20;1464;-1;3;38
0;42;1890;1464;708;1714;-2;2;37
0;43;1890;1464;708;1714;-2;3;42
0;44;1890;1464;708;1714;123;4;43
0;45;1890;3178;708;32;-1;2;37
0;46;2598;0;774;3210;-2;1;0
0;47;2598;0;774;1434;-2;2;46
0;48;2598;0;299;1434;-2;3;47
0;49;2598;0;299;1414;309;4;48
0;50;2598;1414;299;20;-1;4;48
0;51;2897;0;475;1434;-2;3;47
