PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;887;3210;-2;1;0
0;2;0;0;887;1022;-2;2;1
0;3;0;0;887;1022;-2;3;2
0;4;0;0;887;1022;265;4;3
0;5;0;1022;887;2188;-2;2;1
0;6;0;1022;842;2188;-2;3;5
0;7;0;1022;842;2188;224;4;6
0;8;842;1022;45;2188;-1;3;5
0;9;887;0;887;3210;-2;1;0
0;10;887;0;887;1022;-2;2;9
0;11;887;0;887;1022;-2;3;10
0;12;887;0;887;1022;266;4;11
0;13;887;1022;887;2188;-2;2;9
0;14;887;1022;842;2188;-2;3;13
0;15;887;1022;842;2188;225;4;14
0;16;1729;1022;45;2188;-1;3;13
0;17;1774;0;810;3210;-2;1;0
0;18;1774;0;810;850;-2;2;17
0;19;1774;0;810;850;-2;3;18
0;20;1774;0;810;850;139;4;19
0;21;1774;850;810;851;-2;2;17
0;22;1774;850;810;851;-2;3;21
0;23;1774;850;810;851;140;4;22
0;24;1774;1701;810;851;-2;2;17
0;25;1774;1701;810;851;-2;3;24
0;26;1774;1701;810;851;141;4;25
0;27;1774;2552;810;623;-2;2;17
0;28;1774;2552;751;623;-2;3;27
0;29;1774;2552;751;623;0;4;28
0;30;2525;2552;59;623;-1;3;27
0;31;1774;3175;810;35;-1;2;17
0;32;2584;0;887;3210;-2;1;0
0;33;2584;0;887;1022;-2;2;32
0;34;2584;0;887;1022;-2;3;33
0;35;2584;0;887;1022;267;4;34
0;36;2584;1022;887;2188;-2;2;32
0;37;2584;1022;842;2188;-2;3;36
0;38;2584;1022;842;2188;226;4;37
0;39;3426;1022;45;2188;-1;3;36
0;40;3471;0;887;3210;-2;1;0
0;41;3471;0;887;1022;-2;2;40
0;42;3471;0;887;1022;-2;3;41
0;43;3471;0;887;1022;268;4;42
0;44;3471;1022;887;2188;-2;2;40
0;45;3471;1022;842;2188;-2;3;44
0;46;3471;1022;842;2188;227;4;45
0;47;4313;1022;45;2188;-1;3;44
0;48;4358;0;887;3210;-2;1;0
0;49;4358;0;887;1022;-2;2;48
0;50;4358;0;887;1022;-2;3;49
0;51;4358;0;887;1022;269;4;50
0;52;4358;1022;887;1022;-2;2;48
0;53;4358;1022;887;1022;-2;3;52
0;54;4358;1022;887;1022;270;4;53
0;55;4358;2044;887;1022;-2;2;48
0;56;4358;2044;887;1022;-2;3;55
0;57;4358;2044;887;1022;271;4;56
0;58;4358;3066;887;144;-1;2;48
0;59;5245;0;698;3210;-2;1;0
0;60;5245;0;698;1959;-2;2;59
0;61;5245;0;698;1959;-2;3;60
0;62;5245;0;698;1959;159;4;61
0;63;5245;1959;698;1228;-2;2;59
0;64;5245;1959;600;1228;-2;3;63
0;65;5245;1959;600;1228;18;4;64
0;66;5845;1959;98;1228;-1;3;63
0;67;5245;3187;698;23;-1;2;59
0;68;5943;0;57;3210;-1;1;0
1;69;0;0;6000;3210;-2;0;
1;70;0;0;871;3210;-2;1;69
1;71;0;0;871;2105;-2;2;70
1;72;0;0;847;2105;-2;3;71
1;73;0;0;847;2105;228;4;72
1;74;847;0;24;2105;-1;3;71
1;75;0;2105;871;1025;-2;2;70
1;76;0;2105;851;1025;-2;3;75
1;77;0;2105;851;1025;202;4;76
1;78;851;2105;20;1025;-1;3;75
1;79;0;3130;871;80;-1;2;70
1;80;871;0;2165;3210;-2;1;69
1;81;871;0;2165;1979;-2;2;80
1;82;871;0;1398;1979;-2;3;81
1;83;871;0;1398;1959;160;4;82
1;84;871;1959;1398;20;-1;4;82
1;85;2269;0;767;1979;-2;3;81
1;86;2269;0;767;1979;98;4;85
1;87;871;1979;2165;384;-2;2;80
1;88;871;1979;281;384;-2;3;87
1;89;871;1979;281;351;78;4;88
1;90;871;2330;281;33;-1;4;88
1;91;1152;1979;1764;384;-2;3;87
1;92;1152;1979;1764;384;58;4;91
1;93;2916;1979;120;384;-1;3;87
1;94;871;2363;2165;847;-2;2;80
1;95;871;2363;2105;847;-2;3;94
