PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;495;3210;-2;1;0
0;2;0;0;495;1179;-2;2;1
0;3;0;0;470;1179;-2;3;2
0;4;0;0;470;1179;31;4;3
0;5;470;0;25;1179;-1;3;2
0;6;0;1179;495;1913;-2;2;1
0;7;0;1179;475;1913;-2;3;6
0;8;0;1179;475;1913;21;4;7
0;9;475;1179;20;1913;-1;3;6
0;10;0;3092;495;118;-1;2;1
0;11;495;0;1052;3210;-2;1;0
0;12;495;0;1052;1197;-2;2;11
0;13;495;0;1052;1197;-2;3;12
0;14;495;0;1052;1197;20;4;13
0;15;495;1197;1052;1197;-2;2;11
0;16;495;1197;1052;1197;-2;3;15
0;17;495;1197;1052;1197;10;4;16
0;18;495;2394;1052;716;-2;2;11
0;19;495;2394;946;716;-2;3;18
0;20;495;2394;946;716;122;4;19
0;21;1441;2394;106;716;-1;3;18
0;22;495;3110;1052;100;-1;2;11
0;23;1547;0;1052;3210;-2;1;0
0;24;1547;0;1052;1197;-2;2;23
0;25;1547;0;1052;1197;-2;3;24
0;26;1547;0;1052;1197;11;4;25
0;27;1547;1197;1052;1197;-2;2;23
0;28;1547;1197;1052;1197;-2;3;27
0;29;1547;1197;1052;1197;12;4;28
0;30;1547;2394;1052;756;-2;2;23
0;31;1547;2394;989;756;-2;3;30
0;32;1547;2394;989;756;13;4;31
0;33;2536;2394;63;756;-1;3;30
0;34;1547;3150;1052;60;-1;2;23
0;35;2599;0;766;3210;-2;1;0
0;36;2599;0;766;1913;-2;2;35
0;37;2599;0;766;1913;-2;3;36
0;38;2599;0;766;1913;22;4;37
0;39;2599;1913;766;448;-2;2;35
0;40;2599;1913;584;448;-2;3;39
0;41;2599;1913;584;448;88;4;40
0;42;3183;1913;182;448;-1;3;39
0;43;2599;2361;766;789;-2;2;35
0;44;2599;2361;736;789;-2;3;43
0;45;2599;2361;736;789;89;4;44
0;46;3335;2361;30;789;-1;3;43
0;47;2599;3150;766;60;-1;2;35
0;48;3365;0;766;3210;-2;1;0
0;49;3365;0;766;789;-2;2;48
0;50;3365;0;736;789;-2;3;49
0;51;3365;0;736;789;90;4;50
0;52;4101;0;30;789;-1;3;49
0;53;3365;789;766;1913;-2;2;48
0;54;3365;789;766;1913;-2;3;53
0;55;3365;789;766;1913;23;4;54
0;56;3365;2702;766;438;-2;2;48
0;57;3365;2702;716;438;-2;3;56
0;58;3365;2702;716;438;102;4;57
0;59;4081;2702;50;438;-1;3;56
0;60;3365;3140;766;70;-1;2;48
0;61;4131;0;475;3210;-2;1;0
0;62;4131;0;475;601;-2;2;61
0;63;4131;0;446;601;-2;3;62
0;64;4131;0;446;601;123;4;63
0;65;4577;0;29;601;-1;3;62
0;66;4131;601;475;605;-2;2;61
0;67;4131;601;402;605;-2;3;66
0;68;4131;601;402;605;103;4;67
0;69;4533;601;73;605;-1;3;66
0;70;4131;1206;475;1913;-2;2;61
0;71;4131;1206;475;1913;-2;3;70
0;72;4131;1206;475;1913;32;4;71
0;73;4131;3119;475;91;-1;2;61
0;74;4606;0;529;3210;-2;1;0
0;75;4606;0;529;1315;-2;2;74
0;76;4606;0;491;1315;-2;3;75
0;77;4606;0;491;1315;112;4;76
0;78;5097;0;38;1315;-1;3;75
0;79;4606;1315;529;664;-2;2;74
0;80;4606;1315;248;664;-2;3;79
0;81;4606;1315;248;574;98;4;80
0;82;4606;1889;248;90;-1;4;80
0;83;4854;1315;261;664;-2;3;79
0;84;4854;1315;261;664;80;4;83
0;85;5115;1315;20;664;-1;3;79
0;86;4606;1979;529;1179;-2;2;74
0;87;4606;1979;470;1179;-2;3;86
0;88;4606;1979;470;1179;24;4;87
0;89;5076;1979;59;1179;-1;3;86
0;90;4606;3158;529;52;-1;2;74
0;91;5135;0;828;3210;-2;1;0
0;92;5135;0;828;869;-2;2;91
0;93;5135;0;828;869;-2;3;92
0;94;5135;0;828;869;91;4;93
0;95;5135;869;828;1443;-2;2;91
0;96;5135;869;805;1443;-2;3;95
0;97;5135;869;805;1443;63;4;96
0;98;5940;869;23;1443;-1;3;95
0;99;5135;2312;828;813;-2;2;91
0;100;5135;2312;778;813;-2;3;99
0;101;5135;2312;778;813;25;4;100
0;102;5913;2312;50;813;-1;3;99
0;103;5135;3125;828;85;-1;2;91
0;104;5963;0;37;3210;-1;1;0
1;105;0;0;6000;3210;-2;0;
1;106;0;0;315;3210;-2;1;105
1;107;0;0;315;1443;-2;2;106
1;108;0;0;292;1443;-2;3;107
1;109;0;0;292;1443;64;4;108
1;110;292;0;23;1443;-1;3;107
1;111;0;1443;315;1098;-2;2;106
1;112;0;1443;295;1098;-2;3;111
1;113;0;1443;295;1098;33;4;112
1;114;295;1443;20;1098;-1;3;111
1;115;0;2541;315;638;-2;2;106
1;116;0;2541;274;638;-2;3;115
1;117;0;2541;274;638;53;4;116
1;118;274;2541;41;638;-1;3;115
1;119;0;3179;315;31;-1;2;106
1;120;315;0;1396;3210;-2;1;105
1;121;315;0;1396;778;-2;2;120
1;122;315;0;369;778;-2;3;121
1;123;315;0;369;758;92;4;122
1;124;315;758;369;20;-1;4;122
1;125;684;0;989;778;-2;3;121
1;126;684;0;989;756;14;4;125
1;127;684;756;989;22;-1;4;125
1;128;1673;0;38;778;-1;3;121
1;129;315;778;1396;1896;-2;2;120
1;130;315;778;470;1896;-2;3;129
1;131;315;778;470;1896;15;4;130
1;132;785;778;470;1896;-2;3;129
1;133;785;778;470;1896;16;4;132
1;134;1255;778;456;1896;-2;3;129
1;135;1255;778;456;1749;0;4;134
1;136;1255;2527;456;147;-1;4;134
1;137;315;2674;1396;463;-2;2;120
1;138;315;2674;1169;463;-2;3;137
1;139;315;2674;1169;463;54;4;138
1;140;1484;2674;227;463;-1;3;137
1;141;315;3137;1396;73;-1;2;120
1;142;1711;0;939;3210;-2;1;105
1;143;1711;0;939;1749;-2;2;142
1;144;1711;0;463;1749;-2;3;143
1;145;1711;0;463;1718;43;4;144
1;146;1711;1718;463;31;-1;4;144
1;147;2174;0;456;1749;-2;3;143
1;148;2174;0;456;1749;1;4;147
1;149;2630;0;20;1749;-1;3;143
1;150;1711;1749;939;582;-2;2;142
1;151;1711;1749;842;582;-2;3;150
1;152;1711;1749;842;582;93;4;151
1;153;2553;1749;97;582;-1;3;150
1;154;1711;2331;939;832;-2;2;142
1;155;1711;2331;914;832;-2;3;154
1;156;1711;2331;914;832;26;4;155
1;157;2625;2331;25;832;-1;3;154
1;158;1711;3163;939;47;-1;2;142
1;159;2650;0;665;3210;-2;1;105
1;160;2650;0;665;926;-2;2;159
1;161;2650;0;645;926;-2;3;160
1;162;2650;0;645;926;104;4;161
1;163;3295;0;20;926;-1;3;160
1;164;2650;926;665;1847;-2;2;159
1;165;2650;926;635;1847;-2;3;164
1;166;2650;926;635;1847;27;4;165
1;167;3285;926;30;1847;-1;3;164
1;168;2650;2773;665;360;-2;2;159
1;169;2650;2773;626;360;-2;3;168
1;170;2650;2773;626;360;94;4;169
1;171;3276;2773;39;360;-1;3;168
1;172;2650;3133;665;77;-1;2;159
1;173;3315;0;1271;3210;-2;1;105
1;174;3315;0;1271;1315;-2;2;173
1;175;3315;0;491;1315;-2;3;174
1;176;3315;0;491;1315;113;4;175
1;177;3806;0;748;1315;-2;3;174
1;178;3806;0;748;1229;17;4;177
1;179;3806;1229;748;86;-1;4;177
1;180;4554;0;32;1315;-1;3;174
1;181;3315;1315;1271;1847;-2;2;173
1;182;3315;1315;635;1847;-2;3;181
1;183;3315;1315;635;1847;28;4;182
1;184;3950;1315;636;1847;-2;3;181
1;185;3950;1315;636;1847;29;4;184
1;186;3315;3162;1271;48;-1;2;173
1;187;4586;0;899;3210;-2;1;105
1;188;4586;0;899;1439;-2;2;187
1;189;4586;0;876;1439;-2;3;188
1;190;4586;0;876;1439;95;4;189
1;191;5462;0;23;1439;-1;3;188
1;192;4586;1439;899;1749;-2;2;187
1;193;4586;1439;443;1749;-2;3;192
1;194;4586;1439;443;1710;44;4;193
1;195;4586;3149;443;39;-1;4;193
1;196;5029;1439;456;1749;-2;3;192
1;197;5029;1439;456;1749;2;4;196
1;198;4586;3188;899;22;-1;2;187
1;199;5485;0;493;3210;-2;1;105
1;200;5485;0;493;1841;-2;2;199
1;201;5485;0;473;1841;-2;3;200
1;202;5485;0;473;1841;114;4;201
1;203;5958;0;20;1841;-1;3;200
1;204;5485;1841;493;1169;-2;2;199
1;205;5485;1841;463;1169;-2;3;204
1;206;5485;1841;463;1169;55;4;205
1;207;5948;1841;30;1169;-1;3;204
1;208;5485;3010;493;200;-1;2;199
1;209;5978;0;22;3210;-1;1;105
2;210;0;0;6000;3210;-2;0;
2;211;0;0;946;3210;-2;1;210
2;212;0;0;946;1841;-2;2;211
2;213;0;0;473;1841;-2;3;212
2;214;0;0;473;1841;115;4;213
2;215;473;0;443;1841;-2;3;212
2;216;473;0;443;1710;45;4;215
2;217;473;1710;443;131;-1;4;215
2;218;916;0;30;1841;-1;3;212
2;219;0;1841;946;645;-2;2;211
2;220;0;1841;926;645;-2;3;219
2;221;0;1841;926;645;105;4;220
2;222;926;1841;20;645;-1;3;219
2;223;0;2486;946;645;-2;2;211
2;224;0;2486;926;645;-2;3;223
2;225;0;2486;926;645;106;4;224
2;226;926;2486;20;645;-1;3;223
2;227;0;3131;946;79;-1;2;211
2;228;946;0;714;3210;-2;1;210
2;229;946;0;714;1504;-2;2;228
2;230;946;0;714;1504;-2;3;229
2;231;946;0;714;1504;3;4;230
2;232;946;1504;714;261;-2;2;228
2;233;946;1504;664;261;-2;3;232
2;234;946;1504;664;261;81;4;233
2;235;1610;1504;50;261;-1;3;232
2;236;946;1765;714;261;-2;2;228
2;237;946;1765;664;261;-2;3;236
2;238;946;1765;664;261;82;4;237
2;239;1610;1765;50;261;-1;3;236
2;240;946;2026;714;580;-2;2;228
2;241;946;2026;594;580;-2;3;240
2;242;946;2026;594;580;46;4;241
2;243;1540;2026;120;580;-1;3;240
2;244;946;2606;714;580;-2;2;228
2;245;946;2606;594;580;-2;3;244
2;246;946;2606;594;580;47;4;245
2;247;1540;2606;120;580;-1;3;244
2;248;946;3186;714;24;-1;2;228
2;249;1660;0;755;3210;-2;1;210
2;250;1660;0;755;1737;-2;2;249
2;251;1660;0;755;1737;-2;3;250
