PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;830;3210;-2;1;0
0;2;0;0;830;526;-2;2;1
0;3;0;0;807;526;-2;3;2
0;4;0;0;807;526;30;4;3
0;5;807;0;23;526;-1;3;2
0;6;0;526;830;526;-2;2;1
0;7;0;526;807;526;-2;3;6
0;8;0;526;807;526;31;4;7
0;9;807;526;23;526;-1;3;6
0;10;0;1052;830;526;-2;2;1
0;11;0;1052;807;526;-2;3;10
0;12;0;1052;807;526;32;4;11
0;13;807;1052;23;526;-1;3;10
0;14;0;1578;830;1187;-2;2;1
0;15;0;1578;495;1187;-2;3;14
0;16;0;1578;495;1187;33;4;15
0;17;495;1578;315;1187;-2;3;14
0;18;495;1578;315;1142;0;4;17
0;19;495;2720;315;45;-1;4;17
0;20;810;1578;20;1187;-1;3;14
0;21;0;2765;830;359;-2;2;1
0;22;0;2765;804;359;-2;3;21
0;23;0;2765;804;359;40;4;22
0;24;804;2765;26;359;-1;3;21
0;25;0;3124;830;86;-1;2;1
0;26;830;0;1122;3210;-2;1;0
0;27;830;0;1122;1604;-2;2;26
0;28;830;0;544;1604;-2;3;27
0;29;830;0;544;1604;41;4;28
0;30;1374;0;544;1604;-2;3;27
0;31;1374;0;544;1604;42;4;30
0;32;1918;0;34;1604;-1;3;27
0;33;830;1604;1122;595;-2;2;26
0;34;830;1604;1122;595;-2;3;33
0;35;830;1604;1122;595;60;4;34
0;36;830;2199;1122;495;-2;2;26
0;37;830;2199;1097;495;-2;3;36
0;38;830;2199;1097;495;34;4;37
0;39;1927;2199;25;495;-1;3;36
0;40;830;2694;1122;495;-2;2;26
0;41;830;2694;1097;495;-2;3;40
0;42;830;2694;1097;495;35;4;41
0;43;1927;2694;25;495;-1;3;40
0;44;830;3189;1122;21;-1;2;26
0;45;1952;0;502;3210;-2;1;0
0;46;1952;0;502;1400;-2;2;45
0;47;1952;0;464;1400;-2;3;46
