PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;924;3210;-2;1;0
0;2;0;0;924;1909;-2;2;1
0;3;0;0;924;1909;-2;3;2
0;4;0;0;924;1909;226;4;3
0;5;0;1909;924;1212;-2;2;1
0;6;0;1909;924;1212;-2;3;5
0;7;0;1909;924;1212;222;4;6
0;8;0;3121;924;89;-1;2;1
0;9;924;0;1238;3210;-2;1;0
0;10;924;0;1238;924;-2;2;9
0;11;924;0;1212;924;-2;3;10
0;12;924;0;1212;924;221;4;11
0;13;2136;0;26;924;-1;3;10
0;14;924;924;1238;525;-2;2;9
0;15;924;924;1238;525;-2;3;14
0;16;924;924;1238;525;185;4;15
0;17;924;1449;1238;525;-2;2;9
0;18;924;1449;1238;525;-2;3;17
0;19;924;1449;1238;525;150;4;18
0;20;924;1974;1238;525;-2;2;9
0;21;924;1974;1238;525;-2;3;20
0;22;924;1974;1238;525;135;4;21
0;23;924;2499;1238;675;-2;2;9
0;24;924;2499;1203;675;-2;3;23
0;25;924;2499;1203;675;51;4;24
0;26;2127;2499;35;675;-1;3;23
0;27;924;3174;1238;36;-1;2;9
0;28;2162;0;1238;3210;-2;1;0
0;29;2162;0;1238;649;-2;2;28
0;30;2162;0;1215;649;-2;3;29
0;31;2162;0;1215;649;206;4;30
0;32;3377;0;23;649;-1;3;29
0;33;2162;649;1238;525;-2;2;28
0;34;2162;649;1238;525;-2;3;33
0;35;2162;649;1238;525;169;4;34
0;36;2162;1174;1238;924;-2;2;28
0;37;2162;1174;1212;924;-2;3;36
0;38;2162;1174;1212;924;190;4;37
0;39;3374;1174;26;924;-1;3;36
0;40;2162;2098;1238;525;-2;2;28
0;41;2162;2098;1238;525;-2;3;40
0;42;2162;2098;1238;525;167;4;41
0;43;2162;2623;1238;525;-2;2;28
0;44;2162;2623;1238;525;-2;3;43
0;45;2162;2623;1238;525;132;4;44
0;46;2162;3148;1238;62;-1;2;28
0;47;3400;0;2177;3210;-2;1;0
0;48;3400;0;2177;1333;-2;2;47
