PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;813;3210;-2;1;0
0;2;0;0;813;1555;-2;2;1
0;3;0;0;784;1555;-2;3;2
0;4;0;0;784;1555;25;4;3
0;5;784;0;29;1555;-1;3;2
0;6;0;1555;813;569;-2;2;1
0;7;0;1555;680;569;-2;3;6
0;8;0;1555;680;569;271;4;7
0;9;680;1555;133;569;-1;3;6
0;10;0;2124;813;1031;-2;2;1
0;11;0;2124;400;1031;-2;3;10
0;12;0;2124;400;1006;272;4;11
0;13;0;3130;400;25;-1;4;11
0;14;400;2124;413;1031;-2;3;10
0;15;400;2124;413;1031;221;4;14
0;16;0;3155;813;55;-1;2;1
0;17;813;0;1195;3210;-2;1;0
0;18;813;0;1195;525;-2;2;17
0;19;813;0;1153;525;-2;3;18
0;20;813;0;1153;525;125;4;19
0;21;1966;0;42;525;-1;3;18
0;22;813;525;1195;681;-2;2;17
0;23;813;525;1195;681;-2;3;22
0;24;813;525;1195;681;0;4;23
0;25;813;1206;1195;681;-2;2;17
0;26;813;1206;1195;681;-2;3;25
0;27;813;1206;1195;681;1;4;26
0;28;813;1887;1195;1265;-2;2;17
0;29;813;1887;413;1265;-2;3;28
0;30;813;1887;413;1230;222;4;29
0;31;813;3117;413;35;-1;4;29
0;32;1226;1887;726;1265;-2;3;28
0;33;1226;1887;726;1265;2;4;32
0;34;1952;1887;56;1265;-1;3;28
0;35;813;3152;1195;58;-1;2;17
0;36;2008;0;1266;3210;-2;1;0
0;37;2008;0;1266;1080;-2;2;36
0;38;2008;0;413;1080;-2;3;37
0;39;2008;0;413;1031;223;4;38
0;40;2008;1031;413;49;-1;4;38
0;41;2421;0;717;1080;-2;3;37
0;42;2421;0;717;1080;3;4;41
0;43;3138;0;136;1080;-1;3;37
0;44;2008;1080;1266;2103;-2;2;36
0;45;2008;1080;633;2103;-2;3;44
0;46;2008;1080;633;2103;150;4;45
0;47;2641;1080;633;2103;-2;3;44
0;48;2641;1080;633;2103;151;4;47
0;49;2008;3183;1266;27;-1;2;36
0;50;3274;0;752;3210;-2;1;0
0;51;3274;0;752;1079;-2;2;50
0;52;3274;0;668;1079;-2;3;51
0;53;3274;0;668;1079;196;4;52
0;54;3942;0;84;1079;-1;3;51
0;55;3274;1079;752;2061;-2;2;50
0;56;3274;1079;752;2061;-2;3;55
0;57;3274;1079;752;2061;100;4;56
0;58;3274;3140;752;70;-1;2;50
0;59;4026;0;722;3210;-2;1;0
0;60;4026;0;722;2031;-2;2;59
0;61;4026;0;722;2031;-2;3;60
0;62;4026;0;722;2031;101;4;61
0;63;4026;2031;722;990;-2;2;59
0;64;4026;2031;539;990;-2;3;63
0;65;4026;2031;539;990;50;4;64
0;66;4565;2031;183;990;-1;3;63
0;67;4026;3021;722;189;-1;2;59
0;68;4748;0;1223;3210;-2;1;0
0;69;4748;0;1223;1555;-2;2;68
0;70;4748;0;439;1555;-2;3;69
0;71;4748;0;439;1370;126;4;70
0;72;4748;1370;439;185;-1;4;70
0;73;5187;0;784;1555;-2;3;69
0;74;5187;0;784;1555;26;4;73
0;75;4748;1555;1223;790;-2;2;68
0;76;4748;1555;539;790;-2;3;75
0;77;4748;1555;539;790;51;4;76
0;78;5287;1555;539;790;-2;3;75
0;79;5287;1555;539;790;52;4;78
0;80;5826;1555;145;790;-1;3;75
0;81;4748;2345;1223;822;-2;2;68
0;82;4748;2345;1094;822;-2;3;81
0;83;4748;2345;1094;822;152;4;82
0;84;5842;2345;129;822;-1;3;81
0;85;4748;3167;1223;43;-1;2;68
0;86;5971;0;29;3210;-1;1;0
1;87;0;0;6000;3210;-2;0;
1;88;0;0;852;3210;-2;1;87
1;89;0;0;852;1370;-2;2;88
1;90;0;0;413;1370;-2;3;89
1;91;0;0;413;1230;224;4;90
1;92;0;1230;413;140;-1;4;90
1;93;413;0;439;1370;-2;3;89
1;94;413;0;439;1370;127;4;93
1;95;0;1370;852;1094;-2;2;88
1;96;0;1370;822;1094;-2;3;95
1;97;0;1370;822;1094;153;4;96
1;98;822;1370;30;1094;-1;3;95
1;99;0;2464;852;620;-2;2;88
1;100;0;2464;820;620;-2;3;99
1;101;0;2464;820;620;53;4;100
1;102;820;2464;32;620;-1;3;99
1;103;0;3084;852;126;-1;2;88
1;104;852;0;1390;3210;-2;1;87
1;105;852;0;1390;928;-2;2;104
1;106;852;0;337;928;-2;3;105
1;107;852;0;337;928;273;4;106
1;108;1189;0;1031;928;-2;3;105
1;109;1189;0;1031;822;102;4;108
1;110;1189;822;1031;106;-1;4;108
1;111;2220;0;22;928;-1;3;105
1;112;852;928;1390;1322;-2;2;104
1;113;852;928;414;1322;-2;3;112
1;114;852;928;414;1232;225;4;113
1;115;852;2160;414;90;-1;4;113
1;116;1266;928;931;1322;-2;3;112
1;117;1266;928;931;1322;75;4;116
1;118;2197;928;45;1322;-1;3;112
1;119;852;2250;1390;439;-2;2;104
1;120;852;2250;1370;439;-2;3;119
1;121;852;2250;1370;439;128;4;120
1;122;2222;2250;20;439;-1;3;119
1;123;852;2689;1390;439;-2;2;104
1;124;852;2689;1370;439;-2;3;123
1;125;852;2689;1370;439;129;4;124
1;126;2222;2689;20;439;-1;3;123
1;127;852;3128;1390;82;-1;2;104
1;128;2242;0;1103;3210;-2;1;87
1;129;2242;0;1103;1988;-2;2;128
1;130;2242;0;554;1988;-2;3;129
1;131;2242;0;554;1963;197;4;130
1;132;2242;1963;554;25;-1;4;130
1;133;2796;0;549;1988;-2;3;129
1;134;2796;0;549;1988;198;4;133
1;135;2242;1988;1103;480;-2;2;128
1;136;2242;1988;1075;480;-2;3;135
1;137;2242;1988;1075;480;246;4;136
1;138;3317;1988;28;480;-1;3;135
1;139;2242;2468;1103;717;-2;2;128
1;140;2242;2468;1080;717;-2;3;139
1;141;2242;2468;1080;717;4;4;140
1;142;3322;2468;23;717;-1;3;139
1;143;2242;3185;1103;25;-1;2;128
1;144;3345;0;459;3210;-2;1;87
1;145;3345;0;459;1232;-2;2;144
1;146;3345;0;414;1232;-2;3;145
1;147;3345;0;414;1232;226;4;146
1;148;3759;0;45;1232;-1;3;145
1;149;3345;1232;459;1470;-2;2;144
1;150;3345;1232;439;1470;-2;3;149
1;151;3345;1232;439;1470;130;4;150
1;152;3784;1232;20;1470;-1;3;149
1;153;3345;2702;459;486;-2;2;144
1;154;3345;2702;432;486;-2;3;153
