PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;451;3210;-2;1;0
0;2;0;0;451;1631;-2;2;1
0;3;0;0;451;1631;-2;3;2
0;4;0;0;451;1631;227;4;3
0;5;0;1631;451;789;-2;2;1
0;6;0;1631;363;789;-2;3;5
0;7;0;1631;363;789;228;4;6
0;8;363;1631;88;789;-1;3;5
0;9;0;2420;451;629;-2;2;1
0;10;0;2420;406;629;-2;3;9
0;11;0;2420;406;629;205;4;10
0;12;406;2420;45;629;-1;3;9
0;13;0;3049;451;161;-1;2;1
0;14;451;0;611;3210;-2;1;0
0;15;451;0;611;522;-2;2;14
0;16;451;0;441;522;-2;3;15
0;17;451;0;441;522;315;4;16
0;18;892;0;170;522;-1;3;15
0;19;451;522;611;2095;-2;2;14
0;20;451;522;611;2095;-2;3;19
0;21;451;522;611;2095;154;4;20
0;22;451;2617;611;564;-2;2;14
0;23;451;2617;584;564;-2;3;22
0;24;451;2617;584;564;22;4;23
0;25;1035;2617;27;564;-1;3;22
0;26;451;3181;611;29;-1;2;14
0;27;1062;0;800;3210;-2;1;0
0;28;1062;0;800;789;-2;2;27
0;29;1062;0;363;789;-2;3;28
0;30;1062;0;363;789;206;4;29
0;31;1425;0;363;789;-2;3;28
0;32;1425;0;363;789;207;4;31
0;33;1788;0;74;789;-1;3;28
0;34;1062;789;800;838;-2;2;27
0;35;1062;789;780;838;-2;3;34
0;36;1062;789;780;838;183;4;35
0;37;1842;789;20;838;-1;3;34
0;38;1062;1627;800;1543;-2;2;27
0;39;1062;1627;772;1543;-2;3;38
0;40;1062;1627;772;1543;132;4;39
0;41;1834;1627;28;1543;-1;3;38
0;42;1062;3170;800;40;-1;2;27
0;43;1862;0;1128;3210;-2;1;0
0;44;1862;0;1128;853;-2;2;43
0;45;1862;0;363;853;-2;3;44
0;46;1862;0;363;789;229;4;45
0;47;1862;789;363;64;-1;4;45
0;48;2225;0;682;853;-2;3;44
0;49;2225;0;682;853;133;4;48
0;50;2907;0;83;853;-1;3;44
0;51;1862;853;1128;1672;-2;2;43
0;52;1862;853;564;1672;-2;3;51
0;53;1862;853;564;1672;66;4;52
0;54;2426;853;564;1672;-2;3;51
0;55;2426;853;564;1672;67;4;54
0;56;1862;2525;1128;584;-2;2;43
0;57;1862;2525;564;584;-2;3;56
0;58;1862;2525;564;584;23;4;57
0;59;2426;2525;564;584;-2;3;56
0;60;2426;2525;564;584;0;4;59
0;61;1862;3109;1128;101;-1;2;43
0;62;2990;0;564;3210;-2;1;0
0;63;2990;0;564;618;-2;2;62
0;64;2990;0;500;618;-2;3;63
0;65;2990;0;500;618;271;4;64
0;66;3490;0;64;618;-1;3;63
0;67;2990;618;564;1672;-2;2;62
0;68;2990;618;564;1672;-2;3;67
0;69;2990;618;564;1672;68;4;68
0;70;2990;2290;564;584;-2;2;62
0;71;2990;2290;564;584;-2;3;70
0;72;2990;2290;564;584;1;4;71
0;73;2990;2874;564;302;-2;2;62
0;74;2990;2874;468;302;-2;3;73
0;75;2990;2874;468;302;359;4;74
0;76;3458;2874;96;302;-1;3;73
0;77;2990;3176;564;34;-1;2;62
0;78;3554;0;515;3210;-2;1;0
0;79;3554;0;515;2135;-2;2;78
0;80;3554;0;515;2135;-2;3;79
0;81;3554;0;515;2135;110;4;80
0;82;3554;2135;515;997;-2;2;78
0;83;3554;2135;515;997;-2;3;82
0;84;3554;2135;515;997;88;4;83
0;85;3554;3132;515;78;-1;2;78
0;86;4069;0;584;3210;-2;1;0
0;87;4069;0;584;1732;-2;2;86
0;88;4069;0;557;1732;-2;3;87
0;89;4069;0;557;1732;293;4;88
0;90;4626;0;27;1732;-1;3;87
0;91;4069;1732;584;564;-2;2;86
0;92;4069;1732;584;564;-2;3;91
0;93;4069;1732;584;564;2;4;92
0;94;4069;2296;584;889;-2;2;86
0;95;4069;2296;562;889;-2;3;94
0;96;4069;2296;562;889;176;4;95
0;97;4631;2296;22;889;-1;3;94
0;98;4069;3185;584;25;-1;2;86
0;99;4653;0;1302;3210;-2;1;0
0;100;4653;0;1302;1886;-2;2;99
0;101;4653;0;557;1886;-2;3;100
0;102;4653;0;557;1732;294;4;101
0;103;4653;1732;557;154;-1;4;101
0;104;5210;0;745;1886;-2;3;100
0;105;5210;0;745;1886;134;4;104
0;106;4653;1886;1302;758;-2;2;99
0;107;4653;1886;594;758;-2;3;106
0;108;4653;1886;594;758;249;4;107
0;109;5247;1886;564;758;-2;3;106
0;110;5247;1886;564;584;24;4;109
0;111;5247;2470;564;174;-1;4;109
0;112;5811;1886;144;758;-1;3;106
0;113;4653;2644;1302;496;-2;2;99
0;114;4653;2644;1150;496;-2;3;113
0;115;4653;2644;1150;496;44;4;114
0;116;5803;2644;152;496;-1;3;113
0;117;4653;3140;1302;70;-1;2;99
0;118;5955;0;45;3210;-1;1;0
1;119;0;0;6000;3210;-2;0;
1;120;0;0;614;3210;-2;1;119
1;121;0;0;614;2126;-2;2;120
1;122;0;0;594;2126;-2;3;121
1;123;0;0;594;2126;135;4;122
1;124;594;0;20;2126;-1;3;121
1;125;0;2126;614;552;-2;2;120
1;126;0;2126;575;552;-2;3;125
1;127;0;2126;575;552;360;4;126
1;128;575;2126;39;552;-1;3;125
1;129;0;2678;614;493;-2;2;120
1;130;0;2678;588;493;-2;3;129
1;131;0;2678;588;493;316;4;130
1;132;588;2678;26;493;-1;3;129
1;133;0;3171;614;39;-1;2;120
1;134;614;0;594;3210;-2;1;119
1;135;614;0;594;889;-2;2;134
1;136;614;0;562;889;-2;3;135
1;137;614;0;562;889;177;4;136
1;138;1176;0;32;889;-1;3;135
1;139;614;889;594;2126;-2;2;134
1;140;614;889;594;2126;-2;3;139
1;141;614;889;594;2126;136;4;140
1;142;614;3015;594;195;-1;2;134
1;143;1208;0;1732;3210;-2;1;119
1;144;1208;0;1732;2165;-2;2;143
1;145;1208;0;515;2165;-2;3;144
1;146;1208;0;515;2135;111;4;145
1;147;1208;2135;515;30;-1;4;145
1;148;1723;0;601;2165;-2;3;144
1;149;1723;0;601;2165;112;4;148
1;150;2324;0;594;2165;-2;3;144
1;151;2324;0;594;2126;137;4;150
1;152;2324;2126;594;39;-1;4;150
1;153;2918;0;22;2165;-1;3;144
1;154;1208;2165;1732;460;-2;2;143
1;155;1208;2165;1732;460;-2;3;154
1;156;1208;2165;1732;460;295;4;155
1;157;1208;2625;1732;564;-2;2;143
1;158;1208;2625;1100;564;-2;3;157
