PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1055;3210;-2;1;0
0;2;0;0;1055;1993;-2;2;1
0;3;0;0;630;1993;-2;3;2
0;4;0;0;630;1772;59;4;3
0;5;0;1772;630;221;-1;4;3
0;6;630;0;425;1993;-2;3;2
0;7;630;0;425;1993;27;4;6
0;8;0;1993;1055;716;-2;2;1
0;9;0;1993;446;716;-2;3;8
0;10;0;1993;446;716;36;4;9
0;11;446;1993;522;716;-2;3;8
0;12;446;1993;522;653;10;4;11
0;13;446;2646;522;63;-1;4;11
0;14;968;1993;87;716;-1;3;8
0;15;0;2709;1055;459;-2;2;1
0;16;0;2709;870;459;-2;3;15
0;17;0;2709;870;459;60;4;16
0;18;870;2709;185;459;-1;3;15
0;19;0;3168;1055;42;-1;2;1
0;20;1055;0;704;3210;-2;1;0
0;21;1055;0;704;1691;-2;2;20
0;22;1055;0;669;1691;-2;3;21
0;23;1055;0;669;1691;45;4;22
0;24;1724;0;35;1691;-1;3;21
0;25;1055;1691;704;940;-2;2;20
0;26;1055;1691;704;940;-2;3;25
0;27;1055;1691;704;940;19;4;26
0;28;1055;2631;704;522;-2;2;20
0;29;1055;2631;653;522;-2;3;28
0;30;1055;2631;653;522;11;4;29
0;31;1708;2631;51;522;-1;3;28
0;32;1055;3153;704;57;-1;2;20
0;33;1759;0;972;3210;-2;1;0
0;34;1759;0;972;522;-2;2;33
0;35;1759;0;281;522;-2;3;34
0;36;1759;0;281;499;46;4;35
0;37;1759;499;281;23;-1;4;35
0;38;2040;0;653;522;-2;3;34
0;39;2040;0;653;522;12;4;38
0;40;2693;0;38;522;-1;3;34
0;41;1759;522;972;2095;-2;2;33
0;42;1759;522;425;2095;-2;3;41
0;43;1759;522;425;1993;28;4;42
0;44;1759;2515;425;102;-1;4;42
0;45;2184;522;547;2095;-2;3;41
0;46;2184;522;547;2095;20;4;45
0;47;1759;2617;972;541;-2;2;33
0;48;1759;2617;844;541;-2;3;47
0;49;1759;2617;844;541;29;4;48
0;50;2603;2617;128;541;-1;3;47
0;51;1759;3158;972;52;-1;2;33
0;52;2731;0;947;3210;-2;1;0
0;53;2731;0;947;590;-2;2;52
0;54;2731;0;446;590;-2;3;53
0;55;2731;0;446;590;37;4;54
0;56;3177;0;480;590;-2;3;53
0;57;3177;0;480;512;13;4;56
0;58;3177;512;480;78;-1;4;56
0;59;3657;0;21;590;-1;3;53
0;60;2731;590;947;712;-2;2;52
0;61;2731;590;571;712;-2;3;60
0;62;2731;590;571;689;38;4;61
0;63;2731;1279;571;23;-1;4;61
0;64;3302;590;356;712;-2;3;60
0;65;3302;590;356;692;0;4;64
0;66;3302;1282;356;20;-1;4;64
0;67;3658;590;20;712;-1;3;60
0;68;2731;1302;947;1908;-2;2;52
0;69;2731;1302;893;1908;-2;3;68
0;70;2731;1302;893;1908;1;4;69
0;71;3624;1302;54;1908;-1;3;68
0;72;3678;0;1297;3210;-2;1;0
0;73;3678;0;1297;1998;-2;2;72
0;74;3678;0;744;1998;-2;3;73
0;75;3678;0;744;1998;2;4;74
0;76;4422;0;533;1998;-2;3;73
0;77;4422;0;533;1998;3;4;76
0;78;4955;0;20;1998;-1;3;73
0;79;3678;1998;1297;558;-2;2;72
0;80;3678;1998;1297;558;-2;3;79
0;81;3678;1998;1297;558;61;4;80
0;82;3678;2556;1297;654;-2;2;72
0;83;3678;2556;1094;654;-2;3;82
0;84;3678;2556;1094;654;14;4;83
0;85;4772;2556;203;654;-1;3;82
0;86;4975;0;580;3210;-2;1;0
0;87;4975;0;580;1768;-2;2;86
0;88;4975;0;560;1768;-2;3;87
0;89;4975;0;560;1768;30;4;88
0;90;5535;0;20;1768;-1;3;87
0;91;4975;1768;580;1414;-2;2;86
0;92;4975;1768;551;1414;-2;3;91
0;93;4975;1768;551;1414;15;4;92
0;94;5526;1768;29;1414;-1;3;91
0;95;4975;3182;580;28;-1;2;86
0;96;5555;0;416;3210;-2;1;0
0;97;5555;0;416;1278;-2;2;96
0;98;5555;0;416;1278;-2;3;97
0;99;5555;0;416;1278;50;4;98
0;100;5555;1278;416;1278;-2;2;96
0;101;5555;1278;416;1278;-2;3;100
0;102;5555;1278;416;1278;51;4;101
0;103;5555;2556;416;567;-2;2;96
0;104;5555;2556;312;567;-2;3;103
0;105;5555;2556;312;567;34;4;104
0;106;5867;2556;104;567;-1;3;103
0;107;5555;3123;416;87;-1;2;96
0;108;5971;0;29;3210;-1;1;0
1;109;0;0;6000;3210;-2;0;
1;110;0;0;580;3210;-2;1;109
1;111;0;0;580;1768;-2;2;110
1;112;0;0;560;1768;-2;3;111
1;113;0;0;560;1768;31;4;112
1;114;560;0;20;1768;-1;3;111
1;115;0;1768;580;1414;-2;2;110
1;116;0;1768;551;1414;-2;3;115
1;117;0;1768;551;1414;16;4;116
1;118;551;1768;29;1414;-1;3;115
1;119;0;3182;580;28;-1;2;110
1;120;580;0;926;3210;-2;1;109
1;121;580;0;926;2053;-2;2;120
1;122;580;0;493;2053;-2;3;121
1;123;580;0;493;2018;17;4;122
1;124;580;2018;493;35;-1;4;122
1;125;1073;0;433;2053;-2;3;121
1;126;1073;0;433;2033;18;4;125
1;127;1073;2033;433;20;-1;4;125
1;128;580;2053;926;412;-2;2;120
1;129;580;2053;767;412;-2;3;128
1;130;580;2053;767;412;35;4;129
1;131;1347;2053;159;412;-1;3;128
1;132;580;2465;926;722;-2;2;120
1;133;580;2465;863;722;-2;3;132
1;134;580;2465;863;722;21;4;133
1;135;1443;2465;63;722;-1;3;132
1;136;580;3187;926;23;-1;2;120
1;137;1506;0;1522;3210;-2;1;109
1;138;1506;0;1522;1073;-2;2;137
1;139;1506;0;318;1073;-2;3;138
1;140;1506;0;318;954;32;4;139
1;141;1506;954;318;119;-1;4;139
1;142;1824;0;423;1073;-2;3;138
1;143;1824;0;423;1073;22;4;142
1;144;2247;0;423;1073;-2;3;138
1;145;2247;0;423;1073;23;4;144
1;146;2670;0;358;1073;-2;3;138
1;147;2670;0;358;1073;24;4;146
1;148;1506;1073;1522;2053;-2;2;137
1;149;1506;1073;744;2053;-2;3;148
1;150;1506;1073;744;2018;4;4;149
1;151;1506;3091;744;35;-1;4;149
1;152;2250;1073;744;2053;-2;3;148
1;153;2250;1073;744;2033;5;4;152
1;154;2250;3106;744;20;-1;4;152
1;155;2994;1073;34;2053;-1;3;148
1;156;1506;3126;1522;84;-1;2;137
1;157;3028;0;2153;3210;-2;1;109
1;158;3028;0;2153;911;-2;2;157
1;159;3028;0;499;911;-2;3;158
1;160;3028;0;499;865;47;4;159
1;161;3028;865;499;46;-1;4;159
1;162;3527;0;1654;911;-2;3;158
1;163;3527;0;1654;911;6;4;162
1;164;3028;911;2153;881;-2;2;157
1;165;3028;911;204;881;-2;3;164
1;166;3028;911;204;790;39;4;165
1;167;3028;1701;204;91;-1;4;165
1;168;3232;911;1797;881;-2;3;164
1;169;3232;911;1797;881;7;4;168
1;170;5029;911;152;881;-1;3;164
1;171;3028;1792;2153;651;-2;2;157
1;172;3028;1792;2024;651;-2;3;171
1;173;3028;1792;2024;651;8;4;172
1;174;5052;1792;129;651;-1;3;171
1;175;3028;2443;2153;747;-2;2;157
1;176;3028;2443;2022;747;-2;3;175
1;177;3028;2443;2022;747;9;4;176
1;178;5050;2443;131;747;-1;3;175
1;179;3028;3190;2153;20;-1;2;157
1;180;5181;0;774;3210;-2;1;109
1;181;5181;0;774;1781;-2;2;180
1;182;5181;0;738;1781;-2;3;181
1;183;5181;0;738;1781;62;4;182
1;184;5919;0;36;1781;-1;3;181
1;185;5181;1781;774;1278;-2;2;180
1;186;5181;1781;416;1278;-2;3;185
1;187;5181;1781;416;1278;52;4;186
1;188;5597;1781;358;1278;-2;3;185
1;189;5597;1781;358;1073;25;4;188
1;190;5597;2854;358;205;-1;4;188
1;191;5181;3059;774;151;-1;2;180
1;192;5955;0;45;3210;-1;1;109
2;193;0;0;6000;3210;-2;0;
2;194;0;0;650;3210;-2;1;193
2;195;0;0;650;983;-2;2;194
2;196;0;0;586;983;-2;3;195
2;197;0;0;586;983;40;4;196
2;198;586;0;64;983;-1;3;195
2;199;0;983;650;1538;-2;2;194
2;200;0;983;650;1538;-2;3;199
2;201;0;983;650;1538;33;4;200
2;202;0;2521;650;653;-2;2;194
2;203;0;2521;522;653;-2;3;202
2;204;0;2521;522;653;26;4;203
2;205;522;2521;128;653;-1;3;202
2;206;0;3174;650;36;-1;2;194
2;207;650;0;889;3210;-2;1;193
2;208;650;0;889;1592;-2;2;207
2;209;650;0;790;1592;-2;3;208
2;210;650;0;790;1592;53;4;209
2;211;1440;0;99;1592;-1;3;208
2;212;650;1592;889;601;-2;2;207
2;213;650;1592;446;601;-2;3;212
2;214;650;1592;446;601;48;4;213
2;215;1096;1592;396;601;-2;3;212
2;216;1096;1592;396;533;41;4;215
2;217;1096;2125;396;68;-1;4;215
2;218;1492;1592;47;601;-1;3;212
2;219;650;2193;889;281;-2;2;207
2;220;650;2193;829;281;-2;3;219
2;221;650;2193;829;281;42;4;220
2;222;1479;2193;60;281;-1;3;219
2;223;650;2474;889;626;-2;2;207
2;224;650;2474;889;626;-2;3;223
2;225;650;2474;889;626;43;4;224
2;226;650;3100;889;110;-1;2;207
2;227;1539;0;744;3210;-2;1;193
2;228;1539;0;744;1702;-2;2;227
2;229;1539;0;744;1702;-2;3;228
2;230;1539;0;744;1702;54;4;229
2;231;1539;1702;744;994;-2;2;227
2;232;1539;1702;618;994;-2;3;231
2;233;1539;1702;618;994;44;4;232
2;234;2157;1702;126;994;-1;3;231
2;235;1539;2696;744;446;-2;2;227
2;236;1539;2696;616;446;-2;3;235
2;237;1539;2696;616;446;49;4;236
2;238;2155;2696;128;446;-1;3;235
2;239;1539;3142;744;68;-1;2;227
2;240;2283;0;863;3210;-2;1;193
2;241;2283;0;863;1227;-2;2;240
2;242;2283;0;324;1227;-2;3;241
2;243;2283;0;324;1227;55;4;242
2;244;2607;0;324;1227;-2;3;241
2;245;2607;0;324;1227;56;4;244
2;246;2931;0;215;1227;-1;3;241
2;247;2283;1227;863;934;-2;2;240
2;248;2283;1227;863;934;-2;3;247
2;249;2283;1227;863;934;57;4;248
2;250;2283;2161;863;934;-2;2;240
2;251;2283;2161;863;934;-2;3;250
2;252;2283;2161;863;934;58;4;251
2;253;2283;3095;863;115;-1;2;240
2;254;3146;0;2854;3210;-3;1;193
