PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1061;3210;-2;1;0
0;2;0;0;1061;910;-2;2;1
0;3;0;0;335;910;-2;3;2
0;4;0;0;335;721;63;4;3
0;5;0;721;335;189;-1;4;3
0;6;335;0;701;910;-2;3;2
0;7;335;0;701;910;26;4;6
0;8;1036;0;25;910;-1;3;2
0;9;0;910;1061;1455;-2;2;1
0;10;0;910;641;1455;-2;3;9
0;11;0;910;641;1455;44;4;10
0;12;641;910;420;1455;-2;3;9
0;13;641;910;420;1286;10;4;12
0;14;641;2196;420;169;-1;4;12
0;15;0;2365;1061;814;-2;2;1
0;16;0;2365;1020;814;-2;3;15
0;17;0;2365;1020;814;36;4;16
0;18;1020;2365;41;814;-1;3;15
0;19;0;3179;1061;31;-1;2;1
0;20;1061;0;1190;3210;-2;1;0
0;21;1061;0;1190;808;-2;2;20
0;22;1061;0;335;808;-2;3;21
0;23;1061;0;335;621;64;4;22
0;24;1061;621;335;187;-1;4;22
0;25;1396;0;818;808;-2;3;21
0;26;1396;0;818;808;16;4;25
0;27;2214;0;37;808;-1;3;21
0;28;1061;808;1190;1324;-2;2;20
0;29;1061;808;708;1324;-2;3;28
0;30;1061;808;708;1324;27;4;29
0;31;1769;808;420;1324;-2;3;28
0;32;1769;808;420;1286;11;4;31
0;33;1769;2094;420;38;-1;4;31
0;34;2189;808;62;1324;-1;3;28
0;35;1061;2132;1190;593;-2;2;20
0;36;1061;2132;1190;593;-2;3;35
0;37;1061;2132;1190;593;81;4;36
0;38;1061;2725;1190;462;-2;2;20
0;39;1061;2725;1115;462;-2;3;38
0;40;1061;2725;1115;462;17;4;39
0;41;2176;2725;75;462;-1;3;38
0;42;1061;3187;1190;23;-1;2;20
0;43;2251;0;752;3210;-2;1;0
0;44;2251;0;752;860;-2;2;43
0;45;2251;0;701;860;-2;3;44
0;46;2251;0;701;860;45;4;45
0;47;2952;0;51;860;-1;3;44
0;48;2251;860;752;1913;-2;2;43
0;49;2251;860;752;1913;-2;3;48
0;50;2251;860;752;1913;28;4;49
0;51;2251;2773;752;381;-2;2;43
0;52;2251;2773;719;381;-2;3;51
0;53;2251;2773;719;381;53;4;52
0;54;2970;2773;33;381;-1;3;51
0;55;2251;3154;752;56;-1;2;43
0;56;3003;0;955;3210;-2;1;0
0;57;3003;0;955;1115;-2;2;56
0;58;3003;0;462;1115;-2;3;57
0;59;3003;0;462;1115;18;4;58
0;60;3465;0;462;1115;-2;3;57
0;61;3465;0;462;1115;19;4;60
0;62;3927;0;31;1115;-1;3;57
0;63;3003;1115;955;2013;-2;2;56
0;64;3003;1115;935;2013;-2;3;63
0;65;3003;1115;935;2013;20;4;64
0;66;3938;1115;20;2013;-1;3;63
0;67;3003;3128;955;82;-1;2;56
0;68;3958;0;1600;3210;-2;1;0
0;69;3958;0;1600;769;-2;2;68
0;70;3958;0;399;769;-2;3;69
0;71;3958;0;399;769;54;4;70
0;72;4357;0;1174;769;-2;3;69
0;73;4357;0;1174;699;65;4;72
0;74;4357;699;1174;70;-1;4;72
0;75;5531;0;27;769;-1;3;69
0;76;3958;769;1600;2013;-2;2;68
0;77;3958;769;665;2013;-2;3;76
0;78;3958;769;665;1852;29;4;77
0;79;3958;2621;665;161;-1;4;77
0;80;4623;769;935;2013;-2;3;76
0;81;4623;769;935;2013;21;4;80
0;82;3958;2782;1600;403;-2;2;68
0;83;3958;2782;1515;403;-2;3;82
0;84;3958;2782;1515;403;0;4;83
0;85;5473;2782;85;403;-1;3;82
0;86;3958;3185;1600;25;-1;2;68
0;87;5558;0;386;3210;-2;1;0
0;88;5558;0;386;1495;-2;2;87
0;89;5558;0;386;1495;-2;3;88
0;90;5558;0;386;1495;1;4;89
0;91;5558;1495;386;1495;-2;2;87
0;92;5558;1495;386;1495;-2;3;91
0;93;5558;1495;386;1495;2;4;92
0;94;5558;2990;386;220;-1;2;87
0;95;5944;0;56;3210;-1;1;0
1;96;0;0;6000;3210;-2;0;
1;97;0;0;735;3210;-2;1;96
1;98;0;0;735;1190;-2;2;97
1;99;0;0;593;1190;-2;3;98
1;100;0;0;593;1190;82;4;99
1;101;593;0;142;1190;-1;3;98
1;102;0;1190;735;1957;-2;2;97
1;103;0;1190;735;1957;-2;3;102
1;104;0;1190;735;1957;83;4;103
1;105;0;3147;735;63;-1;2;97
1;106;735;0;853;3210;-2;1;96
1;107;735;0;853;1797;-2;2;106
1;108;735;0;853;1797;-2;3;107
1;109;735;0;853;1797;22;4;108
1;110;735;1797;853;500;-2;2;106
1;111;735;1797;540;500;-2;3;110
1;112;735;1797;540;500;71;4;111
1;113;1275;1797;313;500;-1;3;110
1;114;735;2297;853;284;-2;2;106
1;115;735;2297;810;284;-2;3;114
