PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;900;3210;-2;1;0
0;2;0;0;900;1460;-2;2;1
0;3;0;0;425;1460;-2;3;2
0;4;0;0;425;1460;200;4;3
0;5;425;0;425;1460;-2;3;2
0;6;425;0;425;1460;201;4;5
0;7;850;0;50;1460;-1;3;2
0;8;0;1460;900;852;-2;2;1
0;9;0;1460;900;852;-2;3;8
0;10;0;1460;900;852;125;4;9
0;11;0;2312;900;852;-2;2;1
0;12;0;2312;900;852;-2;3;11
0;13;0;2312;900;852;126;4;12
0;14;0;3164;900;46;-1;2;1
0;15;900;0;923;3210;-2;1;0
0;16;900;0;923;780;-2;2;15
0;17;900;0;886;780;-2;3;16
0;18;900;0;886;780;127;4;17
0;19;1786;0;37;780;-1;3;16
0;20;900;780;923;753;-2;2;15
0;21;900;780;903;753;-2;3;20
0;22;900;780;903;753;75;4;21
0;23;1803;780;20;753;-1;3;20
0;24;900;1533;923;812;-2;2;15
0;25;900;1533;900;812;-2;3;24
0;26;900;1533;900;812;100;4;25
0;27;1800;1533;23;812;-1;3;24
0;28;900;2345;923;812;-2;2;15
0;29;900;2345;900;812;-2;3;28
0;30;900;2345;900;812;101;4;29
0;31;1800;2345;23;812;-1;3;28
0;32;900;3157;923;53;-1;2;15
0;33;1823;0;822;3210;-2;1;0
0;34;1823;0;822;886;-2;2;33
0;35;1823;0;780;886;-2;3;34
0;36;1823;0;780;886;128;4;35
0;37;2603;0;42;886;-1;3;34
0;38;1823;886;822;1107;-2;2;33
0;39;1823;886;822;1107;-2;3;38
0;40;1823;886;822;1107;0;4;39
0;41;1823;1993;822;1107;-2;2;33
0;42;1823;1993;822;1107;-2;3;41
0;43;1823;1993;822;1107;1;4;42
0;44;1823;3100;822;110;-1;2;33
0;45;2645;0;864;3210;-2;1;0
0;46;2645;0;864;1460;-2;2;45
0;47;2645;0;422;1460;-2;3;46
0;48;2645;0;422;1460;202;4;47
0;49;3067;0;422;1460;-2;3;46
0;50;3067;0;422;1460;175;4;49
0;51;3489;0;20;1460;-1;3;46
0;52;2645;1460;864;1710;-2;2;45
0;53;2645;1460;415;1710;-2;3;52
0;54;2645;1460;415;1710;176;4;53
0;55;3060;1460;415;1710;-2;3;52
0;56;3060;1460;415;1710;177;4;55
0;57;3475;1460;34;1710;-1;3;52
0;58;2645;3170;864;40;-1;2;45
0;59;3509;0;842;3210;-2;1;0
0;60;3509;0;842;900;-2;2;59
0;61;3509;0;812;900;-2;3;60
0;62;3509;0;812;900;102;4;61
0;63;4321;0;30;900;-1;3;60
0;64;3509;900;842;1107;-2;2;59
0;65;3509;900;822;1107;-2;3;64
0;66;3509;900;822;1107;2;4;65
0;67;4331;900;20;1107;-1;3;64
0;68;3509;2007;842;1107;-2;2;59
0;69;3509;2007;822;1107;-2;3;68
0;70;3509;2007;822;1107;3;4;69
0;71;4331;2007;20;1107;-1;3;68
0;72;3509;3114;842;96;-1;2;59
0;73;4351;0;442;3210;-2;1;0
0;74;4351;0;442;1460;-2;2;73
0;75;4351;0;422;1460;-2;3;74
0;76;4351;0;422;1460;203;4;75
0;77;4773;0;20;1460;-1;3;74
0;78;4351;1460;442;1710;-2;2;73
0;79;4351;1460;415;1710;-2;3;78
0;80;4351;1460;415;1710;178;4;79
0;81;4766;1460;27;1710;-1;3;78
0;82;4351;3170;442;40;-1;2;73
0;83;4793;0;1140;3210;-2;1;0
0;84;4793;0;1140;410;-2;2;83
0;85;4793;0;1120;410;-2;3;84
0;86;4793;0;1120;410;179;4;85
0;87;5913;0;20;410;-1;3;84
0;88;4793;410;1140;376;-2;2;83
0;89;4793;410;970;376;-2;3;88
0;90;4793;410;970;376;150;4;89
0;91;5763;410;170;376;-1;3;88
0;92;4793;786;1140;822;-2;2;83
0;93;4793;786;1107;822;-2;3;92
0;94;4793;786;1107;822;4;4;93
0;95;5900;786;33;822;-1;3;92
0;96;4793;1608;1140;782;-2;2;83
0;97;4793;1608;1107;782;-2;3;96
0;98;4793;1608;1107;782;5;4;97
0;99;5900;1608;33;782;-1;3;96
0;100;4793;2390;1140;782;-2;2;83
0;101;4793;2390;1107;782;-2;3;100
0;102;4793;2390;1107;782;6;4;101
0;103;5900;2390;33;782;-1;3;100
