PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;443;3210;-2;1;0
0;2;0;0;443;2261;-2;2;1
0;3;0;0;443;2261;-2;3;2
0;4;0;0;443;2261;13;4;3
0;5;0;2261;443;449;-2;2;1
0;6;0;2261;443;449;-2;3;5
0;7;0;2261;443;449;14;4;6
0;8;0;2710;443;449;-2;2;1
0;9;0;2710;443;449;-2;3;8
0;10;0;2710;443;449;15;4;9
0;11;0;3159;443;51;-1;2;1
0;12;443;0;944;3210;-2;1;0
0;13;443;0;944;958;-2;2;12
0;14;443;0;944;958;-2;3;13
0;15;443;0;944;958;62;4;14
0;16;443;958;944;958;-2;2;12
0;17;443;958;944;958;-2;3;16
0;18;443;958;944;958;63;4;17
0;19;443;1916;944;958;-2;2;12
0;20;443;1916;944;958;-2;3;19
0;21;443;1916;944;958;64;4;20
0;22;443;2874;944;269;-2;2;12
0;23;443;2874;597;269;-2;3;22
0;24;443;2874;597;269;39;4;23
0;25;1040;2874;347;269;-1;3;22
0;26;443;3143;944;67;-1;2;12
0;27;1387;0;2261;3210;-2;1;0
0;28;1387;0;2261;2295;-2;2;27
0;29;1387;0;944;2295;-2;3;28
0;30;1387;0;944;1993;49;4;29
0;31;1387;1993;944;302;-1;4;29
0;32;2331;0;401;2295;-2;3;28
0;33;2331;0;401;2080;40;4;32
0;34;2331;2080;401;215;-1;4;32
0;35;2732;0;443;2295;-2;3;28
0;36;2732;0;443;2295;16;4;35
0;37;3175;0;443;2295;-2;3;28
0;38;3175;0;443;2295;17;4;37
0;39;3618;0;30;2295;-1;3;28
0;40;1387;2295;2261;443;-2;2;27
0;41;1387;2295;2261;443;-2;3;40
0;42;1387;2295;2261;443;26;4;41
0;43;1387;2738;2261;443;-2;2;27
0;44;1387;2738;2261;443;-2;3;43
0;45;1387;2738;2261;443;27;4;44
0;46;1387;3181;2261;29;-1;2;27
0;47;3648;0;443;3210;-2;1;0
0;48;3648;0;443;449;-2;2;47
0;49;3648;0;443;449;-2;3;48
0;50;3648;0;443;449;28;4;49
0;51;3648;449;443;449;-2;2;47
0;52;3648;449;443;449;-2;3;51
0;53;3648;449;443;449;29;4;52
0;54;3648;898;443;2261;-2;2;47
0;55;3648;898;443;2261;-2;3;54
0;56;3648;898;443;2261;30;4;55
0;57;3648;3159;443;51;-1;2;47
0;58;4091;0;443;3210;-2;1;0
0;59;4091;0;443;2261;-2;2;58
0;60;4091;0;443;2261;-2;3;59
0;61;4091;0;443;2261;31;4;60
0;62;4091;2261;443;449;-2;2;58
0;63;4091;2261;443;449;-2;3;62
0;64;4091;2261;443;449;32;4;63
0;65;4091;2710;443;449;-2;2;58
0;66;4091;2710;443;449;-2;3;65
0;67;4091;2710;443;449;33;4;66
0;68;4091;3159;443;51;-1;2;58
0;69;4534;0;989;3210;-2;1;0
0;70;4534;0;989;2261;-2;2;69
0;71;4534;0;443;2261;-2;3;70
0;72;4534;0;443;2261;34;4;71
0;73;4977;0;443;2261;-2;3;70
0;74;4977;0;443;2261;35;4;73
0;75;5420;0;103;2261;-1;3;70
0;76;4534;2261;989;928;-2;2;69
0;77;4534;2261;578;928;-2;3;76
0;78;4534;2261;578;804;0;4;77
0;79;4534;3065;578;124;-1;4;77
0;80;5112;2261;411;928;-2;3;76
0;81;5112;2261;411;928;1;4;80
0;82;4534;3189;989;21;-1;2;69
0;83;5523;0;443;3210;-2;1;0
0;84;5523;0;443;449;-2;2;83
0;85;5523;0;443;449;-2;3;84
0;86;5523;0;443;449;36;4;85
0;87;5523;449;443;449;-2;2;83
0;88;5523;449;443;449;-2;3;87
0;89;5523;449;443;449;37;4;88
0;90;5523;898;443;2261;-2;2;83
0;91;5523;898;443;2261;-2;3;90
0;92;5523;898;443;2261;38;4;91
0;93;5523;3159;443;51;-1;2;83
0;94;5966;0;34;3210;-1;1;0
1;95;0;0;6000;3210;-2;0;
1;96;0;0;1888;3210;-2;1;95
1;97;0;0;1888;958;-2;2;96
1;98;0;0;944;958;-2;3;97
1;99;0;0;944;958;65;4;98
1;100;944;0;944;958;-2;3;97
1;101;944;0;944;958;66;4;100
1;102;0;958;1888;958;-2;2;96
1;103;0;958;944;958;-2;3;102
1;104;0;958;944;958;67;4;103
1;105;944;958;411;958;-2;3;102
1;106;944;958;411;928;2;4;105
1;107;944;1886;411;30;-1;4;105
1;108;1355;958;411;958;-2;3;102
1;109;1355;958;411;928;3;4;108
1;110;1355;1886;411;30;-1;4;108
1;111;1766;958;122;958;-1;3;102
1;112;0;1916;1888;1174;-2;2;96
1;113;0;1916;1813;1174;-2;3;112
1;114;0;1916;1813;1174;50;4;113
1;115;1813;1916;75;1174;-1;3;112
1;116;0;3090;1888;120;-1;2;96
1;117;1888;0;2099;3210;-2;1;95
1;118;1888;0;2099;804;-2;2;117
1;119;1888;0;2099;804;-2;3;118
1;120;1888;0;2099;804;4;4;119
1;121;1888;804;2099;1813;-2;2;117
1;122;1888;804;1174;1813;-2;3;121
1;123;1888;804;1174;1813;51;4;122
1;124;3062;804;444;1813;-2;3;121
1;125;3062;804;444;1702;5;4;124
1;126;3062;2506;444;111;-1;4;124
1;127;3506;804;444;1813;-2;3;121
1;128;3506;804;444;1702;6;4;127
1;129;3506;2506;444;111;-1;4;127
1;130;3950;804;37;1813;-1;3;121
1;131;1888;2617;2099;558;-2;2;117
1;132;1888;2617;1793;558;-2;3;131
1;133;1888;2617;1793;558;52;4;132
1;134;3681;2617;306;558;-1;3;131
1;135;1888;3175;2099;35;-1;2;117
1;136;3987;0;1993;3210;-2;1;95
1;137;3987;0;1993;1444;-2;2;136
1;138;3987;0;1993;1444;-2;3;137
1;139;3987;0;1993;1444;68;4;138
1;140;3987;1444;1993;1444;-2;2;136
1;141;3987;1444;1993;1444;-2;3;140
1;142;3987;1444;1993;1444;69;4;141
1;143;3987;2888;1993;298;-2;2;136
1;144;3987;2888;1414;298;-2;3;143
1;145;3987;2888;1414;298;18;4;144
1;146;5401;2888;579;298;-1;3;143
1;147;3987;3186;1993;24;-1;2;136
1;148;5980;0;20;3210;-1;1;95
2;149;0;0;6000;3210;-2;0;
2;150;0;0;2101;3210;-2;1;149
2;151;0;0;2101;1814;-2;2;150
2;152;0;0;559;1814;-2;3;151
2;153;0;0;559;1793;53;4;152
2;154;0;1793;559;21;-1;4;152
2;155;559;0;298;1814;-2;3;151
2;156;559;0;298;1414;19;4;155
2;157;559;1414;298;400;-1;4;155
2;158;857;0;390;1814;-2;3;151
2;159;857;0;390;1794;20;4;158
2;160;857;1794;390;20;-1;4;158
2;161;1247;0;390;1814;-2;3;151
2;162;1247;0;390;1794;21;4;161
2;163;1247;1794;390;20;-1;4;161
2;164;1637;0;444;1814;-2;3;151
2;165;1637;0;444;1702;7;4;164
2;166;1637;1702;444;112;-1;4;164
