PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;698;3210;-2;1;0
0;2;0;0;698;1959;-2;2;1
0;3;0;0;698;1959;-2;3;2
0;4;0;0;698;1959;159;4;3
0;5;0;1959;698;391;-2;2;1
0;6;0;1959;281;391;-2;3;5
0;7;0;1959;281;351;78;4;6
0;8;0;2310;281;40;-1;4;6
0;9;281;1959;351;391;-2;3;5
0;10;281;1959;351;391;79;4;9
0;11;632;1959;66;391;-1;3;5
0;12;0;2350;698;751;-2;2;1
0;13;0;2350;623;751;-2;3;12
0;14;0;2350;623;751;0;4;13
0;15;623;2350;75;751;-1;3;12
0;16;0;3101;698;109;-1;2;1
0;17;698;0;887;3210;-2;1;0
0;18;698;0;887;1022;-2;2;17
0;19;698;0;887;1022;-2;3;18
0;20;698;0;887;1022;265;4;19
0;21;698;1022;887;2188;-2;2;17
0;22;698;1022;842;2188;-2;3;21
0;23;698;1022;842;2188;224;4;22
0;24;1540;1022;45;2188;-1;3;21
0;25;1585;0;1010;3210;-2;1;0
0;26;1585;0;1010;1022;-2;2;25
0;27;1585;0;887;1022;-2;3;26
0;28;1585;0;887;1022;266;4;27
0;29;2472;0;123;1022;-1;3;26
0;30;1585;1022;1010;2085;-2;2;25
0;31;1585;1022;1010;2085;-2;3;30
0;32;1585;1022;1010;2085;192;4;31
0;33;1585;3107;1010;103;-1;2;25
0;34;2595;0;887;3210;-2;1;0
0;35;2595;0;887;1022;-2;2;34
0;36;2595;0;887;1022;-2;3;35
0;37;2595;0;887;1022;267;4;36
0;38;2595;1022;887;2188;-2;2;34
0;39;2595;1022;842;2188;-2;3;38
0;40;2595;1022;842;2188;225;4;39
0;41;3437;1022;45;2188;-1;3;38
0;42;3482;0;682;3210;-2;1;0
0;43;3482;0;682;1884;-2;2;42
0;44;3482;0;682;1884;-2;3;43
0;45;3482;0;682;1884;38;4;44
0;46;3482;1884;682;1228;-2;2;42
0;47;3482;1884;600;1228;-2;3;46
0;48;3482;1884;600;1228;18;4;47
0;49;4082;1884;82;1228;-1;3;46
0;50;3482;3112;682;98;-1;2;42
0;51;4164;0;1797;3210;-2;1;0
0;52;4164;0;1797;1961;-2;2;51
0;53;4164;0;1115;1961;-2;3;52
0;54;4164;0;1115;1961;118;4;53
0;55;5279;0;682;1961;-2;3;52
0;56;5279;0;682;1884;39;4;55
0;57;5279;1884;682;77;-1;4;55
0;58;4164;1961;1797;810;-2;2;51
0;59;4164;1961;850;810;-2;3;58
0;60;4164;1961;850;810;139;4;59
0;61;5014;1961;851;810;-2;3;58
0;62;5014;1961;851;810;140;4;61
0;63;5865;1961;96;810;-1;3;58
0;64;4164;2771;1797;384;-2;2;51
0;65;4164;2771;1764;384;-2;3;64
0;66;4164;2771;1764;384;58;4;65
0;67;5928;2771;33;384;-1;3;64
0;68;4164;3155;1797;55;-1;2;51
0;69;5961;0;39;3210;-1;1;0
1;70;0;0;6000;3210;-2;0;
1;71;0;0;1246;3210;-2;1;70
1;72;0;0;1246;1513;-2;2;71
1;73;0;0;1246;1513;-2;3;72
1;74;0;0;1246;1513;179;4;73
1;75;0;1513;1246;1513;-2;2;71
1;76;0;1513;1246;1513;-2;3;75
1;77;0;1513;1246;1513;180;4;76
1;78;0;3026;1246;184;-1;2;71
1;79;1246;0;1021;3210;-2;1;70
1;80;1246;0;1021;1022;-2;2;79
1;81;1246;0;887;1022;-2;3;80
1;82;1246;0;887;1022;268;4;81
1;83;2133;0;134;1022;-1;3;80
1;84;1246;1022;1021;2116;-2;2;79
1;85;1246;1022;1021;2116;-2;3;84
1;86;1246;1022;1021;2116;119;4;85
1;87;1246;3138;1021;72;-1;2;79
1;88;2267;0;842;3210;-2;1;70
1;89;2267;0;842;2188;-2;2;88
1;90;2267;0;842;2188;-2;3;89
1;91;2267;0;842;2188;226;4;90
1;92;2267;2188;842;851;-2;2;88
1;93;2267;2188;810;851;-2;3;92
1;94;2267;2188;810;851;141;4;93
1;95;3077;2188;32;851;-1;3;92
1;96;2267;3039;842;171;-1;2;88
1;97;3109;0;2116;3210;-2;1;70
1;98;3109;0;2116;887;-2;2;97
1;99;3109;0;1022;887;-2;3;98
1;100;3109;0;1022;887;269;4;99
1;101;4131;0;1022;887;-2;3;98
1;102;4131;0;1022;887;270;4;101
1;103;5153;0;72;887;-1;3;98
1;104;3109;887;2116;1282;-2;2;97
1;105;3109;887;2025;1282;-2;3;104
1;106;3109;887;2025;1282;193;4;105
1;107;5134;887;91;1282;-1;3;104
1;108;3109;2169;2116;1021;-2;2;97
1;109;3109;2169;2116;1021;-2;3;108
1;110;3109;2169;2116;1021;120;4;109
1;111;3109;3190;2116;20;-1;2;97
1;112;5225;0;721;3210;-2;1;70
1;113;5225;0;721;551;-2;2;112
1;114;5225;0;321;551;-2;3;113
1;115;5225;0;321;551;80;4;114
1;116;5546;0;321;551;-2;3;113
1;117;5546;0;321;551;81;4;116
1;118;5867;0;79;551;-1;3;113
1;119;5225;551;721;721;-2;2;112
1;120;5225;551;666;721;-2;3;119
1;121;5225;551;666;721;82;4;120
1;122;5891;551;55;721;-1;3;119
1;123;5225;1272;721;1228;-2;2;112
1;124;5225;1272;600;1228;-2;3;123
1;125;5225;1272;600;1228;19;4;124
1;126;5825;1272;121;1228;-1;3;123
1;127;5225;2500;721;666;-2;2;112
1;128;5225;2500;721;666;-2;3;127
1;129;5225;2500;721;666;83;4;128
1;130;5225;3166;721;44;-1;2;112
1;131;5946;0;54;3210;-1;1;70
2;132;0;0;6000;3210;-2;0;
2;133;0;0;1076;3210;-2;1;132
2;134;0;0;1076;2116;-2;2;133
2;135;0;0;1021;2116;-2;3;134
2;136;0;0;1021;2116;121;4;135
2;137;1021;0;55;2116;-1;3;134
2;138;0;2116;1076;1072;-2;2;133
2;139;0;2116;538;1072;-2;3;138
2;140;0;2116;538;1072;40;4;139
2;141;538;2116;538;1072;-2;3;138
2;142;538;2116;538;1072;41;4;141
2;143;0;3188;1076;22;-1;2;133
2;144;1076;0;887;3210;-2;1;132
2;145;1076;0;887;1022;-2;2;144
2;146;1076;0;887;1022;-2;3;145
2;147;1076;0;887;1022;271;4;146
2;148;1076;1022;887;1022;-2;2;144
2;149;1076;1022;887;1022;-2;3;148
2;150;1076;1022;887;1022;272;4;149
2;151;1076;2044;887;810;-2;2;144
2;152;1076;2044;851;810;-2;3;151
2;153;1076;2044;851;810;142;4;152
2;154;1927;2044;36;810;-1;3;151
2;155;1076;2854;887;321;-2;2;144
2;156;1076;2854;541;321;-2;3;155
2;157;1076;2854;541;321;59;4;156
2;158;1617;2854;346;321;-1;3;155
2;159;1076;3175;887;35;-1;2;144
2;160;1963;0;887;3210;-2;1;132
2;161;1963;0;887;1022;-2;2;160
2;162;1963;0;887;1022;-2;3;161
2;163;1963;0;887;1022;273;4;162
2;164;1963;1022;887;2188;-2;2;160
2;165;1963;1022;842;2188;-2;3;164
2;166;1963;1022;842;2188;227;4;165
2;167;2805;1022;45;2188;-1;3;164
2;168;2850;0;1372;3210;-2;1;132
2;169;2850;0;1372;2025;-2;2;168
2;170;2850;0;1282;2025;-2;3;169
2;171;2850;0;1282;2025;194;4;170
2;172;4132;0;90;2025;-1;3;169
2;173;2850;2025;1372;543;-2;2;168
2;174;2850;2025;1372;543;-2;3;173
2;175;2850;2025;1372;543;42;4;174
