PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1469;3210;-2;1;0
0;2;0;0;1469;1483;-2;2;1
0;3;0;0;1412;1483;-2;3;2
0;4;0;0;1412;1483;17;4;3
0;5;1412;0;57;1483;-1;3;2
0;6;0;1483;1469;836;-2;2;1
0;7;0;1483;1469;836;-2;3;6
0;8;0;1483;1469;836;204;4;7
0;9;0;2319;1469;836;-2;2;1
0;10;0;2319;1469;836;-2;3;9
0;11;0;2319;1469;836;205;4;10
0;12;0;3155;1469;55;-1;2;1
0;13;1469;0;1995;3210;-2;1;0
0;14;1469;0;1995;979;-2;2;13
0;15;1469;0;1995;979;-2;3;14
0;16;1469;0;1995;979;136;4;15
0;17;1469;979;1995;2207;-2;2;13
0;18;1469;979;979;2207;-2;3;17
0;19;1469;979;979;2085;137;4;18
0;20;1469;3064;979;122;-1;4;18
0;21;2448;979;979;2207;-2;3;17
0;22;2448;979;979;2207;34;4;21
0;23;3427;979;37;2207;-1;3;17
0;24;1469;3186;1995;24;-1;2;13
0;25;3464;0;1519;3210;-2;1;0
0;26;3464;0;1519;1009;-2;2;25
0;27;3464;0;1469;1009;-2;3;26
0;28;3464;0;1469;1009;206;4;27
0;29;4933;0;50;1009;-1;3;26
0;30;3464;1009;1519;988;-2;2;25
0;31;3464;1009;1519;988;-2;3;30
0;32;3464;1009;1519;988;0;4;31
0;33;3464;1997;1519;1083;-2;2;25
0;34;3464;1997;1519;1083;-2;3;33
0;35;3464;1997;1519;1083;1;4;34
0;36;3464;3080;1519;130;-1;2;25
0;37;4983;0;1017;3210;-2;1;0
0;38;4983;0;1017;2085;-2;2;37
0;39;4983;0;979;2085;-2;3;38
0;40;4983;0;979;2085;138;4;39
0;41;5962;0;38;2085;-1;3;38
0;42;4983;2085;1017;1019;-2;2;37
0;43;4983;2085;1017;1019;-2;3;42
0;44;4983;2085;1017;1019;170;4;43
0;45;4983;3104;1017;106;-1;2;37
1;46;0;0;6000;3210;-2;0;
1;47;0;0;1083;3210;-2;1;46
1;48;0;0;1083;1289;-2;2;47
1;49;0;0;1053;1289;-2;3;48
1;50;0;0;1053;1289;85;4;49
1;51;1053;0;30;1289;-1;3;48
1;52;0;1289;1083;1877;-2;2;47
1;53;0;1289;1083;1877;-2;3;52
1;54;0;1289;1083;1877;2;4;53
1;55;0;3166;1083;44;-1;2;47
1;56;1083;0;1866;3210;-2;1;46
1;57;1083;0;1866;1777;-2;2;56
1;58;1083;0;933;1777;-2;3;57
1;59;1083;0;933;1777;187;4;58
1;60;2016;0;933;1777;-2;3;57
1;61;2016;0;933;1777;188;4;60
1;62;1083;1777;1866;1390;-2;2;56
1;63;1083;1777;821;1390;-2;3;62
1;64;1083;1777;821;1390;153;4;63
1;65;1904;1777;1023;1390;-2;3;62
1;66;1904;1777;1023;1351;102;4;65
1;67;1904;3128;1023;39;-1;4;65
1;68;2927;1777;22;1390;-1;3;62
1;69;1083;3167;1866;43;-1;2;56
1;70;2949;0;1227;3210;-2;1;46
1;71;2949;0;1227;1079;-2;2;70
1;72;2949;0;597;1079;-2;3;71
1;73;2949;0;597;1079;119;4;72
1;74;3546;0;597;1079;-2;3;71
1;75;3546;0;597;1079;120;4;74
1;76;4143;0;33;1079;-1;3;71
1;77;2949;1079;1227;1011;-2;2;70
1;78;2949;1079;1207;1011;-2;3;77
1;79;2949;1079;1207;1011;139;4;78
1;80;4156;1079;20;1011;-1;3;77
1;81;2949;2090;1227;1096;-2;2;70
1;82;2949;2090;1177;1096;-2;3;81
1;83;2949;2090;1177;1096;68;4;82
1;84;4126;2090;50;1096;-1;3;81
1;85;2949;3186;1227;24;-1;2;70
1;86;4176;0;1804;3210;-2;1;46
1;87;4176;0;1804;933;-2;2;86
1;88;4176;0;1777;933;-2;3;87
1;89;4176;0;1777;933;189;4;88
1;90;5953;0;27;933;-1;3;87
1;91;4176;933;1804;1224;-2;2;86
1;92;4176;933;1784;1224;-2;3;91
1;93;4176;933;1784;1224;18;4;92
1;94;5960;933;20;1224;-1;3;91
1;95;4176;2157;1804;1023;-2;2;86
1;96;4176;2157;1351;1023;-2;3;95
1;97;4176;2157;1351;1023;103;4;96
1;98;5527;2157;230;1023;-2;3;95
1;99;5527;2157;230;966;190;4;98
1;100;5527;3123;230;57;-1;4;98
1;101;5757;2157;223;1023;-1;3;95
1;102;4176;3180;1804;30;-1;2;86
1;103;5980;0;20;3210;-1;1;46
2;104;0;0;6000;3210;-2;0;
2;105;0;0;1350;3210;-2;1;104
2;106;0;0;1350;2177;-2;2;105
2;107;0;0;1350;2177;-2;3;106
2;108;0;0;1350;2177;69;4;107
