PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1312;3210;-2;1;0
0;2;0;0;1312;2043;-2;2;1
0;3;0;0;595;2043;-2;3;2
0;4;0;0;595;2043;213;4;3
0;5;595;0;717;2043;-2;3;2
0;6;595;0;717;1952;120;4;5
0;7;595;1952;717;91;-1;4;5
0;8;0;2043;1312;1107;-2;2;1
0;9;0;2043;505;1107;-2;3;8
0;10;0;2043;505;1072;189;4;9
0;11;0;3115;505;35;-1;4;9
0;12;505;2043;269;1107;-2;3;8
0;13;505;2043;269;798;99;4;12
0;14;505;2841;269;309;-1;4;12
0;15;774;2043;508;1107;-2;3;8
0;16;774;2043;508;1107;57;4;15
0;17;1282;2043;30;1107;-1;3;8
0;18;0;3150;1312;60;-1;2;1
0;19;1312;0;495;3210;-2;1;0
0;20;1312;0;495;1122;-2;2;19
0;21;1312;0;495;1122;-2;3;20
0;22;1312;0;495;1122;233;4;21
0;23;1312;1122;495;2000;-2;2;19
0;24;1312;1122;495;2000;-2;3;23
0;25;1312;1122;495;2000;96;4;24
0;26;1312;3122;495;88;-1;2;19
0;27;1807;0;395;3210;-2;1;0
0;28;1807;0;395;2043;-2;2;27
0;29;1807;0;395;2043;-2;3;28
0;30;1807;0;395;2043;158;4;29
0;31;1807;2043;395;1122;-2;2;27
0;32;1807;2043;395;1122;-2;3;31
0;33;1807;2043;395;1122;145;4;32
0;34;1807;3165;395;45;-1;2;27
0;35;2202;0;495;3210;-2;1;0
0;36;2202;0;495;1122;-2;2;35
0;37;2202;0;495;1122;-2;3;36
0;38;2202;0;495;1122;234;4;37
0;39;2202;1122;495;1398;-2;2;35
0;40;2202;1122;495;1398;-2;3;39
0;41;2202;1122;495;1398;170;4;40
0;42;2202;2520;495;658;-2;2;35
0;43;2202;2520;453;658;-2;3;42
0;44;2202;2520;453;658;52;4;43
0;45;2655;2520;42;658;-1;3;42
0;46;2202;3178;495;32;-1;2;35
0;47;2697;0;646;3210;-2;1;0
0;48;2697;0;646;1952;-2;2;47
0;49;2697;0;646;1952;-2;3;48
0;50;2697;0;646;1952;83;4;49
0;51;2697;1952;646;1258;-2;2;47
0;52;2697;1952;605;1258;-2;3;51
0;53;2697;1952;605;1258;2;4;52
0;54;3302;1952;41;1258;-1;3;51
0;55;3343;0;547;3210;-2;1;0
0;56;3343;0;547;1072;-2;2;55
0;57;3343;0;515;1072;-2;3;56
0;58;3343;0;515;1072;192;4;57
0;59;3858;0;32;1072;-1;3;56
0;60;3343;1072;547;1952;-2;2;55
0;61;3343;1072;547;1952;-2;3;60
0;62;3343;1072;547;1952;161;4;61
0;63;3343;3024;547;186;-1;2;55
0;64;3890;0;998;3210;-2;1;0
0;65;3890;0;998;1065;-2;2;64
0;66;3890;0;998;1065;-2;3;65
0;67;3890;0;998;1065;125;4;66
0;68;3890;1065;998;1065;-2;2;64
0;69;3890;1065;998;1065;-2;3;68
0;70;3890;1065;998;1065;122;4;69
0;71;3890;2130;998;669;-2;2;64
0;72;3890;2130;922;669;-2;3;71
0;73;3890;2130;922;669;140;4;72
0;74;4812;2130;76;669;-1;3;71
0;75;3890;2799;998;387;-2;2;64
0;76;3890;2799;817;387;-2;3;75
0;77;3890;2799;817;387;61;4;76
0;78;4707;2799;181;387;-1;3;75
0;79;3890;3186;998;24;-1;2;64
0;80;4888;0;721;3210;-2;1;0
0;81;4888;0;721;1995;-2;2;80
0;82;4888;0;721;1995;-2;3;81
0;83;4888;0;721;1995;246;4;82
0;84;4888;1995;721;1174;-2;2;80
0;85;4888;1995;699;1174;-2;3;84
0;86;4888;1995;699;1174;175;4;85
0;87;5587;1995;22;1174;-1;3;84
0;88;4888;3169;721;41;-1;2;80
0;89;5609;0;365;3210;-2;1;0
0;90;5609;0;365;727;-2;2;89
0;91;5609;0;229;727;-2;3;90
0;92;5609;0;229;727;46;4;91
0;93;5838;0;136;727;-1;3;90
0;94;5609;727;365;924;-2;2;89
0;95;5609;727;317;924;-2;3;94
0;96;5609;727;317;924;30;4;95
0;97;5926;727;48;924;-1;3;94
0;98;5609;1651;365;1507;-2;2;89
0;99;5609;1651;365;1507;-2;3;98
0;100;5609;1651;365;1507;11;4;99
0;101;5609;3158;365;52;-1;2;89
0;102;5974;0;26;3210;-1;1;0
