PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1147;3210;-2;1;0
0;2;0;0;1147;858;-2;2;1
0;3;0;0;815;858;-2;3;2
0;4;0;0;815;858;45;4;3
0;5;815;0;243;858;-2;3;2
0;6;815;0;243;825;38;4;5
0;7;815;825;243;33;-1;4;5
0;8;1058;0;89;858;-1;3;2
0;9;0;858;1147;1420;-2;2;1
0;10;0;858;1108;1420;-2;3;9
0;11;0;858;1108;1420;46;4;10
0;12;1108;858;39;1420;-1;3;9
0;13;0;2278;1147;804;-2;2;1
0;14;0;2278;1127;804;-2;3;13
0;15;0;2278;1127;804;13;4;14
0;16;1127;2278;20;804;-1;3;13
0;17;0;3082;1147;128;-1;2;1
0;18;1147;0;1676;3210;-2;1;0
0;19;1147;0;1676;1019;-2;2;18
0;20;1147;0;252;1019;-2;3;19
0;21;1147;0;252;1019;0;4;20
0;22;1399;0;1395;1019;-2;3;19
0;23;1399;0;1395;954;20;4;22
0;24;1399;954;1395;65;-1;4;22
0;25;2794;0;29;1019;-1;3;19
0;26;1147;1019;1676;954;-2;2;18
0;27;1147;1019;791;954;-2;3;26
0;28;1147;1019;791;885;21;4;27
0;29;1147;1904;791;69;-1;4;27
0;30;1938;1019;865;954;-2;3;26
0;31;1938;1019;865;954;1;4;30
0;32;2803;1019;20;954;-1;3;26
0;33;1147;1973;1676;559;-2;2;18
0;34;1147;1973;1605;559;-2;3;33
0;35;1147;1973;1605;559;22;4;34
0;36;2752;1973;71;559;-1;3;33
0;37;1147;2532;1676;646;-2;2;18
0;38;1147;2532;1592;646;-2;3;37
0;39;1147;2532;1592;646;7;4;38
0;40;2739;2532;84;646;-1;3;37
0;41;1147;3178;1676;32;-1;2;18
0;42;2823;0;559;3210;-2;1;0
0;43;2823;0;559;1605;-2;2;42
0;44;2823;0;559;1605;-2;3;43
0;45;2823;0;559;1605;23;4;44
0;46;2823;1605;559;1605;-2;2;42
0;47;2823;1605;559;1605;-2;3;46
0;48;2823;1605;559;1605;24;4;47
0;49;3382;0;1187;3210;-2;1;0
0;50;3382;0;1187;1022;-2;2;49
0;51;3382;0;322;1022;-2;3;50
0;52;3382;0;322;972;31;4;51
0;53;3382;972;322;50;-1;4;51
0;54;3704;0;587;1022;-2;3;50
0;55;3704;0;587;1022;32;4;54
0;56;4291;0;246;1022;-2;3;50
0;57;4291;0;246;762;8;4;56
0;58;4291;762;246;260;-1;4;56
0;59;4537;0;32;1022;-1;3;50
0;60;3382;1022;1187;2155;-2;2;49
0;61;3382;1022;247;2155;-2;3;60
0;62;3382;1022;247;2039;47;4;61
0;63;3382;3061;247;116;-1;4;61
0;64;3629;1022;940;2155;-2;3;60
0;65;3629;1022;940;2155;9;4;64
0;66;3382;3177;1187;33;-1;2;49
0;67;4569;0;354;3210;-2;1;0
0;68;4569;0;354;856;-2;2;67
0;69;4569;0;296;856;-2;3;68
0;70;4569;0;296;856;39;4;69
0;71;4865;0;58;856;-1;3;68
0;72;4569;856;354;1117;-2;2;67
0;73;4569;856;354;1117;-2;3;72
0;74;4569;856;354;1117;33;4;73
0;75;4569;1973;354;1117;-2;2;67
0;76;4569;1973;354;1117;-2;3;75
0;77;4569;1973;354;1117;34;4;76
0;78;4569;3090;354;120;-1;2;67
0;79;4923;0;303;3210;-2;1;0
0;80;4923;0;303;2303;-2;2;79
0;81;4923;0;232;2303;-2;3;80
0;82;4923;0;232;2303;48;4;81
0;83;5155;0;71;2303;-1;3;80
0;84;4923;2303;303;859;-2;2;79
0;85;4923;2303;303;859;-2;3;84
0;86;4923;2303;303;859;49;4;85
0;87;4923;3162;303;48;-1;2;79
0;88;5226;0;774;3210;-2;1;0
0;89;5226;0;774;1901;-2;2;88
0;90;5226;0;387;1901;-2;3;89
0;91;5226;0;387;1901;27;4;90
0;92;5613;0;387;1901;-2;3;89
0;93;5613;0;387;1901;28;4;92
0;94;5226;1901;774;1009;-2;2;88
0;95;5226;1901;441;1009;-2;3;94
0;96;5226;1901;441;886;40;4;95
0;97;5226;2787;441;123;-1;4;95
0;98;5667;1901;310;1009;-2;3;94
0;99;5667;1901;310;1009;10;4;98
0;100;5977;1901;23;1009;-1;3;94
0;101;5226;2910;774;300;-1;2;88
1;102;0;0;6000;3210;-2;0;
1;103;0;0;800;3210;-2;1;102
1;104;0;0;800;947;-2;2;103
1;105;0;0;332;947;-2;3;104
1;106;0;0;332;947;41;4;105
1;107;332;0;430;947;-2;3;104
1;108;332;0;430;776;14;4;107
1;109;332;776;430;171;-1;4;107
1;110;762;0;38;947;-1;3;104
1;111;0;947;800;1936;-2;2;103
1;112;0;947;800;1936;-2;3;111
1;113;0;947;800;1936;35;4;112
1;114;0;2883;800;195;-2;2;103
1;115;0;2883;737;195;-2;3;114
1;116;0;2883;737;195;15;4;115
1;117;737;2883;63;195;-1;3;114
1;118;0;3078;800;132;-1;2;103
1;119;800;0;661;3210;-2;1;102
1;120;800;0;661;1027;-2;2;119
1;121;800;0;332;1027;-2;3;120
1;122;800;0;332;947;42;4;121
1;123;800;947;332;80;-1;4;121
1;124;1132;0;329;1027;-2;3;120
1;125;1132;0;329;1027;36;4;124
1;126;800;1027;661;1047;-2;2;119
1;127;800;1027;329;1047;-2;3;126
1;128;800;1027;329;1027;37;4;127
1;129;800;2054;329;20;-1;4;127
1;130;1129;1027;310;1047;-2;3;126
1;131;1129;1027;310;1009;11;4;130
1;132;1129;2036;310;38;-1;4;130
1;133;1439;1027;22;1047;-1;3;126
1;134;800;2074;661;1106;-2;2;119
1;135;800;2074;316;1106;-2;3;134
1;136;800;2074;316;1106;16;4;135
1;137;1116;2074;316;1106;-2;3;134
1;138;1116;2074;316;1106;17;4;137
1;139;1432;2074;29;1106;-1;3;134
1;140;800;3180;661;30;-1;2;119
1;141;1461;0;810;3210;-2;1;102
1;142;1461;0;810;888;-2;2;141
1;143;1461;0;361;888;-2;3;142
1;144;1461;0;361;868;29;4;143
1;145;1461;868;361;20;-1;4;143
1;146;1822;0;416;888;-2;3;142
1;147;1822;0;416;865;2;4;146
1;148;1822;865;416;23;-1;4;146
1;149;2238;0;33;888;-1;3;142
1;150;1461;888;810;1019;-2;2;141
1;151;1461;888;790;1019;-2;3;150
1;152;1461;888;790;1019;12;4;151
1;153;2251;888;20;1019;-1;3;150
1;154;1461;1907;810;1189;-2;2;141
1;155;1461;1907;790;1189;-2;3;154
1;156;1461;1907;790;1189;3;4;155
1;157;2251;1907;20;1189;-1;3;154
1;158;1461;3096;810;114;-1;2;141
1;159;2271;0;1224;3210;-2;1;102
1;160;2271;0;1224;1261;-2;2;159
1;161;2271;0;782;1261;-2;3;160
1;162;2271;0;782;1182;43;4;161
1;163;2271;1182;782;79;-1;4;161
1;164;3053;0;195;1261;-2;3;160
1;165;3053;0;195;1261;18;4;164
1;166;3248;0;222;1261;-2;3;160
1;167;3248;0;222;1189;4;4;166
1;168;3248;1189;222;72;-1;4;166
1;169;3470;0;25;1261;-1;3;160
1;170;2271;1261;1224;696;-2;2;159
1;171;2271;1261;1224;696;-2;3;170
1;172;2271;1261;1224;696;5;4;171
1;173;2271;1957;1224;427;-2;2;159
1;174;2271;1957;480;427;-2;3;173
1;175;2271;1957;480;427;25;4;174
1;176;2751;1957;722;427;-2;3;173
1;177;2751;1957;722;342;6;4;176
1;178;2751;2299;722;85;-1;4;176
1;179;3473;1957;22;427;-1;3;173
1;180;2271;2384;1224;805;-2;2;159
1;181;2271;2384;1187;805;-2;3;180
1;182;2271;2384;1187;805;19;4;181
1;183;3458;2384;37;805;-1;3;180
1;184;2271;3189;1224;21;-1;2;159
1;185;3495;0;361;3210;-2;1;102
1;186;3495;0;361;972;-2;2;185
1;187;3495;0;322;972;-2;3;186
1;188;3495;0;322;972;44;4;187
1;189;3817;0;39;972;-1;3;186
1;190;3495;972;361;868;-2;2;185
1;191;3495;972;361;868;-2;3;190
1;192;3495;972;361;868;30;4;191
1;193;3495;1840;361;952;-2;2;185
1;194;3495;1840;257;952;-2;3;193
1;195;3495;1840;257;952;26;4;194
1;196;3752;1840;104;952;-1;3;193
1;197;3495;2792;361;418;-1;2;185
1;198;3856;0;2144;3210;-3;1;102
