PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;532;3210;-2;1;0
0;2;0;0;532;1110;-2;2;1
0;3;0;0;426;1110;-2;3;2
0;4;0;0;426;1110;242;4;3
0;5;426;0;106;1110;-1;3;2
0;6;0;1110;532;850;-2;2;1
0;7;0;1110;510;850;-2;3;6
0;8;0;1110;510;850;200;4;7
0;9;510;1110;22;850;-1;3;6
0;10;0;1960;532;782;-2;2;1
0;11;0;1960;451;782;-2;3;10
0;12;0;1960;451;782;179;4;11
0;13;451;1960;81;782;-1;3;10
0;14;0;2742;532;445;-2;2;1
0;15;0;2742;532;445;-2;3;14
0;16;0;2742;532;445;180;4;15
0;17;0;3187;532;23;-1;2;1
0;18;532;0;650;3210;-2;1;0
0;19;532;0;650;1704;-2;2;18
0;20;532;0;600;1704;-2;3;19
0;21;532;0;600;1704;43;4;20
0;22;1132;0;50;1704;-1;3;19
0;23;532;1704;650;990;-2;2;18
0;24;532;1704;650;990;-2;3;23
0;25;532;1704;650;990;0;4;24
0;26;532;2694;650;445;-2;2;18
0;27;532;2694;532;445;-2;3;26
0;28;532;2694;532;445;181;4;27
0;29;1064;2694;118;445;-1;3;26
0;30;532;3139;650;71;-1;2;18
0;31;1182;0;600;3210;-2;1;0
0;32;1182;0;600;850;-2;2;31
0;33;1182;0;520;850;-2;3;32
0;34;1182;0;520;850;201;4;33
0;35;1702;0;80;850;-1;3;32
0;36;1182;850;600;1704;-2;2;31
0;37;1182;850;600;1704;-2;3;36
0;38;1182;850;600;1704;44;4;37
0;39;1182;2554;600;590;-2;2;31
0;40;1182;2554;440;590;-2;3;39
0;41;1182;2554;440;590;1;4;40
0;42;1622;2554;160;590;-1;3;39
0;43;1182;3144;600;66;-1;2;31
0;44;1782;0;474;3210;-2;1;0
0;45;1782;0;474;532;-2;2;44
0;46;1782;0;445;532;-2;3;45
0;47;1782;0;445;532;182;4;46
0;48;2227;0;29;532;-1;3;45
0;49;1782;532;474;1268;-2;2;44
0;50;1782;532;474;1268;-2;3;49
0;51;1782;532;474;1268;2;4;50
0;52;1782;1800;474;1268;-2;2;44
0;53;1782;1800;474;1268;-2;3;52
0;54;1782;1800;474;1268;3;4;53
0;55;1782;3068;474;142;-1;2;44
0;56;2256;0;1207;3210;-2;1;0
0;57;2256;0;1207;699;-2;2;56
0;58;2256;0;228;699;-2;3;57
0;59;2256;0;228;564;243;4;58
0;60;2256;564;228;135;-1;4;58
0;61;2484;0;800;699;-2;3;57
0;62;2484;0;800;699;202;4;61
0;63;3284;0;179;699;-1;3;57
0;64;2256;699;1207;1164;-2;2;56
0;65;2256;699;630;1164;-2;3;64
0;66;2256;699;630;963;244;4;65
0;67;2256;1662;630;201;-1;4;65
0;68;2886;699;577;1164;-2;3;64
0;69;2886;699;577;1164;21;4;68
0;70;2256;1863;1207;1325;-2;2;56
0;71;2256;1863;469;1325;-2;3;70
0;72;2256;1863;469;1159;245;4;71
0;73;2256;3022;469;166;-1;4;71
0;74;2725;1863;354;1325;-2;3;70
0;75;2725;1863;354;1325;87;4;74
0;76;3079;1863;354;1325;-2;3;70
0;77;3079;1863;354;1325;88;4;76
0;78;3433;1863;30;1325;-1;3;70
0;79;2256;3188;1207;22;-1;2;56
0;80;3463;0;469;3210;-2;1;0
0;81;3463;0;469;532;-2;2;80
0;82;3463;0;445;532;-2;3;81
0;83;3463;0;445;532;183;4;82
