PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1303;3210;-2;1;0
0;2;0;0;1303;1738;-2;2;1
0;3;0;0;788;1738;-2;3;2
0;4;0;0;788;1738;104;4;3
0;5;788;0;495;1738;-2;3;2
0;6;788;0;495;1717;64;4;5
0;7;788;1717;495;21;-1;4;5
0;8;1283;0;20;1738;-1;3;2
0;9;0;1738;1303;461;-2;2;1
0;10;0;1738;1270;461;-2;3;9
0;11;0;1738;1270;461;224;4;10
0;12;1270;1738;33;461;-1;3;9
0;13;0;2199;1303;479;-2;2;1
0;14;0;2199;1266;479;-2;3;13
0;15;0;2199;1266;479;124;4;14
0;16;1266;2199;37;479;-1;3;13
0;17;0;2678;1303;507;-2;2;1
0;18;0;2678;1228;507;-2;3;17
0;19;0;2678;1228;507;105;4;18
0;20;1228;2678;75;507;-1;3;17
0;21;0;3185;1303;25;-1;2;1
0;22;1303;0;839;3210;-2;1;0
0;23;1303;0;839;1038;-2;2;22
0;24;1303;0;804;1038;-2;3;23
0;25;1303;0;804;1038;144;4;24
0;26;2107;0;35;1038;-1;3;23
0;27;1303;1038;839;352;-2;2;22
0;28;1303;1038;819;352;-2;3;27
0;29;1303;1038;819;352;204;4;28
0;30;2122;1038;20;352;-1;3;27
0;31;1303;1390;839;1778;-2;2;22
0;32;1303;1390;808;1778;-2;3;31
0;33;1303;1390;808;1778;65;4;32
0;34;2111;1390;31;1778;-1;3;31
0;35;1303;3168;839;42;-1;2;22
0;36;2142;0;1266;3210;-2;1;0
0;37;2142;0;1266;819;-2;2;36
0;38;2142;0;592;819;-2;3;37
0;39;2142;0;592;819;205;4;38
0;40;2734;0;592;819;-2;3;37
0;41;2734;0;592;819;206;4;40
0;42;3326;0;82;819;-1;3;37
0;43;2142;819;1266;336;-2;2;36
0;44;2142;819;1137;336;-2;3;43
0;45;2142;819;1137;336;244;4;44
0;46;3279;819;129;336;-1;3;43
0;47;2142;1155;1266;479;-2;2;36
0;48;2142;1155;1266;479;-2;3;47
0;49;2142;1155;1266;479;125;4;48
0;50;2142;1634;1266;507;-2;2;36
0;51;2142;1634;1228;507;-2;3;50
0;52;2142;1634;1228;507;106;4;51
0;53;3370;1634;38;507;-1;3;50
0;54;2142;2141;1266;507;-2;2;36
0;55;2142;2141;1228;507;-2;3;54
0;56;2142;2141;1228;507;107;4;55
0;57;3370;2141;38;507;-1;3;54
0;58;2142;2648;1266;509;-2;2;36
0;59;2142;2648;1218;509;-2;3;58
0;60;2142;2648;1218;509;44;4;59
0;61;3360;2648;48;509;-1;3;58
0;62;2142;3157;1266;53;-1;2;36
0;63;3408;0;820;3210;-2;1;0
0;64;3408;0;820;920;-2;2;63
0;65;3408;0;476;920;-2;3;64
0;66;3408;0;476;900;164;4;65
0;67;3408;900;476;20;-1;4;65
0;68;3884;0;307;920;-2;3;64
0;69;3884;0;307;883;24;4;68
0;70;3884;883;307;37;-1;4;68
0;71;4191;0;37;920;-1;3;64
0;72;3408;920;820;850;-2;2;63
0;73;3408;920;800;850;-2;3;72
0;74;3408;920;800;850;145;4;73
0;75;4208;920;20;850;-1;3;72
0;76;3408;1770;820;1390;-2;2;63
0;77;3408;1770;820;1390;-2;3;76
0;78;3408;1770;820;1390;146;4;77
0;79;3408;3160;820;50;-1;2;63
0;80;4228;0;958;3210;-2;1;0
0;81;4228;0;958;1228;-2;2;80
0;82;4228;0;397;1228;-2;3;81
0;83;4228;0;397;1122;264;4;82
0;84;4228;1122;397;106;-1;4;82
0;85;4625;0;507;1228;-2;3;81
0;86;4625;0;507;1228;108;4;85
0;87;5132;0;54;1228;-1;3;81
0;88;4228;1228;958;1066;-2;2;80
0;89;4228;1228;479;1066;-2;3;88
0;90;4228;1228;479;1066;126;4;89
0;91;4707;1228;479;1066;-2;3;88
0;92;4707;1228;479;1066;127;4;91
0;93;4228;2294;958;437;-2;2;80
0;94;4228;2294;928;437;-2;3;93
0;95;4228;2294;928;437;45;4;94
0;96;5156;2294;30;437;-1;3;93
0;97;4228;2731;958;457;-2;2;80
0;98;4228;2731;888;457;-2;3;97
0;99;4228;2731;888;457;46;4;98
0;100;5116;2731;70;457;-1;3;97
0;101;4228;3188;958;22;-1;2;80
0;102;5186;0;366;3210;-2;1;0
0;103;5186;0;366;1137;-2;2;102
0;104;5186;0;366;1137;-2;3;103
0;105;5186;0;366;1137;245;4;104
0;106;5186;1137;366;1137;-2;2;102
0;107;5186;1137;366;1137;-2;3;106
0;108;5186;1137;366;1137;246;4;107
0;109;5186;2274;366;883;-2;2;102
0;110;5186;2274;307;883;-2;3;109
0;111;5186;2274;307;883;25;4;110
0;112;5493;2274;59;883;-1;3;109
0;113;5186;3157;366;53;-1;2;102
0;114;5552;0;420;3210;-2;1;0
0;115;5552;0;420;1137;-2;2;114
0;116;5552;0;366;1137;-2;3;115
0;117;5552;0;366;1137;265;4;116
0;118;5918;0;54;1137;-1;3;115
0;119;5552;1137;420;555;-2;2;114
0;120;5552;1137;420;555;-2;3;119
0;121;5552;1137;420;555;207;4;120
0;122;5552;1692;420;555;-2;2;114
0;123;5552;1692;420;555;-2;3;122
0;124;5552;1692;420;555;208;4;123
0;125;5552;2247;420;883;-2;2;114
0;126;5552;2247;307;883;-2;3;125
0;127;5552;2247;307;883;26;4;126
0;128;5859;2247;113;883;-1;3;125
0;129;5552;3130;420;80;-1;2;114
0;130;5972;0;28;3210;-1;1;0
1;131;0;0;6000;3210;-2;0;
1;132;0;0;1300;3210;-2;1;131
1;133;0;0;1300;1175;-2;2;132
1;134;0;0;336;1175;-2;3;133
1;135;0;0;336;1137;266;4;134
1;136;0;1137;336;38;-1;4;134
1;137;336;0;500;1175;-2;3;133
1;138;336;0;500;810;184;4;137
1;139;336;810;500;365;-1;4;137
1;140;836;0;464;1175;-2;3;133
1;141;836;0;464;1155;185;4;140
1;142;836;1155;464;20;-1;4;140
1;143;0;1175;1300;461;-2;2;132
1;144;0;1175;1270;461;-2;3;143
1;145;0;1175;1270;461;225;4;144
1;146;1270;1175;30;461;-1;3;143
1;147;0;1636;1300;461;-2;2;132
1;148;0;1636;1270;461;-2;3;147
1;149;0;1636;1270;461;226;4;148
1;150;1270;1636;30;461;-1;3;147
1;151;0;2097;1300;461;-2;2;132
1;152;0;2097;1270;461;-2;3;151
1;153;0;2097;1270;461;227;4;152
1;154;1270;2097;30;461;-1;3;151
1;155;0;2558;1300;563;-2;2;132
1;156;0;2558;1255;563;-2;3;155
1;157;0;2558;1255;563;209;4;156
1;158;1255;2558;45;563;-1;3;155
1;159;0;3121;1300;89;-1;2;132
1;160;1300;0;499;3210;-2;1;131
1;161;1300;0;499;1155;-2;2;160
1;162;1300;0;464;1155;-2;3;161
1;163;1300;0;464;1155;186;4;162
1;164;1764;0;35;1155;-1;3;161
1;165;1300;1155;499;1066;-2;2;160
1;166;1300;1155;479;1066;-2;3;165
1;167;1300;1155;479;1066;128;4;166
1;168;1779;1155;20;1066;-1;3;165
1;169;1300;2221;499;900;-2;2;160
1;170;1300;2221;476;900;-2;3;169
1;171;1300;2221;476;900;165;4;170
1;172;1776;2221;23;900;-1;3;169
1;173;1300;3121;499;89;-1;2;160
1;174;1799;0;502;3210;-2;1;131
1;175;1799;0;502;1250;-2;2;174
1;176;1799;0;471;1250;-2;3;175
1;177;1799;0;471;1250;187;4;176
1;178;2270;0;31;1250;-1;3;175
1;179;1799;1250;502;828;-2;2;174
1;180;1799;1250;502;828;-2;3;179
1;181;1799;1250;502;828;84;4;180
1;182;1799;2078;502;1066;-2;2;174
1;183;1799;2078;479;1066;-2;3;182
1;184;1799;2078;479;1066;129;4;183
1;185;2278;2078;23;1066;-1;3;182
1;186;1799;3144;502;66;-1;2;174
1;187;2301;0;1046;3210;-2;1;131
