PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;359;3210;-2;1;0
0;2;0;0;359;804;-2;2;1
0;3;0;0;359;804;-2;3;2
0;4;0;0;359;804;40;4;3
0;5;0;804;359;1142;-2;2;1
0;6;0;804;315;1142;-2;3;5
0;7;0;804;315;1142;0;4;6
0;8;315;804;44;1142;-1;3;5
0;9;0;1946;359;1142;-2;2;1
0;10;0;1946;315;1142;-2;3;9
0;11;0;1946;315;1142;1;4;10
0;12;315;1946;44;1142;-1;3;9
0;13;0;3088;359;122;-1;2;1
0;14;359;0;1604;3210;-2;1;0
0;15;359;0;1604;595;-2;2;14
0;16;359;0;310;595;-2;3;15
0;17;359;0;310;557;20;4;16
0;18;359;557;310;38;-1;4;16
0;19;669;0;1122;595;-2;3;15
0;20;669;0;1122;595;60;4;19
0;21;1791;0;172;595;-1;3;15
0;22;359;595;1604;544;-2;2;14
0;23;359;595;1604;544;-2;3;22
0;24;359;595;1604;544;41;4;23
0;25;359;1139;1604;544;-2;2;14
0;26;359;1139;1604;544;-2;3;25
0;27;359;1139;1604;544;42;4;26
0;28;359;1683;1604;544;-2;2;14
0;29;359;1683;1604;544;-2;3;28
0;30;359;1683;1604;544;43;4;29
0;31;359;2227;1604;902;-2;2;14
0;32;359;2227;1558;902;-2;3;31
0;33;359;2227;1558;902;2;4;32
0;34;1917;2227;46;902;-1;3;31
0;35;359;3129;1604;81;-1;2;14
0;36;1963;0;947;3210;-2;1;0
0;37;1963;0;947;831;-2;2;36
0;38;1963;0;862;831;-2;3;37
0;39;1963;0;862;831;61;4;38
0;40;2825;0;85;831;-1;3;37
0;41;1963;831;947;580;-2;2;36
0;42;1963;831;947;580;-2;3;41
0;43;1963;831;947;580;21;4;42
0;44;1963;1411;947;457;-2;2;36
0;45;1963;1411;947;457;-2;3;44
0;46;1963;1411;947;457;10;4;45
0;47;1963;1868;947;516;-2;2;36
0;48;1963;1868;904;516;-2;3;47
0;49;1963;1868;904;516;3;4;48
0;50;2867;1868;43;516;-1;3;47
0;51;1963;2384;947;516;-2;2;36
0;52;1963;2384;904;516;-2;3;51
0;53;1963;2384;904;516;4;4;52
0;54;2867;2384;43;516;-1;3;51
0;55;1963;2900;947;274;-2;2;36
0;56;1963;2900;848;274;-2;3;55
0;57;1963;2900;848;274;5;4;56
0;58;2811;2900;99;274;-1;3;55
0;59;1963;3174;947;36;-1;2;36
0;60;2910;0;854;3210;-2;1;0
0;61;2910;0;854;1675;-2;2;60
0;62;2910;0;277;1675;-2;3;61
0;63;2910;0;277;1675;62;4;62
0;64;3187;0;523;1675;-2;3;61
0;65;3187;0;523;1675;63;4;64
0;66;3710;0;54;1675;-1;3;61
0;67;2910;1675;854;937;-2;2;60
0;68;2910;1675;580;937;-2;3;67
0;69;2910;1675;580;937;22;4;68
0;70;3490;1675;274;937;-2;3;67
0;71;3490;1675;274;848;6;4;70
0;72;3490;2523;274;89;-1;4;70
0;73;2910;2612;854;577;-2;2;60
0;74;2910;2612;399;577;-2;3;73
0;75;2910;2612;399;577;11;4;74
0;76;3309;2612;399;577;-2;3;73
0;77;3309;2612;399;577;12;4;76
0;78;3708;2612;56;577;-1;3;73
0;79;2910;3189;854;21;-1;2;60
0;80;3764;0;1004;3210;-2;1;0
0;81;3764;0;1004;1303;-2;2;80
0;82;3764;0;1004;1303;-2;3;81
0;83;3764;0;1004;1303;64;4;82
0;84;3764;1303;1004;1303;-2;2;80
0;85;3764;1303;1004;1303;-2;3;84
0;86;3764;1303;1004;1303;65;4;85
0;87;3764;2606;1004;526;-2;2;80
0;88;3764;2606;807;526;-2;3;87
0;89;3764;2606;807;526;30;4;88
0;90;4571;2606;197;526;-1;3;87
0;91;3764;3132;1004;78;-1;2;80
0;92;4768;0;1207;3210;-2;1;0
0;93;4768;0;1207;1431;-2;2;92
0;94;4768;0;464;1431;-2;3;93
0;95;4768;0;464;1400;50;4;94
0;96;4768;1400;464;31;-1;4;94
0;97;5232;0;704;1431;-2;3;93
0;98;5232;0;704;1431;44;4;97
0;99;5936;0;39;1431;-1;3;93
0;100;4768;1431;1207;440;-2;2;92
0;101;4768;1431;717;440;-2;3;100
0;102;4768;1431;717;440;23;4;101
0;103;5485;1431;490;440;-1;3;100
0;104;4768;1871;1207;695;-2;2;92
0;105;4768;1871;1207;695;-2;3;104
0;106;4768;1871;1207;695;24;4;105
0;107;4768;2566;1207;588;-2;2;92
0;108;4768;2566;1104;588;-2;3;107
0;109;4768;2566;1104;588;7;4;108
0;110;5872;2566;103;588;-1;3;107
0;111;4768;3154;1207;56;-1;2;92
0;112;5975;0;25;3210;-1;1;0
1;113;0;0;6000;3210;-2;0;
1;114;0;0;526;3210;-2;1;113
1;115;0;0;526;740;-2;2;114
1;116;0;0;445;740;-2;3;115
1;117;0;0;445;740;66;4;116
1;118;445;0;81;740;-1;3;115
1;119;0;740;526;824;-2;2;114
1;120;0;740;502;824;-2;3;119
1;121;0;740;502;824;51;4;120
1;122;502;740;24;824;-1;3;119
1;123;0;1564;526;807;-2;2;114
1;124;0;1564;526;807;-2;3;123
1;125;0;1564;526;807;31;4;124
1;126;0;2371;526;807;-2;2;114
1;127;0;2371;526;807;-2;3;126
1;128;0;2371;526;807;32;4;127
1;129;0;3178;526;32;-1;2;114
1;130;526;0;592;3210;-2;1;113
1;131;526;0;592;1315;-2;2;130
1;132;526;0;592;1315;-2;3;131
1;133;526;0;592;1315;67;4;132
1;134;526;1315;592;1187;-2;2;130
1;135;526;1315;495;1187;-2;3;134
1;136;526;1315;495;1187;33;4;135
1;137;1021;1315;97;1187;-1;3;134
1;138;526;2502;592;302;-2;2;130
