PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1203;3210;-2;1;0
0;2;0;0;1203;928;-2;2;1
0;3;0;0;428;928;-2;3;2
0;4;0;0;428;440;43;4;3
0;5;0;440;428;488;-1;4;3
0;6;428;0;747;928;-2;3;2
0;7;428;0;747;928;40;4;6
0;8;1175;0;28;928;-1;3;2
0;9;0;928;1203;1989;-2;2;1
0;10;0;928;1203;1989;-2;3;9
0;11;0;928;1203;1989;10;4;10
0;12;0;2917;1203;150;-2;2;1
0;13;0;2917;855;150;-2;3;12
0;14;0;2917;855;150;5;4;13
0;15;855;2917;348;150;-1;3;12
0;16;0;3067;1203;143;-1;2;1
0;17;1203;0;1365;3210;-2;1;0
0;18;1203;0;1365;469;-2;2;17
0;19;1203;0;456;469;-2;3;18
0;20;1203;0;456;469;64;4;19
0;21;1659;0;456;469;-2;3;18
0;22;1659;0;456;469;59;4;21
0;23;2115;0;453;469;-1;3;18
0;24;1203;469;1365;469;-2;2;17
0;25;1203;469;456;469;-2;3;24
0;26;1203;469;456;469;54;4;25
0;27;1659;469;456;469;-2;3;24
0;28;1659;469;456;469;50;4;27
0;29;2115;469;453;469;-1;3;24
0;30;1203;938;1365;2153;-2;2;17
0;31;1203;938;1365;2153;-2;3;30
0;32;1203;938;1365;2153;29;4;31
0;33;1203;3091;1365;119;-1;2;17
0;34;2568;0;1203;3210;-2;1;0
0;35;2568;0;1203;568;-2;2;34
0;36;2568;0;555;568;-2;3;35
0;37;2568;0;555;568;70;4;36
0;38;3123;0;555;568;-2;3;35
0;39;3123;0;555;568;69;4;38
0;40;3678;0;93;568;-1;3;35
0;41;2568;568;1203;446;-2;2;34
0;42;2568;568;406;446;-2;3;41
0;43;2568;568;406;419;44;4;42
0;44;2568;987;406;27;-1;4;42
0;45;2974;568;746;446;-2;3;41
0;46;2974;568;746;426;39;4;45
0;47;2974;994;746;20;-1;4;45
0;48;3720;568;51;446;-1;3;41
0;49;2568;1014;1203;1989;-2;2;34
0;50;2568;1014;1203;1989;-2;3;49
0;51;2568;1014;1203;1989;9;4;50
0;52;2568;3003;1203;207;-1;2;34
0;53;3771;0;1681;3210;-2;1;0
0;54;3771;0;1681;1707;-2;2;53
0;55;3771;0;1681;1707;-2;3;54
0;56;3771;0;1681;1707;32;4;55
0;57;3771;1707;1681;1294;-2;2;53
0;58;3771;1707;1573;1294;-2;3;57
0;59;3771;1707;1573;1294;18;4;58
0;60;5344;1707;108;1294;-1;3;57
0;61;3771;3001;1681;137;-2;2;53
0;62;3771;3001;871;137;-2;3;61
0;63;3771;3001;871;137;4;4;62
0;64;4642;3001;810;137;-1;3;61
0;65;3771;3138;1681;72;-1;2;53
0;66;5452;0;510;3210;-2;1;0
0;67;5452;0;510;634;-2;2;66
0;68;5452;0;485;634;-2;3;67
0;69;5452;0;485;634;56;4;68
0;70;5937;0;25;634;-1;3;67
0;71;5452;634;510;1288;-2;2;66
0;72;5452;634;510;1288;-2;3;71
0;73;5452;634;510;1288;21;4;72
0;74;5452;1922;510;1288;-2;2;66
0;75;5452;1922;510;1288;-2;3;74
0;76;5452;1922;510;1288;20;4;75
0;77;5962;0;38;3210;-1;1;0
1;78;0;0;6000;3210;-2;0;
1;79;0;0;646;3210;-2;1;78
1;80;0;0;646;1396;-2;2;79
1;81;0;0;646;1396;-2;3;80
1;82;0;0;646;1396;34;4;81
1;83;0;1396;646;1457;-2;2;79
1;84;0;1396;570;1457;-2;3;83
1;85;0;1396;570;1457;17;4;84
1;86;570;1396;76;1457;-1;3;83
1;87;0;2853;646;357;-1;2;79
1;88;646;0;2083;3210;-2;1;78
1;89;646;0;2083;1752;-2;2;88
1;90;646;0;2083;1752;-2;3;89
1;91;646;0;2083;1752;31;4;90
1;92;646;1752;2083;1183;-2;2;88
1;93;646;1752;1989;1183;-2;3;92
1;94;646;1752;1989;1183;8;4;93
1;95;2635;1752;94;1183;-1;3;92
1;96;646;2935;2083;138;-2;2;88
1;97;646;2935;1997;138;-2;3;96
1;98;646;2935;1997;138;2;4;97
1;99;2643;2935;86;138;-1;3;96
1;100;646;3073;2083;137;-1;2;88
1;101;2729;0;2236;3210;-2;1;78
1;102;2729;0;2236;2010;-2;2;101
1;103;2729;0;2236;2010;-2;3;102
1;104;2729;0;2236;2010;33;4;103
1;105;2729;2010;2236;1077;-2;2;101
1;106;2729;2010;1989;1077;-2;3;105
1;107;2729;2010;1989;1077;6;4;106
1;108;4718;2010;247;1077;-1;3;105
1;109;2729;3087;2236;123;-1;2;101
1;110;4965;0;456;3210;-2;1;78
1;111;4965;0;456;469;-2;2;110
1;112;4965;0;456;469;-2;3;111
1;113;4965;0;456;469;63;4;112
1;114;4965;469;456;469;-2;2;110
1;115;4965;469;456;469;-2;3;114
1;116;4965;469;456;469;55;4;115
1;117;4965;938;456;469;-2;2;110
1;118;4965;938;456;469;-2;3;117
1;119;4965;938;456;469;53;4;118
1;120;4965;1407;456;469;-2;2;110
1;121;4965;1407;456;469;-2;3;120
1;122;4965;1407;456;469;51;4;121
1;123;4965;1876;456;419;-2;2;110
1;124;4965;1876;406;419;-2;3;123
1;125;4965;1876;406;419;45;4;124
1;126;5371;1876;50;419;-1;3;123
1;127;4965;2295;456;915;-1;2;110
1;128;5421;0;456;3210;-2;1;78
1;129;5421;0;456;469;-2;2;128
1;130;5421;0;456;469;-2;3;129
1;131;5421;0;456;469;62;4;130
1;132;5421;469;456;469;-2;2;128
1;133;5421;469;456;469;-2;3;132
1;134;5421;469;456;469;60;4;133
1;135;5421;938;456;469;-2;2;128
1;136;5421;938;456;469;-2;3;135
1;137;5421;938;456;469;58;4;136
1;138;5421;1407;456;469;-2;2;128
1;139;5421;1407;456;469;-2;3;138
