PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;449;3210;-2;1;0
0;2;0;0;449;1953;-2;2;1
0;3;0;0;429;1953;-2;3;2
0;4;0;0;429;1953;115;4;3
0;5;429;0;20;1953;-1;3;2
0;6;0;1953;449;1103;-2;2;1
0;7;0;1953;449;1103;-2;3;6
0;8;0;1953;449;1103;23;4;7
0;9;0;3056;449;154;-1;2;1
0;10;449;0;902;3210;-2;1;0
0;11;449;0;902;1754;-2;2;10
0;12;449;0;451;1754;-2;3;11
0;13;449;0;451;1754;207;4;12
0;14;900;0;451;1754;-2;3;11
0;15;900;0;451;1754;208;4;14
0;16;449;1754;902;484;-2;2;10
0;17;449;1754;808;484;-2;3;16
0;18;449;1754;808;484;161;4;17
0;19;1257;1754;94;484;-1;3;16
0;20;449;2238;902;903;-2;2;10
0;21;449;2238;788;903;-2;3;20
0;22;449;2238;788;903;162;4;21
0;23;1237;2238;114;903;-1;3;20
0;24;449;3141;902;69;-1;2;10
0;25;1351;0;904;3210;-2;1;0
0;26;1351;0;904;1188;-2;2;25
0;27;1351;0;311;1188;-2;3;26
0;28;1351;0;311;1188;184;4;27
0;29;1662;0;593;1188;-2;3;26
0;30;1662;0;593;1128;69;4;29
0;31;1662;1128;593;60;-1;4;29
0;32;1351;1188;904;1953;-2;2;25
0;33;1351;1188;429;1953;-2;3;32
0;34;1351;1188;429;1953;116;4;33
0;35;1780;1188;429;1953;-2;3;32
0;36;1780;1188;429;1953;117;4;35
0;37;2209;1188;46;1953;-1;3;32
0;38;1351;3141;904;69;-1;2;25
0;39;2255;0;858;3210;-2;1;0
0;40;2255;0;858;1140;-2;2;39
0;41;2255;0;829;1140;-2;3;40
0;42;2255;0;829;1140;253;4;41
0;43;3084;0;29;1140;-1;3;40
0;44;2255;1140;858;1953;-2;2;39
0;45;2255;1140;429;1953;-2;3;44
0;46;2255;1140;429;1953;118;4;45
0;47;2684;1140;429;1953;-2;3;44
0;48;2684;1140;429;1953;119;4;47
0;49;2255;3093;858;117;-1;2;39
0;50;3113;0;451;3210;-2;1;0
0;51;3113;0;451;1754;-2;2;50
