PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1999;3210;-2;1;0
0;2;0;0;1999;2031;-2;2;1
0;3;0;0;876;2031;-2;3;2
0;4;0;0;876;1971;180;4;3
0;5;0;1971;876;60;-1;4;3
0;6;876;0;1123;2031;-2;3;2
0;7;876;0;1123;2031;20;4;6
0;8;0;2031;1999;1143;-2;2;1
0;9;0;2031;1935;1143;-2;3;8
0;10;0;2031;1935;1143;100;4;9
0;11;1935;2031;64;1143;-1;3;8
0;12;0;3174;1999;36;-1;2;1
0;13;1999;0;1967;3210;-2;1;0
0;14;1999;0;1967;2031;-2;2;13
0;15;1999;0;843;2031;-2;3;14
0;16;1999;0;843;2009;160;4;15
0;17;1999;2009;843;22;-1;4;15
0;18;2842;0;1124;2031;-2;3;14
0;19;2842;0;1124;2031;21;4;18
0;20;1999;2031;1967;1143;-2;2;13
0;21;1999;2031;1935;1143;-2;3;20
0;22;1999;2031;1935;1143;101;4;21
0;23;3934;2031;32;1143;-1;3;20
0;24;1999;3174;1967;36;-1;2;13
0;25;3966;0;1973;3210;-2;1;0
0;26;3966;0;1973;934;-2;2;25
0;27;3966;0;1906;934;-2;3;26
0;28;3966;0;1906;934;60;4;27
0;29;5872;0;67;934;-1;3;26
0;30;3966;934;1973;1123;-2;2;25
0;31;3966;934;1973;1123;-2;3;30
0;32;3966;934;1973;1123;22;4;31
0;33;3966;2057;1973;1124;-2;2;25
0;34;3966;2057;1973;1124;-2;3;33
0;35;3966;2057;1973;1124;23;4;34
0;36;3966;3181;1973;29;-1;2;25
0;37;5939;0;61;3210;-1;1;0
1;38;0;0;6000;3210;-2;0;
1;39;0;0;1933;3210;-2;1;38
1;40;0;0;1933;2111;-2;2;39
1;41;0;0;721;2111;-2;3;40
1;42;0;0;721;1956;120;4;41
1;43;0;1956;721;155;-1;4;41
1;44;721;0;596;2111;-2;3;40
1;45;721;0;596;2111;40;4;44
1;46;1317;0;596;2111;-2;3;40
1;47;1317;0;596;2111;41;4;46
1;48;1913;0;20;2111;-1;3;40
1;49;0;2111;1933;1079;-2;2;39
1;50;0;2111;1903;1079;-2;3;49
1;51;0;2111;1903;1079;80;4;50
1;52;1903;2111;30;1079;-1;3;49
1;53;0;3190;1933;20;-1;2;39
1;54;1933;0;2058;3210;-2;1;38
1;55;1933;0;2058;2206;-2;2;54
1;56;1933;0;660;2206;-2;3;55
1;57;1933;0;660;2185;200;4;56
1;58;1933;2185;660;21;-1;4;56
1;59;2593;0;699;2206;-2;3;55
1;60;2593;0;699;2186;24;4;59
1;61;2593;2186;699;20;-1;4;59
1;62;3292;0;699;2206;-2;3;55
1;63;3292;0;699;2186;25;4;62
1;64;3292;2186;699;20;-1;4;62
1;65;1933;2206;2058;877;-2;2;54
1;66;1933;2206;1971;877;-2;3;65
1;67;1933;2206;1971;877;181;4;66
1;68;3904;2206;87;877;-1;3;65
1;69;1933;3083;2058;127;-1;2;54
1;70;3991;0;2009;3210;-2;1;38
1;71;3991;0;2009;877;-2;2;70
1;72;3991;0;1971;877;-2;3;71
1;73;3991;0;1971;877;182;4;72
1;74;5962;0;38;877;-1;3;71
1;75;3991;877;2009;843;-2;2;70
1;76;3991;877;2009;843;-2;3;75
1;77;3991;877;2009;843;161;4;76
1;78;3991;1720;2009;721;-2;2;70
1;79;3991;1720;1956;721;-2;3;78
1;80;3991;1720;1956;721;121;4;79
1;81;5947;1720;53;721;-1;3;78
1;82;3991;2441;2009;721;-2;2;70
1;83;3991;2441;1956;721;-2;3;82
1;84;3991;2441;1956;721;122;4;83
1;85;5947;2441;53;721;-1;3;82
1;86;3991;3162;2009;48;-1;2;70
2;87;0;0;6000;3210;-2;0;
2;88;0;0;2158;3210;-2;1;87
2;89;0;0;2158;1857;-2;2;88
2;90;0;0;1079;1857;-2;3;89
2;91;0;0;1079;1857;162;4;90
2;92;1079;0;1079;1857;-2;3;89
2;93;1079;0;1079;1857;163;4;92
2;94;0;1857;2158;721;-2;2;88
2;95;0;1857;1956;721;-2;3;94
2;96;0;1857;1956;721;123;4;95
2;97;1956;1857;202;721;-1;3;94
2;98;0;2578;2158;591;-2;2;88
2;99;0;2578;2131;591;-2;3;98
2;100;0;2578;2131;591;124;4;99
2;101;2131;2578;27;591;-1;3;98
2;102;0;3169;2158;41;-1;2;88
2;103;2158;0;2222;3210;-2;1;87
2;104;2158;0;2222;1935;-2;2;103
2;105;2158;0;1143;1935;-2;3;104
2;106;2158;0;1143;1935;102;4;105
2;107;3301;0;1079;1935;-2;3;104
2;108;3301;0;1079;1903;81;4;107
2;109;3301;1903;1079;32;-1;4;107
2;110;2158;1935;2222;660;-2;2;103
2;111;2158;1935;2185;660;-2;3;110
2;112;2158;1935;2185;660;201;4;111
2;113;4343;1935;37;660;-1;3;110
2;114;2158;2595;2222;591;-2;2;103
2;115;2158;2595;2131;591;-2;3;114
2;116;2158;2595;2131;591;125;4;115
2;117;4289;2595;91;591;-1;3;114
2;118;2158;3186;2222;24;-1;2;103
2;119;4380;0;876;3210;-2;1;87
2;120;4380;0;876;1971;-2;2;119
2;121;4380;0;876;1971;-2;3;120
2;122;4380;0;876;1971;183;4;121
2;123;4380;1971;876;1197;-2;2;119
2;124;4380;1971;410;1197;-2;3;123
2;125;4380;1971;410;1197;164;4;124
2;126;4790;1971;410;1197;-2;3;123
2;127;4790;1971;410;1197;165;4;126
2;128;5200;1971;56;1197;-1;3;123
2;129;4380;3168;876;42;-1;2;119
2;130;5256;0;699;3210;-2;1;87
2;131;5256;0;699;906;-2;2;130
2;132;5256;0;644;906;-2;3;131
2;133;5256;0;644;906;82;4;132
2;134;5900;0;55;906;-1;3;131
2;135;5256;906;699;2186;-2;2;130
2;136;5256;906;699;2186;-2;3;135
2;137;5256;906;699;2186;26;4;136
2;138;5256;3092;699;118;-1;2;130
2;139;5955;0;45;3210;-1;1;87
3;140;0;0;6000;3210;-2;0;
3;141;0;0;1994;3210;-2;1;140
3;142;0;0;1994;2185;-2;2;141
3;143;0;0;660;2185;-2;3;142
3;144;0;0;660;2185;202;4;143
3;145;660;0;1334;2185;-2;3;142
3;146;660;0;1334;2116;42;4;145
3;147;660;2116;1334;69;-1;4;145
3;148;0;2185;1994;876;-2;2;141
3;149;0;2185;1971;876;-2;3;148
3;150;0;2185;1971;876;184;4;149
3;151;1971;2185;23;876;-1;3;148
3;152;0;3061;1994;149;-1;2;141
3;153;1994;0;1334;3210;-2;1;140
3;154;1994;0;1334;2116;-2;2;153
3;155;1994;0;1334;2116;-2;3;154
3;156;1994;0;1334;2116;43;4;155
3;157;1994;2116;1334;1069;-2;2;153
3;158;1994;2116;1301;1069;-2;3;157
3;159;1994;2116;1301;1069;185;4;158
3;160;3295;2116;33;1069;-1;3;157
3;161;1994;3185;1334;25;-1;2;153
3;162;3328;0;1926;3210;-2;1;140
3;163;3328;0;1926;754;-2;2;162
3;164;3328;0;1896;754;-2;3;163
3;165;3328;0;1896;754;126;4;164
3;166;5224;0;30;754;-1;3;163
3;167;3328;754;1926;754;-2;2;162
3;168;3328;754;1896;754;-2;3;167
3;169;3328;754;1896;754;127;4;168
3;170;5224;754;30;754;-1;3;167
3;171;3328;1508;1926;789;-2;2;162
3;172;3328;1508;1926;789;-2;3;171
3;173;3328;1508;1926;789;128;4;172
3;174;3328;2297;1926;823;-2;2;162
3;175;3328;2297;1906;823;-2;3;174
3;176;3328;2297;1906;823;0;4;175
3;177;5234;2297;20;823;-1;3;174
3;178;3328;3120;1926;90;-1;2;162
3;179;5254;0;699;3210;-2;1;140
3;180;5254;0;699;906;-2;2;179
3;181;5254;0;644;906;-2;3;180
3;182;5254;0;644;906;83;4;181
3;183;5898;0;55;906;-1;3;180
3;184;5254;906;699;2186;-2;2;179
3;185;5254;906;699;2186;-2;3;184
3;186;5254;906;699;2186;27;4;185
3;187;5254;3092;699;118;-1;2;179
3;188;5953;0;47;3210;-1;1;140
4;189;0;0;6000;3210;-2;0;
4;190;0;0;1867;3210;-2;1;189
4;191;0;0;1867;1089;-2;2;190
4;192;0;0;456;1089;-2;3;191
4;193;0;0;456;1054;203;4;192
4;194;0;1054;456;35;-1;4;192
4;195;456;0;1301;1089;-2;3;191
4;196;456;0;1301;1069;186;4;195
4;197;456;1069;1301;20;-1;4;195
4;198;1757;0;110;1089;-1;3;191
4;199;0;1089;1867;1166;-2;2;190
4;200;0;1089;963;1166;-2;3;199
4;201;0;1089;963;1166;140;4;200
4;202;963;1089;904;1166;-2;3;199
4;203;963;1089;904;1111;84;4;202
4;204;963;2200;904;55;-1;4;202
4;205;0;2255;1867;932;-2;2;190
4;206;0;2255;1806;932;-2;3;205
4;207;0;2255;1806;932;61;4;206
4;208;1806;2255;61;932;-1;3;205
4;209;0;3187;1867;23;-1;2;190
4;210;1867;0;939;3210;-2;1;189
4;211;1867;0;939;1111;-2;2;210
4;212;1867;0;904;1111;-2;3;211
4;213;1867;0;904;1111;85;4;212
4;214;2771;0;35;1111;-1;3;211
4;215;1867;1111;939;2046;-2;2;210
4;216;1867;1111;939;2046;-2;3;215
4;217;1867;1111;939;2046;86;4;216
4;218;1867;3157;939;53;-1;2;210
4;219;2806;0;2046;3210;-2;1;189
4;220;2806;0;2046;939;-2;2;219
4;221;2806;0;2046;939;-2;3;220
4;222;2806;0;2046;939;87;4;221
4;223;2806;939;2046;1121;-2;2;219
4;224;2806;939;1973;1121;-2;3;223
4;225;2806;939;1973;1121;1;4;224
4;226;4779;939;73;1121;-1;3;223
4;227;2806;2060;2046;1121;-2;2;219
4;228;2806;2060;1973;1121;-2;3;227
4;229;2806;2060;1973;1121;2;4;228
4;230;4779;2060;73;1121;-1;3;227
4;231;2806;3181;2046;29;-1;2;219
4;232;4852;0;1121;3210;-2;1;189
4;233;4852;0;1121;1167;-2;2;232
4;234;4852;0;963;1167;-2;3;233
4;235;4852;0;963;1167;141;4;234
4;236;5815;0;158;1167;-1;3;233
4;237;4852;1167;1121;1973;-2;2;232
4;238;4852;1167;1121;1973;-2;3;237
4;239;4852;1167;1121;1973;3;4;238
4;240;4852;3140;1121;70;-1;2;232
4;241;5973;0;27;3210;-1;1;189
5;242;0;0;6000;3210;-2;0;
5;243;0;0;1710;3210;-2;1;242
5;244;0;0;1710;2191;-2;2;243
5;245;0;0;979;2191;-2;3;244
5;246;0;0;979;2138;88;4;245
5;247;0;2138;979;53;-1;4;245
5;248;979;0;699;2191;-2;3;244
5;249;979;0;699;2191;28;4;248
5;250;1678;0;32;2191;-1;3;244
5;251;0;2191;1710;941;-2;2;243
5;252;0;2191;1710;941;-2;3;251
5;253;0;2191;1710;941;187;4;252
5;254;0;3132;1710;78;-1;2;243
5;255;1710;0;1768;3210;-2;1;242
5;256;1710;0;1768;941;-2;2;255
5;257;1710;0;1710;941;-2;3;256
5;258;1710;0;1710;941;188;4;257
5;259;3420;0;58;941;-1;3;256
5;260;1710;941;1768;2191;-2;2;255
5;261;1710;941;1069;2191;-2;3;260
5;262;1710;941;1069;2086;189;4;261
5;263;1710;3027;1069;105;-1;4;261
5;264;2779;941;699;2191;-2;3;260
5;265;2779;941;699;2191;29;4;264
5;266;1710;3132;1768;78;-1;2;255
5;267;3478;0;2466;3210;-2;1;242
5;268;3478;0;2466;2016;-2;2;267
5;269;3478;0;824;2016;-2;3;268
5;270;3478;0;824;1980;166;4;269
5;271;3478;1980;824;36;-1;4;269
5;272;4302;0;821;2016;-2;3;268
5;273;4302;0;821;1996;4;4;272
5;274;4302;1996;821;20;-1;4;272
5;275;5123;0;821;2016;-2;3;268
5;276;5123;0;821;1973;5;4;275
5;277;5123;1973;821;43;-1;4;275
5;278;3478;2016;2466;1124;-2;2;267
5;279;3478;2016;1973;1124;-2;3;278
5;280;3478;2016;1973;1124;6;4;279
5;281;5451;2016;456;1124;-2;3;278
5;282;5451;2016;456;1054;204;4;281
