PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1421;3210;-2;1;0
0;2;0;0;1421;979;-2;2;1
0;3;0;0;480;979;-2;3;2
0;4;0;0;480;929;105;4;3
0;5;0;929;480;50;-1;4;3
0;6;480;0;878;979;-2;3;2
0;7;480;0;878;979;84;4;6
0;8;1358;0;63;979;-1;3;2
0;9;0;979;1421;2165;-2;2;1
0;10;0;979;559;2165;-2;3;9
0;11;0;979;559;2165;63;4;10
0;12;559;979;862;2165;-2;3;9
0;13;559;979;862;2123;21;4;12
0;14;559;3102;862;42;-1;4;12
0;15;0;3144;1421;66;-1;2;1
0;16;1421;0;1957;3210;-2;1;0
0;17;1421;0;1957;494;-2;2;16
0;18;1421;0;1957;494;-2;3;17
0;19;1421;0;1957;494;231;4;18
0;20;1421;494;1957;1299;-2;2;16
0;21;1421;494;1925;1299;-2;3;20
0;22;1421;494;1925;1299;0;4;21
0;23;3346;494;32;1299;-1;3;20
0;24;1421;1793;1957;1299;-2;2;16
0;25;1421;1793;1920;1299;-2;3;24
0;26;1421;1793;1920;1299;1;4;25
0;27;3341;1793;37;1299;-1;3;24
0;28;1421;3092;1957;118;-1;2;16
0;29;3378;0;1398;3210;-2;1;0
0;30;3378;0;1398;979;-2;2;29
0;31;3378;0;435;979;-2;3;30
0;32;3378;0;435;765;126;4;31
0;33;3378;765;435;214;-1;4;31
0;34;3813;0;878;979;-2;3;30
0;35;3813;0;878;979;85;4;34
0;36;4691;0;85;979;-1;3;30
0;37;3378;979;1398;2165;-2;2;29
0;38;3378;979;839;2165;-2;3;37
0;39;3378;979;839;2071;86;4;38
0;40;3378;3050;839;94;-1;4;38
0;41;4217;979;559;2165;-2;3;37
0;42;4217;979;559;2165;64;4;41
0;43;3378;3144;1398;66;-1;2;29
0;44;4776;0;1186;3210;-2;1;0
0;45;4776;0;1186;2071;-2;2;44
0;46;4776;0;347;2071;-2;3;45
0;47;4776;0;347;2051;189;4;46
0;48;4776;2051;347;20;-1;4;46
0;49;5123;0;839;2071;-2;3;45
0;50;5123;0;839;2071;87;4;49
0;51;4776;2071;1186;596;-2;2;44
0;52;4776;2071;369;596;-2;3;51
0;53;4776;2071;369;596;168;4;52
0;54;5145;2071;765;596;-2;3;51
0;55;5145;2071;765;435;127;4;54
0;56;5145;2506;765;161;-1;4;54
0;57;5910;2071;52;596;-1;3;51
0;58;4776;2667;1186;419;-2;2;44
0;59;4776;2667;574;419;-2;3;58
0;60;4776;2667;574;419;106;4;59
0;61;5350;2667;574;419;-2;3;58
0;62;5350;2667;574;419;107;4;61
0;63;5924;2667;38;419;-1;3;58
0;64;4776;3086;1186;124;-1;2;44
0;65;5962;0;38;3210;-1;1;0
1;66;0;0;6000;3210;-2;0;
1;67;0;0;2492;3210;-2;1;66
1;68;0;0;2492;1957;-2;2;67
1;69;0;0;494;1957;-2;3;68
1;70;0;0;494;1957;232;4;69
1;71;494;0;645;1957;-2;3;68
1;72;494;0;645;1800;42;4;71
1;73;494;1800;645;157;-1;4;71
1;74;1139;0;1299;1957;-2;3;68
1;75;1139;0;1299;1920;2;4;74
1;76;1139;1920;1299;37;-1;4;74
1;77;2438;0;54;1957;-1;3;68
1;78;0;1957;2492;862;-2;2;67
1;79;0;1957;369;862;-2;3;78
1;80;0;1957;369;596;169;4;79
1;81;0;2553;369;266;-1;4;79
1;82;369;1957;2123;862;-2;3;78
