PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;688;3210;-2;1;0
0;2;0;0;688;1615;-2;2;1
0;3;0;0;299;1615;-2;3;2
0;4;0;0;299;1414;309;4;3
0;5;0;1414;299;201;-1;4;3
0;6;299;0;354;1615;-2;3;2
0;7;299;0;354;1615;310;4;6
0;8;653;0;35;1615;-1;3;2
0;9;0;1615;688;1464;-2;2;1
0;10;0;1615;688;1464;-2;3;9
0;11;0;1615;688;1464;185;4;10
0;12;0;3079;688;131;-1;2;1
0;13;688;0;471;3210;-2;1;0
0;14;688;0;471;1019;-2;2;13
0;15;688;0;446;1019;-2;3;14
0;16;688;0;446;1019;281;4;15
0;17;1134;0;25;1019;-1;3;14
0;18;688;1019;471;1019;-2;2;13
0;19;688;1019;446;1019;-2;3;18
0;20;688;1019;446;1019;282;4;19
0;21;1134;1019;25;1019;-1;3;18
0;22;688;2038;471;1134;-2;2;13
0;23;688;2038;451;1134;-2;3;22
0;24;688;2038;451;1134;283;4;23
0;25;1139;2038;20;1134;-1;3;22
0;26;688;3172;471;38;-1;2;13
0;27;1159;0;1163;3210;-2;1;0
0;28;1159;0;1163;817;-2;2;27
0;29;1159;0;465;817;-2;3;28
0;30;1159;0;465;779;340;4;29
0;31;1159;779;465;38;-1;4;29
0;32;1624;0;582;817;-2;3;28
0;33;1624;0;582;797;0;4;32
0;34;1624;797;582;20;-1;4;32
0;35;2206;0;116;817;-1;3;28
0;36;1159;817;1163;1464;-2;2;27
0;37;1159;817;688;1464;-2;3;36
0;38;1159;817;688;1464;186;4;37
0;39;1847;817;475;1464;-2;3;36
0;40;1847;817;475;1403;92;4;39
0;41;1847;2220;475;61;-1;4;39
0;42;1159;2281;1163;393;-2;2;27
0;43;1159;2281;1079;393;-2;3;42
0;44;1159;2281;1079;393;341;4;43
0;45;2238;2281;84;393;-1;3;42
0;46;1159;2674;1163;451;-2;2;27
0;47;1159;2674;1134;451;-2;3;46
0;48;1159;2674;1134;451;284;4;47
0;49;2293;2674;29;451;-1;3;46
0;50;1159;3125;1163;85;-1;2;27
0;51;2322;0;793;3210;-2;1;0
0;52;2322;0;793;1591;-2;2;51
0;53;2322;0;793;1591;-2;3;52
0;54;2322;0;793;1591;187;4;53
0;55;2322;1591;793;1591;-2;2;51
0;56;2322;1591;793;1591;-2;3;55
0;57;2322;1591;793;1591;188;4;56
0;58;2322;3182;793;28;-1;2;51
0;59;3115;0;348;3210;-2;1;0
0;60;3115;0;348;1018;-2;2;59
0;61;3115;0;348;1018;-2;3;60
0;62;3115;0;348;1018;36;4;61
0;63;3115;1018;348;1018;-2;2;59
0;64;3115;1018;348;1018;-2;3;63
0;65;3115;1018;348;1018;37;4;64
0;66;3115;2036;348;1018;-2;2;59
0;67;3115;2036;348;1018;-2;3;66
0;68;3115;2036;348;1018;38;4;67
0;69;3115;3054;348;156;-1;2;59
0;70;3463;0;793;3210;-2;1;0
0;71;3463;0;793;1591;-2;2;70
0;72;3463;0;793;1591;-2;3;71
0;73;3463;0;793;1591;189;4;72
0;74;3463;1591;793;1591;-2;2;70
0;75;3463;1591;793;1591;-2;3;74
0;76;3463;1591;793;1591;190;4;75
0;77;3463;3182;793;28;-1;2;70
0;78;4256;0;543;3210;-2;1;0
0;79;4256;0;543;1714;-2;2;78
0;80;4256;0;523;1714;-2;3;79
0;81;4256;0;523;1714;224;4;80
0;82;4779;0;20;1714;-1;3;79
0;83;4256;1714;543;1412;-2;2;78
0;84;4256;1714;512;1412;-2;3;83
0;85;4256;1714;512;1412;122;4;84
0;86;4768;1714;31;1412;-1;3;83
0;87;4256;3126;543;84;-1;2;78
0;88;4799;0;1134;3210;-2;1;0
0;89;4799;0;1134;1714;-2;2;88
0;90;4799;0;358;1714;-2;3;89
0;91;4799;0;358;1414;191;4;90
0;92;4799;1414;358;300;-1;4;90
0;93;5157;0;708;1714;-2;3;89
0;94;5157;0;708;1714;123;4;93
0;95;5865;0;68;1714;-1;3;89
0;96;4799;1714;1134;766;-2;2;88
0;97;4799;1714;990;766;-2;3;96
0;98;4799;1714;990;766;252;4;97
0;99;5789;1714;144;766;-1;3;96
0;100;4799;2480;1134;451;-2;2;88
0;101;4799;2480;1134;451;-2;3;100
0;102;4799;2480;1134;451;285;4;101
0;103;4799;2931;1134;257;-2;2;88
0;104;4799;2931;1070;257;-2;3;103
0;105;4799;2931;1070;257;64;4;104
0;106;5869;2931;64;257;-1;3;103
0;107;4799;3188;1134;22;-1;2;88
0;108;5933;0;67;3210;-1;1;0
1;109;0;0;6000;3210;-2;0;
1;110;0;0;792;3210;-2;1;109
1;111;0;0;792;1134;-2;2;110
1;112;0;0;451;1134;-2;3;111
1;113;0;0;451;1134;286;4;112
1;114;451;0;308;1134;-2;3;111
1;115;451;0;308;974;157;4;114
1;116;451;974;308;160;-1;4;114
1;117;759;0;33;1134;-1;3;111
1;118;0;1134;792;1134;-2;2;110
1;119;0;1134;451;1134;-2;3;118
1;120;0;1134;451;1134;287;4;119
1;121;451;1134;321;1134;-2;3;118
1;122;451;1134;321;1070;65;4;121
1;123;451;2204;321;64;-1;4;121
1;124;772;1134;20;1134;-1;3;118
1;125;0;2268;792;921;-2;2;110
1;126;0;2268;695;921;-2;3;125
1;127;0;2268;695;921;253;4;126
1;128;695;2268;97;921;-1;3;125
1;129;0;3189;792;21;-1;2;110
1;130;792;0;358;3210;-2;1;109
1;131;792;0;358;613;-2;2;130
1;132;792;0;313;613;-2;3;131
1;133;792;0;313;613;359;4;132
1;134;1105;0;45;613;-1;3;131
1;135;792;613;358;1414;-2;2;130
1;136;792;613;358;1414;-2;3;135
1;137;792;613;358;1414;192;4;136
1;138;792;2027;358;1070;-2;2;130
