PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1214;3210;-2;1;0
0;2;0;0;1214;1479;-2;2;1
0;3;0;0;1109;1479;-2;3;2
0;4;0;0;1109;1479;132;4;3
0;5;1109;0;105;1479;-1;3;2
0;6;0;1479;1214;1693;-2;2;1
0;7;0;1479;1214;1693;-2;3;6
0;8;0;1479;1214;1693;88;4;7
0;9;0;3172;1214;38;-1;2;1
0;10;1214;0;1693;3210;-2;1;0
0;11;1214;0;1693;1214;-2;2;10
0;12;1214;0;1693;1214;-2;3;11
0;13;1214;0;1693;1214;89;4;12
0;14;1214;1214;1693;939;-2;2;10
0;15;1214;1214;1673;939;-2;3;14
0;16;1214;1214;1673;939;44;4;15
0;17;2887;1214;20;939;-1;3;14
0;18;1214;2153;1693;1009;-2;2;10
0;19;1214;2153;1673;1009;-2;3;18
0;20;1214;2153;1673;1009;45;4;19
0;21;2887;2153;20;1009;-1;3;18
0;22;1214;3162;1693;48;-1;2;10
0;23;2907;0;3051;3210;-2;1;0
0;24;2907;0;3051;1843;-2;2;23
0;25;2907;0;1650;1843;-2;3;24
0;26;2907;0;1650;1800;176;4;25
0;27;2907;1800;1650;43;-1;4;25
0;28;4557;0;1401;1843;-2;3;24
0;29;4557;0;1401;1843;22;4;28
0;30;2907;1843;3051;1320;-2;2;23
0;31;2907;1843;1993;1320;-2;3;30
0;32;2907;1843;1993;1320;66;4;31
0;33;4900;1843;1015;1320;-2;3;30
0;34;4900;1843;1015;1032;0;4;33
0;35;4900;2875;1015;288;-1;4;33
0;36;5915;1843;43;1320;-1;3;30
0;37;2907;3163;3051;47;-1;2;23
0;38;5958;0;42;3210;-1;1;0
1;39;0;0;6000;3210;-2;0;
1;40;0;0;1009;3210;-2;1;39
1;41;0;0;1009;1465;-2;2;40
1;42;0;0;958;1465;-2;3;41
1;43;0;0;958;1465;154;4;42
1;44;958;0;51;1465;-1;3;41
