PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;657;3210;-2;1;0
0;2;0;0;657;1195;-2;2;1
0;3;0;0;657;1195;-2;3;2
0;4;0;0;657;1195;145;4;3
0;5;0;1195;657;1195;-2;2;1
0;6;0;1195;657;1195;-2;3;5
0;7;0;1195;657;1195;146;4;6
0;8;0;2390;657;787;-2;2;1
0;9;0;2390;582;787;-2;3;8
0;10;0;2390;582;787;0;4;9
0;11;582;2390;75;787;-1;3;8
0;12;0;3177;657;33;-1;2;1
0;13;657;0;2172;3210;-2;1;0
0;14;657;0;2172;1056;-2;2;13
0;15;657;0;2172;1056;-2;3;14
0;16;657;0;2172;1056;232;4;15
0;17;657;1056;2172;1056;-2;2;13
0;18;657;1056;2172;1056;-2;3;17
0;19;657;1056;2172;1056;233;4;18
0;20;657;2112;2172;1056;-2;2;13
0;21;657;2112;2172;1056;-2;3;20
0;22;657;2112;2172;1056;234;4;21
0;23;657;3168;2172;42;-1;2;13
0;24;2829;0;1150;3210;-2;1;0
0;25;2829;0;1150;1077;-2;2;24
0;26;2829;0;575;1077;-2;3;25
0;27;2829;0;575;1077;319;4;26
0;28;3404;0;575;1077;-2;3;25
0;29;3404;0;575;1077;320;4;28
0;30;2829;1077;1150;2082;-2;2;24
0;31;2829;1077;1116;2082;-2;3;30
0;32;2829;1077;1116;2082;261;4;31
0;33;3945;1077;34;2082;-1;3;30
0;34;2829;3159;1150;51;-1;2;24
0;35;3979;0;1952;3210;-2;1;0
0;36;3979;0;1952;803;-2;2;35
0;37;3979;0;1892;803;-2;3;36
0;38;3979;0;1892;803;321;4;37
0;39;5871;0;60;803;-1;3;36
0;40;3979;803;1952;838;-2;2;35
0;41;3979;803;1952;838;-2;3;40
0;42;3979;803;1952;838;290;4;41
0;43;3979;1641;1952;838;-2;2;35
0;44;3979;1641;1952;838;-2;3;43
0;45;3979;1641;1952;838;291;4;44
0;46;3979;2479;1952;693;-2;2;35
0;47;3979;2479;1792;693;-2;3;46
0;48;3979;2479;1792;693;203;4;47
0;49;5771;2479;160;693;-1;3;46
0;50;3979;3172;1952;38;-1;2;35
0;51;5931;0;69;3210;-1;1;0
1;52;0;0;6000;3210;-2;0;
1;53;0;0;930;3210;-2;1;52
1;54;0;0;930;2042;-2;2;53
1;55;0;0;930;2042;-2;3;54
1;56;0;0;930;2042;292;4;55
1;57;0;2042;930;505;-2;2;53
1;58;0;2042;804;505;-2;3;57
1;59;0;2042;804;505;204;4;58
1;60;804;2042;126;505;-1;3;57
