PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1034;3210;-2;1;0
0;2;0;0;1034;1073;-2;2;1
0;3;0;0;525;1073;-2;3;2
0;4;0;0;525;1053;265;4;3
0;5;0;1053;525;20;-1;4;3
0;6;525;0;509;1073;-2;3;2
0;7;525;0;509;1045;266;4;6
0;8;525;1045;509;28;-1;4;6
0;9;0;1073;1034;1420;-2;2;1
0;10;0;1073;481;1420;-2;3;9
0;11;0;1073;481;1420;23;4;10
0;12;481;1073;481;1420;-2;3;9
0;13;481;1073;481;1420;24;4;12
0;14;962;1073;72;1420;-1;3;9
0;15;0;2493;1034;691;-2;2;1
0;16;0;2493;925;691;-2;3;15
0;17;0;2493;925;691;152;4;16
0;18;925;2493;109;691;-1;3;15
0;19;0;3184;1034;26;-1;2;1
0;20;1034;0;1200;3210;-2;1;0
0;21;1034;0;1200;1045;-2;2;20
0;22;1034;0;509;1045;-2;3;21
0;23;1034;0;509;1045;267;4;22
0;24;1543;0;691;1045;-2;3;21
0;25;1543;0;691;925;153;4;24
0;26;1543;925;691;120;-1;4;24
0;27;1034;1045;1200;1420;-2;2;20
0;28;1034;1045;481;1420;-2;3;27
0;29;1034;1045;481;1420;25;4;28
0;30;1515;1045;654;1420;-2;3;27
0;31;1515;1045;654;1293;26;4;30
0;32;1515;2338;654;127;-1;4;30
0;33;2169;1045;65;1420;-1;3;27
0;34;1034;2465;1200;712;-2;2;20
0;35;1034;2465;1146;712;-2;3;34
0;36;1034;2465;1146;712;268;4;35
0;37;2180;2465;54;712;-1;3;34
0;38;1034;3177;1200;33;-1;2;20
0;39;2234;0;488;3210;-2;1;0
0;40;2234;0;488;1044;-2;2;39
0;41;2234;0;418;1044;-2;3;40
0;42;2234;0;418;1044;235;4;41
0;43;2652;0;70;1044;-1;3;40
0;44;2234;1044;488;1995;-2;2;39
0;45;2234;1044;488;1995;-2;3;44
0;46;2234;1044;488;1995;71;4;45
0;47;2234;3039;488;171;-1;2;39
0;48;2722;0;691;3210;-2;1;0
0;49;2722;0;691;925;-2;2;48
0;50;2722;0;691;925;-2;3;49
0;51;2722;0;691;925;154;4;50
0;52;2722;925;691;925;-2;2;48
0;53;2722;925;691;925;-2;3;52
0;54;2722;925;691;925;155;4;53
0;55;2722;1850;691;1303;-2;2;48
0;56;2722;1850;654;1303;-2;3;55
0;57;2722;1850;654;1303;27;4;56
0;58;3376;1850;37;1303;-1;3;55
0;59;2722;3153;691;57;-1;2;48
0;60;3413;0;734;3210;-2;1;0
0;61;3413;0;734;1176;-2;2;60
0;62;3413;0;734;1176;-2;3;61
0;63;3413;0;734;1176;285;4;62
0;64;3413;1176;734;1176;-2;2;60
0;65;3413;1176;734;1176;-2;3;64
0;66;3413;1176;734;1176;286;4;65
0;67;3413;2352;734;826;-2;2;60
0;68;3413;2352;530;826;-2;3;67
0;69;3413;2352;530;826;92;4;68
0;70;3943;2352;204;826;-1;3;67
0;71;3413;3178;734;32;-1;2;60
0;72;4147;0;418;3210;-2;1;0
0;73;4147;0;418;1044;-2;2;72
0;74;4147;0;418;1044;-2;3;73
0;75;4147;0;418;1044;236;4;74
0;76;4147;1044;418;980;-2;2;72
0;77;4147;1044;389;980;-2;3;76
0;78;4147;1044;389;980;112;4;77
0;79;4536;1044;29;980;-1;3;76
0;80;4147;2024;418;980;-2;2;72
0;81;4147;2024;389;980;-2;3;80
0;82;4147;2024;389;980;113;4;81
0;83;4536;2024;29;980;-1;3;80
0;84;4147;3004;418;206;-1;2;72
0;85;4565;0;449;3210;-2;1;0
0;86;4565;0;449;1540;-2;2;85
0;87;4565;0;449;1540;-2;3;86
0;88;4565;0;449;1540;215;4;87
0;89;4565;1540;449;1540;-2;2;85
0;90;4565;1540;449;1540;-2;3;89
0;91;4565;1540;449;1540;216;4;90
0;92;4565;3080;449;130;-1;2;85
0;93;5014;0;469;3210;-2;1;0
0;94;5014;0;469;1540;-2;2;93
0;95;5014;0;449;1540;-2;3;94
0;96;5014;0;449;1540;217;4;95
0;97;5463;0;20;1540;-1;3;94
0;98;5014;1540;469;1360;-2;2;93
0;99;5014;1540;420;1360;-2;3;98
0;100;5014;1540;420;1360;51;4;99
0;101;5434;1540;49;1360;-1;3;98
0;102;5014;2900;469;251;-2;2;93
0;103;5014;2900;469;251;-2;3;102
0;104;5014;2900;469;251;218;4;103
0;105;5014;3151;469;59;-1;2;93
0;106;5483;0;430;3210;-2;1;0
0;107;5483;0;430;1458;-2;2;106
0;108;5483;0;430;1458;-2;3;107
0;109;5483;0;430;1458;132;4;108
0;110;5483;1458;430;1458;-2;2;106
0;111;5483;1458;430;1458;-2;3;110
0;112;5483;1458;430;1458;133;4;111
0;113;5483;2916;430;294;-1;2;106
0;114;5913;0;87;3210;-1;1;0
1;115;0;0;6000;3210;-2;0;
1;116;0;0;712;3210;-2;1;115
1;117;0;0;712;1146;-2;2;116
