PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;486;3210;-2;1;0
0;2;0;0;486;1194;-2;2;1
0;3;0;0;462;1194;-2;3;2
0;4;0;0;462;1194;180;4;3
0;5;462;0;24;1194;-1;3;2
0;6;0;1194;486;1203;-2;2;1
0;7;0;1194;466;1203;-2;3;6
0;8;0;1194;466;1203;181;4;7
0;9;466;1194;20;1203;-1;3;6
0;10;0;2397;486;712;-2;2;1
0;11;0;2397;436;712;-2;3;10
0;12;0;2397;436;712;150;4;11
0;13;436;2397;50;712;-1;3;10
0;14;0;3109;486;101;-1;2;1
0;15;486;0;1099;3210;-2;1;0
0;16;486;0;1099;658;-2;2;15
0;17;486;0;1099;658;-2;3;16
0;18;486;0;1099;658;390;4;17
0;19;486;658;1099;834;-2;2;15
0;20;486;658;1052;834;-2;3;19
0;21;486;658;1052;834;391;4;20
0;22;1538;658;47;834;-1;3;19
0;23;486;1492;1099;842;-2;2;15
0;24;486;1492;1066;842;-2;3;23
0;25;486;1492;1066;842;240;4;24
0;26;1552;1492;33;842;-1;3;23
0;27;486;2334;1099;842;-2;2;15
0;28;486;2334;1066;842;-2;3;27
0;29;486;2334;1066;842;120;4;28
0;30;1552;2334;33;842;-1;3;27
0;31;486;3176;1099;34;-1;2;15
0;32;1585;0;1102;3210;-2;1;0
0;33;1585;0;1102;1203;-2;2;32
0;34;1585;0;466;1203;-2;3;33
0;35;1585;0;466;1203;182;4;34
0;36;2051;0;616;1203;-2;3;33
0;37;2051;0;616;1164;0;4;36
0;38;2051;1164;616;39;-1;4;36
0;39;2667;0;20;1203;-1;3;33
0;40;1585;1203;1102;1137;-2;2;32
0;41;1585;1203;616;1137;-2;3;40
0;42;1585;1203;616;1137;60;4;41
0;43;2201;1203;443;1137;-2;3;40
0;44;2201;1203;443;1100;30;4;43
0;45;2201;2303;443;37;-1;4;43
0;46;2644;1203;43;1137;-1;3;40
0;47;1585;2340;1102;842;-2;2;32
0;48;1585;2340;1066;842;-2;3;47
0;49;1585;2340;1066;842;241;4;48
0;50;2651;2340;36;842;-1;3;47
0;51;1585;3182;1102;28;-1;2;32
0;52;2687;0;1034;3210;-2;1;0
0;53;2687;0;1034;1323;-2;2;52
0;54;2687;0;255;1323;-2;3;53
0;55;2687;0;255;1239;270;4;54
0;56;2687;1239;255;84;-1;4;54
0;57;2942;0;779;1323;-2;3;53
0;58;2942;0;779;1323;1;4;57
0;59;2687;1323;1034;564;-2;2;52
0;60;2687;1323;480;564;-2;3;59
0;61;2687;1323;480;531;210;4;60
0;62;2687;1854;480;33;-1;4;60
0;63;3167;1323;518;564;-2;3;59
0;64;3167;1323;518;564;31;4;63
0;65;3685;1323;36;564;-1;3;59
0;66;2687;1887;1034;1273;-2;2;52
0;67;2687;1887;470;1273;-2;3;66
0;68;2687;1887;470;1273;183;4;67
0;69;3157;1887;470;1273;-2;3;66
0;70;3157;1887;470;1273;184;4;69
0;71;3627;1887;94;1273;-1;3;66
0;72;2687;3160;1034;50;-1;2;52
0;73;3721;0;519;3210;-2;1;0
0;74;3721;0;519;1593;-2;2;73
0;75;3721;0;519;1593;-2;3;74
0;76;3721;0;519;1593;90;4;75
0;77;3721;1593;519;1593;-2;2;73
0;78;3721;1593;519;1593;-2;3;77
0;79;3721;1593;519;1593;91;4;78
0;80;3721;3186;519;24;-1;2;73
0;81;4240;0;616;3210;-2;1;0
0;82;4240;0;616;1472;-2;2;81
0;83;4240;0;592;1472;-2;3;82
0;84;4240;0;592;1472;211;4;83
0;85;4832;0;24;1472;-1;3;82
0;86;4240;1472;616;1137;-2;2;81
0;87;4240;1472;616;1137;-2;3;86
0;88;4240;1472;616;1137;61;4;87
0;89;4240;2609;616;564;-2;2;81
0;90;4240;2609;518;564;-2;3;89
0;91;4240;2609;518;564;32;4;90
0;92;4758;2609;98;564;-1;3;89
0;93;4240;3173;616;37;-1;2;81
0;94;4856;0;1086;3210;-2;1;0
0;95;4856;0;1086;1592;-2;2;94
0;96;4856;0;477;1592;-2;3;95
0;97;4856;0;477;1364;212;4;96
0;98;4856;1364;477;228;-1;4;96
0;99;5333;0;570;1592;-2;3;95
0;100;5333;0;570;1592;2;4;99
0;101;5903;0;39;1592;-1;3;95
