PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1726;3210;-2;1;0
0;2;0;0;1726;843;-2;2;1
0;3;0;0;821;843;-2;3;2
0;4;0;0;821;843;28;4;3
0;5;821;0;824;843;-2;3;2
0;6;821;0;824;843;29;4;5
0;7;1645;0;81;843;-1;3;2
0;8;0;843;1726;1929;-2;2;1
0;9;0;843;610;1929;-2;3;8
0;10;0;843;610;1752;0;4;9
0;11;0;2595;610;177;-1;4;9
0;12;610;843;298;1929;-2;3;8
0;13;610;843;298;1929;1;4;12
0;14;908;843;798;1929;-2;3;8
0;15;908;843;798;1929;2;4;14
0;16;1706;843;20;1929;-1;3;8
0;17;0;2772;1726;402;-2;2;1
0;18;0;2772;691;402;-2;3;17
0;19;0;2772;691;321;35;4;18
0;20;0;3093;691;81;-1;4;18
0;21;691;2772;1009;402;-2;3;17
0;22;691;2772;1009;402;30;4;21
0;23;1700;2772;26;402;-1;3;17
0;24;0;3174;1726;36;-1;2;1
0;25;1726;0;1728;3210;-2;1;0
0;26;1726;0;1728;1684;-2;2;25
0;27;1726;0;864;1684;-2;3;26
0;28;1726;0;864;1684;21;4;27
0;29;2590;0;864;1684;-2;3;26
0;30;2590;0;864;1684;22;4;29
0;31;1726;1684;1728;824;-2;2;25
0;32;1726;1684;1609;824;-2;3;31
0;33;1726;1684;1609;824;14;4;32
0;34;3335;1684;119;824;-1;3;31
0;35;1726;2508;1728;677;-2;2;25
0;36;1726;2508;1614;677;-2;3;35
0;37;1726;2508;1614;677;7;4;36
0;38;3340;2508;114;677;-1;3;35
0;39;1726;3185;1728;25;-1;2;25
0;40;3454;0;2505;3210;-2;1;0
0;41;3454;0;2505;2128;-2;2;40
0;42;3454;0;864;2128;-2;3;41
0;43;3454;0;864;1684;23;4;42
0;44;3454;1684;864;444;-1;4;42
0;45;4318;0;382;2128;-2;3;41
0;46;4318;0;382;1717;15;4;45
0;47;4318;1717;382;411;-1;4;45
0;48;4700;0;1259;2128;-2;3;41
0;49;4700;0;1259;2128;3;4;48
0;50;3454;2128;2505;1047;-2;2;40
0;51;3454;2128;824;1047;-2;3;50
0;52;3454;2128;824;1009;31;4;51
0;53;3454;3137;824;38;-1;4;51
0;54;4278;2128;821;1047;-2;3;50
0;55;4278;2128;821;1027;32;4;54
0;56;4278;3155;821;20;-1;4;54
0;57;5099;2128;821;1047;-2;3;50
0;58;5099;2128;821;1027;33;4;57
0;59;5099;3155;821;20;-1;4;57
0;60;5920;2128;39;1047;-1;3;50
0;61;3454;3175;2505;35;-1;2;40
0;62;5959;0;41;3210;-1;1;0
1;63;0;0;6000;3210;-2;0;
1;64;0;0;2166;3210;-2;1;63
1;65;0;0;2166;382;-2;2;64
1;66;0;0;1717;382;-2;3;65
1;67;0;0;1717;382;16;4;66
1;68;1717;0;449;382;-1;3;65
1;69;0;382;2166;1398;-2;2;64
1;70;0;382;2166;1398;-2;3;69
1;71;0;382;2166;1398;8;4;70
1;72;0;1780;2166;1398;-2;2;64
1;73;0;1780;2166;1398;-2;3;72
1;74;0;1780;2166;1398;9;4;73
1;75;0;3178;2166;32;-1;2;64
1;76;2166;0;1704;3210;-2;1;63
1;77;2166;0;1704;2058;-2;2;76
1;78;2166;0;947;2058;-2;3;77
1;79;2166;0;947;2013;17;4;78
1;80;2166;2013;947;45;-1;4;78
1;81;3113;0;728;2058;-2;3;77
1;82;3113;0;728;2058;10;4;81
1;83;3841;0;29;2058;-1;3;77
1;84;2166;2058;1704;864;-2;2;76
1;85;2166;2058;1684;864;-2;3;84
1;86;2166;2058;1684;864;24;4;85
1;87;3850;2058;20;864;-1;3;84
1;88;2166;2922;1704;212;-2;2;76
1;89;2166;2922;1096;212;-2;3;88
1;90;2166;2922;1096;212;25;4;89
1;91;3262;2922;608;212;-1;3;88
1;92;2166;3134;1704;76;-1;2;76
1;93;3870;0;2086;3210;-2;1;63
1;94;3870;0;2086;864;-2;2;93
1;95;3870;0;402;864;-2;3;94
1;96;3870;0;402;843;36;4;95
1;97;3870;843;402;21;-1;4;95
1;98;4272;0;1684;864;-2;3;94
1;99;4272;0;1684;864;34;4;98
1;100;3870;864;2086;947;-2;2;93
1;101;3870;864;2013;947;-2;3;100
1;102;3870;864;2013;947;18;4;101
1;103;5883;864;73;947;-1;3;100
1;104;3870;1811;2086;992;-2;2;93
1;105;3870;1811;2053;992;-2;3;104
1;106;3870;1811;2053;992;19;4;105
1;107;5923;1811;33;992;-1;3;104
1;108;3870;2803;2086;354;-2;2;93
1;109;3870;2803;1905;354;-2;3;108
1;110;3870;2803;1905;354;11;4;109
1;111;5775;2803;181;354;-1;3;108
1;112;3870;3157;2086;53;-1;2;93
1;113;5956;0;44;3210;-1;1;63
2;114;0;0;6000;3210;-2;0;
2;115;0;0;822;3210;-2;1;114
2;116;0;0;822;1905;-2;2;115
2;117;0;0;822;1905;-2;3;116
2;118;0;0;822;1905;12;4;117
2;119;0;1905;822;784;-2;2;115
2;120;0;1905;296;784;-2;3;119
2;121;0;1905;296;584;4;4;120
2;122;0;2489;296;200;-1;4;120
2;123;296;1905;496;784;-2;3;119
2;124;296;1905;496;784;5;4;123
2;125;792;1905;30;784;-1;3;119
2;126;0;2689;822;496;-2;2;115
2;127;0;2689;784;496;-2;3;126
2;128;0;2689;784;496;6;4;127
2;129;784;2689;38;496;-1;3;126
2;130;0;3185;822;25;-1;2;115
2;131;822;0;992;3210;-2;1;114
2;132;822;0;992;1096;-2;2;131
2;133;822;0;782;1096;-2;3;132
2;134;822;0;782;1096;26;4;133
2;135;1604;0;210;1096;-1;3;132
2;136;822;1096;992;2053;-2;2;131
2;137;822;1096;992;2053;-2;3;136
2;138;822;1096;992;2053;20;4;137
2;139;822;3149;992;61;-1;2;131
2;140;1814;0;677;3210;-2;1;114
2;141;1814;0;677;1609;-2;2;140
2;142;1814;0;604;1609;-2;3;141
2;143;1814;0;604;1609;27;4;142
