PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;440;3210;-2;1;0
0;2;0;0;440;934;-2;2;1
0;3;0;0;341;934;-2;3;2
0;4;0;0;341;934;76;4;3
0;5;341;0;99;934;-1;3;2
0;6;0;934;440;2187;-2;2;1
0;7;0;934;440;2187;-2;3;6
0;8;0;934;440;2187;54;4;7
0;9;0;3121;440;89;-1;2;1
0;10;440;0;787;3210;-2;1;0
0;11;440;0;787;964;-2;2;10
0;12;440;0;341;964;-2;3;11
0;13;440;0;341;934;77;4;12
0;14;440;934;341;30;-1;4;12
0;15;781;0;398;964;-2;3;11
0;16;781;0;398;944;78;4;15
0;17;781;944;398;20;-1;4;15
0;18;1179;0;48;964;-1;3;11
0;19;440;964;787;2187;-2;2;10
0;20;440;964;787;2187;-2;3;19
0;21;440;964;787;2187;55;4;20
0;22;440;3151;787;59;-1;2;10
0;23;1227;0;690;3210;-2;1;0
0;24;1227;0;690;1268;-2;2;23
0;25;1227;0;690;1268;-2;3;24
0;26;1227;0;690;1268;89;4;25
0;27;1227;1268;690;1444;-2;2;23
0;28;1227;1268;634;1444;-2;3;27
0;29;1227;1268;634;1444;66;4;28
0;30;1861;1268;56;1444;-1;3;27
0;31;1227;2712;690;430;-2;2;23
0;32;1227;2712;648;430;-2;3;31
0;33;1227;2712;648;430;0;4;32
0;34;1875;2712;42;430;-1;3;31
0;35;1227;3142;690;68;-1;2;23
0;36;1917;0;741;3210;-2;1;0
0;37;1917;0;741;1329;-2;2;36
0;38;1917;0;372;1329;-2;3;37
0;39;1917;0;372;1329;50;4;38
0;40;2289;0;369;1329;-2;3;37
0;41;2289;0;369;1329;40;4;40
0;42;1917;1329;741;1329;-2;2;36
0;43;1917;1329;372;1329;-2;3;42
0;44;1917;1329;372;1329;51;4;43
0;45;2289;1329;369;1329;-2;3;42
0;46;2289;1329;369;1329;41;4;45
0;47;1917;2658;741;431;-2;2;36
0;48;1917;2658;658;431;-2;3;47
0;49;1917;2658;658;431;1;4;48
0;50;2575;2658;83;431;-1;3;47
0;51;1917;3089;741;121;-1;2;36
0;52;2658;0;765;3210;-2;1;0
0;53;2658;0;765;1574;-2;2;52
