PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;870;3210;-2;1;0
0;2;0;0;870;1220;-2;2;1
0;3;0;0;836;1220;-2;3;2
0;4;0;0;836;1220;49;4;3
0;5;836;0;34;1220;-1;3;2
0;6;0;1220;870;1917;-2;2;1
0;7;0;1220;850;1917;-2;3;6
0;8;0;1220;850;1917;21;4;7
0;9;850;1220;20;1917;-1;3;6
0;10;0;3137;870;73;-1;2;1
0;11;870;0;2010;3210;-2;1;0
0;12;870;0;2010;750;-2;2;11
0;13;870;0;1957;750;-2;3;12
0;14;870;0;1957;750;35;4;13
0;15;2827;0;53;750;-1;3;12
0;16;870;750;2010;585;-2;2;11
0;17;870;750;1908;585;-2;3;16
0;18;870;750;1908;585;0;4;17
0;19;2778;750;102;585;-1;3;16
0;20;870;1335;2010;1040;-2;2;11
0;21;870;1335;918;1040;-2;3;20
0;22;870;1335;918;900;1;4;21
0;23;870;2235;918;140;-1;4;21
0;24;1788;1335;1092;1040;-2;3;20
0;25;1788;1335;1092;1040;2;4;24
0;26;870;2375;2010;814;-2;2;11
0;27;870;2375;1989;814;-2;3;26
0;28;870;2375;1989;814;3;4;27
0;29;2859;2375;21;814;-1;3;26
0;30;870;3189;2010;21;-1;2;11
0;31;2880;0;2024;3210;-2;1;0
0;32;2880;0;2024;1743;-2;2;31
0;33;2880;0;960;1743;-2;3;32
0;34;2880;0;960;1723;50;4;33
0;35;2880;1723;960;20;-1;4;33
0;36;3840;0;1025;1743;-2;3;32
0;37;3840;0;1025;1710;4;4;36
0;38;3840;1710;1025;33;-1;4;36
0;39;4865;0;39;1743;-1;3;32
0;40;2880;1743;2024;662;-2;2;31
0;41;2880;1743;422;662;-2;3;40
0;42;2880;1743;422;642;22;4;41
0;43;2880;2385;422;20;-1;4;41
0;44;3302;1743;730;662;-2;3;40
0;45;3302;1743;730;570;23;4;44
0;46;3302;2313;730;92;-1;4;44
0;47;4032;1743;852;662;-2;3;40
0;48;4032;1743;852;662;14;4;47
0;49;4884;1743;20;662;-1;3;40
0;50;2880;2405;2024;750;-2;2;31
0;51;2880;2405;1957;750;-2;3;50
0;52;2880;2405;1957;750;36;4;51
0;53;4837;2405;67;750;-1;3;50
0;54;2880;3155;2024;55;-1;2;31
0;55;4904;0;822;3210;-2;1;0
0;56;4904;0;822;1202;-2;2;55
0;57;4904;0;802;1202;-2;3;56
0;58;4904;0;802;1202;15;4;57
0;59;5706;0;20;1202;-1;3;56
0;60;4904;1202;822;1212;-2;2;55
0;61;4904;1202;792;1212;-2;3;60
0;62;4904;1202;792;1212;16;4;61
0;63;5696;1202;30;1212;-1;3;60
0;64;4904;2414;822;742;-2;2;55
0;65;4904;2414;794;742;-2;3;64
0;66;4904;2414;794;742;24;4;65
0;67;5698;2414;28;742;-1;3;64
0;68;4904;3156;822;54;-1;2;55
0;69;5726;0;252;3210;-2;1;0
0;70;5726;0;252;1925;-2;2;69
0;71;5726;0;252;1925;-2;3;70
0;72;5726;0;252;1925;37;4;71
0;73;5726;1925;252;1285;-1;2;69
0;74;5978;0;22;3210;-1;1;0
1;75;0;0;6000;3210;-2;0;
1;76;0;0;1567;3210;-2;1;75
1;77;0;0;1567;2084;-2;2;76
1;78;0;0;824;2084;-2;3;77
1;79;0;0;824;1925;38;4;78
1;80;0;1925;824;159;-1;4;78
1;81;824;0;743;2084;-2;3;77
1;82;824;0;743;2084;7;4;81
1;83;0;2084;1567;960;-2;2;76
1;84;0;2084;1538;960;-2;3;83
1;85;0;2084;1538;960;56;4;84
1;86;1538;2084;29;960;-1;3;83
1;87;0;3044;1567;166;-1;2;76
1;88;1567;0;1633;3210;-2;1;75
1;89;1567;0;1633;1744;-2;2;88
1;90;1567;0;960;1744;-2;3;89
1;91;1567;0;960;1723;51;4;90
1;92;1567;1723;960;21;-1;4;90
1;93;2527;0;673;1744;-2;3;89
1;94;2527;0;673;1724;17;4;93
1;95;2527;1724;673;20;-1;4;93
1;96;1567;1744;1633;813;-2;2;88
1;97;1567;1744;1604;813;-2;3;96
1;98;1567;1744;1604;813;28;4;97
1;99;3171;1744;29;813;-1;3;96
1;100;1567;2557;1633;570;-2;2;88
1;101;1567;2557;805;570;-2;3;100
1;102;1567;2557;805;570;25;4;101
1;103;2372;2557;805;570;-2;3;100
1;104;2372;2557;805;570;26;4;103
1;105;3177;2557;23;570;-1;3;100
1;106;1567;3127;1633;83;-1;2;88
1;107;3200;0;1925;3210;-2;1;75
1;108;3200;0;1925;1517;-2;2;107
1;109;3200;0;950;1517;-2;3;108
1;110;3200;0;950;1517;52;4;109
1;111;4150;0;950;1517;-2;3;108
1;112;4150;0;950;1517;53;4;111
1;113;5100;0;25;1517;-1;3;108
1;114;3200;1517;1925;824;-2;2;107
1;115;3200;1517;1925;824;-2;3;114
1;116;3200;1517;1925;824;39;4;115
1;117;3200;2341;1925;824;-2;2;107
1;118;3200;2341;1925;824;-2;3;117
1;119;3200;2341;1925;824;40;4;118
1;120;3200;3165;1925;45;-1;2;107
1;121;5125;0;833;3210;-2;1;75
1;122;5125;0;833;821;-2;2;121
1;123;5125;0;702;821;-2;3;122
1;124;5125;0;702;821;27;4;123
1;125;5827;0;131;821;-1;3;122
1;126;5125;821;833;743;-2;2;121
1;127;5125;821;795;743;-2;3;126
1;128;5125;821;795;743;29;4;127
1;129;5920;821;38;743;-1;3;126
1;130;5125;1564;833;743;-2;2;121
1;131;5125;1564;795;743;-2;3;130
1;132;5125;1564;795;743;30;4;131
1;133;5920;1564;38;743;-1;3;130
1;134;5125;2307;833;843;-2;2;121
1;135;5125;2307;813;843;-2;3;134
