PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;650;3210;-2;1;0
0;2;0;0;650;1215;-2;2;1
0;3;0;0;650;1215;-2;3;2
0;4;0;0;650;1215;242;4;3
0;5;0;1215;650;1215;-2;2;1
0;6;0;1215;650;1215;-2;3;5
0;7;0;1215;650;1215;243;4;6
0;8;0;2430;650;723;-2;2;1
0;9;0;2430;452;723;-2;3;8
0;10;0;2430;452;723;66;4;9
0;11;452;2430;198;723;-1;3;8
0;12;0;3153;650;57;-1;2;1
0;13;650;0;731;3210;-2;1;0
0;14;650;0;731;1521;-2;2;13
0;15;650;0;731;1521;-2;3;14
0;16;650;0;731;1521;88;4;15
0;17;650;1521;731;1521;-2;2;13
0;18;650;1521;731;1521;-2;3;17
0;19;650;1521;731;1521;89;4;18
0;20;650;3042;731;168;-1;2;13
0;21;1381;0;1210;3210;-2;1;0
0;22;1381;0;1210;920;-2;2;21
0;23;1381;0;1210;920;-2;3;22
0;24;1381;0;1210;920;244;4;23
0;25;1381;920;1210;901;-2;2;21
0;26;1381;920;1210;901;-2;3;25
0;27;1381;920;1210;901;245;4;26
0;28;1381;1821;1210;901;-2;2;21
0;29;1381;1821;1210;901;-2;3;28
0;30;1381;1821;1210;901;246;4;29
0;31;1381;2722;1210;452;-2;2;21
0;32;1381;2722;458;452;-2;3;31
0;33;1381;2722;458;350;154;4;32
0;34;1381;3072;458;102;-1;4;32
0;35;1839;2722;723;452;-2;3;31
0;36;1839;2722;723;452;67;4;35
0;37;2562;2722;29;452;-1;3;31
0;38;1381;3174;1210;36;-1;2;21
0;39;2591;0;588;3210;-2;1;0
0;40;2591;0;588;901;-2;2;39
0;41;2591;0;535;901;-2;3;40
0;42;2591;0;535;901;247;4;41
0;43;3126;0;53;901;-1;3;40
0;44;2591;901;588;893;-2;2;39
0;45;2591;901;588;893;-2;3;44
0;46;2591;901;588;893;0;4;45
0;47;2591;1794;588;893;-2;2;39
0;48;2591;1794;588;893;-2;3;47
0;49;2591;1794;588;893;1;4;48
0;50;2591;2687;588;413;-2;2;39
0;51;2591;2687;538;413;-2;3;50
0;52;2591;2687;538;413;132;4;51
0;53;3129;2687;50;413;-1;3;50
0;54;2591;3100;588;110;-1;2;39
0;55;3179;0;1036;3210;-2;1;0
0;56;3179;0;1036;633;-2;2;55
0;57;3179;0;1013;633;-2;3;56
0;58;3179;0;1013;633;155;4;57
0;59;4192;0;23;633;-1;3;56
0;60;3179;633;1036;391;-2;2;55
0;61;3179;633;709;391;-2;3;60
0;62;3179;633;709;391;22;4;61
0;63;3888;633;327;391;-1;3;60
0;64;3179;1024;1036;901;-2;2;55
0;65;3179;1024;535;901;-2;3;64
0;66;3179;1024;535;901;248;4;65
0;67;3714;1024;481;901;-2;3;64
0;68;3714;1024;481;799;23;4;67
0;69;3714;1823;481;102;-1;4;67
0;70;4195;1024;20;901;-1;3;64
0;71;3179;1925;1036;1285;-2;2;55
0;72;3179;1925;498;1285;-2;3;71
0;73;3179;1925;498;1285;156;4;72
0;74;3677;1925;498;1285;-2;3;71
0;75;3677;1925;498;1285;157;4;74
0;76;4175;1925;40;1285;-1;3;71
0;77;4215;0;530;3210;-2;1;0
0;78;4215;0;530;650;-2;2;77
0;79;4215;0;530;650;-2;3;78
0;80;4215;0;530;650;249;4;79
0;81;4215;650;530;888;-2;2;77
0;82;4215;650;499;888;-2;3;81
0;83;4215;650;499;888;220;4;82
0;84;4714;650;31;888;-1;3;81
0;85;4215;1538;530;1612;-2;2;77
0;86;4215;1538;507;1612;-2;3;85
0;87;4215;1538;507;1612;2;4;86
0;88;4722;1538;23;1612;-1;3;85
0;89;4215;3150;530;60;-1;2;77
0;90;4745;0;595;3210;-2;1;0
0;91;4745;0;595;650;-2;2;90
0;92;4745;0;530;650;-2;3;91
0;93;4745;0;530;650;250;4;92
0;94;5275;0;65;650;-1;3;91
0;95;4745;650;595;1465;-2;2;90
0;96;4745;650;595;1465;-2;3;95
0;97;4745;650;595;1465;198;4;96
0;98;4745;2115;595;1074;-2;2;90
0;99;4745;2115;470;1074;-2;3;98
0;100;4745;2115;470;1074;110;4;99
0;101;5215;2115;125;1074;-1;3;98
0;102;4745;3189;595;21;-1;2;90
0;103;5340;0;595;3210;-2;1;0
0;104;5340;0;595;1465;-2;2;103
0;105;5340;0;595;1465;-2;3;104
0;106;5340;0;595;1465;199;4;105
0;107;5340;1465;595;1465;-2;2;103
0;108;5340;1465;595;1465;-2;3;107
0;109;5340;1465;595;1465;200;4;108
0;110;5340;2930;595;280;-1;2;103
0;111;5935;0;65;3210;-1;1;0
1;112;0;0;6000;3210;-2;0;
1;113;0;0;496;3210;-2;1;112
1;114;0;0;496;838;-2;2;113
1;115;0;0;453;838;-2;3;114
1;116;0;0;453;838;251;4;115
1;117;453;0;43;838;-1;3;114
1;118;0;838;496;1168;-2;2;113
1;119;0;838;496;1168;-2;3;118
1;120;0;838;496;1168;158;4;119
1;121;0;2006;496;1168;-2;2;113
1;122;0;2006;496;1168;-2;3;121
1;123;0;2006;496;1168;159;4;122
1;124;0;3174;496;36;-1;2;113
1;125;496;0;1145;3210;-2;1;112
1;126;496;0;1145;1497;-2;2;125
1;127;496;0;595;1497;-2;3;126
1;128;496;0;595;1465;201;4;127
1;129;496;1465;595;32;-1;4;127
1;130;1091;0;509;1497;-2;3;126
1;131;1091;0;509;1477;90;4;130
1;132;1091;1477;509;20;-1;4;130
1;133;1600;0;41;1497;-1;3;126
1;134;496;1497;1145;1243;-2;2;125
1;135;496;1497;667;1243;-2;3;134
1;136;496;1497;667;1160;252;4;135
1;137;496;2657;667;83;-1;4;135
1;138;1163;1497;478;1243;-2;3;134
1;139;1163;1497;478;1243;91;4;138
1;140;496;2740;1145;470;-2;2;125
1;141;496;2740;1074;470;-2;3;140
1;142;496;2740;1074;470;111;4;141
1;143;1570;2740;71;470;-1;3;140
1;144;1641;0;1190;3210;-2;1;112
1;145;1641;0;1190;1183;-2;2;144
1;146;1641;0;667;1183;-2;3;145
1;147;1641;0;667;1160;253;4;146
1;148;1641;1160;667;23;-1;4;146
1;149;2308;0;497;1183;-2;3;145
1;150;2308;0;497;1163;160;4;149
1;151;2308;1163;497;20;-1;4;149
1;152;2805;0;26;1183;-1;3;145
1;153;1641;1183;1190;1465;-2;2;144
1;154;1641;1183;595;1465;-2;3;153
1;155;1641;1183;595;1465;202;4;154
1;156;2236;1183;595;1465;-2;3;153
1;157;2236;1183;595;1465;203;4;156
1;158;1641;2648;1190;498;-2;2;144
1;159;1641;2648;1087;498;-2;3;158
1;160;1641;2648;1087;498;44;4;159
1;161;2728;2648;103;498;-1;3;158
1;162;1641;3146;1190;64;-1;2;144
1;163;2831;0;1034;3210;-2;1;112
1;164;2831;0;1034;1574;-2;2;163
1;165;2831;0;358;1574;-2;3;164
1;166;2831;0;358;1304;133;4;165
1;167;2831;1304;358;270;-1;4;165
1;168;3189;0;638;1574;-2;3;164
1;169;3189;0;638;1574;134;4;168
1;170;3827;0;38;1574;-1;3;164
1;171;2831;1574;1034;1612;-2;2;163
1;172;2831;1574;507;1612;-2;3;171
1;173;2831;1574;507;1612;3;4;172
1;174;3338;1574;507;1612;-2;3;171
1;175;3338;1574;507;1612;4;4;174
1;176;3845;1574;20;1612;-1;3;171
1;177;2831;3186;1034;24;-1;2;163
1;178;3865;0;535;3210;-2;1;112
1;179;3865;0;535;1448;-2;2;178
1;180;3865;0;535;1448;-2;3;179
1;181;3865;0;535;1448;68;4;180
1;182;3865;1448;535;1612;-2;2;178
1;183;3865;1448;507;1612;-2;3;182
1;184;3865;1448;507;1612;5;4;183
1;185;4372;1448;28;1612;-1;3;182
1;186;3865;3060;535;150;-1;2;178
1;187;4400;0;558;3210;-2;1;112
1;188;4400;0;558;1448;-2;2;187
1;189;4400;0;535;1448;-2;3;188
1;190;4400;0;535;1448;69;4;189
1;191;4935;0;23;1448;-1;3;188
1;192;4400;1448;558;1730;-2;2;187
1;193;4400;1448;558;1730;-2;3;192
1;194;4400;1448;558;1730;70;4;193
1;195;4400;3178;558;32;-1;2;187
1;196;4958;0;1014;3210;-2;1;112
1;197;4958;0;1014;1465;-2;2;196
1;198;4958;0;595;1465;-2;3;197
1;199;4958;0;595;1465;204;4;198
1;200;5553;0;353;1465;-2;3;197
1;201;5553;0;353;1445;135;4;200
1;202;5553;1445;353;20;-1;4;200
1;203;5906;0;66;1465;-1;3;197
1;204;4958;1465;1014;1612;-2;2;196
1;205;4958;1465;507;1612;-2;3;204
1;206;4958;1465;507;1612;6;4;205
1;207;5465;1465;507;1612;-2;3;204
1;208;5465;1465;507;1612;7;4;207
1;209;4958;3077;1014;133;-1;2;196
1;210;5972;0;28;3210;-1;1;112
2;211;0;0;6000;3210;-2;0;
2;212;0;0;440;3210;-2;1;211
2;213;0;0;440;1049;-2;2;212
2;214;0;0;377;1049;-2;3;213
2;215;0;0;377;1049;254;4;214
2;216;377;0;63;1049;-1;3;213
2;217;0;1049;440;1031;-2;2;212
2;218;0;1049;440;1031;-2;3;217
2;219;0;1049;440;1031;71;4;218
2;220;0;2080;440;1031;-2;2;212
2;221;0;2080;440;1031;-2;3;220
2;222;0;2080;440;1031;72;4;221
2;223;0;3111;440;99;-1;2;212
2;224;440;0;478;3210;-2;1;211
2;225;440;0;478;738;-2;2;224
2;226;440;0;398;738;-2;3;225
2;227;440;0;398;738;112;4;226
2;228;838;0;80;738;-1;3;225
2;229;440;738;478;1243;-2;2;224
2;230;440;738;478;1243;-2;3;229
2;231;440;738;478;1243;92;4;230
2;232;440;1981;478;1031;-2;2;224
2;233;440;1981;441;1031;-2;3;232
2;234;440;1981;441;1031;73;4;233
2;235;881;1981;37;1031;-1;3;232
2;236;440;3012;478;198;-1;2;224
2;237;918;0;353;3210;-2;1;211
2;238;918;0;353;1445;-2;2;237
2;239;918;0;353;1445;-2;3;238
2;240;918;0;353;1445;136;4;239
2;241;918;1445;353;538;-2;2;237
2;242;918;1445;309;538;-2;3;241
2;243;918;1445;309;538;93;4;242
2;244;1227;1445;44;538;-1;3;241
2;245;918;1983;353;593;-2;2;237
2;246;918;1983;314;593;-2;3;245
2;247;918;1983;314;593;74;4;246
2;248;1232;1983;39;593;-1;3;245
2;249;918;2576;353;593;-2;2;237
2;250;918;2576;314;593;-2;3;249
2;251;918;2576;314;593;75;4;250
2;252;1232;2576;39;593;-1;3;249
2;253;918;3169;353;41;-1;2;237
2;254;1271;0;694;3210;-2;1;211
2;255;1271;0;694;1405;-2;2;254
2;256;1271;0;694;1405;-2;3;255
2;257;1271;0;694;1405;137;4;256
2;258;1271;1405;694;1405;-2;2;254
2;259;1271;1405;694;1405;-2;3;258
2;260;1271;1405;694;1405;138;4;259
2;261;1271;2810;694;314;-2;2;254
2;262;1271;2810;593;314;-2;3;261
2;263;1271;2810;593;314;76;4;262
2;264;1864;2810;101;314;-1;3;261
2;265;1271;3124;694;86;-1;2;254
2;266;1965;0;905;3210;-2;1;211
2;267;1965;0;905;799;-2;2;266
2;268;1965;0;372;799;-2;3;267
2;269;1965;0;372;755;176;4;268
2;270;1965;755;372;44;-1;4;268
2;271;2337;0;481;799;-2;3;267
2;272;2337;0;481;799;24;4;271
2;273;2818;0;52;799;-1;3;267
2;274;1965;799;905;1207;-2;2;266
2;275;1965;799;605;1207;-2;3;274
2;276;1965;799;605;1207;113;4;275
2;277;2570;799;300;1207;-2;3;274
2;278;2570;799;300;1008;8;4;277
2;279;2570;1807;300;199;-1;4;277
2;280;1965;2006;905;1163;-2;2;266
2;281;1965;2006;564;1163;-2;3;280
2;282;1965;2006;564;1163;25;4;281
2;283;2529;2006;300;1163;-2;3;280
2;284;2529;2006;300;1008;9;4;283
2;285;2529;3014;300;155;-1;4;283
2;286;2829;2006;41;1163;-1;3;280
2;287;1965;3169;905;41;-1;2;266
2;288;2870;0;558;3210;-2;1;211
2;289;2870;0;558;695;-2;2;288
