PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1239;3210;-2;1;0
0;2;0;0;1239;2107;-2;2;1
0;3;0;0;1200;2107;-2;3;2
0;4;0;0;1200;2107;20;4;3
0;5;1200;0;39;2107;-1;3;2
0;6;0;2107;1239;1054;-2;2;1
0;7;0;2107;1219;1054;-2;3;6
0;8;0;2107;1219;1054;21;4;7
0;9;1219;2107;20;1054;-1;3;6
0;10;0;3161;1239;49;-1;2;1
0;11;1239;0;1848;3210;-2;1;0
0;12;1239;0;1848;1619;-2;2;11
0;13;1239;0;914;1619;-2;3;12
0;14;1239;0;914;1619;22;4;13
0;15;2153;0;914;1619;-2;3;12
0;16;2153;0;914;1619;23;4;15
0;17;3067;0;20;1619;-1;3;12
0;18;1239;1619;1848;940;-2;2;11
0;19;1239;1619;1619;940;-2;3;18
0;20;1239;1619;1619;940;24;4;19
0;21;2858;1619;229;940;-1;3;18
0;22;1239;2559;1848;627;-2;2;11
0;23;1239;2559;1810;627;-2;3;22
0;24;1239;2559;1810;627;0;4;23
0;25;3049;2559;38;627;-1;3;22
0;26;1239;3186;1848;24;-1;2;11
0;27;3087;0;2843;3210;-2;1;0
0;28;3087;0;2843;1877;-2;2;27
0;29;3087;0;940;1877;-2;3;28
0;30;3087;0;940;1877;25;4;29
0;31;4027;0;940;1877;-2;3;28
0;32;4027;0;940;1877;26;4;31
0;33;4967;0;963;1877;-2;3;28
0;34;4967;0;963;1877;27;4;33
0;35;3087;1877;2843;1267;-2;2;27
0;36;3087;1877;345;1267;-2;3;35
0;37;3087;1877;345;1267;1;4;36
0;38;3432;1877;592;1267;-2;3;35
0;39;3432;1877;592;1267;2;4;38
0;40;4024;1877;802;1267;-2;3;35
0;41;4024;1877;802;1267;3;4;40
0;42;4826;1877;802;1267;-2;3;35
0;43;4826;1877;802;1267;4;4;42
0;44;5628;1877;302;1267;-1;3;35
0;45;3087;3144;2843;66;-1;2;27
0;46;5930;0;70;3210;-1;1;0
1;47;0;0;6000;3210;-2;0;
1;48;0;0;963;3210;-2;1;47
1;49;0;0;963;1877;-2;2;48
1;50;0;0;963;1877;-2;3;49
1;51;0;0;963;1877;28;4;50
1;52;0;1877;963;1267;-2;2;48
1;53;0;1877;802;1267;-2;3;52
