PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;649;3210;-2;1;0
0;2;0;0;649;1147;-2;2;1
0;3;0;0;649;1147;-2;3;2
0;4;0;0;649;1147;175;4;3
0;5;0;1147;649;2040;-2;2;1
0;6;0;1147;621;2040;-2;3;5
0;7;0;1147;621;2040;150;4;6
0;8;621;1147;28;2040;-1;3;5
0;9;0;3187;649;23;-1;2;1
0;10;649;0;639;3210;-2;1;0
0;11;649;0;639;1559;-2;2;10
0;12;649;0;639;1559;-2;3;11
0;13;649;0;639;1559;250;4;12
0;14;649;1559;639;1559;-2;2;10
0;15;649;1559;639;1559;-2;3;14
0;16;649;1559;639;1559;251;4;15
0;17;649;3118;639;92;-1;2;10
0;18;1288;0;512;3210;-2;1;0
0;19;1288;0;512;1559;-2;2;18
0;20;1288;0;512;1559;-2;3;19
0;21;1288;0;512;1559;225;4;20
0;22;1288;1559;512;1559;-2;2;18
0;23;1288;1559;512;1559;-2;3;22
0;24;1288;1559;512;1559;226;4;23
0;25;1288;3118;512;92;-1;2;18
0;26;1800;0;599;3210;-2;1;0
0;27;1800;0;599;1559;-2;2;26
0;28;1800;0;599;1559;-2;3;27
0;29;1800;0;599;1559;252;4;28
0;30;1800;1559;599;1559;-2;2;26
0;31;1800;1559;599;1559;-2;3;30
0;32;1800;1559;599;1559;253;4;31
0;33;1800;3118;599;92;-1;2;26
0;34;2399;0;599;3210;-2;1;0
0;35;2399;0;599;1559;-2;2;34
0;36;2399;0;599;1559;-2;3;35
0;37;2399;0;599;1559;254;4;36
0;38;2399;1559;599;1559;-2;2;34
0;39;2399;1559;599;1559;-2;3;38
0;40;2399;1559;599;1559;255;4;39
0;41;2399;3118;599;92;-1;2;34
0;42;2998;0;599;3210;-2;1;0
0;43;2998;0;599;1559;-2;2;42
0;44;2998;0;599;1559;-2;3;43
0;45;2998;0;599;1559;256;4;44
0;46;2998;1559;599;1559;-2;2;42
0;47;2998;1559;599;1559;-2;3;46
0;48;2998;1559;599;1559;257;4;47
0;49;2998;3118;599;92;-1;2;42
0;50;3597;0;1263;3210;-2;1;0
0;51;3597;0;1263;1125;-2;2;50
0;52;3597;0;655;1125;-2;3;51
0;53;3597;0;655;1100;176;4;52
0;54;3597;1100;655;25;-1;4;52
0;55;4252;0;588;1125;-2;3;51
0;56;4252;0;588;1105;125;4;55
0;57;4252;1105;588;20;-1;4;55
0;58;4840;0;20;1125;-1;3;51
0;59;3597;1125;1263;2040;-2;2;50
0;60;3597;1125;621;2040;-2;3;59
0;61;3597;1125;621;2040;151;4;60
0;62;4218;1125;621;2040;-2;3;59
0;63;4218;1125;621;2040;152;4;62
0;64;4839;1125;21;2040;-1;3;59
0;65;3597;3165;1263;45;-1;2;50
0;66;4860;0;621;3210;-2;1;0
0;67;4860;0;621;2040;-2;2;66
0;68;4860;0;621;2040;-2;3;67
0;69;4860;0;621;2040;153;4;68
