PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1762;3210;-2;1;0
0;2;0;0;1762;1903;-2;2;1
0;3;0;0;874;1903;-2;3;2
0;4;0;0;874;1903;64;4;3
0;5;874;0;868;1903;-2;3;2
0;6;874;0;868;1845;51;4;5
0;7;874;1845;868;58;-1;4;5
0;8;1742;0;20;1903;-1;3;2
0;9;0;1903;1762;1214;-2;2;1
0;10;0;1903;808;1214;-2;3;9
0;11;0;1903;808;1214;24;4;10
0;12;808;1903;931;1214;-2;3;9
0;13;808;1903;931;1214;23;4;12
0;14;1739;1903;23;1214;-1;3;9
0;15;0;3117;1762;93;-1;2;1
0;16;1762;0;1315;3210;-2;1;0
0;17;1762;0;1315;2070;-2;2;16
0;18;1762;0;695;2070;-2;3;17
0;19;1762;0;695;2050;44;4;18
0;20;1762;2050;695;20;-1;4;18
0;21;2457;0;620;2070;-2;3;17
0;22;2457;0;620;2043;30;4;21
0;23;2457;2043;620;27;-1;4;21
0;24;1762;2070;1315;808;-2;2;16
0;25;1762;2070;1214;808;-2;3;24
0;26;1762;2070;1214;808;28;4;25
0;27;2976;2070;101;808;-1;3;24
0;28;1762;2878;1315;292;-2;2;16
0;29;1762;2878;1157;292;-2;3;28
0;30;1762;2878;1157;292;14;4;29
0;31;2919;2878;158;292;-1;3;28
0;32;1762;3170;1315;40;-1;2;16
0;33;3077;0;1651;3210;-2;1;0
0;34;3077;0;1651;2268;-2;2;33
0;35;3077;0;795;2268;-2;3;34
0;36;3077;0;795;2268;59;4;35
0;37;3872;0;795;2268;-2;3;34
0;38;3872;0;795;2268;56;4;37
0;39;4667;0;61;2268;-1;3;34
0;40;3077;2268;1651;889;-2;2;33
0;41;3077;2268;433;889;-2;3;40
0;42;3077;2268;433;834;31;4;41
0;43;3077;3102;433;55;-1;4;41
0;44;3510;2268;1218;889;-2;3;40
0;45;3510;2268;1218;889;19;4;44
0;46;3077;3157;1651;53;-1;2;33
0;47;4728;0;1272;3210;-2;1;0
0;48;4728;0;1272;2050;-2;2;47
0;49;4728;0;577;2050;-2;3;48
0;50;4728;0;577;1734;65;4;49
0;51;4728;1734;577;316;-1;4;49
0;52;5305;0;695;2050;-2;3;48
0;53;5305;0;695;2050;42;4;52
0;54;4728;2050;1272;931;-2;2;47
0;55;4728;2050;1214;931;-2;3;54
0;56;4728;2050;1214;931;39;4;55
0;57;5942;2050;58;931;-1;3;54
0;58;4728;2981;1272;180;-2;2;47
0;59;4728;2981;1205;180;-2;3;58
0;60;4728;2981;1205;180;11;4;59
0;61;5933;2981;67;180;-1;3;58
0;62;4728;3161;1272;49;-1;2;47
1;63;0;0;6000;3210;-2;0;
1;64;0;0;715;3210;-2;1;63
1;65;0;0;715;1100;-2;2;64
1;66;0;0;690;1100;-2;3;65
1;67;0;0;690;1100;54;4;66
1;68;690;0;25;1100;-1;3;65
1;69;0;1100;715;2050;-2;2;64
1;70;0;1100;695;2050;-2;3;69
1;71;0;1100;695;2050;48;4;70
1;72;695;1100;20;2050;-1;3;69
1;73;0;3150;715;60;-1;2;64
1;74;715;0;1322;3210;-2;1;63
1;75;715;0;1322;2014;-2;2;74
1;76;715;0;1322;2014;-2;3;75
1;77;715;0;1322;2014;32;4;76
1;78;715;2014;1322;1138;-2;2;74
1;79;715;2014;1201;1138;-2;3;78
1;80;715;2014;1201;1138;34;4;79
1;81;1916;2014;121;1138;-1;3;78
1;82;715;3152;1322;58;-1;2;74
1;83;2037;0;2268;3210;-2;1;63
1;84;2037;0;2268;795;-2;2;83
1;85;2037;0;2268;795;-2;3;84
1;86;2037;0;2268;795;61;4;85
1;87;2037;795;2268;795;-2;2;83
1;88;2037;795;2268;795;-2;3;87
1;89;2037;795;2268;795;60;4;88
1;90;2037;1590;2268;795;-2;2;83
1;91;2037;1590;2268;795;-2;3;90
1;92;2037;1590;2268;795;58;4;91
1;93;2037;2385;2268;795;-2;2;83
1;94;2037;2385;2268;795;-2;3;93
1;95;2037;2385;2268;795;57;4;94
1;96;2037;3180;2268;30;-1;2;83
1;97;4305;0;722;3210;-2;1;63
1;98;4305;0;722;2050;-2;2;97
1;99;4305;0;695;2050;-2;3;98
1;100;4305;0;695;2050;49;4;99
1;101;5000;0;27;2050;-1;3;98
1;102;4305;2050;722;1127;-2;2;97
1;103;4305;2050;702;1127;-2;3;102
1;104;4305;2050;702;1127;12;4;103
1;105;5007;2050;20;1127;-1;3;102
1;106;4305;3177;722;33;-1;2;97
1;107;5027;0;918;3210;-2;1;63
1;108;5027;0;918;2268;-2;2;107
1;109;5027;0;795;2268;-2;3;108
1;110;5027;0;795;2268;62;4;109
1;111;5822;0;123;2268;-2;3;108
1;112;5822;0;123;1858;16;4;111
1;113;5822;1858;123;410;-1;4;111
1;114;5027;2268;918;889;-2;2;107
1;115;5027;2268;850;889;-2;3;114
1;116;5027;2268;850;889;20;4;115
1;117;5877;2268;68;889;-1;3;114
1;118;5027;3157;918;53;-1;2;107
1;119;5945;0;55;3210;-1;1;63
2;120;0;0;6000;3210;-2;0;
2;121;0;0;1214;3210;-2;1;120
2;122;0;0;1214;674;-2;2;121
2;123;0;0;1184;674;-2;3;122
2;124;0;0;1184;674;55;4;123
2;125;1184;0;30;674;-1;3;122
2;126;0;674;1214;674;-2;2;121
2;127;0;674;1184;674;-2;3;126
2;128;0;674;1184;674;41;4;127
2;129;1184;674;30;674;-1;3;126
2;130;0;1348;1214;931;-2;2;121
2;131;0;1348;1214;931;-2;3;130
2;132;0;1348;1214;931;40;4;131
2;133;0;2279;1214;931;-2;2;121
2;134;0;2279;1214;931;-2;3;133
2;135;0;2279;1214;931;36;4;134
2;136;1214;0;628;3210;-2;1;120
2;137;1214;0;628;1718;-2;2;136
2;138;1214;0;577;1718;-2;3;137
2;139;1214;0;577;1718;66;4;138
2;140;1791;0;51;1718;-1;3;137
2;141;1214;1718;628;1454;-2;2;136
2;142;1214;1718;628;1454;-2;3;141
2;143;1214;1718;628;1454;22;4;142
2;144;1214;3172;628;38;-1;2;136
2;145;1842;0;1303;3210;-2;1;120
2;146;1842;0;1303;2081;-2;2;145
2;147;1842;0;695;2081;-2;3;146
2;148;1842;0;695;2050;46;4;147
2;149;1842;2050;695;31;-1;4;147
2;150;2537;0;608;2081;-2;3;146
2;151;2537;0;608;2061;1;4;150
2;152;2537;2061;608;20;-1;4;150
2;153;1842;2081;1303;808;-2;2;145
2;154;1842;2081;1214;808;-2;3;153
2;155;1842;2081;1214;808;27;4;154
2;156;3056;2081;89;808;-1;3;153
2;157;1842;2889;1303;291;-2;2;145
2;158;1842;2889;1157;291;-2;3;157
2;159;1842;2889;1157;291;13;4;158
2;160;2999;2889;146;291;-1;3;157
2;161;1842;3180;1303;30;-1;2;145
2;162;3145;0;1214;3210;-2;1;120
2;163;3145;0;1214;931;-2;2;162
2;164;3145;0;1214;931;-2;3;163
2;165;3145;0;1214;931;38;4;164
2;166;3145;931;1214;931;-2;2;162
2;167;3145;931;1214;931;-2;3;166
2;168;3145;931;1214;931;37;4;167
2;169;3145;1862;1214;1015;-2;2;162
2;170;3145;1862;1185;1015;-2;3;169
2;171;3145;1862;1185;1015;29;4;170
2;172;4330;1862;29;1015;-1;3;169
2;173;3145;2877;1214;292;-2;2;162
2;174;3145;2877;1157;292;-2;3;173
2;175;3145;2877;1157;292;15;4;174
2;176;4302;2877;57;292;-1;3;173
2;177;3145;3169;1214;41;-1;2;162
2;178;4359;0;1616;3210;-2;1;120
2;179;4359;0;1616;1866;-2;2;178
2;180;4359;0;776;1866;-2;3;179
2;181;4359;0;776;1826;50;4;180
2;182;4359;1826;776;40;-1;4;180
2;183;5135;0;820;1866;-2;3;179
2;184;5135;0;820;1866;9;4;183
2;185;5955;0;20;1866;-1;3;179
2;186;4359;1866;1616;1214;-2;2;178
2;187;4359;1866;808;1214;-2;3;186
2;188;4359;1866;808;1214;26;4;187
2;189;5167;1866;808;1214;-2;3;186
2;190;5167;1866;808;1214;25;4;189
2;191;4359;3080;1616;130;-1;2;178
2;192;5975;0;25;3210;-1;1;120
3;193;0;0;6000;3210;-2;0;
3;194;0;0;795;3210;-2;1;193
3;195;0;0;795;2268;-2;2;194
3;196;0;0;795;2268;-2;3;195
3;197;0;0;795;2268;63;4;196
3;198;0;2268;795;890;-2;2;194
3;199;0;2268;557;890;-2;3;198
3;200;0;2268;557;851;21;4;199
3;201;0;3119;557;39;-1;4;199
3;202;557;2268;135;890;-2;3;198
3;203;557;2268;135;890;17;4;202
3;204;692;2268;103;890;-1;3;198
3;205;0;3158;795;52;-1;2;194
3;206;795;0;1411;3210;-2;1;193
3;207;795;0;1411;2050;-2;2;206
3;208;795;0;695;2050;-2;3;207
3;209;795;0;695;2050;45;4;208
3;210;1490;0;695;2050;-2;3;207
3;211;1490;0;695;2050;43;4;210
3;212;2185;0;21;2050;-1;3;207
3;213;795;2050;1411;633;-2;2;206
3;214;795;2050;1411;633;-2;3;213
3;215;795;2050;1411;633;10;4;214
3;216;795;2683;1411;504;-2;2;206
3;217;795;2683;737;504;-2;3;216
3;218;795;2683;737;504;5;4;217
3;219;1532;2683;674;504;-1;3;216
3;220;795;3187;1411;23;-1;2;206
3;221;2206;0;2070;3210;-2;1;193
3;222;2206;0;2070;868;-2;2;221
3;223;2206;0;1869;868;-2;3;222
3;224;2206;0;1869;868;52;4;223
3;225;4075;0;201;868;-1;3;222
3;226;2206;868;2070;695;-2;2;221
3;227;2206;868;2050;695;-2;3;226
3;228;2206;868;2050;695;47;4;227
3;229;4256;868;20;695;-1;3;226
3;230;2206;1563;2070;952;-2;2;221
3;231;2206;1563;2041;952;-2;3;230
3;232;2206;1563;2041;952;33;4;231
3;233;4247;1563;29;952;-1;3;230
3;234;2206;2515;2070;674;-2;2;221
3;235;2206;2515;2030;674;-2;3;234
3;236;2206;2515;2030;674;3;4;235
3;237;4236;2515;40;674;-1;3;234
3;238;2206;3189;2070;21;-1;2;221
3;239;4276;0;756;3210;-2;1;193
3;240;4276;0;756;1738;-2;2;239
3;241;4276;0;577;1738;-2;3;240
3;242;4276;0;577;1718;67;4;241
3;243;4276;1718;577;20;-1;4;241
3;244;4853;0;179;1738;-2;3;240
3;245;4853;0;179;1702;8;4;244
3;246;4853;1702;179;36;-1;4;244
3;247;4276;1738;756;1396;-2;2;239
3;248;4276;1738;713;1396;-2;3;247
