PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;668;3210;-2;1;0
0;2;0;0;668;1079;-2;2;1
0;3;0;0;668;1079;-2;3;2
0;4;0;0;668;1079;196;4;3
0;5;0;1079;668;2103;-2;2;1
0;6;0;1079;633;2103;-2;3;5
0;7;0;1079;633;2103;150;4;6
0;8;633;1079;35;2103;-1;3;5
0;9;0;3182;668;28;-1;2;1
0;10;668;0;784;3210;-2;1;0
0;11;668;0;784;1555;-2;2;10
0;12;668;0;784;1555;-2;3;11
0;13;668;0;784;1555;25;4;12
0;14;668;1555;784;1555;-2;2;10
0;15;668;1555;784;1555;-2;3;14
0;16;668;1555;784;1555;26;4;15
0;17;668;3110;784;100;-1;2;10
0;18;1452;0;554;3210;-2;1;0
0;19;1452;0;554;1963;-2;2;18
0;20;1452;0;554;1963;-2;3;19
0;21;1452;0;554;1963;197;4;20
0;22;1452;1963;554;1153;-2;2;18
0;23;1452;1963;525;1153;-2;3;22
0;24;1452;1963;525;1153;125;4;23
0;25;1977;1963;29;1153;-1;3;22
0;26;1452;3116;554;94;-1;2;18
0;27;2006;0;1322;3210;-2;1;0
0;28;2006;0;1322;1323;-2;2;27
0;29;2006;0;608;1323;-2;3;28
0;30;2006;0;608;1323;171;4;29
0;31;2614;0;681;1323;-2;3;28
0;32;2614;0;681;1195;0;4;31
0;33;2614;1195;681;128;-1;4;31
0;34;3295;0;33;1323;-1;3;28
0;35;2006;1323;1322;931;-2;2;27
0;36;2006;1323;1322;931;-2;3;35
0;37;2006;1323;1322;931;75;4;36
0;38;2006;2254;1322;931;-2;2;27
0;39;2006;2254;1322;931;-2;3;38
0;40;2006;2254;1322;931;76;4;39
0;41;2006;3185;1322;25;-1;2;27
0;42;3328;0;549;3210;-2;1;0
0;43;3328;0;549;1988;-2;2;42
0;44;3328;0;549;1988;-2;3;43
0;45;3328;0;549;1988;198;4;44
0;46;3328;1988;549;1140;-2;2;42
0;47;3328;1988;509;1140;-2;3;46
0;48;3328;1988;509;1140;27;4;47
0;49;3837;1988;40;1140;-1;3;46
0;50;3328;3128;549;82;-1;2;42
0;51;3877;0;549;3210;-2;1;0
0;52;3877;0;549;1988;-2;2;51
0;53;3877;0;549;1988;-2;3;52
0;54;3877;0;549;1988;199;4;53
0;55;3877;1988;549;1140;-2;2;51
0;56;3877;1988;509;1140;-2;3;55
0;57;3877;1988;509;1140;28;4;56
0;58;4386;1988;40;1140;-1;3;55
0;59;3877;3128;549;82;-1;2;51
0;60;4426;0;1574;3210;-2;1;0
0;61;4426;0;1574;1988;-2;2;60
0;62;4426;0;549;1988;-2;3;61
0;63;4426;0;549;1988;200;4;62
0;64;4975;0;549;1988;-2;3;61
0;65;4975;0;549;1988;201;4;64
0;66;5524;0;439;1988;-2;3;61
0;67;5524;0;439;1370;126;4;66
0;68;5524;1370;439;618;-1;4;66
0;69;5963;0;37;1988;-1;3;61
0;70;4426;1988;1574;1195;-2;2;60
0;71;4426;1988;480;1195;-2;3;70
0;72;4426;1988;480;1075;246;4;71
0;73;4426;3063;480;120;-1;4;71
0;74;4906;1988;413;1195;-2;3;70
0;75;4906;1988;413;1031;221;4;74
0;76;4906;3019;413;164;-1;4;74
0;77;5319;1988;681;1195;-2;3;70
0;78;5319;1988;681;1195;1;4;77
0;79;4426;3183;1574;27;-1;2;60
1;80;0;0;6000;3210;-2;0;
1;81;0;0;726;3210;-2;1;80
1;82;0;0;726;680;-2;2;81
1;83;0;0;569;680;-2;3;82
1;84;0;0;569;680;271;4;83
1;85;569;0;157;680;-1;3;82
1;86;0;680;726;1239;-2;2;81
1;87;0;680;678;1239;-2;3;86
1;88;0;680;678;1239;172;4;87
1;89;678;680;48;1239;-1;3;86
1;90;0;1919;726;1265;-2;2;81
1;91;0;1919;726;1265;-2;3;90
1;92;0;1919;726;1265;2;4;91
1;93;0;3184;726;26;-1;2;81
1;94;726;0;1394;3210;-2;1;80
1;95;726;0;1394;748;-2;2;94
1;96;726;0;1364;748;-2;3;95
1;97;726;0;1364;748;173;4;96
1;98;2090;0;30;748;-1;3;95
1;99;726;748;1394;778;-2;2;94
1;100;726;748;1374;778;-2;3;99
1;101;726;748;1374;778;174;4;100
1;102;2100;748;20;778;-1;3;99
1;103;726;1526;1394;778;-2;2;94
1;104;726;1526;1374;778;-2;3;103
1;105;726;1526;1374;778;175;4;104
1;106;2100;1526;20;778;-1;3;103
1;107;726;2304;1394;439;-2;2;94
1;108;726;2304;1370;439;-2;3;107
1;109;726;2304;1370;439;127;4;108
1;110;2096;2304;24;439;-1;3;107
1;111;726;2743;1394;439;-2;2;94
1;112;726;2743;1370;439;-2;3;111
1;113;726;2743;1370;439;128;4;112
1;114;2096;2743;24;439;-1;3;111
1;115;726;3182;1394;28;-1;2;94
1;116;2120;0;752;3210;-2;1;80
1;117;2120;0;752;2061;-2;2;116
1;118;2120;0;752;2061;-2;3;117
1;119;2120;0;752;2061;100;4;118
1;120;2120;2061;752;1080;-2;2;116
1;121;2120;2061;717;1080;-2;3;120
1;122;2120;2061;717;1080;3;4;121
1;123;2837;2061;35;1080;-1;3;120
1;124;2120;3141;752;69;-1;2;116
1;125;2872;0;742;3210;-2;1;80
1;126;2872;0;742;1109;-2;2;125
1;127;2872;0;359;1109;-2;3;126
1;128;2872;0;359;1109;176;4;127
1;129;3231;0;359;1109;-2;3;126
1;130;3231;0;359;1109;177;4;129
1;131;3590;0;24;1109;-1;3;126
1;132;2872;1109;742;2031;-2;2;125
1;133;2872;1109;722;2031;-2;3;132
1;134;2872;1109;722;2031;101;4;133
1;135;3594;1109;20;2031;-1;3;132
1;136;2872;3140;742;70;-1;2;125
1;137;3614;0;1313;3210;-2;1;80
1;138;3614;0;1313;2103;-2;2;137
1;139;3614;0;680;2103;-2;3;138
1;140;3614;0;680;2000;202;4;139
1;141;3614;2000;680;103;-1;4;139
1;142;4294;0;633;2103;-2;3;138
1;143;4294;0;633;2103;151;4;142
1;144;3614;2103;1313;1080;-2;2;137
1;145;3614;2103;539;1080;-2;3;144
1;146;3614;2103;539;990;50;4;145
1;147;3614;3093;539;90;-1;4;145
1;148;4153;2103;717;1080;-2;3;144
1;149;4153;2103;717;1080;4;4;148
1;150;4870;2103;57;1080;-1;3;144
1;151;3614;3183;1313;27;-1;2;137
1;152;4927;0;1031;3210;-2;1;80
1;153;4927;0;1031;1961;-2;2;152
1;154;4927;0;938;1961;-2;3;153
1;155;4927;0;938;1961;29;4;154
1;156;5865;0;93;1961;-1;3;153
1;157;4927;1961;1031;400;-2;2;152
1;158;4927;1961;1006;400;-2;3;157
1;159;4927;1961;1006;400;272;4;158
1;160;5933;1961;25;400;-1;3;157
1;161;4927;2361;1031;822;-2;2;152
1;162;4927;2361;1031;822;-2;3;161
1;163;4927;2361;1031;822;102;4;162
1;164;4927;3183;1031;27;-1;2;152
1;165;5958;0;42;3210;-1;1;80
2;166;0;0;6000;3210;-2;0;
2;167;0;0;402;3210;-2;1;166
2;168;0;0;402;1469;-2;2;167
2;169;0;0;402;1469;-2;3;168
2;170;0;0;402;1469;178;4;169
2;171;0;1469;402;1469;-2;2;167
2;172;0;1469;402;1469;-2;3;171
2;173;0;1469;402;1469;179;4;172
2;174;0;2938;402;272;-1;2;167
2;175;402;0;822;3210;-2;1;166
2;176;402;0;822;1094;-2;2;175
2;177;402;0;822;1094;-2;3;176
2;178;402;0;822;1094;152;4;177
2;179;402;1094;822;1031;-2;2;175
2;180;402;1094;822;1031;-2;3;179
2;181;402;1094;822;1031;103;4;180
2;182;402;2125;822;499;-2;2;175
2;183;402;2125;800;499;-2;3;182
2;184;402;2125;800;499;203;4;183
2;185;1202;2125;22;499;-1;3;182
2;186;402;2624;822;539;-2;2;175
2;187;402;2624;790;539;-2;3;186
2;188;402;2624;790;539;51;4;187
2;189;1192;2624;32;539;-1;3;186
2;190;402;3163;822;47;-1;2;175
2;191;1224;0;437;3210;-2;1;166
2;192;1224;0;437;1494;-2;2;191
2;193;1224;0;437;1494;-2;3;192
2;194;1224;0;437;1494;180;4;193
2;195;1224;1494;437;1494;-2;2;191
2;196;1224;1494;437;1494;-2;3;195
2;197;1224;1494;437;1494;181;4;196
2;198;1224;2988;437;222;-1;2;191
2;199;1661;0;822;3210;-2;1;166
2;200;1661;0;822;1094;-2;2;199
2;201;1661;0;822;1094;-2;3;200
2;202;1661;0;822;1094;153;4;201
2;203;1661;1094;822;1031;-2;2;199
2;204;1661;1094;822;1031;-2;3;203
2;205;1661;1094;822;1031;104;4;204
2;206;1661;2125;822;1031;-2;2;199
2;207;1661;2125;822;1031;-2;3;206
2;208;1661;2125;822;1031;105;4;207
2;209;1661;3156;822;54;-1;2;199
2;210;2483;0;717;3210;-2;1;166
2;211;2483;0;717;2038;-2;2;210
2;212;2483;0;346;2038;-2;3;211
2;213;2483;0;346;2038;182;4;212
2;214;2829;0;346;2038;-2;3;211
2;215;2829;0;346;2038;183;4;214
2;216;3175;0;25;2038;-1;3;211
2;217;2483;2038;717;1095;-2;2;210
2;218;2483;2038;717;1095;-2;3;217
2;219;2483;2038;717;1095;5;4;218
2;220;2483;3133;717;77;-1;2;210
2;221;3200;0;938;3210;-2;1;166
2;222;3200;0;938;1961;-2;2;221
2;223;3200;0;938;1961;-2;3;222
2;224;3200;0;938;1961;30;4;223
2;225;3200;1961;938;1210;-2;2;221
2;226;3200;1961;881;1210;-2;3;225
2;227;3200;1961;881;1210;31;4;226
2;228;4081;1961;57;1210;-1;3;225
2;229;3200;3171;938;39;-1;2;221
2;230;4138;0;1317;3210;-2;1;166
2;231;4138;0;1317;1470;-2;2;230
2;232;4138;0;439;1470;-2;3;231
2;233;4138;0;439;1370;129;4;232
2;234;4138;1370;439;100;-1;4;232
2;235;4577;0;439;1470;-2;3;231
2;236;4577;0;439;1470;130;4;235
2;237;5016;0;439;1470;-2;3;231
2;238;5016;0;439;1470;131;4;237
2;239;4138;1470;1317;808;-2;2;230
2;240;4138;1470;1290;808;-2;3;239
2;241;4138;1470;1290;808;247;4;240
2;242;5428;1470;27;808;-1;3;239
2;243;4138;2278;1317;881;-2;2;230
2;244;4138;2278;1210;881;-2;3;243
2;245;4138;2278;1210;881;32;4;244
2;246;5348;2278;107;881;-1;3;243
2;247;4138;3159;1317;51;-1;2;230
2;248;5455;0;525;3210;-2;1;166
2;249;5455;0;525;486;-2;2;248
2;250;5455;0;432;486;-2;3;249
2;251;5455;0;432;486;154;4;250
2;252;5887;0;93;486;-1;3;249
2;253;5455;486;525;1244;-2;2;248
2;254;5455;486;525;1244;-2;3;253
2;255;5455;486;525;1244;106;4;254
2;256;5455;1730;525;1244;-2;2;248
2;257;5455;1730;525;1244;-2;3;256
2;258;5455;1730;525;1244;107;4;257
2;259;5455;2974;525;236;-1;2;248
2;260;5980;0;20;3210;-1;1;166
3;261;0;0;6000;3210;-2;0;
3;262;0;0;1254;3210;-2;1;261
3;263;0;0;1254;413;-2;2;262
3;264;0;0;1230;413;-2;3;263
3;265;0;0;1230;413;222;4;264
3;266;1230;0;24;413;-1;3;263
3;267;0;413;1254;1031;-2;2;262
3;268;0;413;413;1031;-2;3;267
3;269;0;413;413;1031;223;4;268
3;270;413;413;781;1031;-2;3;267
3;271;413;413;781;953;33;4;270
3;272;413;1366;781;78;-1;4;270
3;273;1194;413;60;1031;-1;3;267
3;274;0;1444;1254;781;-2;2;262
3;275;0;1444;1254;781;-2;3;274
3;276;0;1444;1254;781;34;4;275
3;277;0;2225;1254;781;-2;2;262
3;278;0;2225;1254;781;-2;3;277
3;279;0;2225;1254;781;35;4;278
3;280;0;3006;1254;204;-1;2;262
3;281;1254;0;1423;3210;-2;1;261
3;282;1254;0;1423;1470;-2;2;281
3;283;1254;0;439;1470;-2;3;282
3;284;1254;0;439;1470;132;4;283
3;285;1693;0;439;1470;-2;3;282
3;286;1693;0;439;1470;133;4;285
3;287;2132;0;525;1470;-2;3;282
3;288;2132;0;525;1244;108;4;287
3;289;2132;1244;525;226;-1;4;287
3;290;2657;0;20;1470;-1;3;282
3;291;1254;1470;1423;781;-2;2;281
3;292;1254;1470;441;781;-2;3;291
3;293;1254;1470;441;781;36;4;292
3;294;1695;1470;947;781;-2;3;291
3;295;1695;1470;947;725;184;4;294
3;296;1695;2195;947;56;-1;4;294
3;297;2642;1470;35;781;-1;3;291
3;298;1254;2251;1423;931;-2;2;281
3;299;1254;2251;1322;931;-2;3;298
3;300;1254;2251;1322;931;77;4;299
3;301;2576;2251;101;931;-1;3;298
3;302;1254;3182;1423;28;-1;2;281
3;303;2677;0;798;3210;-2;1;261
3;304;2677;0;798;1374;-2;2;303
3;305;2677;0;778;1374;-2;3;304
3;306;2677;0;778;1374;185;4;305
3;307;3455;0;20;1374;-1;3;304
3;308;2677;1374;798;1374;-2;2;303
3;309;2677;1374;778;1374;-2;3;308
3;310;2677;1374;778;1374;186;4;309
3;311;3455;1374;20;1374;-1;3;308
3;312;2677;2748;798;435;-2;2;303
3;313;2677;2748;773;435;-2;3;312
3;314;2677;2748;773;435;134;4;313
3;315;3450;2748;25;435;-1;3;312
3;316;2677;3183;798;27;-1;2;303
3;317;3475;0;1570;3210;-2;1;261
3;318;3475;0;1570;1458;-2;2;317
3;319;3475;0;785;1458;-2;3;318
3;320;3475;0;785;1402;187;4;319
3;321;3475;1402;785;56;-1;4;319
3;322;4260;0;785;1458;-2;3;318
3;323;4260;0;785;1458;188;4;322
3;324;3475;1458;1570;916;-2;2;317
3;325;3475;1458;602;916;-2;3;324
3;326;3475;1458;602;896;155;4;325
3;327;3475;2354;602;20;-1;4;325
3;328;4077;1458;925;916;-2;3;324
3;329;4077;1458;925;916;156;4;328
3;330;5002;1458;43;916;-1;3;324
3;331;3475;2374;1570;810;-2;2;317
3;332;3475;2374;539;810;-2;3;331
3;333;3475;2374;539;790;52;4;332
3;334;3475;3164;539;20;-1;4;332
3;335;4014;2374;954;810;-2;3;331
3;336;4014;2374;954;781;37;4;335
3;337;4014;3155;954;29;-1;4;335
3;338;4968;2374;77;810;-1;3;331
3;339;3475;3184;1570;26;-1;2;317
3;340;5045;0;925;3210;-2;1;261
3;341;5045;0;925;1250;-2;2;340
3;342;5045;0;413;1250;-2;3;341
3;343;5045;0;413;1230;224;4;342
3;344;5045;1230;413;20;-1;4;342
3;345;5458;0;472;1250;-2;3;341
3;346;5458;0;472;1226;135;4;345
3;347;5458;1226;472;24;-1;4;345
3;348;5930;0;40;1250;-1;3;341
3;349;5045;1250;925;916;-2;2;340
3;350;5045;1250;925;916;-2;3;349
3;351;5045;1250;925;916;157;4;350
3;352;5045;2166;925;916;-2;2;340
3;353;5045;2166;925;916;-2;3;352
3;354;5045;2166;925;916;158;4;353
3;355;5045;3082;925;128;-1;2;340
3;356;5970;0;30;3210;-1;1;261
4;357;0;0;6000;3210;-2;0;
4;358;0;0;1360;3210;-2;1;357
4;359;0;0;1360;1232;-2;2;358
4;360;0;0;414;1232;-2;3;359
4;361;0;0;414;1232;225;4;360
4;362;414;0;414;1232;-2;3;359
4;363;414;0;414;1232;226;4;362
