PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1727;3210;-2;1;0
0;2;0;0;1727;1245;-2;2;1
0;3;0;0;1637;1245;-2;3;2
0;4;0;0;1637;1245;51;4;3
0;5;1637;0;90;1245;-1;3;2
0;6;0;1245;1727;951;-2;2;1
0;7;0;1245;1727;951;-2;3;6
0;8;0;1245;1727;951;52;4;7
0;9;0;2196;1727;951;-2;2;1
0;10;0;2196;1727;951;-2;3;9
0;11;0;2196;1727;951;53;4;10
0;12;0;3147;1727;63;-1;2;1
0;13;1727;0;2076;3210;-2;1;0
0;14;1727;0;2076;1351;-2;2;13
0;15;1727;0;1023;1351;-2;3;14
0;16;1727;0;1023;1351;102;4;15
0;17;2750;0;1053;1351;-2;3;14
0;18;2750;0;1053;1289;85;4;17
0;19;2750;1289;1053;62;-1;4;17
0;20;1727;1351;2076;979;-2;2;13
0;21;1727;1351;1995;979;-2;3;20
0;22;1727;1351;1995;979;136;4;21
0;23;3722;1351;81;979;-1;3;20
0;24;1727;2330;2076;860;-2;2;13
0;25;1727;2330;2047;860;-2;3;24
0;26;1727;2330;2047;860;86;4;25
0;27;3774;2330;29;860;-1;3;24
0;28;1727;3190;2076;20;-1;2;13
0;29;3803;0;2157;3210;-2;1;0
0;30;3803;0;2157;979;-2;2;29
0;31;3803;0;2085;979;-2;3;30
0;32;3803;0;2085;979;137;4;31
0;33;5888;0;72;979;-1;3;30
0;34;3803;979;2157;860;-2;2;29
0;35;3803;979;2137;860;-2;3;34
0;36;3803;979;2137;860;87;4;35
0;37;5940;979;20;860;-1;3;34
0;38;3803;1839;2157;1351;-2;2;29
0;39;3803;1839;1096;1351;-2;3;38
0;40;3803;1839;1096;1177;68;4;39
0;41;3803;3016;1096;174;-1;4;39
0;42;4899;1839;1023;1351;-2;3;38
0;43;4899;1839;1023;1351;103;4;42
0;44;5922;1839;38;1351;-1;3;38
0;45;3803;3190;2157;20;-1;2;29
0;46;5960;0;40;3210;-1;1;0
1;47;0;0;6000;3210;-2;0;
1;48;0;0;2177;3210;-2;1;47
1;49;0;0;2177;979;-2;2;48
1;50;0;0;2085;979;-2;3;49
1;51;0;0;2085;979;138;4;50
1;52;2085;0;92;979;-1;3;49
1;53;0;979;2177;860;-2;2;48
1;54;0;979;2137;860;-2;3;53
1;55;0;979;2137;860;88;4;54
1;56;2137;979;40;860;-1;3;53
1;57;0;1839;2177;1350;-2;2;48
1;58;0;1839;2177;1350;-2;3;57
1;59;0;1839;2177;1350;69;4;58
1;60;0;3189;2177;21;-1;2;48
1;61;2177;0;2726;3210;-2;1;47
1;62;2177;0;2726;2177;-2;2;61
1;63;2177;0;1350;2177;-2;3;62
1;64;2177;0;1350;2177;70;4;63
1;65;3527;0;1350;2177;-2;3;62
1;66;3527;0;1350;2177;71;4;65
1;67;4877;0;26;2177;-1;3;62
1;68;2177;2177;2726;1011;-2;2;61
1;69;2177;2177;1207;1011;-2;3;68
1;70;2177;2177;1207;1011;139;4;69
1;71;3384;2177;1519;1011;-2;3;68
1;72;3384;2177;1519;988;0;4;71
1;73;3384;3165;1519;23;-1;4;71
1;74;2177;3188;2726;22;-1;2;61
1;75;4903;0;1075;3210;-2;1;47
1;76;4903;0;1075;1019;-2;2;75
1;77;4903;0;1017;1019;-2;3;76
1;78;4903;0;1017;1019;170;4;77
1;79;5920;0;58;1019;-1;3;76
1;80;4903;1019;1075;1207;-2;2;75
1;81;4903;1019;1011;1207;-2;3;80
1;82;4903;1019;1011;1207;140;4;81
1;83;5914;1019;64;1207;-1;3;80
1;84;4903;2226;1075;927;-2;2;75
1;85;4903;2226;1055;927;-2;3;84
1;86;4903;2226;1055;927;72;4;85
1;87;5958;2226;20;927;-1;3;84
1;88;4903;3153;1075;57;-1;2;75
1;89;5978;0;22;3210;-1;1;47
2;90;0;0;6000;3210;-2;0;
2;91;0;0;887;3210;-2;1;90
2;92;0;0;887;1025;-2;2;91
2;93;0;0;887;1025;-2;3;92
2;94;0;0;887;1025;171;4;93
2;95;0;1025;887;2137;-2;2;91
2;96;0;1025;860;2137;-2;3;95
2;97;0;1025;860;2137;89;4;96
2;98;860;1025;27;2137;-1;3;95
2;99;0;3162;887;48;-1;2;91
2;100;887;0;2054;3210;-2;1;90
2;101;887;0;2054;1877;-2;2;100
2;102;887;0;1017;1877;-2;3;101
2;103;887;0;1017;1877;172;4;102
2;104;1904;0;1017;1877;-2;3;101
2;105;1904;0;1017;1877;173;4;104
2;106;2921;0;20;1877;-1;3;101
2;107;887;1877;2054;1290;-2;2;100
2;108;887;1877;2026;1290;-2;3;107
2;109;887;1877;2026;1290;104;4;108
2;110;2913;1877;28;1290;-1;3;107
2;111;887;3167;2054;43;-1;2;100
2;112;2941;0;1469;3210;-2;1;90
2;113;2941;0;1469;1483;-2;2;112
2;114;2941;0;1412;1483;-2;3;113
2;115;2941;0;1412;1483;17;4;114
2;116;4353;0;57;1483;-1;3;113
