PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;593;3210;-2;1;0
0;2;0;0;593;1190;-2;2;1
0;3;0;0;593;1190;-2;3;2
0;4;0;0;593;1190;81;4;3
0;5;0;1190;593;500;-2;2;1
0;6;0;1190;540;500;-2;3;5
0;7;0;1190;540;500;71;4;6
0;8;540;1190;53;500;-1;3;5
0;9;0;1690;593;601;-2;2;1
0;10;0;1690;398;601;-2;3;9
0;11;0;1690;398;601;72;4;10
0;12;398;1690;195;601;-1;3;9
0;13;0;2291;593;872;-2;2;1
0;14;0;2291;539;872;-2;3;13
0;15;0;2291;539;872;73;4;14
0;16;539;2291;54;872;-1;3;13
0;17;0;3163;593;47;-1;2;1
0;18;593;0;1044;3210;-2;1;0
0;19;593;0;1044;1515;-2;2;18
0;20;593;0;641;1515;-2;3;19
0;21;593;0;641;1455;44;4;20
0;22;593;1455;641;60;-1;4;20
0;23;1234;0;403;1515;-2;3;19
0;24;1234;0;403;1515;0;4;23
0;25;593;1515;1044;814;-2;2;18
0;26;593;1515;1020;814;-2;3;25
0;27;593;1515;1020;814;36;4;26
0;28;1613;1515;24;814;-1;3;25
0;29;593;2329;1044;814;-2;2;18
0;30;593;2329;1020;814;-2;3;29
0;31;593;2329;1020;814;37;4;30
0;32;1613;2329;24;814;-1;3;29
0;33;593;3143;1044;67;-1;2;18
0;34;1637;0;808;3210;-2;1;0
0;35;1637;0;808;860;-2;2;34
0;36;1637;0;701;860;-2;3;35
0;37;1637;0;701;860;45;4;36
0;38;2338;0;107;860;-1;3;35
0;39;1637;860;808;818;-2;2;34
0;40;1637;860;808;818;-2;3;39
0;41;1637;860;808;818;16;4;40
0;42;1637;1678;808;1495;-2;2;34
0;43;1637;1678;386;1495;-2;3;42
0;44;1637;1678;386;1495;1;4;43
0;45;2023;1678;386;1495;-2;3;42
0;46;2023;1678;386;1495;2;4;45
0;47;2409;1678;36;1495;-1;3;42
0;48;1637;3173;808;37;-1;2;34
0;49;2445;0;872;3210;-2;1;0
0;50;2445;0;872;1286;-2;2;49
0;51;2445;0;420;1286;-2;3;50
0;52;2445;0;420;1286;10;4;51
0;53;2865;0;420;1286;-2;3;50
0;54;2865;0;420;1286;11;4;53
0;55;3285;0;32;1286;-1;3;50
0;56;2445;1286;872;735;-2;2;49
0;57;2445;1286;872;735;-2;3;56
0;58;2445;1286;872;735;74;4;57
0;59;2445;2021;872;545;-2;2;49
0;60;2445;2021;872;545;-2;3;59
0;61;2445;2021;872;545;75;4;60
0;62;2445;2566;872;572;-2;2;49
0;63;2445;2566;872;572;-2;3;62
0;64;2445;2566;872;572;76;4;63
0;65;2445;3138;872;72;-1;2;49
0;66;3317;0;1811;3210;-2;1;0
0;67;3317;0;1811;381;-2;2;66
0;68;3317;0;721;381;-2;3;67
0;69;3317;0;721;335;63;4;68
0;70;3317;335;721;46;-1;4;68
0;71;4038;0;719;381;-2;3;67
0;72;4038;0;719;381;53;4;71
0;73;4757;0;371;381;-1;3;67
0;74;3317;381;1811;701;-2;2;66
0;75;3317;381;860;701;-2;3;74
0;76;3317;381;860;701;46;4;75
0;77;4177;381;910;701;-2;3;74
0;78;4177;381;910;701;26;4;77
0;79;5087;381;41;701;-1;3;74
0;80;3317;1082;1811;2093;-2;2;66
0;81;3317;1082;781;2093;-2;3;80
0;82;3317;1082;781;2039;47;4;81
0;83;3317;3121;781;54;-1;4;81
0;84;4098;1082;1030;2093;-2;3;80
0;85;4098;1082;1030;2093;38;4;84
0;86;3317;3175;1811;35;-1;2;66
0;87;5128;0;872;3210;-2;1;0
0;88;5128;0;872;926;-2;2;87
0;89;5128;0;645;926;-2;3;88
0;90;5128;0;645;926;77;4;89
0;91;5773;0;227;926;-1;3;88
0;92;5128;926;872;633;-2;2;87
0;93;5128;926;872;633;-2;3;92
0;94;5128;926;872;633;78;4;93
0;95;5128;1559;872;645;-2;2;87
0;96;5128;1559;872;645;-2;3;95
0;97;5128;1559;872;645;79;4;96
0;98;5128;2204;872;399;-2;2;87
0;99;5128;2204;769;399;-2;3;98
0;100;5128;2204;769;399;54;4;99
0;101;5897;2204;103;399;-1;3;98
0;102;5128;2603;872;508;-2;2;87
0;103;5128;2603;820;508;-2;3;102
0;104;5128;2603;820;508;39;4;103
0;105;5948;2603;52;508;-1;3;102
0;106;5128;3111;872;99;-1;2;87
1;107;0;0;6000;3210;-2;0;
1;108;0;0;686;3210;-2;1;107
1;109;0;0;686;1190;-2;2;108
1;110;0;0;593;1190;-2;3;109
1;111;0;0;593;1190;82;4;110
1;112;593;0;93;1190;-1;3;109
1;113;0;1190;686;1528;-2;2;108
1;114;0;1190;686;1528;-2;3;113
1;115;0;1190;686;1528;48;4;114
1;116;0;2718;686;433;-2;2;108
1;117;0;2718;663;433;-2;3;116
1;118;0;2718;663;433;55;4;117
1;119;663;2718;23;433;-1;3;116
1;120;0;3151;686;59;-1;2;108
1;121;686;0;1178;3210;-2;1;107
1;122;686;0;1178;621;-2;2;121
1;123;686;0;335;621;-2;3;122
1;124;686;0;335;621;64;4;123
1;125;1021;0;742;621;-2;3;122
1;126;1021;0;742;600;3;4;125
1;127;1021;600;742;21;-1;4;125
1;128;1763;0;101;621;-1;3;122
1;129;686;621;1178;2088;-2;2;121
1;130;686;621;1178;2088;-2;3;129
1;131;686;621;1178;2088;4;4;130
1;132;686;2709;1178;462;-2;2;121
1;133;686;2709;1115;462;-2;3;132
1;134;686;2709;1115;462;17;4;133
1;135;1801;2709;63;462;-1;3;132
1;136;686;3171;1178;39;-1;2;121
1;137;1864;0;735;3210;-2;1;107
1;138;1864;0;735;1957;-2;2;137
1;139;1864;0;735;1957;-2;3;138
1;140;1864;0;735;1957;83;4;139
1;141;1864;1957;735;1174;-2;2;137
1;142;1864;1957;699;1174;-2;3;141
1;143;1864;1957;699;1174;65;4;142
