PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1135;3210;-2;1;0
0;2;0;0;1135;850;-2;2;1
0;3;0;0;510;850;-2;3;2
0;4;0;0;510;850;200;4;3
0;5;510;0;520;850;-2;3;2
0;6;510;0;520;850;201;4;5
0;7;1030;0;105;850;-1;3;2
0;8;0;850;1135;990;-2;2;1
0;9;0;850;485;990;-2;3;8
0;10;0;850;485;826;134;4;9
0;11;0;1676;485;164;-1;4;9
0;12;485;850;650;990;-2;3;8
0;13;485;850;650;990;0;4;12
0;14;0;1840;1135;426;-2;2;1
0;15;0;1840;1110;426;-2;3;14
0;16;0;1840;1110;426;242;4;15
0;17;1110;1840;25;426;-1;3;14
0;18;0;2266;1135;450;-2;2;1
0;19;0;2266;961;450;-2;3;18
0;20;0;2266;961;450;221;4;19
0;21;961;2266;174;450;-1;3;18
0;22;0;2716;1135;469;-2;2;1
0;23;0;2716;1076;469;-2;3;22
0;24;0;2716;1076;469;66;4;23
0;25;1076;2716;59;469;-1;3;22
0;26;0;3185;1135;25;-1;2;1
0;27;1135;0;600;3210;-2;1;0
0;28;1135;0;600;1704;-2;2;27
0;29;1135;0;600;1704;-2;3;28
0;30;1135;0;600;1704;43;4;29
0;31;1135;1704;600;1164;-2;2;27
0;32;1135;1704;577;1164;-2;3;31
0;33;1135;1704;577;1164;21;4;32
0;34;1712;1704;23;1164;-1;3;31
0;35;1135;2868;600;228;-2;2;27
0;36;1135;2868;564;228;-2;3;35
0;37;1135;2868;564;228;243;4;36
0;38;1699;2868;36;228;-1;3;35
0;39;1135;3096;600;114;-1;2;27
0;40;1735;0;824;3210;-2;1;0
0;41;1735;0;824;1621;-2;2;40
0;42;1735;0;392;1621;-2;3;41
0;43;1735;0;392;1621;135;4;42
0;44;2127;0;392;1621;-2;3;41
0;45;2127;0;392;1621;136;4;44
0;46;2519;0;40;1621;-1;3;41
0;47;1735;1621;824;476;-2;2;40
0;48;1735;1621;772;476;-2;3;47
0;49;1735;1621;772;476;222;4;48
0;50;2507;1621;52;476;-1;3;47
0;51;1735;2097;824;699;-2;2;40
0;52;1735;2097;800;699;-2;3;51
0;53;1735;2097;800;699;202;4;52
0;54;2535;2097;24;699;-1;3;51
0;55;1735;2796;824;382;-2;2;40
0;56;1735;2796;824;382;-2;3;55
0;57;1735;2796;824;382;158;4;56
0;58;1735;3178;824;32;-1;2;40
0;59;2559;0;354;3210;-2;1;0
0;60;2559;0;354;384;-2;2;59
0;61;2559;0;332;384;-2;3;60
0;62;2559;0;332;384;113;4;61
0;63;2891;0;22;384;-1;3;60
0;64;2559;384;354;1325;-2;2;59
0;65;2559;384;354;1325;-2;3;64
0;66;2559;384;354;1325;87;4;65
0;67;2559;1709;354;1325;-2;2;59
0;68;2559;1709;354;1325;-2;3;67
0;69;2559;1709;354;1325;88;4;68
0;70;2559;3034;354;176;-1;2;59
0;71;2913;0;630;3210;-2;1;0
0;72;2913;0;630;963;-2;2;71
0;73;2913;0;630;963;-2;3;72
0;74;2913;0;630;963;244;4;73
0;75;2913;963;630;1704;-2;2;71
0;76;2913;963;600;1704;-2;3;75
0;77;2913;963;600;1704;44;4;76
0;78;3513;963;30;1704;-1;3;75
0;79;2913;2667;630;440;-2;2;71
0;80;2913;2667;590;440;-2;3;79
0;81;2913;2667;590;440;1;4;80
