PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;826;3210;-2;1;0
0;2;0;0;826;1088;-2;2;1
0;3;0;0;767;1088;-2;3;2
0;4;0;0;767;1088;92;4;3
0;5;767;0;59;1088;-1;3;2
0;6;0;1088;826;1986;-2;2;1
0;7;0;1088;826;1986;-2;3;6
0;8;0;1088;826;1986;20;4;7
0;9;0;3074;826;136;-1;2;1
0;10;826;0;1710;3210;-2;1;0
0;11;826;0;1710;2030;-2;2;10
0;12;826;0;350;2030;-2;3;11
0;13;826;0;350;2030;119;4;12
0;14;1176;0;1321;2030;-2;3;11
0;15;1176;0;1321;1978;40;4;14
0;16;1176;1978;1321;52;-1;4;14
0;17;2497;0;39;2030;-1;3;11
0;18;826;2030;1710;308;-2;2;10
0;19;826;2030;1710;308;-2;3;18
0;20;826;2030;1710;308;93;4;19
0;21;826;2338;1710;308;-2;2;10
0;22;826;2338;1710;308;-2;3;21
0;23;826;2338;1710;308;94;4;22
0;24;826;2646;1710;508;-2;2;10
0;25;826;2646;823;508;-2;3;24
0;26;826;2646;823;421;41;4;25
0;27;826;3067;823;87;-1;4;25
0;28;1649;2646;849;508;-2;3;24
0;29;1649;2646;849;508;42;4;28
0;30;2498;2646;38;508;-1;3;24
0;31;826;3154;1710;56;-1;2;10
0;32;2536;0;2985;3210;-2;1;0
0;33;2536;0;2985;2195;-2;2;32
0;34;2536;0;1851;2195;-2;3;33
0;35;2536;0;1851;2195;95;4;34
0;36;4387;0;1134;2195;-2;3;33
0;37;4387;0;1134;2163;21;4;36
0;38;4387;2163;1134;32;-1;4;36
0;39;2536;2195;2985;945;-2;2;32
0;40;2536;2195;316;945;-2;3;39
0;41;2536;2195;316;486;109;4;40
0;42;2536;2681;316;459;-1;4;40
0;43;2852;2195;444;945;-2;3;39
0;44;2852;2195;444;890;72;4;43
0;45;2852;3085;444;55;-1;4;43
0;46;3296;2195;880;945;-2;3;39
0;47;3296;2195;880;890;73;4;46
0;48;3296;3085;880;55;-1;4;46
0;49;4176;2195;265;945;-2;3;39
0;50;4176;2195;265;925;52;4;49
0;51;4176;3120;265;20;-1;4;49
0;52;4441;2195;1033;945;-2;3;39
0;53;4441;2195;1033;921;22;4;52
0;54;4441;3116;1033;24;-1;4;52
0;55;5474;2195;47;945;-1;3;39
0;56;2536;3140;2985;70;-1;2;32
0;57;5521;0;408;3210;-2;1;0
0;58;5521;0;408;2897;-2;2;57
0;59;5521;0;408;2897;-2;3;58
0;60;5521;0;408;2897;120;4;59
0;61;5521;2897;408;313;-1;2;57
0;62;5929;0;71;3210;-1;1;0
1;63;0;0;6000;3210;-2;0;
1;64;0;0;1405;3210;-2;1;63
1;65;0;0;1405;1455;-2;2;64
1;66;0;0;655;1455;-2;3;65
1;67;0;0;655;1455;121;4;66
1;68;655;0;655;1455;-2;3;65
1;69;655;0;655;1455;122;4;68
1;70;1310;0;95;1455;-1;3;65
1;71;0;1455;1405;444;-2;2;64
1;72;0;1455;486;444;-2;3;71
1;73;0;1455;486;316;110;4;72
1;74;0;1771;486;128;-1;4;72
1;75;486;1455;890;444;-2;3;71
1;76;486;1455;890;444;74;4;75
1;77;1376;1455;29;444;-1;3;71
1;78;0;1899;1405;553;-2;2;64
1;79;0;1899;1309;553;-2;3;78
1;80;0;1899;1309;553;0;4;79
1;81;1309;1899;96;553;-1;3;78
1;82;0;2452;1405;366;-2;2;64
1;83;0;2452;1405;366;-2;3;82
1;84;0;2452;1405;366;1;4;83
1;85;0;2818;1405;366;-2;2;64
1;86;0;2818;1405;366;-2;3;85
1;87;0;2818;1405;366;2;4;86
1;88;0;3184;1405;26;-1;2;64
1;89;1405;0;588;3210;-2;1;63
1;90;1405;0;588;1063;-2;2;89
1;91;1405;0;588;1063;-2;3;90
1;92;1405;0;588;1063;111;4;91
1;93;1405;1063;588;1063;-2;2;89
1;94;1405;1063;588;1063;-2;3;93
1;95;1405;1063;588;1063;112;4;94
1;96;1405;2126;588;1063;-2;2;89
1;97;1405;2126;588;1063;-2;3;96
1;98;1405;2126;588;1063;113;4;97
1;99;1405;3189;588;21;-1;2;89
1;100;1993;0;1948;3210;-2;1;63
1;101;1993;0;1948;1083;-2;2;100
1;102;1993;0;588;1083;-2;3;101
1;103;1993;0;588;1063;114;4;102
1;104;1993;1063;588;20;-1;4;102
1;105;2581;0;1340;1083;-2;3;101
1;106;2581;0;1340;1050;96;4;105
1;107;2581;1050;1340;33;-1;4;105
1;108;3921;0;20;1083;-1;3;101
1;109;1993;1083;1948;1437;-2;2;100
1;110;1993;1083;1928;1437;-2;3;109
1;111;1993;1083;1928;1437;97;4;110
1;112;3921;1083;20;1437;-1;3;109
1;113;1993;2520;1948;642;-2;2;100
1;114;1993;2520;1911;642;-2;3;113
1;115;1993;2520;1911;642;3;4;114
1;116;3904;2520;37;642;-1;3;113
1;117;1993;3162;1948;48;-1;2;100
1;118;3941;0;1074;3210;-2;1;63
1;119;3941;0;1074;848;-2;2;118
1;120;3941;0;318;848;-2;3;119
1;121;3941;0;318;774;115;4;120
1;122;3941;774;318;74;-1;4;120
1;123;4259;0;678;848;-2;3;119
1;124;4259;0;678;848;53;4;123
1;125;4937;0;78;848;-1;3;119
1;126;3941;848;1074;2336;-2;2;118
1;127;3941;848;1074;2336;-2;3;126
1;128;3941;848;1074;2336;43;4;127
1;129;3941;3184;1074;26;-1;2;118
1;130;5015;0;958;3210;-2;1;63
1;131;5015;0;958;1790;-2;2;130
1;132;5015;0;934;1790;-2;3;131
1;133;5015;0;934;1790;123;4;132
1;134;5949;0;24;1790;-1;3;131
1;135;5015;1790;958;769;-2;2;130
1;136;5015;1790;938;769;-2;3;135
1;137;5015;1790;938;769;75;4;136
1;138;5953;1790;20;769;-1;3;135
1;139;5015;2559;958;618;-2;2;130
1;140;5015;2559;928;618;-2;3;139
1;141;5015;2559;928;618;44;4;140
1;142;5943;2559;30;618;-1;3;139
1;143;5015;3177;958;33;-1;2;130
1;144;5973;0;27;3210;-1;1;63
2;145;0;0;6000;3210;-2;0;
2;146;0;0;2043;3210;-2;1;145
2;147;0;0;2043;642;-2;2;146
2;148;0;0;1911;642;-2;3;147
2;149;0;0;1911;642;4;4;148
2;150;1911;0;132;642;-1;3;147
2;151;0;642;2043;729;-2;2;146
2;152;0;642;2043;729;-2;3;151
2;153;0;642;2043;729;5;4;152
2;154;0;1371;2043;729;-2;2;146
2;155;0;1371;2043;729;-2;3;154
2;156;0;1371;2043;729;6;4;155
2;157;0;2100;2043;1085;-2;2;146
2;158;0;2100;318;1085;-2;3;157
2;159;0;2100;318;774;116;4;158
2;160;0;2874;318;311;-1;4;158
2;161;318;2100;1698;1085;-2;3;157
2;162;318;2100;1698;1085;7;4;161
2;163;2016;2100;27;1085;-1;3;157
2;164;0;3185;2043;25;-1;2;146
2;165;2043;0;1983;3210;-2;1;145
2;166;2043;0;1983;553;-2;2;165
2;167;2043;0;1637;553;-2;3;166
2;168;2043;0;1637;553;98;4;167
2;169;3680;0;346;553;-1;3;166
2;170;2043;553;1983;1037;-2;2;165
2;171;2043;553;1983;1037;-2;3;170
2;172;2043;553;1983;1037;99;4;171
2;173;2043;1590;1983;740;-2;2;165
2;174;2043;1590;1945;740;-2;3;173
2;175;2043;1590;1945;740;54;4;174
2;176;3988;1590;38;740;-1;3;173
2;177;2043;2330;1983;855;-2;2;165
2;178;2043;2330;1907;855;-2;3;177
2;179;2043;2330;1907;855;23;4;178
2;180;3950;2330;76;855;-1;3;177
2;181;2043;3185;1983;25;-1;2;165
2;182;4026;0;1274;3210;-2;1;145
2;183;4026;0;1274;2122;-2;2;182
2;184;4026;0;1254;2122;-2;3;183
2;185;4026;0;1254;2122;8;4;184
2;186;5280;0;20;2122;-1;3;183
2;187;4026;2122;1274;510;-2;2;182
2;188;4026;2122;1204;510;-2;3;187
2;189;4026;2122;1204;510;24;4;188
2;190;5230;2122;70;510;-1;3;187
2;191;4026;2632;1274;550;-2;2;182
2;192;4026;2632;1240;550;-2;3;191
2;193;4026;2632;1240;550;25;4;192
2;194;5266;2632;34;550;-1;3;191
2;195;4026;3182;1274;28;-1;2;182
2;196;5300;0;668;3210;-2;1;145
2;197;5300;0;668;1160;-2;2;196
2;198;5300;0;636;1160;-2;3;197
2;199;5300;0;636;1160;117;4;198
2;200;5936;0;32;1160;-1;3;197
2;201;5300;1160;668;1160;-2;2;196
2;202;5300;1160;636;1160;-2;3;201
2;203;5300;1160;636;1160;118;4;202
2;204;5936;1160;32;1160;-1;3;201
2;205;5300;2320;668;823;-2;2;196
2;206;5300;2320;648;823;-2;3;205
2;207;5300;2320;648;823;9;4;206
2;208;5948;2320;20;823;-1;3;205
2;209;5300;3143;668;67;-1;2;196
2;210;5968;0;32;3210;-1;1;145
3;211;0;0;6000;3210;-2;0;
3;212;0;0;1906;3210;-2;1;211
3;213;0;0;1906;1790;-2;2;212
3;214;0;0;934;1790;-2;3;213
3;215;0;0;934;1790;124;4;214
3;216;934;0;972;1790;-2;3;213
3;217;934;0;972;1675;26;4;216
3;218;934;1675;972;115;-1;4;216
3;219;0;1790;1906;1373;-2;2;212
3;220;0;1790;748;1373;-2;3;219
3;221;0;1790;748;1373;100;4;220
3;222;748;1790;554;1373;-2;3;219
3;223;748;1790;554;1193;55;4;222
3;224;748;2983;554;180;-1;4;222
3;225;1302;1790;554;1373;-2;3;219
3;226;1302;1790;554;1193;56;4;225
3;227;1302;2983;554;180;-1;4;225
3;228;1856;1790;50;1373;-1;3;219
3;229;0;3163;1906;47;-1;2;212
3;230;1906;0;2115;3210;-2;1;211
3;231;1906;0;2115;756;-2;2;230
3;232;1906;0;2093;756;-2;3;231
3;233;1906;0;2093;756;101;4;232
3;234;3999;0;22;756;-1;3;231
3;235;1906;756;2115;863;-2;2;230
3;236;1906;756;1997;863;-2;3;235
3;237;1906;756;1997;863;27;4;236
3;238;3903;756;118;863;-1;3;235
3;239;1906;1619;2115;1555;-2;2;230
3;240;1906;1619;2095;1555;-2;3;239
3;241;1906;1619;2095;1555;10;4;240
3;242;4001;1619;20;1555;-1;3;239
