PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;963;3210;-2;1;0
0;2;0;0;963;843;-2;2;1
0;3;0;0;826;843;-2;3;2
0;4;0;0;826;843;220;4;3
0;5;826;0;137;843;-1;3;2
0;6;0;843;963;1166;-2;2;1
0;7;0;843;963;1166;-2;3;6
0;8;0;843;963;1166;140;4;7
0;9;0;2009;963;1167;-2;2;1
0;10;0;2009;963;1167;-2;3;9
0;11;0;2009;963;1167;141;4;10
0;12;0;3176;963;34;-1;2;1
0;13;963;0;1966;3210;-2;1;0
0;14;963;0;1966;2031;-2;2;13
0;15;963;0;843;2031;-2;3;14
0;16;963;0;843;2009;160;4;15
0;17;963;2009;843;22;-1;4;15
0;18;1806;0;1123;2031;-2;3;14
0;19;1806;0;1123;2031;20;4;18
0;20;963;2031;1966;1143;-2;2;13
0;21;963;2031;1935;1143;-2;3;20
0;22;963;2031;1935;1143;100;4;21
0;23;2898;2031;31;1143;-1;3;20
0;24;963;3174;1966;36;-1;2;13
0;25;2929;0;1967;3210;-2;1;0
0;26;2929;0;1967;2031;-2;2;25
0;27;2929;0;843;2031;-2;3;26
0;28;2929;0;843;2009;161;4;27
0;29;2929;2009;843;22;-1;4;27
0;30;3772;0;1124;2031;-2;3;26
0;31;3772;0;1124;2031;21;4;30
0;32;2929;2031;1967;1143;-2;2;25
0;33;2929;2031;1935;1143;-2;3;32
0;34;2929;2031;1935;1143;101;4;33
0;35;4864;2031;32;1143;-1;3;32
0;36;2929;3174;1967;36;-1;2;25
0;37;4896;0;1079;3210;-2;1;0
0;38;4896;0;1079;1166;-2;2;37
0;39;4896;0;963;1166;-2;3;38
0;40;4896;0;963;1166;142;4;39
0;41;5859;0;116;1166;-1;3;38
0;42;4896;1166;1079;1903;-2;2;37
0;43;4896;1166;1079;1903;-2;3;42
0;44;4896;1166;1079;1903;80;4;43
0;45;4896;3069;1079;141;-1;2;37
0;46;5975;0;25;3210;-1;1;0
1;47;0;0;6000;3210;-2;0;
1;48;0;0;1935;3210;-2;1;47
1;49;0;0;1935;1143;-2;2;48
1;50;0;0;1935;1143;-2;3;49
1;51;0;0;1935;1143;102;4;50
1;52;0;1143;1935;1079;-2;2;48
1;53;0;1143;1903;1079;-2;3;52
1;54;0;1143;1903;1079;81;4;53
1;55;1903;1143;32;1079;-1;3;52
1;56;0;2222;1935;934;-2;2;48
1;57;0;2222;1906;934;-2;3;56
1;58;0;2222;1906;934;60;4;57
1;59;1906;2222;29;934;-1;3;56
1;60;0;3156;1935;54;-1;2;48
1;61;1935;0;2185;3210;-2;1;47
1;62;1935;0;2185;1857;-2;2;61
1;63;1935;0;1079;1857;-2;3;62
1;64;1935;0;1079;1857;162;4;63
1;65;3014;0;1079;1857;-2;3;62
1;66;3014;0;1079;1857;163;4;65
1;67;4093;0;27;1857;-1;3;62
1;68;1935;1857;2185;660;-2;2;61
1;69;1935;1857;2185;660;-2;3;68
1;70;1935;1857;2185;660;200;4;69
1;71;1935;2517;2185;660;-2;2;61
1;72;1935;2517;2185;660;-2;3;71
1;73;1935;2517;2185;660;201;4;72
1;74;1935;3177;2185;33;-1;2;61
1;75;4120;0;1852;3210;-2;1;47
1;76;4120;0;1852;2185;-2;2;75
1;77;4120;0;660;2185;-2;3;76
1;78;4120;0;660;2185;202;4;77
1;79;4780;0;596;2185;-2;3;76
1;80;4780;0;596;2111;40;4;79
1;81;4780;2111;596;74;-1;4;79
1;82;5376;0;596;2185;-2;3;76
1;83;5376;0;596;2111;41;4;82
1;84;5376;2111;596;74;-1;4;82
1;85;4120;2185;1852;932;-2;2;75
1;86;4120;2185;1806;932;-2;3;85
1;87;4120;2185;1806;932;61;4;86
1;88;5926;2185;46;932;-1;3;85
1;89;4120;3117;1852;93;-1;2;75
1;90;5972;0;28;3210;-1;1;47
2;91;0;0;6000;3210;-2;0;
2;92;0;0;1996;3210;-2;1;91
2;93;0;0;1996;891;-2;2;92
2;94;0;0;1976;891;-2;3;93
2;95;0;0;1976;891;143;4;94
2;96;1976;0;20;891;-1;3;93
2;97;0;891;1996;1123;-2;2;92
2;98;0;891;1973;1123;-2;3;97
2;99;0;891;1973;1123;22;4;98
2;100;1973;891;23;1123;-1;3;97
2;101;0;2014;1996;1124;-2;2;92
2;102;0;2014;1973;1124;-2;3;101
2;103;0;2014;1973;1124;23;4;102
2;104;1973;2014;23;1124;-1;3;101
2;105;0;3138;1996;72;-1;2;92
2;106;1996;0;2186;3210;-2;1;91
2;107;1996;0;2186;456;-2;2;106
2;108;1996;0;1054;456;-2;3;107
2;109;1996;0;1054;456;203;4;108
2;110;3050;0;1054;456;-2;3;107
2;111;3050;0;1054;456;204;4;110
2;112;4104;0;78;456;-1;3;107
2;113;1996;456;2186;1334;-2;2;106
2;114;1996;456;2116;1334;-2;3;113
2;115;1996;456;2116;1334;42;4;114
2;116;4112;456;70;1334;-1;3;113
2;117;1996;1790;2186;699;-2;2;106
2;118;1996;1790;2186;699;-2;3;117
2;119;1996;1790;2186;699;24;4;118
2;120;1996;2489;2186;699;-2;2;106
2;121;1996;2489;2186;699;-2;3;120
2;122;1996;2489;2186;699;25;4;121
2;123;1996;3188;2186;22;-1;2;106
2;124;4182;0;876;3210;-2;1;91
2;125;4182;0;876;1971;-2;2;124
2;126;4182;0;876;1971;-2;3;125
2;127;4182;0;876;1971;180;4;126
2;128;4182;1971;876;1197;-2;2;124
2;129;4182;1971;410;1197;-2;3;128
2;130;4182;1971;410;1197;164;4;129
2;131;4592;1971;410;1197;-2;3;128
2;132;4592;1971;410;1197;165;4;131
2;133;5002;1971;56;1197;-1;3;128
2;134;4182;3168;876;42;-1;2;124
2;135;5058;0;906;3210;-2;1;91
2;136;5058;0;906;843;-2;2;135
2;137;5058;0;826;843;-2;3;136
2;138;5058;0;826;843;221;4;137
2;139;5884;0;80;843;-1;3;136
2;140;5058;843;906;876;-2;2;135
2;141;5058;843;875;876;-2;3;140
2;142;5058;843;875;876;205;4;141
2;143;5933;843;31;876;-1;3;140
2;144;5058;1719;906;826;-2;2;135
2;145;5058;1719;843;826;-2;3;144
2;146;5058;1719;843;826;222;4;145
2;147;5901;1719;63;826;-1;3;144
2;148;5058;2545;906;644;-2;2;135
2;149;5058;2545;906;644;-2;3;148
2;150;5058;2545;906;644;82;4;149
2;151;5058;3189;906;21;-1;2;135
2;152;5964;0;36;3210;-1;1;91
3;153;0;0;6000;3210;-2;0;
3;154;0;0;1973;3210;-2;1;153
3;155;0;0;1973;1973;-2;2;154
3;156;0;0;823;1973;-2;3;155
3;157;0;0;823;1906;0;4;156
3;158;0;1906;823;67;-1;4;156
3;159;823;0;1121;1973;-2;3;155
3;160;823;0;1121;1973;1;4;159
3;161;1944;0;29;1973;-1;3;155
3;162;0;1973;1973;1121;-2;2;154
3;163;0;1973;1973;1121;-2;3;162
3;164;0;1973;1973;1121;2;4;163
3;165;0;3094;1973;116;-1;2;154
3;166;1973;0;1996;3210;-2;1;153
3;167;1973;0;1996;877;-2;2;166
3;168;1973;0;1971;877;-2;3;167
3;169;1973;0;1971;877;181;4;168
3;170;3944;0;25;877;-1;3;167
3;171;1973;877;1996;891;-2;2;166
3;172;1973;877;1976;891;-2;3;171
3;173;1973;877;1976;891;144;4;172
3;174;3949;877;20;891;-1;3;171
3;175;1973;1768;1996;721;-2;2;166
3;176;1973;1768;1956;721;-2;3;175
3;177;1973;1768;1956;721;120;4;176
3;178;3929;1768;40;721;-1;3;175
3;179;1973;2489;1996;721;-2;2;166
3;180;1973;2489;1956;721;-2;3;179
3;181;1973;2489;1956;721;121;4;180
3;182;3929;2489;40;721;-1;3;179
3;183;3969;0;1980;3210;-2;1;153
3;184;3969;0;1980;1636;-2;2;183
3;185;3969;0;954;1636;-2;3;184
3;186;3969;0;954;1636;145;4;185
3;187;4923;0;954;1636;-2;3;184
3;188;4923;0;954;1636;146;4;187
3;189;5877;0;72;1636;-1;3;184
3;190;3969;1636;1980;824;-2;2;183
3;191;3969;1636;1980;824;-2;3;190
3;192;3969;1636;1980;824;166;4;191
3;193;3969;2460;1980;721;-2;2;183
3;194;3969;2460;1956;721;-2;3;193
3;195;3969;2460;1956;721;122;4;194
3;196;5925;2460;24;721;-1;3;193
3;197;3969;3181;1980;29;-1;2;183
3;198;5949;0;51;3210;-1;1;153
4;199;0;0;6000;3210;-2;0;
4;200;0;0;1658;3210;-2;1;199
4;201;0;0;1658;1731;-2;2;200
4;202;0;0;829;1731;-2;3;201
4;203;0;0;829;1731;103;4;202
4;204;829;0;829;1731;-2;3;201
4;205;829;0;829;1731;104;4;204
4;206;0;1731;1658;1304;-2;2;200
4;207;0;1731;1636;1304;-2;3;206
4;208;0;1731;1636;1304;147;4;207
4;209;1636;1731;22;1304;-1;3;206
4;210;0;3035;1658;175;-1;2;200
4;211;1658;0;2116;3210;-2;1;199
4;212;1658;0;2116;914;-2;2;211
4;213;1658;0;2032;914;-2;3;212
4;214;1658;0;2032;914;105;4;213
4;215;3690;0;84;914;-1;3;212
4;216;1658;914;2116;914;-2;2;211
4;217;1658;914;2032;914;-2;3;216
