PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;848;3210;-2;1;0
0;2;0;0;848;1738;-2;2;1
0;3;0;0;788;1738;-2;3;2
0;4;0;0;788;1738;104;4;3
0;5;788;0;60;1738;-1;3;2
0;6;0;1738;848;352;-2;2;1
0;7;0;1738;819;352;-2;3;6
0;8;0;1738;819;352;204;4;7
0;9;819;1738;29;352;-1;3;6
0;10;0;2090;848;502;-2;2;1
0;11;0;2090;828;502;-2;3;10
0;12;0;2090;828;502;84;4;11
0;13;828;2090;20;502;-1;3;10
0;14;0;2592;848;500;-2;2;1
0;15;0;2592;810;500;-2;3;14
0;16;0;2592;810;500;184;4;15
0;17;810;2592;38;500;-1;3;14
0;18;0;3092;848;118;-1;2;1
0;19;848;0;502;3210;-2;1;0
0;20;848;0;502;1155;-2;2;19
0;21;848;0;464;1155;-2;3;20
0;22;848;0;464;1155;185;4;21
0;23;1312;0;38;1155;-1;3;20
0;24;848;1155;502;1155;-2;2;19
0;25;848;1155;464;1155;-2;3;24
0;26;848;1155;464;1155;186;4;25
0;27;1312;1155;38;1155;-1;3;24
0;28;848;2310;502;828;-2;2;19
0;29;848;2310;502;828;-2;3;28
0;30;848;2310;502;828;85;4;29
0;31;848;3138;502;72;-1;2;19
0;32;1350;0;1201;3210;-2;1;0
0;33;1350;0;1201;1122;-2;2;32
0;34;1350;0;397;1122;-2;3;33
0;35;1350;0;397;1122;264;4;34
0;36;1747;0;804;1122;-2;3;33
0;37;1747;0;804;1038;144;4;36
0;38;1747;1038;804;84;-1;4;36
0;39;1350;1122;1201;848;-2;2;32
0;40;1350;1122;592;848;-2;3;39
0;41;1350;1122;592;819;205;4;40
0;42;1350;1941;592;29;-1;4;40
0;43;1942;1122;502;848;-2;3;39
0;44;1942;1122;502;828;86;4;43
0;45;1942;1950;502;20;-1;4;43
0;46;2444;1122;107;848;-1;3;39
0;47;1350;1970;1201;1218;-2;2;32
