PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;886;3210;-2;1;0
0;2;0;0;886;804;-2;2;1
0;3;0;0;269;804;-2;3;2
0;4;0;0;269;597;39;4;3
0;5;0;597;269;207;-1;4;3
0;6;269;0;578;804;-2;3;2
0;7;269;0;578;804;0;4;6
0;8;847;0;39;804;-1;3;2
0;9;0;804;886;2261;-2;2;1
0;10;0;804;443;2261;-2;3;9
0;11;0;804;443;2261;26;4;10
0;12;443;804;443;2261;-2;3;9
0;13;443;804;443;2261;27;4;12
0;14;0;3065;886;145;-1;2;1
0;15;886;0;443;3210;-2;1;0
0;16;886;0;443;449;-2;2;15
0;17;886;0;443;449;-2;3;16
0;18;886;0;443;449;28;4;17
0;19;886;449;443;449;-2;2;15
0;20;886;449;443;449;-2;3;19
0;21;886;449;443;449;29;4;20
0;22;886;898;443;2261;-2;2;15
0;23;886;898;443;2261;-2;3;22
0;24;886;898;443;2261;13;4;23
0;25;886;3159;443;51;-1;2;15
0;26;1329;0;443;3210;-2;1;0
0;27;1329;0;443;2261;-2;2;26
0;28;1329;0;443;2261;-2;3;27
0;29;1329;0;443;2261;30;4;28
0;30;1329;2261;443;449;-2;2;26
0;31;1329;2261;443;449;-2;3;30
0;32;1329;2261;443;449;14;4;31
0;33;1329;2710;443;449;-2;2;26
0;34;1329;2710;443;449;-2;3;33
0;35;1329;2710;443;449;15;4;34
0;36;1329;3159;443;51;-1;2;26
0;37;1772;0;443;3210;-2;1;0
0;38;1772;0;443;2261;-2;2;37
0;39;1772;0;443;2261;-2;3;38
0;40;1772;0;443;2261;31;4;39
0;41;1772;2261;443;449;-2;2;37
0;42;1772;2261;443;449;-2;3;41
0;43;1772;2261;443;449;32;4;42
0;44;1772;2710;443;449;-2;2;37
0;45;1772;2710;443;449;-2;3;44
0;46;1772;2710;443;449;33;4;45
0;47;1772;3159;443;51;-1;2;37
0;48;2215;0;443;3210;-2;1;0
0;49;2215;0;443;2261;-2;2;48
0;50;2215;0;443;2261;-2;3;49
0;51;2215;0;443;2261;34;4;50
0;52;2215;2261;443;928;-2;2;48
0;53;2215;2261;411;928;-2;3;52
0;54;2215;2261;411;928;1;4;53
0;55;2626;2261;32;928;-1;3;52
0;56;2215;3189;443;21;-1;2;48
0;57;2658;0;443;3210;-2;1;0
0;58;2658;0;443;2261;-2;2;57
0;59;2658;0;443;2261;-2;3;58
0;60;2658;0;443;2261;35;4;59
0;61;2658;2261;443;449;-2;2;57
0;62;2658;2261;443;449;-2;3;61
0;63;2658;2261;443;449;36;4;62
0;64;2658;2710;443;449;-2;2;57
0;65;2658;2710;443;449;-2;3;64
0;66;2658;2710;443;449;37;4;65
0;67;2658;3159;443;51;-1;2;57
0;68;3101;0;443;3210;-2;1;0
0;69;3101;0;443;2261;-2;2;68
0;70;3101;0;443;2261;-2;3;69
0;71;3101;0;443;2261;38;4;70
0;72;3101;2261;443;928;-2;2;68
0;73;3101;2261;411;928;-2;3;72
0;74;3101;2261;411;928;2;4;73
0;75;3512;2261;32;928;-1;3;72
0;76;3101;3189;443;21;-1;2;68
0;77;3544;0;2404;3210;-2;1;0
0;78;3544;0;2404;964;-2;2;77
0;79;3544;0;411;964;-2;3;78
0;80;3544;0;411;928;3;4;79
0;81;3544;928;411;36;-1;4;79
0;82;3955;0;1993;964;-2;3;78
0;83;3955;0;1993;944;49;4;82
0;84;3955;944;1993;20;-1;4;82
0;85;3544;964;2404;1813;-2;2;77
0;86;3544;964;1174;1813;-2;3;85
0;87;3544;964;1174;1813;50;4;86
0;88;4718;964;1174;1813;-2;3;85
0;89;4718;964;1174;1813;51;4;88
0;90;5892;964;56;1813;-1;3;85
0;91;3544;2777;2404;401;-2;2;77
0;92;3544;2777;2080;401;-2;3;91
0;93;3544;2777;2080;401;40;4;92
0;94;5624;2777;324;401;-1;3;91
0;95;3544;3178;2404;32;-1;2;77
0;96;5948;0;52;3210;-1;1;0
1;97;0;0;6000;3210;-2;0;
1;98;0;0;1722;3210;-2;1;97
1;99;0;0;1722;2295;-2;2;98
1;100;0;0;443;2295;-2;3;99
1;101;0;0;443;2295;16;4;100
1;102;443;0;443;2295;-2;3;99
1;103;443;0;443;2295;17;4;102
1;104;886;0;804;2295;-2;3;99
1;105;886;0;804;2099;4;4;104
1;106;886;2099;804;196;-1;4;104
1;107;1690;0;32;2295;-1;3;99
1;108;0;2295;1722;444;-2;2;98
1;109;0;2295;1702;444;-2;3;108
1;110;0;2295;1702;444;5;4;109
1;111;1702;2295;20;444;-1;3;108
1;112;0;2739;1722;444;-2;2;98
1;113;0;2739;1702;444;-2;3;112
1;114;0;2739;1702;444;6;4;113
1;115;1702;2739;20;444;-1;3;112
1;116;0;3183;1722;27;-1;2;98
1;117;1722;0;298;3210;-2;1;97
1;118;1722;0;298;1414;-2;2;117
1;119;1722;0;298;1414;-2;3;118
1;120;1722;0;298;1414;18;4;119
1;121;1722;1414;298;1414;-2;2;117
1;122;1722;1414;298;1414;-2;3;121
1;123;1722;1414;298;1414;19;4;122
1;124;1722;2828;298;382;-1;2;117
1;125;2020;0;1888;3210;-2;1;97
1;126;2020;0;1888;958;-2;2;125
1;127;2020;0;944;958;-2;3;126
1;128;2020;0;944;958;62;4;127
1;129;2964;0;944;958;-2;3;126
1;130;2964;0;944;958;63;4;129
1;131;2020;958;1888;958;-2;2;125
1;132;2020;958;944;958;-2;3;131
1;133;2020;958;944;958;64;4;132
1;134;2964;958;944;958;-2;3;131
1;135;2964;958;944;958;65;4;134
1;136;2020;1916;1888;390;-2;2;125
1;137;2020;1916;1794;390;-2;3;136
1;138;2020;1916;1794;390;20;4;137
1;139;3814;1916;94;390;-1;3;136
1;140;2020;2306;1888;390;-2;2;125
1;141;2020;2306;1794;390;-2;3;140
1;142;2020;2306;1794;390;21;4;141
1;143;3814;2306;94;390;-1;3;140
1;144;2020;2696;1888;444;-2;2;125
1;145;2020;2696;1702;444;-2;3;144
1;146;2020;2696;1702;444;7;4;145
1;147;3722;2696;186;444;-1;3;144
1;148;2020;3140;1888;70;-1;2;125
1;149;3908;0;2005;3210;-2;1;97
1;150;3908;0;2005;1793;-2;2;149
1;151;3908;0;558;1793;-2;3;150
1;152;3908;0;558;1793;52;4;151
1;153;4466;0;559;1793;-2;3;150
1;154;4466;0;559;1793;53;4;153
1;155;5025;0;444;1793;-2;3;150
1;156;5025;0;444;1702;8;4;155
1;157;5025;1702;444;91;-1;4;155
1;158;5469;0;444;1793;-2;3;150
1;159;5469;0;444;1702;9;4;158
1;160;5469;1702;444;91;-1;4;158
1;161;3908;1793;2005;944;-2;2;149
1;162;3908;1793;958;944;-2;3;161
1;163;3908;1793;958;944;66;4;162
1;164;4866;1793;958;944;-2;3;161
1;165;4866;1793;958;944;67;4;164
1;166;5824;1793;89;944;-1;3;161
1;167;3908;2737;2005;444;-2;2;149
1;168;3908;2737;1702;444;-2;3;167
1;169;3908;2737;1702;444;10;4;168
1;170;5610;2737;303;444;-1;3;167
1;171;3908;3181;2005;29;-1;2;149
1;172;5913;0;87;3210;-1;1;97
2;173;0;0;6000;3210;-2;0;
2;174;0;0;1444;3210;-2;1;173
2;175;0;0;1444;1993;-2;2;174
2;176;0;0;1444;1993;-2;3;175
2;177;0;0;1444;1993;68;4;176
2;178;0;1993;1444;854;-2;2;174
2;179;0;1993;716;854;-2;3;178
2;180;0;1993;716;722;54;4;179
