PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1188;3210;-2;1;0
0;2;0;0;1188;1099;-2;2;1
0;3;0;0;577;1099;-2;3;2
0;4;0;0;577;1099;230;4;3
0;5;577;0;577;1099;-2;3;2
0;6;577;0;577;1099;231;4;5
0;7;1154;0;34;1099;-1;3;2
0;8;0;1099;1188;311;-2;2;1
0;9;0;1099;1188;311;-2;3;8
0;10;0;1099;1188;311;184;4;9
0;11;0;1410;1188;829;-2;2;1
0;12;0;1410;1140;829;-2;3;11
0;13;0;1410;1140;829;253;4;12
0;14;1140;1410;48;829;-1;3;11
0;15;0;2239;1188;593;-2;2;1
0;16;0;2239;1128;593;-2;3;15
0;17;0;2239;1128;593;69;4;16
0;18;1128;2239;60;593;-1;3;15
0;19;0;2832;1188;350;-2;2;1
0;20;0;2832;746;350;-2;3;19
0;21;0;2832;746;350;0;4;20
0;22;746;2832;442;350;-1;3;19
0;23;0;3182;1188;28;-1;2;1
0;24;1188;0;484;3210;-2;1;0
0;25;1188;0;484;589;-2;2;24
0;26;1188;0;447;589;-2;3;25
0;27;1188;0;447;589;232;4;26
0;28;1635;0;37;589;-1;3;25
0;29;1188;589;484;808;-2;2;24
0;30;1188;589;484;808;-2;3;29
0;31;1188;589;484;808;161;4;30
0;32;1188;1397;484;1754;-2;2;24
0;33;1188;1397;451;1754;-2;3;32
0;34;1188;1397;451;1754;207;4;33
0;35;1639;1397;33;1754;-1;3;32
0;36;1188;3151;484;59;-1;2;24
0;37;1672;0;923;3210;-2;1;0
0;38;1672;0;923;1754;-2;2;37
0;39;1672;0;451;1754;-2;3;38
0;40;1672;0;451;1754;208;4;39
0;41;2123;0;451;1754;-2;3;38
0;42;2123;0;451;1754;209;4;41
0;43;2574;0;21;1754;-1;3;38
0;44;1672;1754;923;788;-2;2;37
0;45;1672;1754;903;788;-2;3;44
0;46;1672;1754;903;788;162;4;45
0;47;2575;1754;20;788;-1;3;44
0;48;1672;2542;923;295;-2;2;37
0;49;1672;2542;831;295;-2;3;48
0;50;1672;2542;831;295;1;4;49
0;51;2503;2542;92;295;-1;3;48
0;52;1672;2837;923;295;-2;2;37
0;53;1672;2837;831;295;-2;3;52
0;54;1672;2837;831;295;2;4;53
0;55;2503;2837;92;295;-1;3;52
0;56;1672;3132;923;78;-1;2;37
0;57;2595;0;451;3210;-2;1;0
0;58;2595;0;451;1198;-2;2;57
0;59;2595;0;451;1198;-2;3;58
0;60;2595;0;451;1198;210;4;59
0;61;2595;1198;451;1953;-2;2;57
0;62;2595;1198;429;1953;-2;3;61
0;63;2595;1198;429;1953;115;4;62
0;64;3024;1198;22;1953;-1;3;61
0;65;2595;3151;451;59;-1;2;57
0;66;3046;0;1218;3210;-2;1;0
0;67;3046;0;1218;1476;-2;2;66
0;68;3046;0;413;1476;-2;3;67
0;69;3046;0;413;1476;163;4;68
0;70;3459;0;413;1476;-2;3;67
0;71;3459;0;413;1476;164;4;70
0;72;3872;0;360;1476;-2;3;67
0;73;3872;0;360;1391;46;4;72
0;74;3872;1391;360;85;-1;4;72
0;75;4232;0;32;1476;-1;3;67
0;76;3046;1476;1218;451;-2;2;66
0;77;3046;1476;1198;451;-2;3;76
0;78;3046;1476;1198;451;211;4;77
0;79;4244;1476;20;451;-1;3;76
0;80;3046;1927;1218;701;-2;2;66
0;81;3046;1927;1195;701;-2;3;80
0;82;3046;1927;1195;701;254;4;81
0;83;4241;1927;23;701;-1;3;80
0;84;3046;2628;1218;311;-2;2;66
0;85;3046;2628;1188;311;-2;3;84
0;86;3046;2628;1188;311;185;4;85
0;87;4234;2628;30;311;-1;3;84
0;88;3046;2939;1218;251;-2;2;66
0;89;3046;2939;1051;251;-2;3;88
0;90;3046;2939;1051;251;70;4;89
0;91;4097;2939;167;251;-1;3;88
0;92;3046;3190;1218;20;-1;2;66
0;93;4264;0;451;3210;-2;1;0
0;94;4264;0;451;1198;-2;2;93
0;95;4264;0;451;1198;-2;3;94
0;96;4264;0;451;1198;212;4;95
0;97;4264;1198;451;1953;-2;2;93
0;98;4264;1198;429;1953;-2;3;97
0;99;4264;1198;429;1953;116;4;98
0;100;4693;1198;22;1953;-1;3;97
0;101;4264;3151;451;59;-1;2;93
0;102;4715;0;884;3210;-2;1;0
0;103;4715;0;884;1218;-2;2;102
0;104;4715;0;413;1218;-2;3;103
0;105;4715;0;413;1218;255;4;104
0;106;5128;0;451;1218;-2;3;103
0;107;5128;0;451;1198;213;4;106
0;108;5128;1198;451;20;-1;4;106
0;109;5579;0;20;1218;-1;3;103
0;110;4715;1218;884;1953;-2;2;102
0;111;4715;1218;429;1953;-2;3;110
0;112;4715;1218;429;1953;117;4;111
0;113;5144;1218;429;1953;-2;3;110
0;114;5144;1218;429;1953;118;4;113
0;115;5573;1218;26;1953;-1;3;110
0;116;4715;3171;884;39;-1;2;102
0;117;5599;0;363;3210;-2;1;0
0;118;5599;0;363;1486;-2;2;117
0;119;5599;0;363;1486;-2;3;118
0;120;5599;0;363;1486;165;4;119
0;121;5599;1486;363;1486;-2;2;117
0;122;5599;1486;363;1486;-2;3;121
0;123;5599;1486;363;1486;166;4;122
0;124;5599;2972;363;238;-1;2;117
0;125;5962;0;38;3210;-1;1;0
1;126;0;0;6000;3210;-2;0;
1;127;0;0;449;3210;-2;1;126
1;128;0;0;449;1953;-2;2;127
1;129;0;0;429;1953;-2;3;128
1;130;0;0;429;1953;119;4;129
1;131;429;0;20;1953;-1;3;128
1;132;0;1953;449;1103;-2;2;127
1;133;0;1953;449;1103;-2;3;132
1;134;0;1953;449;1103;23;4;133
1;135;0;3056;449;154;-1;2;127
1;136;449;0;720;3210;-2;1;126
1;137;449;0;720;1406;-2;2;136
1;138;449;0;340;1406;-2;3;137
1;139;449;0;340;1406;138;4;138
1;140;789;0;340;1406;-2;3;137
1;141;789;0;340;1406;139;4;140
1;142;1129;0;40;1406;-1;3;137
1;143;449;1406;720;1391;-2;2;136
1;144;449;1406;360;1391;-2;3;143
1;145;449;1406;360;1391;47;4;144
1;146;809;1406;360;1391;-2;3;143
1;147;809;1406;360;1391;48;4;146
1;148;449;2797;720;359;-2;2;136
1;149;449;2797;648;359;-2;3;148
1;150;449;2797;648;359;140;4;149
1;151;1097;2797;72;359;-1;3;148
1;152;449;3156;720;54;-1;2;136
1;153;1169;0;758;3210;-2;1;126
1;154;1169;0;758;1001;-2;2;153
1;155;1169;0;758;1001;-2;3;154
1;156;1169;0;758;1001;24;4;155
1;157;1169;1001;758;359;-2;2;153
1;158;1169;1001;648;359;-2;3;157
1;159;1169;1001;648;359;141;4;158
1;160;1817;1001;110;359;-1;3;157
1;161;1169;1360;758;191;-2;2;153
1;162;1169;1360;721;191;-2;3;161
1;163;1169;1360;721;191;49;4;162
1;164;1890;1360;37;191;-1;3;161
1;165;1169;1551;758;1606;-2;2;153
1;166;1169;1551;360;1606;-2;3;165
1;167;1169;1551;360;1606;50;4;166
1;168;1529;1551;360;1606;-2;3;165
1;169;1529;1551;360;1606;51;4;168
1;170;1889;1551;38;1606;-1;3;165
1;171;1169;3157;758;53;-1;2;153
1;172;1927;0;360;3210;-2;1;126
1;173;1927;0;360;1481;-2;2;172
