PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;682;3210;-2;1;0
0;2;0;0;682;1884;-2;2;1
0;3;0;0;682;1884;-2;3;2
0;4;0;0;682;1884;38;4;3
0;5;0;1884;682;1228;-2;2;1
0;6;0;1884;600;1228;-2;3;5
0;7;0;1884;600;1228;18;4;6
0;8;600;1884;82;1228;-1;3;5
0;9;0;3112;682;98;-1;2;1
0;10;682;0;887;3210;-2;1;0
0;11;682;0;887;1022;-2;2;10
0;12;682;0;887;1022;-2;3;11
0;13;682;0;887;1022;265;4;12
0;14;682;1022;887;2188;-2;2;10
0;15;682;1022;842;2188;-2;3;14
0;16;682;1022;842;2188;224;4;15
0;17;1524;1022;45;2188;-1;3;14
0;18;1569;0;887;3210;-2;1;0
0;19;1569;0;887;1022;-2;2;18
0;20;1569;0;887;1022;-2;3;19
0;21;1569;0;887;1022;266;4;20
0;22;1569;1022;887;2188;-2;2;18
0;23;1569;1022;842;2188;-2;3;22
0;24;1569;1022;842;2188;225;4;23
0;25;2411;1022;45;2188;-1;3;22
0;26;2456;0;810;3210;-2;1;0
0;27;2456;0;810;850;-2;2;26
0;28;2456;0;810;850;-2;3;27
0;29;2456;0;810;850;139;4;28
0;30;2456;850;810;851;-2;2;26
0;31;2456;850;810;851;-2;3;30
0;32;2456;850;810;851;140;4;31
0;33;2456;1701;810;851;-2;2;26
0;34;2456;1701;810;851;-2;3;33
0;35;2456;1701;810;851;141;4;34
0;36;2456;2552;810;623;-2;2;26
0;37;2456;2552;751;623;-2;3;36
0;38;2456;2552;751;623;0;4;37
0;39;3207;2552;59;623;-1;3;36
0;40;2456;3175;810;35;-1;2;26
0;41;3266;0;2096;3210;-2;1;0
0;42;3266;0;2096;1959;-2;2;41
0;43;3266;0;698;1959;-2;3;42
0;44;3266;0;698;1959;159;4;43
0;45;3964;0;1398;1959;-2;3;42
0;46;3964;0;1398;1959;160;4;45
0;47;3266;1959;2096;384;-2;2;41
0;48;3266;1959;281;384;-2;3;47
0;49;3266;1959;281;351;78;4;48
0;50;3266;2310;281;33;-1;4;48
0;51;3547;1959;1764;384;-2;3;47
0;52;3547;1959;1764;384;58;4;51
0;53;5311;1959;51;384;-1;3;47
0;54;3266;2343;2096;825;-2;2;41
0;55;3266;2343;2015;825;-2;3;54
0;56;3266;2343;2015;825;1;4;55
0;57;5281;2343;81;825;-1;3;54
0;58;3266;3168;2096;42;-1;2;41
0;59;5362;0;600;3210;-2;1;0
0;60;5362;0;600;391;-2;2;59
0;61;5362;0;351;391;-2;3;60
0;62;5362;0;351;391;79;4;61
0;63;5713;0;249;391;-1;3;60
0;64;5362;391;600;1228;-2;2;59
0;65;5362;391;600;1228;-2;3;64
0;66;5362;391;600;1228;19;4;65
0;67;5362;1619;600;1228;-2;2;59
0;68;5362;1619;600;1228;-2;3;67
0;69;5362;1619;600;1228;20;4;68
0;70;5362;2847;600;321;-2;2;59
0;71;5362;2847;551;321;-2;3;70
0;72;5362;2847;551;321;80;4;71
0;73;5913;2847;49;321;-1;3;70
0;74;5362;3168;600;42;-1;2;59
0;75;5962;0;38;3210;-1;1;0
1;76;0;0;6000;3210;-2;0;
1;77;0;0;1115;3210;-2;1;76
1;78;0;0;1115;1961;-2;2;77
1;79;0;0;1115;1961;-2;3;78
1;80;0;0;1115;1961;118;4;79
1;81;0;1961;1115;887;-2;2;77
1;82;0;1961;1022;887;-2;3;81
1;83;0;1961;1022;887;267;4;82
1;84;1022;1961;93;887;-1;3;81
1;85;0;2848;1115;321;-2;2;77
1;86;0;2848;551;321;-2;3;85
1;87;0;2848;551;321;81;4;86
1;88;551;2848;541;321;-2;3;85
1;89;551;2848;541;321;59;4;88
1;90;1092;2848;23;321;-1;3;85
1;91;0;3169;1115;41;-1;2;77
1;92;1115;0;887;3210;-2;1;76
1;93;1115;0;887;1022;-2;2;92
1;94;1115;0;887;1022;-2;3;93
1;95;1115;0;887;1022;268;4;94
1;96;1115;1022;887;2188;-2;2;92
1;97;1115;1022;842;2188;-2;3;96
1;98;1115;1022;842;2188;226;4;97
1;99;1957;1022;45;2188;-1;3;96
1;100;2002;0;1513;3210;-2;1;76
