PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2172;3210;-2;1;0
0;2;0;0;2172;1056;-2;2;1
0;3;0;0;2172;1056;-2;3;2
0;4;0;0;2172;1056;232;4;3
0;5;0;1056;2172;1056;-2;2;1
0;6;0;1056;2172;1056;-2;3;5
0;7;0;1056;2172;1056;233;4;6
0;8;0;2112;2172;1056;-2;2;1
0;9;0;2112;2172;1056;-2;3;8
0;10;0;2112;2172;1056;234;4;9
0;11;0;3168;2172;42;-1;2;1
0;12;2172;0;1676;3210;-2;1;0
0;13;2172;0;1676;1952;-2;2;12
0;14;2172;0;838;1952;-2;3;13
0;15;2172;0;838;1952;290;4;14
0;16;3010;0;838;1952;-2;3;13
0;17;3010;0;838;1952;291;4;16
0;18;2172;1952;1676;1228;-2;2;12
0;19;2172;1952;657;1228;-2;3;18
0;20;2172;1952;657;1195;145;4;19
0;21;2172;3147;657;33;-1;4;19
0;22;2829;1952;356;1228;-2;3;18
0;23;2829;1952;356;1145;116;4;22
0;24;2829;3097;356;83;-1;4;22
0;25;3185;1952;620;1228;-2;3;18
0;26;3185;1952;620;1228;29;4;25
0;27;3805;1952;43;1228;-1;3;18
0;28;2172;3180;1676;30;-1;2;12
0;29;3848;0;1150;3210;-2;1;0
0;30;3848;0;1150;1077;-2;2;29
0;31;3848;0;575;1077;-2;3;30
0;32;3848;0;575;1077;319;4;31
0;33;4423;0;575;1077;-2;3;30
0;34;4423;0;575;1077;320;4;33
0;35;3848;1077;1150;2082;-2;2;29
0;36;3848;1077;1116;2082;-2;3;35
0;37;3848;1077;1116;2082;261;4;36
0;38;4964;1077;34;2082;-1;3;35
0;39;3848;3159;1150;51;-1;2;29
0;40;4998;0;953;3210;-2;1;0
0;41;4998;0;953;2042;-2;2;40
0;42;4998;0;930;2042;-2;3;41
0;43;4998;0;930;2042;292;4;42
0;44;5928;0;23;2042;-1;3;41
0;45;4998;2042;953;1138;-2;2;40
0;46;4998;2042;208;1138;-2;3;45
0;47;4998;2042;208;609;117;4;46
0;48;4998;2651;208;529;-1;4;46
0;49;5206;2042;745;1138;-2;3;45
0;50;5206;2042;745;1138;87;4;49
0;51;4998;3180;953;30;-1;2;40
0;52;5951;0;49;3210;-1;1;0
1;53;0;0;6000;3210;-2;0;
1;54;0;0;830;3210;-2;1;53
1;55;0;0;830;1892;-2;2;54
1;56;0;0;803;1892;-2;3;55
1;57;0;0;803;1892;321;4;56
1;58;803;0;27;1892;-1;3;55
1;59;0;1892;830;1270;-2;2;54
1;60;0;1892;830;1270;-2;3;59
1;61;0;1892;830;1270;88;4;60
1;62;0;3162;830;48;-1;2;54
1;63;830;0;657;3210;-2;1;53
1;64;830;0;657;1195;-2;2;63
1;65;830;0;657;1195;-2;3;64
1;66;830;0;657;1195;146;4;65
1;67;830;1195;657;1195;-2;2;63
1;68;830;1195;657;1195;-2;3;67
1;69;830;1195;657;1195;147;4;68
1;70;830;2390;657;787;-2;2;63
1;71;830;2390;582;787;-2;3;70
1;72;830;2390;582;787;0;4;71
1;73;1412;2390;75;787;-1;3;70
1;74;830;3177;657;33;-1;2;63
1;75;1487;0;1882;3210;-2;1;53
1;76;1487;0;1882;1115;-2;2;75
1;77;1487;0;1882;1115;-2;3;76
1;78;1487;0;1882;1115;262;4;77
1;79;1487;1115;1882;1115;-2;2;75
1;80;1487;1115;1882;1115;-2;3;79
1;81;1487;1115;1882;1115;263;4;80
1;82;1487;2230;1882;615;-2;2;75
1;83;1487;2230;1792;615;-2;3;82
1;84;1487;2230;1792;615;235;4;83
1;85;3279;2230;90;615;-1;3;82
1;86;1487;2845;1882;343;-2;2;75
1;87;1487;2845;1529;343;-2;3;86
1;88;1487;2845;1529;343;118;4;87
1;89;3016;2845;353;343;-1;3;86
1;90;1487;3188;1882;22;-1;2;75
1;91;3369;0;1912;3210;-2;1;53
1;92;3369;0;1912;803;-2;2;91
1;93;3369;0;1892;803;-2;3;92
1;94;3369;0;1892;803;322;4;93
1;95;5261;0;20;803;-1;3;92
1;96;3369;803;1912;1095;-2;2;91
1;97;3369;803;1882;1095;-2;3;96
1;98;3369;803;1882;1095;264;4;97
1;99;5251;803;30;1095;-1;3;96
1;100;3369;1898;1912;615;-2;2;91
1;101;3369;1898;1792;615;-2;3;100
1;102;3369;1898;1792;615;236;4;101
1;103;5161;1898;120;615;-1;3;100
1;104;3369;2513;1912;697;-2;2;91
1;105;3369;2513;1883;697;-2;3;104
1;106;3369;2513;1883;697;89;4;105
1;107;5252;2513;29;697;-1;3;104
1;108;5281;0;693;3210;-2;1;53
1;109;5281;0;693;1792;-2;2;108
1;110;5281;0;693;1792;-2;3;109
1;111;5281;0;693;1792;203;4;110
1;112;5281;1792;693;1195;-2;2;108
1;113;5281;1792;657;1195;-2;3;112
1;114;5281;1792;657;1195;148;4;113
1;115;5938;1792;36;1195;-1;3;112
1;116;5281;2987;693;223;-1;2;108
1;117;5974;0;26;3210;-1;1;53
2;118;0;0;6000;3210;-2;0;
2;119;0;0;1822;3210;-2;1;118
2;120;0;0;1822;1882;-2;2;119
2;121;0;0;1095;1882;-2;3;120
2;122;0;0;1095;1882;265;4;121
2;123;1095;0;660;1882;-2;3;120
2;124;1095;0;660;1792;237;4;123
2;125;1095;1792;660;90;-1;4;123
2;126;1755;0;67;1882;-1;3;120
2;127;0;1882;1822;1189;-2;2;119
2;128;0;1882;1822;1189;-2;3;127
2;129;0;1882;1822;1189;323;4;128
2;130;0;3071;1822;139;-1;2;119
2;131;1822;0;1882;3210;-2;1;118
2;132;1822;0;1882;1090;-2;2;131
2;133;1822;0;1882;1090;-2;3;132
2;134;1822;0;1882;1090;266;4;133
2;135;1822;1090;1882;1090;-2;2;131
2;136;1822;1090;1882;1090;-2;3;135
2;137;1822;1090;1882;1090;267;4;136
2;138;1822;2180;1882;660;-2;2;131
2;139;1822;2180;1792;660;-2;3;138
2;140;1822;2180;1792;660;238;4;139
2;141;3614;2180;90;660;-1;3;138
2;142;1822;2840;1882;343;-2;2;131
2;143;1822;2840;1529;343;-2;3;142
2;144;1822;2840;1529;343;119;4;143
2;145;3351;2840;353;343;-1;3;142
2;146;1822;3183;1882;27;-1;2;131
2;147;3704;0;1933;3210;-2;1;118
2;148;3704;0;1933;1937;-2;2;147
2;149;3704;0;1065;1937;-2;3;148
2;150;3704;0;1065;1882;268;4;149
2;151;3704;1882;1065;55;-1;4;149
2;152;4769;0;868;1937;-2;3;148
2;153;4769;0;868;1937;90;4;152
2;154;3704;1937;1933;1250;-2;2;147
2;155;3704;1937;1822;1250;-2;3;154
2;156;3704;1937;1822;1250;324;4;155
2;157;5526;1937;111;1250;-1;3;154
2;158;3704;3187;1933;23;-1;2;147
2;159;5637;0;343;3210;-2;1;118
2;160;5637;0;343;1509;-2;2;159
2;161;5637;0;343;1509;-2;3;160
2;162;5637;0;343;1509;149;4;161
2;163;5637;1509;343;1509;-2;2;159
2;164;5637;1509;343;1509;-2;3;163
2;165;5637;1509;343;1509;150;4;164
2;166;5637;3018;343;192;-1;2;159
2;167;5980;0;20;3210;-1;1;118
3;168;0;0;6000;3210;-2;0;
3;169;0;0;541;3210;-2;1;168
3;170;0;0;541;1150;-2;2;169
3;171;0;0;510;1150;-2;3;170
3;172;0;0;510;1150;325;4;171
3;173;510;0;31;1150;-1;3;170
3;174;0;1150;541;2030;-2;2;169
3;175;0;1150;521;2030;-2;3;174
3;176;0;1150;521;2030;174;4;175
3;177;521;1150;20;2030;-1;3;174
3;178;0;3180;541;30;-1;2;169
3;179;541;0;1882;3210;-2;1;168
3;180;541;0;1882;1065;-2;2;179
3;181;541;0;1882;1065;-2;3;180
3;182;541;0;1882;1065;269;4;181
3;183;541;1065;1882;1062;-2;2;179
3;184;541;1065;1882;1062;-2;3;183
3;185;541;1065;1882;1062;270;4;184
3;186;541;2127;1882;1062;-2;2;179
3;187;541;2127;1882;1062;-2;3;186
3;188;541;2127;1882;1062;271;4;187
3;189;541;3189;1882;21;-1;2;179
3;190;2423;0;2030;3210;-2;1;168
3;191;2423;0;2030;2082;-2;2;190
3;192;2423;0;1482;2082;-2;3;191
3;193;2423;0;1482;2082;272;4;192
3;194;3905;0;521;2082;-2;3;191
3;195;3905;0;521;2030;175;4;194
3;196;3905;2030;521;52;-1;4;194
3;197;4426;0;27;2082;-1;3;191
3;198;2423;2082;2030;521;-2;2;190
3;199;2423;2082;2030;521;-2;3;198
3;200;2423;2082;2030;521;176;4;199
3;201;2423;2603;2030;521;-2;2;190
3;202;2423;2603;2030;521;-2;3;201
3;203;2423;2603;2030;521;177;4;202
3;204;2423;3124;2030;86;-1;2;190
3;205;4453;0;1504;3210;-2;1;168
3;206;4453;0;1504;2082;-2;2;205
3;207;4453;0;1482;2082;-2;3;206
3;208;4453;0;1482;2082;273;4;207
3;209;5935;0;22;2082;-1;3;206
3;210;4453;2082;1504;505;-2;2;205
3;211;4453;2082;1504;505;-2;3;210
3;212;4453;2082;1504;505;178;4;211
3;213;4453;2587;1504;505;-2;2;205
3;214;4453;2587;1504;505;-2;3;213
3;215;4453;2587;1504;505;179;4;214
3;216;4453;3092;1504;118;-1;2;205
3;217;5957;0;43;3210;-1;1;168
4;218;0;0;6000;3210;-2;0;
4;219;0;0;1172;3210;-2;1;218
4;220;0;0;1172;2082;-2;2;219
4;221;0;0;1140;2082;-2;3;220
4;222;0;0;1140;2082;274;4;221
4;223;1140;0;32;2082;-1;3;220
4;224;0;2082;1172;571;-2;2;219
4;225;0;2082;1172;571;-2;3;224
4;226;0;2082;1172;571;91;4;225
4;227;0;2653;1172;510;-2;2;219
4;228;0;2653;1150;510;-2;3;227
4;229;0;2653;1150;510;326;4;228
4;230;1150;2653;22;510;-1;3;227
4;231;0;3163;1172;47;-1;2;219
4;232;1172;0;1762;3210;-2;1;218
4;233;1172;0;1762;399;-2;2;232
4;234;1172;0;208;399;-2;3;233
4;235;1172;0;208;399;120;4;234
4;236;1380;0;1449;399;-2;3;233
4;237;1380;0;1449;343;151;4;236
4;238;1380;343;1449;56;-1;4;236
4;239;2829;0;105;399;-1;3;233
4;240;1172;399;1762;1367;-2;2;232
4;241;1172;399;1762;1367;-2;3;240
4;242;1172;399;1762;1367;327;4;241
4;243;1172;1766;1762;1367;-2;2;232
4;244;1172;1766;1762;1367;-2;3;243
4;245;1172;1766;1762;1367;328;4;244
4;246;1172;3133;1762;77;-1;2;232
4;247;2934;0;1169;3210;-2;1;218
4;248;2934;0;1169;2082;-2;2;247
4;249;2934;0;1140;2082;-2;3;248
4;250;2934;0;1140;2082;275;4;249
4;251;4074;0;29;2082;-1;3;248
4;252;2934;2082;1169;1100;-2;2;247
4;253;2934;2082;790;1100;-2;3;252
4;254;2934;2082;790;1100;92;4;253
4;255;3724;2082;379;1100;-2;3;252
4;256;3724;2082;379;874;30;4;255
4;257;3724;2956;379;226;-1;4;255
4;258;2934;3182;1169;28;-1;2;247
4;259;4103;0;942;3210;-2;1;218
4;260;4103;0;942;1941;-2;2;259
4;261;4103;0;942;1941;-2;3;260
4;262;4103;0;942;1941;329;4;261
4;263;4103;1941;942;1226;-2;2;259
4;264;4103;1941;657;1226;-2;3;263
4;265;4103;1941;657;1195;152;4;264
4;266;4103;3136;657;31;-1;4;264
4;267;4760;1941;215;1226;-2;3;263
4;268;4760;1941;215;1206;31;4;267
4;269;4760;3147;215;20;-1;4;267
4;270;4975;1941;70;1226;-1;3;263
4;271;4103;3167;942;43;-1;2;259
4;272;5045;0;930;3210;-2;1;218
4;273;5045;0;930;2042;-2;2;272
4;274;5045;0;930;2042;-2;3;273
4;275;5045;0;930;2042;293;4;274
4;276;5045;2042;930;630;-2;2;272
4;277;5045;2042;423;630;-2;3;276
4;278;5045;2042;423;509;121;4;277
4;279;5045;2551;423;121;-1;4;277
4;280;5468;2042;405;630;-2;3;276
4;281;5468;2042;405;630;122;4;280
4;282;5873;2042;102;630;-1;3;276
4;283;5045;2672;930;505;-2;2;272
4;284;5045;2672;804;505;-2;3;283
4;285;5045;2672;804;505;204;4;284
4;286;5849;2672;126;505;-1;3;283
4;287;5045;3177;930;33;-1;2;272
4;288;5975;0;25;3210;-1;1;218
5;289;0;0;6000;3210;-2;0;
5;290;0;0;1177;3210;-2;1;289
5;291;0;0;1177;1030;-2;2;290
5;292;0;0;610;1030;-2;3;291
5;293;0;0;610;1030;153;4;292
5;294;610;0;532;1030;-2;3;291
5;295;610;0;532;950;154;4;294
5;296;610;950;532;80;-1;4;294
5;297;1142;0;35;1030;-1;3;291
5;298;0;1030;1177;1410;-2;2;290
5;299;0;1030;710;1410;-2;3;298
5;300;0;1030;710;1410;93;4;299
5;301;710;1030;356;1410;-2;3;298
5;302;710;1030;356;1310;58;4;301
5;303;710;2340;356;100;-1;4;301
5;304;1066;1030;111;1410;-1;3;298
5;305;0;2440;1177;719;-2;2;290
5;306;0;2440;1177;719;-2;3;305
5;307;0;2440;1177;719;294;4;306
5;308;0;3159;1177;51;-1;2;290
5;309;1177;0;1457;3210;-2;1;289
5;310;1177;0;1457;1310;-2;2;309
5;311;1177;0;719;1310;-2;3;310
5;312;1177;0;719;1177;295;4;311
5;313;1177;1177;719;133;-1;4;311
5;314;1896;0;356;1310;-2;3;310
5;315;1896;0;356;1310;59;4;314
5;316;2252;0;356;1310;-2;3;310
5;317;2252;0;356;1310;60;4;316
5;318;2608;0;26;1310;-1;3;310
