PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;842;3210;-2;1;0
0;2;0;0;842;931;-2;2;1
0;3;0;0;406;931;-2;3;2
0;4;0;0;406;710;410;4;3
0;5;0;710;406;221;-1;4;3
0;6;406;0;367;931;-2;3;2
0;7;406;0;367;931;200;4;6
0;8;773;0;69;931;-1;3;2
0;9;0;931;842;1766;-2;2;1
0;10;0;931;372;1766;-2;3;9
0;11;0;931;372;1766;150;4;10
0;12;372;931;470;1766;-2;3;9
0;13;372;931;470;1656;100;4;12
0;14;372;2587;470;110;-1;4;12
0;15;0;2697;842;488;-2;2;1
0;16;0;2697;816;488;-2;3;15
0;17;0;2697;816;488;375;4;16
0;18;816;2697;26;488;-1;3;15
0;19;0;3185;842;25;-1;2;1
0;20;842;0;940;3210;-2;1;0
0;21;842;0;940;891;-2;2;20
0;22;842;0;558;891;-2;3;21
0;23;842;0;558;891;400;4;22
0;24;1400;0;382;891;-2;3;21
0;25;1400;0;382;759;0;4;24
0;26;1400;759;382;132;-1;4;24
0;27;842;891;940;1656;-2;2;20
0;28;842;891;470;1656;-2;3;27
0;29;842;891;470;1656;101;4;28
0;30;1312;891;470;1656;-2;3;27
0;31;1312;891;470;1656;102;4;30
0;32;842;2547;940;558;-2;2;20
0;33;842;2547;891;558;-2;3;32
0;34;842;2547;891;558;401;4;33
0;35;1733;2547;49;558;-1;3;32
0;36;842;3105;940;105;-1;2;20
0;37;1782;0;542;3210;-2;1;0
0;38;1782;0;542;985;-2;2;37
0;39;1782;0;542;985;-2;3;38
0;40;1782;0;542;985;175;4;39
0;41;1782;985;542;985;-2;2;37
0;42;1782;985;542;985;-2;3;41
0;43;1782;985;542;985;176;4;42
0;44;1782;1970;542;1196;-2;2;37
0;45;1782;1970;493;1196;-2;3;44
0;46;1782;1970;493;1196;75;4;45
0;47;2275;1970;49;1196;-1;3;44
0;48;1782;3166;542;44;-1;2;37
0;49;2324;0;758;3210;-2;1;0
0;50;2324;0;758;1115;-2;2;49
0;51;2324;0;369;1115;-2;3;50
0;52;2324;0;369;1115;225;4;51
0;53;2693;0;369;1115;-2;3;50
0;54;2693;0;369;1115;226;4;53
0;55;3062;0;20;1115;-1;3;50
0;56;2324;1115;758;1417;-2;2;49
0;57;2324;1115;424;1417;-2;3;56
0;58;2324;1115;424;1395;125;4;57
0;59;2324;2510;424;22;-1;4;57
0;60;2748;1115;313;1417;-2;3;56
0;61;2748;1115;313;1397;50;4;60
0;62;2748;2512;313;20;-1;4;60
0;63;3061;1115;21;1417;-1;3;56
0;64;2324;2532;758;406;-2;2;49
0;65;2324;2532;710;406;-2;3;64
0;66;2324;2532;710;406;411;4;65
0;67;3034;2532;48;406;-1;3;64
0;68;2324;2938;758;201;-2;2;49
