PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;495;3210;-2;1;0
0;2;0;0;495;1179;-2;2;1
0;3;0;0;470;1179;-2;3;2
0;4;0;0;470;1179;31;4;3
0;5;470;0;25;1179;-1;3;2
0;6;0;1179;495;1913;-2;2;1
0;7;0;1179;475;1913;-2;3;6
0;8;0;1179;475;1913;32;4;7
0;9;475;1179;20;1913;-1;3;6
0;10;0;3092;495;118;-1;2;1
0;11;495;0;1052;3210;-2;1;0
0;12;495;0;1052;1197;-2;2;11
0;13;495;0;1052;1197;-2;3;12
0;14;495;0;1052;1197;20;4;13
0;15;495;1197;1052;1197;-2;2;11
0;16;495;1197;1052;1197;-2;3;15
0;17;495;1197;1052;1197;10;4;16
0;18;495;2394;1052;716;-2;2;11
0;19;495;2394;946;716;-2;3;18
0;20;495;2394;946;716;122;4;19
0;21;1441;2394;106;716;-1;3;18
0;22;495;3110;1052;100;-1;2;11
0;23;1547;0;475;3210;-2;1;0
0;24;1547;0;475;601;-2;2;23
0;25;1547;0;446;601;-2;3;24
0;26;1547;0;446;601;123;4;25
0;27;1993;0;29;601;-1;3;24
0;28;1547;601;475;1913;-2;2;23
0;29;1547;601;475;1913;-2;3;28
0;30;1547;601;475;1913;21;4;29
0;31;1547;2514;475;584;-2;2;23
0;32;1547;2514;448;584;-2;3;31
0;33;1547;2514;448;584;88;4;32
0;34;1995;2514;27;584;-1;3;31
0;35;1547;3098;475;112;-1;2;23
0;36;2022;0;766;3210;-2;1;0
0;37;2022;0;766;789;-2;2;36
0;38;2022;0;736;789;-2;3;37
0;39;2022;0;736;789;89;4;38
0;40;2758;0;30;789;-1;3;37
0;41;2022;789;766;1913;-2;2;36
0;42;2022;789;766;1913;-2;3;41
0;43;2022;789;766;1913;22;4;42
0;44;2022;2702;766;438;-2;2;36
0;45;2022;2702;716;438;-2;3;44
0;46;2022;2702;716;438;102;4;45
0;47;2738;2702;50;438;-1;3;44
0;48;2022;3140;766;70;-1;2;36
0;49;2788;0;1052;3210;-2;1;0
0;50;2788;0;1052;1197;-2;2;49
0;51;2788;0;1052;1197;-2;3;50
0;52;2788;0;1052;1197;11;4;51
0;53;2788;1197;1052;1197;-2;2;49
0;54;2788;1197;1052;1197;-2;3;53
0;55;2788;1197;1052;1197;12;4;54
0;56;2788;2394;1052;756;-2;2;49
0;57;2788;2394;989;756;-2;3;56
0;58;2788;2394;989;756;13;4;57
0;59;3777;2394;63;756;-1;3;56
0;60;2788;3150;1052;60;-1;2;49
0;61;3840;0;786;3210;-2;1;0
0;62;3840;0;786;1913;-2;2;61
0;63;3840;0;766;1913;-2;3;62
0;64;3840;0;766;1913;23;4;63
0;65;4606;0;20;1913;-1;3;62
0;66;3840;1913;786;989;-2;2;61
0;67;3840;1913;756;989;-2;3;66
0;68;3840;1913;756;989;14;4;67
0;69;4596;1913;30;989;-1;3;66
0;70;3840;2902;786;274;-2;2;61
0;71;3840;2902;638;274;-2;3;70
0;72;3840;2902;638;274;53;4;71
0;73;4478;2902;148;274;-1;3;70
0;74;3840;3176;786;34;-1;2;61
0;75;4626;0;470;3210;-2;1;0
0;76;4626;0;470;1179;-2;2;75
0;77;4626;0;470;1179;-2;3;76
0;78;4626;0;470;1179;24;4;77
0;79;4626;1179;470;1896;-2;2;75
0;80;4626;1179;470;1896;-2;3;79
0;81;4626;1179;470;1896;15;4;80
0;82;4626;3075;470;135;-1;2;75
0;83;5096;0;828;3210;-2;1;0
0;84;5096;0;828;789;-2;2;83
0;85;5096;0;736;789;-2;3;84
0;86;5096;0;736;789;90;4;85
0;87;5832;0;92;789;-1;3;84
0;88;5096;789;828;869;-2;2;83
0;89;5096;789;828;869;-2;3;88
0;90;5096;789;828;869;91;4;89
0;91;5096;1658;828;1443;-2;2;83
0;92;5096;1658;805;1443;-2;3;91
0;93;5096;1658;805;1443;63;4;92
0;94;5901;1658;23;1443;-1;3;91
0;95;5096;3101;828;109;-1;2;83
0;96;5924;0;76;3210;-1;1;0
1;97;0;0;6000;3210;-2;0;
1;98;0;0;452;3210;-2;1;97
1;99;0;0;452;758;-2;2;98
1;100;0;0;369;758;-2;3;99
1;101;0;0;369;758;92;4;100
1;102;369;0;83;758;-1;3;99
1;103;0;758;452;2423;-2;2;98
1;104;0;758;452;2423;-2;3;103
1;105;0;758;452;2423;70;4;104
1;106;0;3181;452;29;-1;2;98
1;107;452;0;491;3210;-2;1;97
1;108;452;0;491;1315;-2;2;107
1;109;452;0;491;1315;-2;3;108
1;110;452;0;491;1315;112;4;109
1;111;452;1315;491;1749;-2;2;107
1;112;452;1315;456;1749;-2;3;111
1;113;452;1315;456;1749;0;4;112
1;114;908;1315;35;1749;-1;3;111
1;115;452;3064;491;146;-1;2;107
1;116;943;0;912;3210;-2;1;97
1;117;943;0;912;813;-2;2;116
1;118;943;0;778;813;-2;3;117
1;119;943;0;778;813;25;4;118
1;120;1721;0;134;813;-1;3;117
1;121;943;813;912;1749;-2;2;116
1;122;943;813;456;1749;-2;3;121
1;123;943;813;456;1749;1;4;122
1;124;1399;813;456;1749;-2;3;121
1;125;1399;813;456;1749;2;4;124
1;126;943;2562;912;582;-2;2;116
1;127;943;2562;842;582;-2;3;126
1;128;943;2562;842;582;93;4;127
1;129;1785;2562;70;582;-1;3;126
1;130;943;3144;912;66;-1;2;116
1;131;1855;0;762;3210;-2;1;97
1;132;1855;0;762;626;-2;2;131
1;133;1855;0;402;626;-2;3;132
1;134;1855;0;402;605;103;4;133
1;135;1855;605;402;21;-1;4;133
1;136;2257;0;360;626;-2;3;132
1;137;2257;0;360;626;94;4;136
1;138;1855;626;762;1053;-2;2;131
1;139;1855;626;722;1053;-2;3;138
1;140;1855;626;722;1053;71;4;139
1;141;2577;626;40;1053;-1;3;138
1;142;1855;1679;762;1504;-2;2;131
1;143;1855;1679;714;1504;-2;3;142
1;144;1855;1679;714;1504;3;4;143
1;145;2569;1679;48;1504;-1;3;142
1;146;1855;3183;762;27;-1;2;131
1;147;2617;0;1105;3210;-2;1;97
1;148;2617;0;1105;832;-2;2;147
1;149;2617;0;914;832;-2;3;148
1;150;2617;0;914;832;26;4;149
1;151;3531;0;191;832;-1;3;148
1;152;2617;832;1105;1896;-2;2;147
1;153;2617;832;635;1896;-2;3;152
1;154;2617;832;635;1847;27;4;153
1;155;2617;2679;635;49;-1;4;153
1;156;3252;832;470;1896;-2;3;152
1;157;3252;832;470;1896;16;4;156
1;158;2617;2728;1105;456;-2;2;147
1;159;2617;2728;1028;456;-2;3;158
1;160;2617;2728;1028;456;4;4;159
1;161;3645;2728;77;456;-1;3;158
1;162;2617;3184;1105;26;-1;2;147
1;163;3722;0;1342;3210;-2;1;97
1;164;3722;0;1342;926;-2;2;163
1;165;3722;0;645;926;-2;3;164
1;166;3722;0;645;926;104;4;165
1;167;4367;0;645;926;-2;3;164
1;168;4367;0;645;926;105;4;167
1;169;5012;0;52;926;-1;3;164
1;170;3722;926;1342;491;-2;2;163
1;171;3722;926;1315;491;-2;3;170
1;172;3722;926;1315;491;113;4;171
1;173;5037;926;27;491;-1;3;170
1;174;3722;1417;1342;553;-2;2;163
1;175;3722;1417;1322;553;-2;3;174
1;176;3722;1417;1322;553;72;4;175
1;177;5044;1417;20;553;-1;3;174
1;178;3722;1970;1342;463;-2;2;163
1;179;3722;1970;1169;463;-2;3;178
1;180;3722;1970;1169;463;54;4;179
1;181;4891;1970;173;463;-1;3;178
1;182;3722;2433;1342;748;-2;2;163
1;183;3722;2433;1229;748;-2;3;182
1;184;3722;2433;1229;748;17;4;183
1;185;4951;2433;113;748;-1;3;182
1;186;3722;3181;1342;29;-1;2;163
1;187;5064;0;906;3210;-2;1;97
1;188;5064;0;906;1439;-2;2;187
1;189;5064;0;876;1439;-2;3;188
1;190;5064;0;876;1439;95;4;189
1;191;5940;0;30;1439;-1;3;188
1;192;5064;1439;906;1738;-2;2;187
1;193;5064;1439;463;1738;-2;3;192
1;194;5064;1439;463;1718;43;4;193
1;195;5064;3157;463;20;-1;4;193
1;196;5527;1439;443;1738;-2;3;192
1;197;5527;1439;443;1710;44;4;196
1;198;5527;3149;443;28;-1;4;196
1;199;5064;3177;906;33;-1;2;187
1;200;5970;0;30;3210;-1;1;97
2;201;0;0;6000;3210;-2;0;
2;202;0;0;785;3210;-2;1;201
2;203;0;0;785;1841;-2;2;202
2;204;0;0;473;1841;-2;3;203
2;205;0;0;473;1841;114;4;204
2;206;473;0;292;1841;-2;3;203
2;207;473;0;292;1443;64;4;206
2;208;473;1443;292;398;-1;4;206
2;209;765;0;20;1841;-1;3;203
2;210;0;1841;785;1098;-2;2;202
2;211;0;1841;295;1098;-2;3;210
2;212;0;1841;295;1098;33;4;211
2;213;295;1841;456;1098;-2;3;210
2;214;295;1841;456;1028;5;4;213
2;215;295;2869;456;70;-1;4;213
2;216;751;1841;34;1098;-1;3;210
2;217;0;2939;785;248;-2;2;202
2;218;0;2939;574;248;-2;3;217
2;219;0;2939;574;248;98;4;218
2;220;574;2939;211;248;-1;3;217
2;221;0;3187;785;23;-1;2;202
2;222;785;0;1156;3210;-2;1;201
2;223;785;0;1156;1867;-2;2;222
2;224;785;0;473;1867;-2;3;223
2;225;785;0;473;1841;115;4;224
2;226;785;1841;473;26;-1;4;224
2;227;1258;0;635;1867;-2;3;223
2;228;1258;0;635;1847;28;4;227
2;229;1258;1847;635;20;-1;4;227
2;230;1893;0;48;1867;-1;3;223
2;231;785;1867;1156;412;-2;2;222
2;232;785;1867;894;412;-2;3;231
2;233;785;1867;894;412;18;4;232
2;234;1679;1867;262;412;-1;3;231
2;235;785;2279;1156;910;-2;2;222
2;236;785;2279;1156;910;-2;3;235
2;237;785;2279;1156;910;6;4;236
2;238;785;3189;1156;21;-1;2;222
2;239;1941;0;1737;3210;-2;1;201
2;240;1941;0;1737;1847;-2;2;239
2;241;1941;0;443;1847;-2;3;240
2;242;1941;0;443;1710;45;4;241
2;243;1941;1710;443;137;-1;4;241
2;244;2384;0;636;1847;-2;3;240
2;245;2384;0;636;1847;29;4;244
2;246;3020;0;636;1847;-2;3;240
2;247;3020;0;636;1847;30;4;246
2;248;3656;0;22;1847;-1;3;240
2;249;1941;1847;1737;755;-2;2;239
2;250;1941;1847;1737;755;-2;3;249
2;251;1941;1847;1737;755;116;4;250
