PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1399;3210;-2;1;0
0;2;0;0;1399;1574;-2;2;1
0;3;0;0;765;1574;-2;3;2
0;4;0;0;765;1574;86;4;3
0;5;765;0;634;1574;-2;3;2
0;6;765;0;634;1444;66;4;5
0;7;765;1444;634;130;-1;4;5
0;8;0;1574;1399;431;-2;2;1
0;9;0;1574;1170;431;-2;3;8
0;10;0;1574;1170;431;56;4;9
0;11;1170;1574;229;431;-1;3;8
0;12;0;2005;1399;780;-2;2;1
0;13;0;2005;1375;780;-2;3;12
0;14;0;2005;1375;780;57;4;13
0;15;1375;2005;24;780;-1;3;12
0;16;0;2785;1399;372;-2;2;1
0;17;0;2785;1329;372;-2;3;16
0;18;0;2785;1329;372;50;4;17
0;19;1329;2785;70;372;-1;3;16
0;20;0;3157;1399;53;-1;2;1
0;21;1399;0;1443;3210;-2;1;0
0;22;1399;0;1443;1029;-2;2;21
0;23;1399;0;1410;1029;-2;3;22
0;24;1399;0;1410;1029;58;4;23
0;25;2809;0;33;1029;-1;3;22
0;26;1399;1029;1443;2089;-2;2;21
0;27;1399;1029;573;2089;-2;3;26
0;28;1399;1029;573;2089;67;4;27
0;29;1972;1029;870;2089;-2;3;26
0;30;1972;1029;870;2089;59;4;29
0;31;1399;3118;1443;92;-1;2;21
0;32;2842;0;1013;3210;-2;1;0
0;33;2842;0;1013;2187;-2;2;32
0;34;2842;0;573;2187;-2;3;33
0;35;2842;0;573;2089;68;4;34
0;36;2842;2089;573;98;-1;4;34
0;37;3415;0;440;2187;-2;3;33
0;38;3415;0;440;2187;54;4;37
0;39;2842;2187;1013;341;-2;2;32
0;40;2842;2187;934;341;-2;3;39
0;41;2842;2187;934;341;87;4;40
0;42;3776;2187;79;341;-1;3;39
0;43;2842;2528;1013;341;-2;2;32
0;44;2842;2528;934;341;-2;3;43
0;45;2842;2528;934;341;88;4;44
0;46;3776;2528;79;341;-1;3;43
0;47;2842;2869;1013;341;-2;2;32
0;48;2842;2869;934;341;-2;3;47
0;49;2842;2869;934;341;76;4;48
0;50;3776;2869;79;341;-1;3;47
0;51;3855;0;448;3210;-2;1;0
0;52;3855;0;448;1895;-2;2;51
0;53;3855;0;448;1895;-2;3;52
0;54;3855;0;448;1895;69;4;53
0;55;3855;1895;448;1185;-2;2;51
0;56;3855;1895;448;1185;-2;3;55
0;57;3855;1895;448;1185;70;4;56
0;58;3855;3080;448;130;-1;2;51
0;59;4303;0;787;3210;-2;1;0
0;60;4303;0;787;964;-2;2;59
0;61;4303;0;341;964;-2;3;60
0;62;4303;0;341;934;77;4;61
0;63;4303;934;341;30;-1;4;61
0;64;4644;0;398;964;-2;3;60
0;65;4644;0;398;944;78;4;64
0;66;4644;944;398;20;-1;4;64
0;67;5042;0;48;964;-1;3;60
0;68;4303;964;787;2187;-2;2;59
0;69;4303;964;787;2187;-2;3;68
0;70;4303;964;787;2187;55;4;69
0;71;4303;3151;787;59;-1;2;59
0;72;5090;0;871;3210;-2;1;0
0;73;5090;0;871;931;-2;2;72
0;74;5090;0;871;931;-2;3;73
0;75;5090;0;871;931;71;4;74
0;76;5090;931;871;1039;-2;2;72
0;77;5090;931;398;1039;-2;3;76
0;78;5090;931;398;944;79;4;77
