PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;833;3210;-2;1;0
0;2;0;0;833;1604;-2;2;1
0;3;0;0;813;1604;-2;3;2
0;4;0;0;813;1604;28;4;3
0;5;813;0;20;1604;-1;3;2
0;6;0;1604;833;795;-2;2;1
0;7;0;1604;743;795;-2;3;6
0;8;0;1604;743;795;29;4;7
0;9;743;1604;90;795;-1;3;6
0;10;0;2399;833;743;-2;2;1
0;11;0;2399;795;743;-2;3;10
0;12;0;2399;795;743;30;4;11
0;13;795;2399;38;743;-1;3;10
0;14;0;3142;833;68;-1;2;1
0;15;833;0;900;3210;-2;1;0
0;16;833;0;900;1711;-2;2;15
0;17;833;0;900;1711;-2;3;16
0;18;833;0;900;1711;42;4;17
0;19;833;1711;900;813;-2;2;15
0;20;833;1711;843;813;-2;3;19
0;21;833;1711;843;813;31;4;20
0;22;1676;1711;57;813;-1;3;19
0;23;833;2524;900;662;-2;2;15
0;24;833;2524;852;662;-2;3;23
0;25;833;2524;852;662;14;4;24
0;26;1685;2524;48;662;-1;3;23
0;27;833;3186;900;24;-1;2;15
0;28;1733;0;1620;3210;-2;1;0
0;29;1733;0;1620;1957;-2;2;28
0;30;1733;0;750;1957;-2;3;29
0;31;1733;0;750;1957;35;4;30
0;32;2483;0;850;1957;-2;3;29
0;33;2483;0;850;1917;21;4;32
0;34;2483;1917;850;40;-1;4;32
0;35;3333;0;20;1957;-1;3;29
0;36;1733;1957;1620;1232;-2;2;28
0;37;1733;1957;802;1232;-2;3;36
0;38;1733;1957;802;1202;15;4;37
0;39;1733;3159;802;30;-1;4;37
0;40;2535;1957;792;1232;-2;3;36
0;41;2535;1957;792;1212;16;4;40
0;42;2535;3169;792;20;-1;4;40
0;43;3327;1957;26;1232;-1;3;36
0;44;1733;3189;1620;21;-1;2;28
0;45;3353;0;1796;3210;-2;1;0
0;46;3353;0;1796;1256;-2;2;45
0;47;3353;0;836;1256;-2;3;46
0;48;3353;0;836;1220;49;4;47
0;49;3353;1220;836;36;-1;4;47
0;50;4189;0;960;1256;-2;3;46
0;51;4189;0;960;1236;43;4;50
0;52;4189;1236;960;20;-1;4;50
0;53;3353;1256;1796;960;-2;2;45
0;54;3353;1256;1723;960;-2;3;53
0;55;3353;1256;1723;960;50;4;54
0;56;5076;1256;73;960;-1;3;53
0;57;3353;2216;1796;960;-2;2;45
0;58;3353;2216;1723;960;-2;3;57
0;59;3353;2216;1723;960;51;4;58
0;60;5076;2216;73;960;-1;3;57
0;61;3353;3176;1796;34;-1;2;45
0;62;5149;0;813;3210;-2;1;0
0;63;5149;0;813;983;-2;2;62
0;64;5149;0;813;983;-2;3;63
0;65;5149;0;813;983;32;4;64
0;66;5149;983;813;2084;-2;2;62
0;67;5149;983;743;2084;-2;3;66
0;68;5149;983;743;2084;7;4;67
0;69;5892;983;70;2084;-1;3;66
0;70;5149;3067;813;143;-1;2;62
0;71;5962;0;38;3210;-1;1;0
1;72;0;0;6000;3210;-2;0;
1;73;0;0;1957;3210;-2;1;72
1;74;0;0;1957;1538;-2;2;73
1;75;0;0;960;1538;-2;3;74
1;76;0;0;960;1538;56;4;75
1;77;960;0;950;1538;-2;3;74
1;78;960;0;950;1517;52;4;77
1;79;960;1517;950;21;-1;4;77
1;80;1910;0;47;1538;-1;3;74
1;81;0;1538;1957;750;-2;2;73
1;82;0;1538;1957;750;-2;3;81
1;83;0;1538;1957;750;36;4;82
1;84;0;2288;1957;252;-2;2;73
1;85;0;2288;1925;252;-2;3;84
1;86;0;2288;1925;252;37;4;85
1;87;1925;2288;32;252;-1;3;84
1;88;0;2540;1957;670;-2;2;73
1;89;0;2540;1858;670;-2;3;88
1;90;0;2540;1858;670;8;4;89
1;91;1858;2540;99;670;-1;3;88
1;92;1957;0;3057;3210;-2;1;72
1;93;1957;0;3057;1236;-2;2;92
1;94;1957;0;960;1236;-2;3;93
1;95;1957;0;960;1236;44;4;94
1;96;2917;0;960;1236;-2;3;93
1;97;2917;0;960;1236;45;4;96
1;98;3877;0;960;1236;-2;3;93
1;99;3877;0;960;1236;46;4;98
1;100;4837;0;177;1236;-1;3;93
1;101;1957;1236;3057;1945;-2;2;92
1;102;1957;1236;824;1945;-2;3;101
1;103;1957;1236;824;1925;38;4;102
1;104;1957;3161;824;20;-1;4;102
1;105;2781;1236;824;1945;-2;3;101
1;106;2781;1236;824;1925;39;4;105
1;107;2781;3161;824;20;-1;4;105
1;108;3605;1236;824;1945;-2;3;101
1;109;3605;1236;824;1925;40;4;108
1;110;3605;3161;824;20;-1;4;108
1;111;4429;1236;585;1945;-2;3;101
1;112;4429;1236;585;1908;0;4;111
1;113;4429;3144;585;37;-1;4;111
1;114;1957;3181;3057;29;-1;2;92
1;115;5014;0;960;3210;-2;1;72
1;116;5014;0;960;1236;-2;2;115
1;117;5014;0;960;1236;-2;3;116
1;118;5014;0;960;1236;47;4;117
1;119;5014;1236;960;1925;-2;2;115
1;120;5014;1236;824;1925;-2;3;119
1;121;5014;1236;824;1925;41;4;120
1;122;5838;1236;136;1925;-1;3;119
1;123;5014;3161;960;49;-1;2;115
1;124;5974;0;26;3210;-1;1;72
2;125;0;0;6000;3210;-2;0;
2;126;0;0;795;3210;-2;1;125
2;127;0;0;795;1957;-2;2;126
2;128;0;0;750;1957;-2;3;127
2;129;0;0;750;1957;48;4;128
2;130;750;0;45;1957;-1;3;127
2;131;0;1957;795;1163;-2;2;126
2;132;0;1957;795;1163;-2;3;131
2;133;0;1957;795;1163;33;4;132
2;134;0;3120;795;90;-1;2;126
2;135;795;0;1939;3210;-2;1;125
2;136;795;0;1939;950;-2;2;135
2;137;795;0;422;950;-2;3;136
2;138;795;0;422;642;22;4;137
2;139;795;642;422;308;-1;4;137
2;140;1217;0;1517;950;-2;3;136
2;141;1217;0;1517;950;53;4;140
2;142;795;950;1939;673;-2;2;135
2;143;795;950;1724;673;-2;3;142
2;144;795;950;1724;673;17;4;143
2;145;2519;950;215;673;-1;3;142
2;146;795;1623;1939;743;-2;2;135
2;147;795;1623;1904;743;-2;3;146
2;148;795;1623;1904;743;18;4;147
2;149;2699;1623;35;743;-1;3;146
2;150;795;2366;1939;753;-2;2;135
2;151;795;2366;1914;753;-2;3;150
2;152;795;2366;1914;753;19;4;151
2;153;2709;2366;25;753;-1;3;150
2;154;795;3119;1939;91;-1;2;135
2;155;2734;0;3219;3210;-2;1;125
2;156;2734;0;3219;900;-2;2;155
2;157;2734;0;570;900;-2;3;156
2;158;2734;0;570;730;23;4;157
2;159;2734;730;570;170;-1;4;157
2;160;3304;0;1711;900;-2;3;156
