PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;752;3210;-2;1;0
0;2;0;0;752;1032;-2;2;1
0;3;0;0;634;1032;-2;3;2
0;4;0;0;634;1032;26;4;3
0;5;634;0;118;1032;-1;3;2
0;6;0;1032;752;1730;-2;2;1
0;7;0;1032;752;1730;-2;3;6
0;8;0;1032;752;1730;0;4;7
0;9;0;2762;752;367;-2;2;1
0;10;0;2762;752;367;-2;3;9
0;11;0;2762;752;367;27;4;10
0;12;0;3129;752;81;-1;2;1
0;13;752;0;1892;3210;-2;1;0
0;14;752;0;1892;1928;-2;2;13
0;15;752;0;639;1928;-2;3;14
0;16;752;0;639;1892;71;4;15
0;17;752;1892;639;36;-1;4;15
0;18;1391;0;639;1928;-2;3;14
0;19;1391;0;639;1892;45;4;18
0;20;1391;1892;639;36;-1;4;18
0;21;2030;0;614;1928;-2;3;14
0;22;2030;0;614;1928;28;4;21
0;23;752;1928;1892;588;-2;2;13
0;24;752;1928;499;588;-2;3;23
0;25;752;1928;499;588;13;4;24
0;26;1251;1928;1317;588;-2;3;23
0;27;1251;1928;1317;537;14;4;26
0;28;1251;2465;1317;51;-1;4;26
0;29;2568;1928;76;588;-1;3;23
0;30;752;2516;1892;639;-2;2;13
0;31;752;2516;1892;639;-2;3;30
0;32;752;2516;1892;639;39;4;31
0;33;752;3155;1892;55;-1;2;13
0;34;2644;0;1458;3210;-2;1;0
0;35;2644;0;1458;1978;-2;2;34
0;36;2644;0;639;1978;-2;3;35
0;37;2644;0;639;1892;58;4;36
0;38;2644;1892;639;86;-1;4;36
0;39;3283;0;799;1978;-2;3;35
0;40;3283;0;799;1978;29;4;39
0;41;4082;0;20;1978;-1;3;35
0;42;2644;1978;1458;1209;-2;2;34
0;43;2644;1978;752;1209;-2;3;42
0;44;2644;1978;752;1112;72;4;43
0;45;2644;3090;752;97;-1;4;43
0;46;3396;1978;682;1209;-2;3;42
0;47;3396;1978;682;1209;30;4;46
0;48;4078;1978;24;1209;-1;3;42
0;49;2644;3187;1458;23;-1;2;34
0;50;4102;0;794;3210;-2;1;0
0;51;4102;0;794;1566;-2;2;50
0;52;4102;0;756;1566;-2;3;51
0;53;4102;0;756;1566;59;4;52
0;54;4858;0;38;1566;-1;3;51
0;55;4102;1566;794;1194;-2;2;50
0;56;4102;1566;397;1194;-2;3;55
0;57;4102;1566;397;1194;31;4;56
0;58;4499;1566;397;1194;-2;3;55
0;59;4499;1566;397;1194;32;4;58
0;60;4102;2760;794;430;-2;2;50
0;61;4102;2760;740;430;-2;3;60
0;62;4102;2760;740;430;73;4;61
0;63;4842;2760;54;430;-1;3;60
0;64;4102;3190;794;20;-1;2;50
0;65;4896;0;340;3210;-2;1;0
0;66;4896;0;340;1078;-2;2;65
0;67;4896;0;296;1078;-2;3;66
0;68;4896;0;296;1078;74;4;67
0;69;5192;0;44;1078;-1;3;66
0;70;4896;1078;340;2076;-2;2;65
0;71;4896;1078;340;2076;-2;3;70
0;72;4896;1078;340;2076;40;4;71
0;73;4896;3154;340;56;-1;2;65
0;74;5236;0;718;3210;-2;1;0
0;75;5236;0;718;1275;-2;2;74
0;76;5236;0;718;1275;-2;3;75
0;77;5236;0;718;1275;15;4;76
0;78;5236;1275;718;1275;-2;2;74
0;79;5236;1275;718;1275;-2;3;78
0;80;5236;1275;718;1275;16;4;79
0;81;5236;2550;718;612;-2;2;74
0;82;5236;2550;687;612;-2;3;81
0;83;5236;2550;687;612;75;4;82
0;84;5923;2550;31;612;-1;3;81
0;85;5236;3162;718;48;-1;2;74
0;86;5954;0;46;3210;-1;1;0
1;87;0;0;6000;3210;-2;0;
1;88;0;0;2068;3210;-2;1;87
1;89;0;0;2068;746;-2;2;88
1;90;0;0;499;746;-2;3;89
1;91;0;0;499;588;1;4;90
