PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;639;3210;-2;1;0
0;2;0;0;639;1559;-2;2;1
0;3;0;0;639;1559;-2;3;2
0;4;0;0;639;1559;250;4;3
0;5;0;1559;639;1559;-2;2;1
0;6;0;1559;639;1559;-2;3;5
0;7;0;1559;639;1559;251;4;6
0;8;0;3118;639;92;-1;2;1
0;9;639;0;599;3210;-2;1;0
0;10;639;0;599;1559;-2;2;9
0;11;639;0;599;1559;-2;3;10
0;12;639;0;599;1559;252;4;11
0;13;639;1559;599;1559;-2;2;9
0;14;639;1559;599;1559;-2;3;13
0;15;639;1559;599;1559;253;4;14
0;16;639;3118;599;92;-1;2;9
0;17;1238;0;599;3210;-2;1;0
0;18;1238;0;599;1559;-2;2;17
0;19;1238;0;599;1559;-2;3;18
0;20;1238;0;599;1559;254;4;19
0;21;1238;1559;599;1559;-2;2;17
0;22;1238;1559;599;1559;-2;3;21
0;23;1238;1559;599;1559;255;4;22
0;24;1238;3118;599;92;-1;2;17
0;25;1837;0;512;3210;-2;1;0
0;26;1837;0;512;1559;-2;2;25
0;27;1837;0;512;1559;-2;3;26
0;28;1837;0;512;1559;225;4;27
0;29;1837;1559;512;1559;-2;2;25
0;30;1837;1559;512;1559;-2;3;29
0;31;1837;1559;512;1559;226;4;30
0;32;1837;3118;512;92;-1;2;25
0;33;2349;0;599;3210;-2;1;0
0;34;2349;0;599;1559;-2;2;33
0;35;2349;0;599;1559;-2;3;34
0;36;2349;0;599;1559;256;4;35
0;37;2349;1559;599;1559;-2;2;33
0;38;2349;1559;599;1559;-2;3;37
0;39;2349;1559;599;1559;257;4;38
0;40;2349;3118;599;92;-1;2;33
0;41;2948;0;649;3210;-2;1;0
0;42;2948;0;649;1147;-2;2;41
0;43;2948;0;649;1147;-2;3;42
0;44;2948;0;649;1147;175;4;43
0;45;2948;1147;649;2040;-2;2;41
0;46;2948;1147;621;2040;-2;3;45
0;47;2948;1147;621;2040;150;4;46
0;48;3569;1147;28;2040;-1;3;45
0;49;2948;3187;649;23;-1;2;41
0;50;3597;0;1863;3210;-2;1;0
0;51;3597;0;1863;1125;-2;2;50
0;52;3597;0;655;1125;-2;3;51
0;53;3597;0;655;1100;176;4;52
0;54;3597;1100;655;25;-1;4;52
0;55;4252;0;588;1125;-2;3;51
0;56;4252;0;588;1105;125;4;55
0;57;4252;1105;588;20;-1;4;55
0;58;4840;0;588;1125;-2;3;51
0;59;4840;0;588;1105;75;4;58
0;60;4840;1105;588;20;-1;4;58
0;61;5428;0;32;1125;-1;3;51
0;62;3597;1125;1863;2040;-2;2;50
0;63;3597;1125;621;2040;-2;3;62
0;64;3597;1125;621;2040;151;4;63
0;65;4218;1125;621;2040;-2;3;62
0;66;4218;1125;621;2040;152;4;65
0;67;4839;1125;621;2040;-2;3;62
0;68;4839;1125;621;2040;153;4;67
0;69;3597;3165;1863;45;-1;2;50
0;70;5460;0;502;3210;-2;1;0
0;71;5460;0;502;639;-2;2;70
0;72;5460;0;462;639;-2;3;71
0;73;5460;0;462;639;258;4;72
0;74;5922;0;40;639;-1;3;71
0;75;5460;639;502;639;-2;2;70
0;76;5460;639;462;639;-2;3;75
0;77;5460;639;462;639;259;4;76
0;78;5922;639;40;639;-1;3;75
0;79;5460;1278;502;599;-2;2;70
0;80;5460;1278;462;599;-2;3;79
0;81;5460;1278;462;599;260;4;80
0;82;5922;1278;40;599;-1;3;79
0;83;5460;1877;502;599;-2;2;70
0;84;5460;1877;462;599;-2;3;83
0;85;5460;1877;462;599;261;4;84
0;86;5922;1877;40;599;-1;3;83
0;87;5460;2476;502;308;-2;2;70
0;88;5460;2476;502;308;-2;3;87
0;89;5460;2476;502;308;100;4;88
0;90;5460;2784;502;308;-2;2;70
0;91;5460;2784;502;308;-2;3;90
0;92;5460;2784;502;308;101;4;91
0;93;5460;3092;502;118;-1;2;70
0;94;5962;0;38;3210;-1;1;0
1;95;0;0;6000;3210;-2;0;
1;96;0;0;1952;3210;-2;1;95
1;97;0;0;1952;588;-2;2;96
1;98;0;0;599;588;-2;3;97
1;99;0;0;599;462;262;4;98
1;100;0;462;599;126;-1;4;98
1;101;599;0;1105;588;-2;3;97
1;102;599;0;1105;588;126;4;101
1;103;1704;0;248;588;-1;3;97
1;104;0;588;1952;419;-2;2;96
1;105;0;588;1952;419;-2;3;104
1;106;0;588;1952;419;227;4;105
1;107;0;1007;1952;419;-2;2;96
1;108;0;1007;1952;419;-2;3;107
1;109;0;1007;1952;419;228;4;108
1;110;0;1426;1952;779;-2;2;96
1;111;0;1426;967;779;-2;3;110
1;112;0;1426;967;752;25;4;111
1;113;0;2178;967;27;-1;4;111
1;114;967;1426;959;779;-2;3;110
1;115;967;1426;959;759;0;4;114
1;116;967;2185;959;20;-1;4;114
1;117;1926;1426;26;779;-1;3;110
1;118;0;2205;1952;976;-2;2;96
1;119;0;2205;1876;976;-2;3;118
1;120;0;2205;1876;976;1;4;119
1;121;1876;2205;76;976;-1;3;118
1;122;0;3181;1952;29;-1;2;96
1;123;1952;0;621;3210;-2;1;95
1;124;1952;0;621;2040;-2;2;123
1;125;1952;0;621;2040;-2;3;124
1;126;1952;0;621;2040;154;4;125
1;127;1952;2040;621;1105;-2;2;123
1;128;1952;2040;588;1105;-2;3;127
1;129;1952;2040;588;1105;127;4;128
1;130;2540;2040;33;1105;-1;3;127
1;131;1952;3145;621;65;-1;2;123
1;132;2573;0;621;3210;-2;1;95
1;133;2573;0;621;2040;-2;2;132
1;134;2573;0;621;2040;-2;3;133
1;135;2573;0;621;2040;155;4;134
1;136;2573;2040;621;1105;-2;2;132
1;137;2573;2040;588;1105;-2;3;136
