PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2072;3210;-2;1;0
0;2;0;0;2072;696;-2;2;1
0;3;0;0;2039;696;-2;3;2
0;4;0;0;2039;696;90;4;3
0;5;2039;0;33;696;-1;3;2
0;6;0;696;2072;2039;-2;2;1
0;7;0;696;801;2039;-2;3;6
0;8;0;696;801;1987;240;4;7
0;9;0;2683;801;52;-1;4;7
0;10;801;696;801;2039;-2;3;6
0;11;801;696;801;1987;210;4;10
0;12;801;2683;801;52;-1;4;10
0;13;1602;696;450;2039;-2;3;6
0;14;1602;696;450;2039;91;4;13
0;15;2052;696;20;2039;-1;3;6
0;16;0;2735;2072;453;-2;2;1
0;17;0;2735;1013;453;-2;3;16
0;18;0;2735;1013;453;180;4;17
0;19;1013;2735;1013;453;-2;3;16
0;20;1013;2735;1013;453;181;4;19
0;21;2026;2735;46;453;-1;3;16
0;22;0;3188;2072;22;-1;2;1
0;23;2072;0;939;3210;-2;1;0
0;24;2072;0;939;2125;-2;2;23
0;25;2072;0;939;2125;-2;3;24
0;26;2072;0;939;2125;211;4;25
0;27;2072;2125;939;1013;-2;2;23
0;28;2072;2125;453;1013;-2;3;27
0;29;2072;2125;453;1013;182;4;28
0;30;2525;2125;453;1013;-2;3;27
0;31;2525;2125;453;1013;183;4;30
0;32;2978;2125;33;1013;-1;3;27
0;33;2072;3138;939;72;-1;2;23
0;34;3011;0;2190;3210;-2;1;0
0;35;3011;0;2190;1108;-2;2;34
0;36;3011;0;798;1108;-2;3;35
0;37;3011;0;798;1075;270;4;36
0;38;3011;1075;798;33;-1;4;36
0;39;3809;0;1344;1108;-2;3;35
0;40;3809;0;1344;1088;0;4;39
0;41;3809;1088;1344;20;-1;4;39
0;42;5153;0;48;1108;-1;3;35
0;43;3011;1108;2190;2075;-2;2;34
0;44;3011;1108;801;2075;-2;3;43
0;45;3011;1108;801;1917;212;4;44
0;46;3011;3025;801;158;-1;4;44
0;47;3812;1108;939;2075;-2;3;43
0;48;3812;1108;939;2055;213;4;47
0;49;3812;3163;939;20;-1;4;47
0;50;4751;1108;450;2075;-2;3;43
0;51;4751;1108;450;2039;92;4;50
0;52;4751;3147;450;36;-1;4;50
0;53;3011;3183;2190;27;-1;2;34
0;54;5201;0;778;3210;-2;1;0
0;55;5201;0;778;1688;-2;2;54
0;56;5201;0;410;1688;-2;3;55
0;57;5201;0;410;1688;150;4;56
0;58;5611;0;368;1688;-2;3;55
0;59;5611;0;368;1455;93;4;58
0;60;5611;1455;368;233;-1;4;58
0;61;5201;1688;778;1455;-2;2;54
0;62;5201;1688;368;1455;-2;3;61
0;63;5201;1688;368;1455;94;4;62
0;64;5569;1688;358;1455;-2;3;61
0;65;5569;1688;358;1455;95;4;64
0;66;5927;1688;52;1455;-1;3;61
0;67;5201;3143;778;67;-1;2;54
0;68;5979;0;21;3210;-1;1;0
1;69;0;0;6000;3210;-2;0;
1;70;0;0;408;3210;-2;1;69
1;71;0;0;408;1553;-2;2;70
1;72;0;0;408;1553;-2;3;71
1;73;0;0;408;1553;151;4;72
1;74;0;1553;408;1553;-2;2;70
1;75;0;1553;408;1553;-2;3;74
1;76;0;1553;408;1553;152;4;75
1;77;0;3106;408;104;-1;2;70
1;78;408;0;2117;3210;-2;1;69
1;79;408;0;2117;2125;-2;2;78
1;80;408;0;939;2125;-2;3;79
1;81;408;0;939;2125;241;4;80
1;82;1347;0;1178;2125;-2;3;79
1;83;1347;0;1178;2088;1;4;82
1;84;1347;2088;1178;37;-1;4;82
1;85;408;2125;2117;498;-2;2;78
1;86;408;2125;2027;498;-2;3;85
1;87;408;2125;2027;498;153;4;86
1;88;2435;2125;90;498;-1;3;85
1;89;408;2623;2117;498;-2;2;78
1;90;408;2623;2027;498;-2;3;89
1;91;408;2623;2027;498;154;4;90
1;92;2435;2623;90;498;-1;3;89
1;93;408;3121;2117;89;-1;2;78
1;94;2525;0;477;3210;-2;1;69
1;95;2525;0;477;1013;-2;2;94
1;96;2525;0;453;1013;-2;3;95
1;97;2525;0;453;1013;184;4;96
1;98;2978;0;24;1013;-1;3;95
1;99;2525;1013;477;1413;-2;2;94
1;100;2525;1013;477;1413;-2;3;99
1;101;2525;1013;477;1413;120;4;100
1;102;2525;2426;477;743;-2;2;94
1;103;2525;2426;433;743;-2;3;102
1;104;2525;2426;433;743;60;4;103
1;105;2958;2426;44;743;-1;3;102
1;106;2525;3169;477;41;-1;2;94
1;107;3002;0;384;3210;-2;1;69
1;108;3002;0;384;913;-2;2;107
1;109;3002;0;353;913;-2;3;108
1;110;3002;0;353;913;185;4;109
1;111;3355;0;31;913;-1;3;108
1;112;3002;913;384;1108;-2;2;107
1;113;3002;913;384;1108;-2;3;112
1;114;3002;913;384;1108;30;4;113
1;115;3002;2021;384;1108;-2;2;107
1;116;3002;2021;384;1108;-2;3;115
1;117;3002;2021;384;1108;31;4;116
1;118;3002;3129;384;81;-1;2;107
1;119;3386;0;967;3210;-2;1;69
1;120;3386;0;967;784;-2;2;119
1;121;3386;0;936;784;-2;3;120
1;122;3386;0;936;784;271;4;121
1;123;4322;0;31;784;-1;3;120
1;124;3386;784;967;798;-2;2;119
1;125;3386;784;967;798;-2;3;124
1;126;3386;784;967;798;272;4;125
1;127;3386;1582;967;798;-2;2;119
1;128;3386;1582;967;798;-2;3;127
1;129;3386;1582;967;798;273;4;128
1;130;3386;2380;967;798;-2;2;119
1;131;3386;2380;967;798;-2;3;130
1;132;3386;2380;967;798;274;4;131
1;133;3386;3178;967;32;-1;2;119
1;134;4353;0;1599;3210;-2;1;69
1;135;4353;0;1599;798;-2;2;134
1;136;4353;0;593;798;-2;3;135
1;137;4353;0;593;743;61;4;136
1;138;4353;743;593;55;-1;4;136
1;139;4946;0;967;798;-2;3;135
1;140;4946;0;967;798;275;4;139
1;141;5913;0;39;798;-1;3;135
1;142;4353;798;1599;1987;-2;2;134
1;143;4353;798;798;1987;-2;3;142
1;144;4353;798;798;1987;276;4;143
1;145;5151;798;801;1987;-2;3;142
1;146;5151;798;801;1917;242;4;145
1;147;5151;2715;801;70;-1;4;145
1;148;4353;2785;1599;358;-2;2;134
1;149;4353;2785;1455;358;-2;3;148
1;150;4353;2785;1455;358;96;4;149
1;151;5808;2785;144;358;-1;3;148
1;152;4353;3143;1599;67;-1;2;134
1;153;5952;0;48;3210;-1;1;69
2;154;0;0;6000;3210;-2;0;
2;155;0;0;1536;3210;-2;1;154
2;156;0;0;1536;1108;-2;2;155
2;157;0;0;798;1108;-2;3;156
2;158;0;0;798;1075;277;4;157
2;159;0;1075;798;33;-1;4;157
2;160;798;0;353;1108;-2;3;156
2;161;798;0;353;913;186;4;160
2;162;798;913;353;195;-1;4;160
2;163;1151;0;385;1108;-2;3;156
2;164;1151;0;385;1108;32;4;163
2;165;0;1108;1536;2058;-2;2;155
2;166;0;1108;801;2058;-2;3;165
2;167;0;1108;801;1917;214;4;166
2;168;0;3025;801;141;-1;4;166
2;169;801;1108;706;2058;-2;3;165
2;170;801;1108;706;2058;2;4;169
2;171;1507;1108;29;2058;-1;3;165
2;172;0;3166;1536;44;-1;2;155
2;173;1536;0;939;3210;-2;1;154
2;174;1536;0;939;2055;-2;2;173
2;175;1536;0;939;2055;-2;3;174
2;176;1536;0;939;2055;215;4;175
2;177;1536;2055;939;1103;-2;2;173
2;178;1536;2055;450;1103;-2;3;177
2;179;1536;2055;450;1103;33;4;178
2;180;1986;2055;450;1103;-2;3;177
2;181;1986;2055;450;1103;34;4;180
2;182;2436;2055;39;1103;-1;3;177
2;183;1536;3158;939;52;-1;2;173
2;184;2475;0;939;3210;-2;1;154
2;185;2475;0;939;2055;-2;2;184
2;186;2475;0;939;2055;-2;3;185
2;187;2475;0;939;2055;243;4;186
2;188;2475;2055;939;1103;-2;2;184
2;189;2475;2055;450;1103;-2;3;188
2;190;2475;2055;450;1103;35;4;189
2;191;2925;2055;450;1103;-2;3;188
2;192;2925;2055;450;1103;36;4;191
2;193;3375;2055;39;1103;-1;3;188
2;194;2475;3158;939;52;-1;2;184
2;195;3414;0;818;3210;-2;1;154
2;196;3414;0;818;1075;-2;2;195
2;197;3414;0;798;1075;-2;3;196
2;198;3414;0;798;1075;244;4;197
2;199;4212;0;20;1075;-1;3;196
2;200;3414;1075;818;930;-2;2;195
2;201;3414;1075;398;930;-2;3;200
2;202;3414;1075;398;930;155;4;201
2;203;3812;1075;398;930;-2;3;200
2;204;3812;1075;398;930;156;4;203
2;205;4210;1075;22;930;-1;3;200
2;206;3414;2005;818;1145;-2;2;195
2;207;3414;2005;348;1145;-2;3;206
2;208;3414;2005;348;1145;97;4;207
2;209;3762;2005;450;1145;-2;3;206
2;210;3762;2005;450;1103;37;4;209
2;211;3762;3108;450;42;-1;4;209
2;212;4212;2005;20;1145;-1;3;206
2;213;3414;3150;818;60;-1;2;195
2;214;4232;0;818;3210;-2;1;154
2;215;4232;0;818;936;-2;2;214
2;216;4232;0;784;936;-2;3;215
2;217;4232;0;784;936;278;4;216
2;218;5016;0;34;936;-1;3;215
2;219;4232;936;818;1075;-2;2;214
2;220;4232;936;798;1075;-2;3;219
2;221;4232;936;798;1075;279;4;220
2;222;5030;936;20;1075;-1;3;219
2;223;4232;2011;818;1145;-2;2;214
2;224;4232;2011;348;1145;-2;3;223
2;225;4232;2011;348;1145;98;4;224
2;226;4580;2011;450;1145;-2;3;223
2;227;4580;2011;450;1103;38;4;226
2;228;4580;3114;450;42;-1;4;226
2;229;5030;2011;20;1145;-1;3;223
2;230;4232;3156;818;54;-1;2;214
2;231;5050;0;450;3210;-2;1;154
2;232;5050;0;450;605;-2;2;231
2;233;5050;0;394;605;-2;3;232
2;234;5050;0;394;605;99;4;233
2;235;5444;0;56;605;-1;3;232
2;236;5050;605;450;1103;-2;2;231
2;237;5050;605;450;1103;-2;3;236
2;238;5050;605;450;1103;39;4;237
2;239;5050;1708;450;1103;-2;2;231
2;240;5050;1708;450;1103;-2;3;239
2;241;5050;1708;450;1103;40;4;240
2;242;5050;2811;450;363;-2;2;231
2;243;5050;2811;398;363;-2;3;242
2;244;5050;2811;398;363;121;4;243
2;245;5448;2811;52;363;-1;3;242
2;246;5050;3174;450;36;-1;2;231
2;247;5500;0;460;3210;-2;1;154
2;248;5500;0;460;2154;-2;2;247
2;249;5500;0;428;2154;-2;3;248
2;250;5500;0;428;2154;187;4;249
2;251;5928;0;32;2154;-1;3;248
2;252;5500;2154;460;918;-2;2;247
2;253;5500;2154;440;918;-2;3;252
2;254;5500;2154;440;918;157;4;253
2;255;5940;2154;20;918;-1;3;252
2;256;5500;3072;460;138;-1;2;247
2;257;5960;0;40;3210;-1;1;154
3;258;0;0;6000;3210;-2;0;
3;259;0;0;824;3210;-2;1;258
3;260;0;0;824;936;-2;2;259
3;261;0;0;784;936;-2;3;260
3;262;0;0;784;936;245;4;261
3;263;784;0;40;936;-1;3;260
3;264;0;936;824;1103;-2;2;259
3;265;0;936;440;1103;-2;3;264
3;266;0;936;440;918;158;4;265
3;267;0;1854;440;185;-1;4;265
3;268;440;936;384;1103;-2;3;264
3;269;440;936;384;1103;41;4;268
3;270;0;2039;824;1075;-2;2;259
3;271;0;2039;798;1075;-2;3;270
3;272;0;2039;798;1075;246;4;271
3;273;798;2039;26;1075;-1;3;270
3;274;0;3114;824;96;-1;2;259
3;275;824;0;1987;3210;-2;1;258
3;276;824;0;1987;778;-2;2;275
3;277;824;0;505;778;-2;3;276
3;278;824;0;505;704;159;4;277
3;279;824;704;505;74;-1;4;277
3;280;1329;0;1453;778;-2;3;276
3;281;1329;0;1453;778;3;4;280
3;282;2782;0;29;778;-1;3;276
3;283;824;778;1987;784;-2;2;275
3;284;824;778;936;784;-2;3;283
3;285;824;778;936;784;280;4;284
3;286;1760;778;936;784;-2;3;283
3;287;1760;778;936;784;247;4;286
3;288;2696;778;115;784;-1;3;283
3;289;824;1562;1987;798;-2;2;275
3;290;824;1562;1987;798;-2;3;289
3;291;824;1562;1987;798;281;4;290
3;292;824;2360;1987;801;-2;2;275
3;293;824;2360;1917;801;-2;3;292
3;294;824;2360;1917;801;216;4;293
3;295;2741;2360;70;801;-1;3;292
3;296;824;3161;1987;49;-1;2;275
3;297;2811;0;975;3210;-2;1;258
3;298;2811;0;975;2055;-2;2;297
3;299;2811;0;939;2055;-2;3;298
3;300;2811;0;939;2055;217;4;299
3;301;3750;0;36;2055;-1;3;298
3;302;2811;2055;975;1112;-2;2;297
3;303;2811;2055;955;1112;-2;3;302
3;304;2811;2055;955;1112;122;4;303
3;305;3766;2055;20;1112;-1;3;302
3;306;2811;3167;975;43;-1;2;297
3;307;3786;0;798;3210;-2;1;258
3;308;3786;0;798;967;-2;2;307
3;309;3786;0;731;967;-2;3;308
3;310;3786;0;731;967;282;4;309
3;311;4517;0;67;967;-1;3;308
3;312;3786;967;798;1075;-2;2;307
3;313;3786;967;798;1075;-2;3;312
3;314;3786;967;798;1075;248;4;313
3;315;3786;2042;798;1123;-2;2;307
3;316;3786;2042;390;1123;-2;3;315
3;317;3786;2042;390;1093;123;4;316
3;318;3786;3135;390;30;-1;4;316
3;319;4176;2042;384;1123;-2;3;315
3;320;4176;2042;384;1103;42;4;319
3;321;4176;3145;384;20;-1;4;319
3;322;4560;2042;24;1123;-1;3;315
3;323;3786;3165;798;45;-1;2;307
3;324;4584;0;598;3210;-2;1;258
3;325;4584;0;598;980;-2;2;324
3;326;4584;0;598;980;-2;3;325
3;327;4584;0;598;980;62;4;326
3;328;4584;980;598;980;-2;2;324
3;329;4584;980;598;980;-2;3;328
3;330;4584;980;598;980;63;4;329
3;331;4584;1960;598;780;-2;2;324
3;332;4584;1960;598;780;-2;3;331
3;333;4584;1960;598;780;64;4;332
3;334;4584;2740;598;329;-2;2;324
3;335;4584;2740;500;329;-2;3;334
3;336;4584;2740;500;329;100;4;335
3;337;5084;2740;98;329;-1;3;334
3;338;4584;3069;598;141;-1;2;324
3;339;5182;0;798;3210;-2;1;258
3;340;5182;0;798;1918;-2;2;339
3;341;5182;0;798;1918;-2;3;340
3;342;5182;0;798;1918;218;4;341
3;343;5182;1918;798;1076;-2;2;339
3;344;5182;1918;798;1076;-2;3;343
3;345;5182;1918;798;1076;219;4;344
3;346;5182;2994;798;216;-1;2;339
3;347;5980;0;20;3210;-1;1;258
4;348;0;0;6000;3210;-2;0;
4;349;0;0;804;3210;-2;1;348
4;350;0;0;804;936;-2;2;349
4;351;0;0;784;936;-2;3;350
4;352;0;0;784;936;249;4;351
4;353;784;0;20;936;-1;3;350
4;354;0;936;804;780;-2;2;349
4;355;0;936;598;780;-2;3;354
4;356;0;936;598;780;65;4;355
4;357;598;936;206;780;-1;3;354
4;358;0;1716;804;1453;-2;2;349
4;359;0;1716;778;1453;-2;3;358
4;360;0;1716;778;1453;4;4;359
4;361;778;1716;26;1453;-1;3;358
4;362;0;3169;804;41;-1;2;349
4;363;804;0;967;3210;-2;1;348
