PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;804;3210;-2;1;0
0;2;0;0;804;1901;-2;2;1
0;3;0;0;387;1901;-2;3;2
0;4;0;0;387;1901;27;4;3
0;5;387;0;387;1901;-2;3;2
0;6;387;0;387;1901;28;4;5
0;7;774;0;30;1901;-1;3;2
0;8;0;1901;804;1127;-2;2;1
0;9;0;1901;804;1127;-2;3;8
0;10;0;1901;804;1127;13;4;9
0;11;0;3028;804;182;-1;2;1
0;12;804;0;1108;3210;-2;1;0
0;13;804;0;1108;858;-2;2;12
0;14;804;0;815;858;-2;3;13
0;15;804;0;815;858;45;4;14
0;16;1619;0;243;858;-2;3;13
0;17;1619;0;243;825;38;4;16
0;18;1619;825;243;33;-1;4;16
0;19;1862;0;50;858;-1;3;13
0;20;804;858;1108;1420;-2;2;12
0;21;804;858;1108;1420;-2;3;20
0;22;804;858;1108;1420;46;4;21
0;23;804;2278;1108;322;-2;2;12
0;24;804;2278;972;322;-2;3;23
0;25;804;2278;972;322;31;4;24
0;26;1776;2278;136;322;-1;3;23
0;27;804;2600;1108;587;-2;2;12
0;28;804;2600;1022;587;-2;3;27
0;29;804;2600;1022;587;32;4;28
0;30;1826;2600;86;587;-1;3;27
0;31;804;3187;1108;23;-1;2;12
0;32;1912;0;1047;3210;-2;1;0
0;33;1912;0;1047;1117;-2;2;32
0;34;1912;0;354;1117;-2;3;33
0;35;1912;0;354;1117;33;4;34
0;36;2266;0;354;1117;-2;3;33
0;37;2266;0;354;1117;34;4;36
0;38;2620;0;252;1117;-2;3;33
0;39;2620;0;252;1019;0;4;38
0;40;2620;1019;252;98;-1;4;38
0;41;2872;0;87;1117;-1;3;33
0;42;1912;1117;1047;2039;-2;2;32
0;43;1912;1117;247;2039;-2;3;42
0;44;1912;1117;247;2039;47;4;43
0;45;2159;1117;800;2039;-2;3;42
0;46;2159;1117;800;1936;35;4;45
0;47;2159;3053;800;103;-1;4;45
0;48;1912;3156;1047;54;-1;2;32
0;49;2959;0;954;3210;-2;1;0
0;50;2959;0;954;856;-2;2;49
0;51;2959;0;296;856;-2;3;50
0;52;2959;0;296;856;39;4;51
0;53;3255;0;430;856;-2;3;50
0;54;3255;0;430;776;14;4;53
0;55;3255;776;430;80;-1;4;53
0;56;3685;0;195;856;-2;3;50
0;57;3685;0;195;737;15;4;56
0;58;3685;737;195;119;-1;4;56
0;59;3880;0;33;856;-1;3;50
0;60;2959;856;954;1395;-2;2;49
0;61;2959;856;954;1395;-2;3;60
0;62;2959;856;954;1395;20;4;61
0;63;2959;2251;954;865;-2;2;49
0;64;2959;2251;954;865;-2;3;63
0;65;2959;2251;954;865;1;4;64
0;66;2959;3116;954;94;-1;2;49
0;67;3913;0;1205;3210;-2;1;0
0;68;3913;0;1205;905;-2;2;67
0;69;3913;0;361;905;-2;3;68
0;70;3913;0;361;868;29;4;69
0;71;3913;868;361;37;-1;4;69
0;72;4274;0;791;905;-2;3;68
0;73;4274;0;791;885;21;4;72
0;74;4274;885;791;20;-1;4;72
0;75;5065;0;53;905;-1;3;68
0;76;3913;905;1205;1625;-2;2;67
0;77;3913;905;559;1625;-2;3;76
0;78;3913;905;559;1605;22;4;77
0;79;3913;2510;559;20;-1;4;77
0;80;4472;905;646;1625;-2;3;76
0;81;4472;905;646;1592;7;4;80
0;82;4472;2497;646;33;-1;4;80
0;83;3913;2530;1205;316;-2;2;67
0;84;3913;2530;1106;316;-2;3;83
0;85;3913;2530;1106;316;16;4;84
0;86;5019;2530;99;316;-1;3;83
0;87;3913;2846;1205;316;-2;2;67
0;88;3913;2846;1106;316;-2;3;87
0;89;3913;2846;1106;316;17;4;88
0;90;5019;2846;99;316;-1;3;87
0;91;3913;3162;1205;48;-1;2;67
0;92;5118;0;559;3210;-2;1;0
0;93;5118;0;559;1605;-2;2;92
0;94;5118;0;559;1605;-2;3;93
0;95;5118;0;559;1605;23;4;94
0;96;5118;1605;559;1605;-2;2;92
0;97;5118;1605;559;1605;-2;3;96
0;98;5118;1605;559;1605;24;4;97
0;99;5677;0;303;3210;-2;1;0
0;100;5677;0;303;2303;-2;2;99
0;101;5677;0;232;2303;-2;3;100
0;102;5677;0;232;2303;48;4;101
0;103;5909;0;71;2303;-1;3;100
0;104;5677;2303;303;859;-2;2;99
0;105;5677;2303;303;859;-2;3;104
0;106;5677;2303;303;859;49;4;105
0;107;5677;3162;303;48;-1;2;99
0;108;5980;0;20;3210;-1;1;0
1;109;0;0;6000;3210;-2;0;
1;110;0;0;1074;3210;-2;1;109
1;111;0;0;1074;1027;-2;2;110
1;112;0;0;329;1027;-2;3;111
1;113;0;0;329;1027;36;4;112
1;114;329;0;329;1027;-2;3;111
1;115;329;0;329;1027;37;4;114
1;116;658;0;416;1027;-2;3;111
1;117;658;0;416;865;2;4;116
1;118;658;865;416;162;-1;4;116
1;119;0;1027;1074;868;-2;2;110
1;120;0;1027;361;868;-2;3;119
1;121;0;1027;361;868;30;4;120
1;122;361;1027;427;868;-2;3;119
1;123;361;1027;427;480;25;4;122
1;124;361;1507;427;388;-1;4;122
1;125;788;1027;246;868;-2;3;119
1;126;788;1027;246;762;8;4;125
1;127;788;1789;246;106;-1;4;125
1;128;1034;1027;40;868;-1;3;119
1;129;0;1895;1074;1261;-2;2;110
1;130;0;1895;195;1261;-2;3;129
1;131;0;1895;195;1261;18;4;130
1;132;195;1895;805;1261;-2;3;129
1;133;195;1895;805;1187;19;4;132
1;134;195;3082;805;74;-1;4;132
1;135;1000;1895;74;1261;-1;3;129
1;136;0;3156;1074;54;-1;2;110
1;137;1074;0;940;3210;-2;1;109
1;138;1074;0;940;2155;-2;2;137
1;139;1074;0;940;2155;-2;3;138
1;140;1074;0;940;2155;9;4;139
1;141;1074;2155;940;1009;-2;2;137
1;142;1074;2155;257;1009;-2;3;141
1;143;1074;2155;257;952;26;4;142
1;144;1074;3107;257;57;-1;4;142
1;145;1331;2155;310;1009;-2;3;141
1;146;1331;2155;310;1009;10;4;145
1;147;1641;2155;310;1009;-2;3;141
1;148;1641;2155;310;1009;11;4;147
1;149;1951;2155;63;1009;-1;3;141
1;150;1074;3164;940;46;-1;2;137
1;151;2014;0;810;3210;-2;1;109
1;152;2014;0;810;947;-2;2;151
1;153;2014;0;441;947;-2;3;152
1;154;2014;0;441;886;40;4;153
1;155;2014;886;441;61;-1;4;153
1;156;2455;0;332;947;-2;3;152
1;157;2455;0;332;947;41;4;156
1;158;2787;0;37;947;-1;3;152
1;159;2014;947;810;1019;-2;2;151
1;160;2014;947;790;1019;-2;3;159
1;161;2014;947;790;1019;12;4;160
1;162;2804;947;20;1019;-1;3;159
1;163;2014;1966;810;1189;-2;2;151
1;164;2014;1966;790;1189;-2;3;163
1;165;2014;1966;790;1189;3;4;164
1;166;2804;1966;20;1189;-1;3;163
