PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;925;3210;-2;1;0
0;2;0;0;925;900;-2;2;1
0;3;0;0;852;900;-2;3;2
0;4;0;0;852;900;125;4;3
0;5;852;0;73;900;-1;3;2
0;6;0;900;925;900;-2;2;1
0;7;0;900;812;900;-2;3;6
0;8;0;900;812;900;100;4;7
0;9;812;900;113;900;-1;3;6
0;10;0;1800;925;1331;-2;2;1
0;11;0;1800;925;1331;-2;3;10
0;12;0;1800;925;1331;25;4;11
0;13;0;3131;925;79;-1;2;1
0;14;925;0;2065;3210;-2;1;0
0;15;925;0;2065;822;-2;2;14
0;16;925;0;903;822;-2;3;15
0;17;925;0;903;753;75;4;16
0;18;925;753;903;69;-1;4;16
0;19;1828;0;1107;822;-2;3;15
0;20;1828;0;1107;822;0;4;19
0;21;2935;0;55;822;-1;3;15
0;22;925;822;2065;503;-2;2;14
0;23;925;822;1914;503;-2;3;22
0;24;925;822;1914;503;26;4;23
0;25;2839;822;151;503;-1;3;22
0;26;925;1325;2065;915;-2;2;14
0;27;925;1325;2065;915;-2;3;26
0;28;925;1325;2065;915;27;4;27
0;29;925;2240;2065;915;-2;2;14
0;30;925;2240;2065;915;-2;3;29
0;31;925;2240;2065;915;28;4;30
0;32;925;3155;2065;55;-1;2;14
0;33;2990;0;2965;3210;-2;1;0
0;34;2990;0;2965;935;-2;2;33
0;35;2990;0;852;935;-2;3;34
0;36;2990;0;852;900;126;4;35
0;37;2990;900;852;35;-1;4;35
0;38;3842;0;2065;935;-2;3;34
0;39;3842;0;2065;915;29;4;38
0;40;3842;915;2065;20;-1;4;38
0;41;5907;0;48;935;-1;3;34
0;42;2990;935;2965;445;-2;2;33
0;43;2990;935;1460;445;-2;3;42
0;44;2990;935;1460;425;200;4;43
0;45;2990;1360;1460;20;-1;4;43
0;46;4450;935;1460;445;-2;3;42
0;47;4450;935;1460;422;175;4;46
0;48;4450;1357;1460;23;-1;4;46
0;49;5910;935;45;445;-1;3;42
0;50;2990;1380;2965;915;-2;2;33
0;51;2990;1380;900;915;-2;3;50
0;52;2990;1380;900;812;101;4;51
0;53;2990;2192;900;103;-1;4;51
0;54;3890;1380;2065;915;-2;3;50
0;55;3890;1380;2065;915;30;4;54
0;56;2990;2295;2965;915;-2;2;33
0;57;2990;2295;900;915;-2;3;56
0;58;2990;2295;900;812;102;4;57
0;59;2990;3107;900;103;-1;4;57
0;60;3890;2295;2065;915;-2;3;56
0;61;3890;2295;2065;915;31;4;60
0;62;5955;0;45;3210;-1;1;0
1;63;0;0;6000;3210;-2;0;
1;64;0;0;852;3210;-2;1;63
1;65;0;0;852;900;-2;2;64
1;66;0;0;852;900;-2;3;65
1;67;0;0;852;900;103;4;66
1;68;0;900;852;1107;-2;2;64
1;69;0;900;822;1107;-2;3;68
1;70;0;900;822;1107;1;4;69
1;71;822;900;30;1107;-1;3;68
1;72;0;2007;852;1107;-2;2;64
1;73;0;2007;822;1107;-2;3;72
1;74;0;2007;822;1107;2;4;73
1;75;822;2007;30;1107;-1;3;72
1;76;0;3114;852;96;-1;2;64
