PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1114;3210;-2;1;0
0;2;0;0;1114;1104;-2;2;1
0;3;0;0;460;1104;-2;3;2
0;4;0;0;460;1077;14;4;3
0;5;0;1077;460;27;-1;4;3
0;6;460;0;430;1104;-2;3;2
0;7;460;0;430;1084;0;4;6
0;8;460;1084;430;20;-1;4;6
0;9;890;0;224;1104;-1;3;2
0;10;0;1104;1114;2085;-2;2;1
0;11;0;1104;733;2085;-2;3;10
0;12;0;1104;733;2085;11;4;11
0;13;733;1104;381;2085;-2;3;10
0;14;733;1104;381;2085;10;4;13
0;15;0;3189;1114;21;-1;2;1
0;16;1114;0;1100;3210;-2;1;0
0;17;1114;0;1100;1700;-2;2;16
0;18;1114;0;482;1700;-2;3;17
0;19;1114;0;482;1700;16;4;18
0;20;1596;0;618;1700;-2;3;17
0;21;1596;0;618;1604;1;4;20
0;22;1596;1604;618;96;-1;4;20
0;23;1114;1700;1100;1365;-2;2;16
0;24;1114;1700;549;1365;-2;3;23
0;25;1114;1700;549;1262;2;4;24
0;26;1114;2962;549;103;-1;4;24
0;27;1663;1700;498;1365;-2;3;23
0;28;1663;1700;498;1365;3;4;27
0;29;2161;1700;53;1365;-1;3;23
0;30;1114;3065;1100;145;-1;2;16
0;31;2214;0;2052;3210;-2;1;0
0;32;2214;0;2052;1171;-2;2;31
0;33;2214;0;522;1171;-2;3;32
0;34;2214;0;522;1171;13;4;33
0;35;2736;0;522;1171;-2;3;32
0;36;2736;0;522;1171;12;4;35
0;37;3258;0;895;1171;-2;3;32
0;38;3258;0;895;960;4;4;37
0;39;3258;960;895;211;-1;4;37
0;40;4153;0;113;1171;-1;3;32
0;41;2214;1171;2052;482;-2;2;31
0;42;2214;1171;1700;482;-2;3;41
0;43;2214;1171;1700;482;9;4;42
0;44;3914;1171;352;482;-1;3;41
0;45;2214;1653;2052;405;-2;2;31
0;46;2214;1653;1911;405;-2;3;45
0;47;2214;1653;1911;405;5;4;46
0;48;4125;1653;141;405;-1;3;45
0;49;2214;2058;2052;1126;-2;2;31
0;50;2214;2058;2052;1126;-2;3;49
0;51;2214;2058;2052;1126;6;4;50
0;52;2214;3184;2052;26;-1;2;31
0;53;4266;0;847;3210;-2;1;0
0;54;4266;0;847;1077;-2;2;53
0;55;4266;0;827;1077;-2;3;54
0;56;4266;0;827;1077;15;4;55
0;57;5093;0;20;1077;-1;3;54
0;58;4266;1077;847;1675;-2;2;53
0;59;4266;1077;395;1675;-2;3;58
0;60;4266;1077;395;1675;8;4;59
0;61;4661;1077;426;1675;-2;3;58
0;62;4661;1077;426;1655;7;4;61
0;63;4661;2732;426;20;-1;4;61
0;64;5087;1077;26;1675;-1;3;58
0;65;4266;2752;847;458;-1;2;53
0;66;5113;0;887;3210;-3;1;0
