PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1752;3210;-2;1;0
0;2;0;0;1752;1684;-2;2;1
0;3;0;0;864;1684;-2;3;2
0;4;0;0;864;1684;21;4;3
0;5;864;0;864;1684;-2;3;2
0;6;864;0;864;1684;22;4;5
0;7;1728;0;24;1684;-1;3;2
0;8;0;1684;1752;864;-2;2;1
0;9;0;1684;1684;864;-2;3;8
0;10;0;1684;1684;864;23;4;9
0;11;1684;1684;68;864;-1;3;8
0;12;0;2548;1752;610;-2;2;1
0;13;0;2548;1752;610;-2;3;12
0;14;0;2548;1752;610;0;4;13
0;15;0;3158;1752;52;-1;2;1
0;16;1752;0;1717;3210;-2;1;0
0;17;1752;0;1717;1684;-2;2;16
0;18;1752;0;864;1684;-2;3;17
0;19;1752;0;864;1684;24;4;18
0;20;2616;0;824;1684;-2;3;17
0;21;2616;0;824;1609;14;4;20
0;22;2616;1609;824;75;-1;4;20
0;23;3440;0;29;1684;-1;3;17
0;24;1752;1684;1717;382;-2;2;16
0;25;1752;1684;1717;382;-2;3;24
0;26;1752;1684;1717;382;15;4;25
0;27;1752;2066;1717;382;-2;2;16
0;28;1752;2066;1717;382;-2;3;27
0;29;1752;2066;1717;382;16;4;28
0;30;1752;2448;1717;677;-2;2;16
0;31;1752;2448;1614;677;-2;3;30
0;32;1752;2448;1614;677;7;4;31
0;33;3366;2448;103;677;-1;3;30
0;34;1752;3125;1717;85;-1;2;16
0;35;3469;0;321;3210;-2;1;0
0;36;3469;0;321;1929;-2;2;35
0;37;3469;0;298;1929;-2;3;36
0;38;3469;0;298;1929;1;4;37
0;39;3767;0;23;1929;-1;3;36
0;40;3469;1929;321;691;-2;2;35
0;41;3469;1929;321;691;-2;3;40
0;42;3469;1929;321;691;35;4;41
0;43;3469;2620;321;590;-1;2;35
0;44;3790;0;2166;3210;-2;1;0
0;45;3790;0;2166;1398;-2;2;44
0;46;3790;0;2166;1398;-2;3;45
0;47;3790;0;2166;1398;8;4;46
0;48;3790;1398;2166;947;-2;2;44
0;49;3790;1398;2013;947;-2;3;48
0;50;3790;1398;2013;947;17;4;49
0;51;5803;1398;153;947;-1;3;48
0;52;3790;2345;2166;843;-2;2;44
0;53;3790;2345;821;843;-2;3;52
0;54;3790;2345;821;843;28;4;53
0;55;4611;2345;824;843;-2;3;52
0;56;4611;2345;824;843;29;4;55
0;57;5435;2345;402;843;-2;3;52
0;58;5435;2345;402;843;36;4;57
0;59;5837;2345;119;843;-1;3;52
0;60;3790;3188;2166;22;-1;2;44
0;61;5956;0;44;3210;-1;1;0
1;62;0;0;6000;3210;-2;0;
1;63;0;0;2480;3210;-2;1;62
1;64;0;0;2480;1009;-2;2;63
1;65;0;0;402;1009;-2;3;64
1;66;0;0;402;1009;30;4;65
1;67;402;0;2013;1009;-2;3;64
1;68;402;0;2013;947;18;4;67
1;69;402;947;2013;62;-1;4;67
1;70;2415;0;65;1009;-1;3;64
1;71;0;1009;2480;2166;-2;2;63
1;72;0;1009;1398;2166;-2;3;71
1;73;0;1009;1398;2166;9;4;72
1;74;1398;1009;728;2166;-2;3;71
1;75;1398;1009;728;2058;10;4;74
1;76;1398;3067;728;108;-1;4;74
1;77;2126;1009;354;2166;-2;3;71
1;78;2126;1009;354;1905;11;4;77
1;79;2126;2914;354;261;-1;4;77
1;80;0;3175;2480;35;-1;2;63
1;81;2480;0;1014;3210;-2;1;62
1;82;2480;0;1014;1096;-2;2;81
1;83;2480;0;212;1096;-2;3;82
1;84;2480;0;212;1096;25;4;83
1;85;2692;0;782;1096;-2;3;82
1;86;2692;0;782;1096;26;4;85
1;87;3474;0;20;1096;-1;3;82
1;88;2480;1096;1014;2053;-2;2;81
1;89;2480;1096;992;2053;-2;3;88
1;90;2480;1096;992;2053;19;4;89
1;91;3472;1096;22;2053;-1;3;88
1;92;2480;3149;1014;61;-1;2;81
1;93;3494;0;844;3210;-2;1;62
1;94;3494;0;844;1009;-2;2;93
1;95;3494;0;824;1009;-2;3;94
1;96;3494;0;824;1009;31;4;95
1;97;4318;0;20;1009;-1;3;94
1;98;3494;1009;844;1027;-2;2;93
1;99;3494;1009;821;1027;-2;3;98
1;100;3494;1009;821;1027;32;4;99
1;101;4315;1009;23;1027;-1;3;98
1;102;3494;2036;844;1027;-2;2;93
1;103;3494;2036;821;1027;-2;3;102
1;104;3494;2036;821;1027;33;4;103
1;105;4315;2036;23;1027;-1;3;102
1;106;3494;3063;844;147;-1;2;93
1;107;4338;0;1640;3210;-2;1;62
1;108;4338;0;1640;1929;-2;2;107
1;109;4338;0;822;1929;-2;3;108
1;110;4338;0;822;1905;12;4;109
1;111;4338;1905;822;24;-1;4;109
1;112;5160;0;798;1929;-2;3;108
1;113;5160;0;798;1929;2;4;112
1;114;5958;0;20;1929;-1;3;108
1;115;4338;1929;1640;604;-2;2;107
1;116;4338;1929;1609;604;-2;3;115
1;117;4338;1929;1609;604;27;4;116
1;118;5947;1929;31;604;-1;3;115
1;119;4338;2533;1640;677;-2;2;107
1;120;4338;2533;1218;677;-2;3;119
1;121;4338;2533;1218;677;13;4;120
1;122;5556;2533;422;677;-1;3;119
1;123;5978;0;22;3210;-1;1;62
2;124;0;0;6000;3210;-2;0;
2;125;0;0;2128;3210;-2;1;124
2;126;0;0;2128;992;-2;2;125
2;127;0;0;2053;992;-2;3;126
2;128;0;0;2053;992;20;4;127
2;129;2053;0;75;992;-1;3;126
2;130;0;992;2128;1259;-2;2;125
2;131;0;992;2128;1259;-2;3;130
2;132;0;992;2128;1259;3;4;131
2;133;0;2251;2128;864;-2;2;125
2;134;0;2251;296;864;-2;3;133
2;135;0;2251;296;584;4;4;134
2;136;0;2835;296;280;-1;4;134
2;137;296;2251;1684;864;-2;3;133
2;138;296;2251;1684;864;34;4;137
2;139;1980;2251;148;864;-1;3;133
2;140;0;3115;2128;95;-1;2;125
2;141;2128;0;496;3210;-2;1;124
2;142;2128;0;496;784;-2;2;141
2;143;2128;0;496;784;-2;3;142
2;144;2128;0;496;784;5;4;143
2;145;2128;784;496;784;-2;2;141
2;146;2128;784;496;784;-2;3;145
2;147;2128;784;496;784;6;4;146
2;148;2128;1568;496;1642;-1;2;141
2;149;2624;0;3376;3210;-3;1;124
