PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;2050;3210;-2;1;0
0;2;0;0;2050;1214;-2;2;1
0;3;0;0;931;1214;-2;3;2
0;4;0;0;931;1214;39;4;3
0;5;931;0;1015;1214;-2;3;2
0;6;931;0;1015;1185;29;4;5
0;7;931;1185;1015;29;-1;4;5
0;8;1946;0;104;1214;-1;3;2
0;9;0;1214;2050;577;-2;2;1
0;10;0;1214;1734;577;-2;3;9
0;11;0;1214;1734;577;65;4;10
0;12;1734;1214;316;577;-1;3;9
0;13;0;1791;2050;695;-2;2;1
0;14;0;1791;2050;695;-2;3;13
0;15;0;1791;2050;695;47;4;14
0;16;0;2486;2050;695;-2;2;1
0;17;0;2486;2050;695;-2;3;16
0;18;0;2486;2050;695;44;4;17
0;19;0;3181;2050;29;-1;2;1
0;20;2050;0;1214;3210;-2;1;0
0;21;2050;0;1214;931;-2;2;20
0;22;2050;0;1214;931;-2;3;21
0;23;2050;0;1214;931;35;4;22
0;24;2050;931;1214;808;-2;2;20
0;25;2050;931;1214;808;-2;3;24
0;26;2050;931;1214;808;27;4;25
0;27;2050;1739;1214;808;-2;2;20
0;28;2050;1739;1214;808;-2;3;27
0;29;2050;1739;1214;808;25;4;28
0;30;2050;2547;1214;292;-2;2;20
0;31;2050;2547;1157;292;-2;3;30
0;32;2050;2547;1157;292;14;4;31
0;33;3207;2547;57;292;-1;3;30
0;34;2050;2839;1214;291;-2;2;20
0;35;2050;2839;1157;291;-2;3;34
0;36;2050;2839;1157;291;13;4;35
0;37;3207;2839;57;291;-1;3;34
0;38;2050;3130;1214;80;-1;2;20
0;39;3264;0;2041;3210;-2;1;0
0;40;3264;0;2041;2050;-2;2;39
0;41;3264;0;695;2050;-2;3;40
0;42;3264;0;695;2050;48;4;41
0;43;3959;0;1322;2050;-2;3;40
0;44;3959;0;1322;2014;32;4;43
0;45;3959;2014;1322;36;-1;4;43
0;46;5281;0;24;2050;-1;3;40
0;47;3264;2050;2041;952;-2;2;39
0;48;3264;2050;2041;952;-2;3;47
0;49;3264;2050;2041;952;33;4;48
0;50;3264;3002;2041;179;-2;2;39
0;51;3264;3002;2011;179;-2;3;50
0;52;3264;3002;2011;179;7;4;51
0;53;5275;3002;30;179;-1;3;50
0;54;3264;3181;2041;29;-1;2;39
0;55;5305;0;674;3210;-2;1;0
0;56;5305;0;674;1184;-2;2;55
0;57;5305;0;674;1184;-2;3;56
0;58;5305;0;674;1184;55;4;57
0;59;5305;1184;674;1184;-2;2;55
0;60;5305;1184;674;1184;-2;3;59
0;61;5305;1184;674;1184;41;4;60
0;62;5305;2368;674;737;-2;2;55
0;63;5305;2368;504;737;-2;3;62
0;64;5305;2368;504;737;5;4;63
0;65;5809;2368;170;737;-1;3;62
0;66;5305;3105;674;105;-1;2;55
0;67;5979;0;21;3210;-1;1;0
1;68;0;0;6000;3210;-2;0;
1;69;0;0;874;3210;-2;1;68
1;70;0;0;874;1903;-2;2;69
1;71;0;0;874;1903;-2;3;70
1;72;0;0;874;1903;64;4;71
1;73;0;1903;874;1214;-2;2;69
1;74;0;1903;808;1214;-2;3;73
1;75;0;1903;808;1214;28;4;74
1;76;808;1903;66;1214;-1;3;73
1;77;0;3117;874;93;-1;2;69
1;78;874;0;2268;3210;-2;1;68
1;79;874;0;2268;795;-2;2;78
1;80;874;0;2268;795;-2;3;79
1;81;874;0;2268;795;61;4;80
1;82;874;795;2268;795;-2;2;78
1;83;874;795;2268;795;-2;3;82
1;84;874;795;2268;795;60;4;83
1;85;874;1590;2268;795;-2;2;78
1;86;874;1590;2268;795;-2;3;85
1;87;874;1590;2268;795;59;4;86
1;88;874;2385;2268;795;-2;2;78
1;89;874;2385;2268;795;-2;3;88
1;90;874;2385;2268;795;57;4;89
1;91;874;3180;2268;30;-1;2;78
1;92;3142;0;702;3210;-2;1;68
1;93;3142;0;702;1127;-2;2;92
1;94;3142;0;702;1127;-2;3;93
1;95;3142;0;702;1127;12;4;94
1;96;3142;1127;702;2030;-2;2;92
1;97;3142;1127;674;2030;-2;3;96
1;98;3142;1127;674;2030;3;4;97
1;99;3816;1127;28;2030;-1;3;96
1;100;3142;3157;702;53;-1;2;92
1;101;3844;0;1390;3210;-2;1;68
1;102;3844;0;1390;2050;-2;2;101
1;103;3844;0;695;2050;-2;3;102
1;104;3844;0;695;2050;45;4;103
1;105;4539;0;695;2050;-2;3;102
1;106;4539;0;695;2050;43;4;105
1;107;3844;2050;1390;1138;-2;2;101
1;108;3844;2050;135;1138;-2;3;107
1;109;3844;2050;135;890;17;4;108
1;110;3844;2940;135;248;-1;4;108
1;111;3979;2050;1201;1138;-2;3;107
1;112;3979;2050;1201;1138;34;4;111
1;113;5180;2050;54;1138;-1;3;107
1;114;3844;3188;1390;22;-1;2;101
1;115;5234;0;743;3210;-2;1;68
1;116;5234;0;743;1100;-2;2;115
1;117;5234;0;690;1100;-2;3;116
1;118;5234;0;690;1100;54;4;117
1;119;5924;0;53;1100;-1;3;116
1;120;5234;1100;743;2043;-2;2;115
1;121;5234;1100;620;2043;-2;3;120
1;122;5234;1100;620;2043;30;4;121
1;123;5854;1100;123;2043;-2;3;120
1;124;5854;1100;123;1858;16;4;123
1;125;5854;2958;123;185;-1;4;123
1;126;5234;3143;743;67;-1;2;115
1;127;5977;0;23;3210;-1;1;68
2;128;0;0;6000;3210;-2;0;
2;129;0;0;931;3210;-2;1;128
2;130;0;0;931;1869;-2;2;129
2;131;0;0;868;1869;-2;3;130
2;132;0;0;868;1869;52;4;131
2;133;868;0;63;1869;-1;3;130
2;134;0;1869;931;1214;-2;2;129
2;135;0;1869;931;1214;-2;3;134
2;136;0;1869;931;1214;38;4;135
2;137;0;3083;931;127;-1;2;129
2;138;931;0;1739;3210;-2;1;128
2;139;931;0;1739;1214;-2;2;138
2;140;931;0;931;1214;-2;3;139
2;141;931;0;931;1214;40;4;140
2;142;1862;0;808;1214;-2;3;139
2;143;1862;0;808;1214;26;4;142
2;144;931;1214;1739;1214;-2;2;138
2;145;931;1214;931;1214;-2;3;144
2;146;931;1214;931;1214;37;4;145
2;147;1862;1214;808;1214;-2;3;144
2;148;1862;1214;808;1214;24;4;147
2;149;931;2428;1739;577;-2;2;138
