PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1681;3210;-2;1;0
0;2;0;0;1681;1707;-2;2;1
0;3;0;0;1681;1707;-2;3;2
0;4;0;0;1681;1707;32;4;3
0;5;0;1707;1681;1294;-2;2;1
0;6;0;1707;1573;1294;-2;3;5
0;7;0;1707;1573;1294;18;4;6
0;8;1573;1707;108;1294;-1;3;5
0;9;0;3001;1681;168;-2;2;1
0;10;0;3001;1322;168;-2;3;9
0;11;0;3001;1322;168;0;4;10
0;12;1322;3001;359;168;-1;3;9
0;13;0;3169;1681;41;-1;2;1
0;14;1681;0;2153;3210;-2;1;0
0;15;1681;0;2153;1752;-2;2;14
0;16;1681;0;2083;1752;-2;3;15
0;17;1681;0;2083;1752;31;4;16
0;18;3764;0;70;1752;-1;3;15
0;19;1681;1752;2153;1365;-2;2;14
0;20;1681;1752;2153;1365;-2;3;19
0;21;1681;1752;2153;1365;29;4;20
0;22;1681;3117;2153;93;-1;2;14
0;23;3834;0;750;3210;-2;1;0
0;24;3834;0;750;2144;-2;2;23
0;25;3834;0;750;2144;-2;3;24
0;26;3834;0;750;2144;14;4;25
0;27;3834;2144;750;974;-2;2;23
0;28;3834;2144;662;974;-2;3;27
0;29;3834;2144;662;974;13;4;28
0;30;4496;2144;88;974;-1;3;27
0;31;3834;3118;750;92;-1;2;23
0;32;4584;0;456;3210;-2;1;0
0;33;4584;0;456;469;-2;2;32
0;34;4584;0;456;469;-2;3;33
0;35;4584;0;456;469;71;4;34
0;36;4584;469;456;469;-2;2;32
0;37;4584;469;456;469;-2;3;36
0;38;4584;469;456;469;65;4;37
0;39;4584;938;456;469;-2;2;32
0;40;4584;938;456;469;-2;3;39
0;41;4584;938;456;469;59;4;40
0;42;4584;1407;456;469;-2;2;32
0;43;4584;1407;456;469;-2;3;42
0;44;4584;1407;456;469;58;4;43
0;45;4584;1876;456;469;-2;2;32
0;46;4584;1876;456;469;-2;3;45
0;47;4584;1876;456;469;54;4;46
0;48;4584;2345;456;345;-2;2;32
0;49;4584;2345;332;345;-2;3;48
0;50;4584;2345;332;345;47;4;49
0;51;4916;2345;124;345;-1;3;48
0;52;4584;2690;456;440;-2;2;32
0;53;4584;2690;428;440;-2;3;52
0;54;4584;2690;428;440;43;4;53
0;55;5012;2690;28;440;-1;3;52
0;56;4584;3130;456;80;-1;2;32
0;57;5040;0;510;3210;-2;1;0
0;58;5040;0;510;469;-2;2;57
0;59;5040;0;456;469;-2;3;58
0;60;5040;0;456;469;63;4;59
0;61;5496;0;54;469;-1;3;58
0;62;5040;469;510;469;-2;2;57
0;63;5040;469;456;469;-2;3;62
0;64;5040;469;456;469;57;4;63
0;65;5496;469;54;469;-1;3;62
0;66;5040;938;510;469;-2;2;57
0;67;5040;938;456;469;-2;3;66
0;68;5040;938;456;469;53;4;67
0;69;5496;938;54;469;-1;3;66
0;70;5040;1407;510;469;-2;2;57
0;71;5040;1407;456;469;-2;3;70
0;72;5040;1407;456;469;50;4;71
0;73;5496;1407;54;469;-1;3;70
0;74;5040;1876;510;1288;-2;2;57
0;75;5040;1876;510;1288;-2;3;74
0;76;5040;1876;510;1288;20;4;75
