PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;359;3210;-2;1;0
0;2;0;0;359;804;-2;2;1
0;3;0;0;359;804;-2;3;2
0;4;0;0;359;804;40;4;3
0;5;0;804;359;1142;-2;2;1
0;6;0;804;315;1142;-2;3;5
0;7;0;804;315;1142;0;4;6
0;8;315;804;44;1142;-1;3;5
0;9;0;1946;359;1142;-2;2;1
0;10;0;1946;315;1142;-2;3;9
0;11;0;1946;315;1142;1;4;10
0;12;315;1946;44;1142;-1;3;9
0;13;0;3088;359;122;-1;2;1
0;14;359;0;1604;3210;-2;1;0
0;15;359;0;1604;595;-2;2;14
0;16;359;0;310;595;-2;3;15
0;17;359;0;310;557;20;4;16
0;18;359;557;310;38;-1;4;16
0;19;669;0;1122;595;-2;3;15
0;20;669;0;1122;595;60;4;19
0;21;1791;0;172;595;-1;3;15
0;22;359;595;1604;544;-2;2;14
0;23;359;595;1604;544;-2;3;22
0;24;359;595;1604;544;41;4;23
0;25;359;1139;1604;544;-2;2;14
0;26;359;1139;1604;544;-2;3;25
0;27;359;1139;1604;544;42;4;26
0;28;359;1683;1604;544;-2;2;14
0;29;359;1683;1604;544;-2;3;28
0;30;359;1683;1604;544;43;4;29
0;31;359;2227;1604;902;-2;2;14
0;32;359;2227;1558;902;-2;3;31
0;33;359;2227;1558;902;2;4;32
0;34;1917;2227;46;902;-1;3;31
0;35;359;3129;1604;81;-1;2;14
0;36;1963;0;831;3210;-2;1;0
0;37;1963;0;831;862;-2;2;36
0;38;1963;0;831;862;-2;3;37
0;39;1963;0;831;862;61;4;38
0;40;1963;862;831;1675;-2;2;36
0;41;1963;862;277;1675;-2;3;40
0;42;1963;862;277;1675;62;4;41
0;43;2240;862;523;1675;-2;3;40
0;44;2240;862;523;1675;63;4;43
0;45;2763;862;31;1675;-1;3;40
0;46;1963;2537;831;526;-2;2;36
0;47;1963;2537;807;526;-2;3;46
0;48;1963;2537;807;526;30;4;47
0;49;2770;2537;24;526;-1;3;46
0;50;1963;3063;831;147;-1;2;36
0;51;2794;0;1004;3210;-2;1;0
0;52;2794;0;1004;1303;-2;2;51
0;53;2794;0;1004;1303;-2;3;52
0;54;2794;0;1004;1303;64;4;53
0;55;2794;1303;1004;1303;-2;2;51
0;56;2794;1303;1004;1303;-2;3;55
0;57;2794;1303;1004;1303;65;4;56
0;58;2794;2606;1004;580;-2;2;51
0;59;2794;2606;947;580;-2;3;58
0;60;2794;2606;947;580;21;4;59
0;61;3741;2606;57;580;-1;3;58
0;62;2794;3186;1004;24;-1;2;51
0;63;3798;0;502;3210;-2;1;0
0;64;3798;0;502;1400;-2;2;63
0;65;3798;0;464;1400;-2;3;64
0;66;3798;0;464;1400;50;4;65
0;67;4262;0;38;1400;-1;3;64
0;68;3798;1400;502;824;-2;2;63
0;69;3798;1400;502;824;-2;3;68
0;70;3798;1400;502;824;51;4;69
0;71;3798;2224;502;947;-2;2;63
0;72;3798;2224;457;947;-2;3;71
0;73;3798;2224;457;947;10;4;72
0;74;4255;2224;45;947;-1;3;71
0;75;3798;3171;502;39;-1;2;63
0;76;4300;0;547;3210;-2;1;0
0;77;4300;0;547;807;-2;2;76
0;78;4300;0;526;807;-2;3;77
0;79;4300;0;526;807;31;4;78
0;80;4826;0;21;807;-1;3;77
0;81;4300;807;547;807;-2;2;76
0;82;4300;807;526;807;-2;3;81
0;83;4300;807;526;807;32;4;82
0;84;4826;807;21;807;-1;3;81
0;85;4300;1614;547;1187;-2;2;76
0;86;4300;1614;495;1187;-2;3;85
0;87;4300;1614;495;1187;33;4;86
0;88;4795;1614;52;1187;-1;3;85
0;89;4300;2801;547;302;-2;2;76
0;90;4300;2801;527;302;-2;3;89
0;91;4300;2801;527;302;52;4;90
0;92;4827;2801;20;302;-1;3;89
0;93;4300;3103;547;107;-1;2;76
0;94;4847;0;516;3210;-2;1;0
0;95;4847;0;516;1097;-2;2;94
0;96;4847;0;495;1097;-2;3;95
0;97;4847;0;495;1097;34;4;96
0;98;5342;0;21;1097;-1;3;95
0;99;4847;1097;516;1097;-2;2;94
0;100;4847;1097;495;1097;-2;3;99
0;101;4847;1097;495;1097;35;4;100
0;102;5342;1097;21;1097;-1;3;99
0;103;4847;2194;516;904;-2;2;94
0;104;4847;2194;516;904;-2;3;103
0;105;4847;2194;516;904;3;4;104
0;106;4847;3098;516;112;-1;2;94
0;107;5363;0;600;3210;-2;1;0
0;108;5363;0;600;937;-2;2;107
0;109;5363;0;580;937;-2;3;108
0;110;5363;0;580;937;22;4;109
0;111;5943;0;20;937;-1;3;108
0;112;5363;937;600;904;-2;2;107
0;113;5363;937;516;904;-2;3;112
0;114;5363;937;516;904;4;4;113
0;115;5879;937;84;904;-1;3;112
0;116;5363;1841;600;848;-2;2;107
0;117;5363;1841;274;848;-2;3;116
0;118;5363;1841;274;848;5;4;117
0;119;5637;1841;274;848;-2;3;116
0;120;5637;1841;274;848;6;4;119
0;121;5911;1841;52;848;-1;3;116
0;122;5363;2689;600;399;-2;2;107
0;123;5363;2689;577;399;-2;3;122
0;124;5363;2689;577;399;11;4;123
0;125;5940;2689;23;399;-1;3;122
0;126;5363;3088;600;122;-1;2;107
0;127;5963;0;37;3210;-1;1;0
1;128;0;0;6000;3210;-2;0;
1;129;0;0;717;3210;-2;1;128
1;130;0;0;717;577;-2;2;129
1;131;0;0;399;577;-2;3;130
1;132;0;0;399;577;12;4;131
1;133;399;0;318;577;-1;3;130
1;134;0;577;717;2125;-2;2;129
1;135;0;577;670;2125;-2;3;134
1;136;0;577;670;2125;13;4;135
1;137;670;577;47;2125;-1;3;134
