PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1964;3210;-2;1;0
0;2;0;0;1964;1800;-2;2;1
0;3;0;0;674;1800;-2;3;2
0;4;0;0;674;1780;210;4;3
0;5;0;1780;674;20;-1;4;3
0;6;674;0;645;1800;-2;3;2
0;7;674;0;645;1800;42;4;6
0;8;1319;0;645;1800;-2;3;2
0;9;1319;0;645;1800;43;4;8
0;10;0;1800;1964;1299;-2;2;1
0;11;0;1800;1925;1299;-2;3;10
0;12;0;1800;1925;1299;0;4;11
0;13;1925;1800;39;1299;-1;3;10
0;14;0;3099;1964;111;-1;2;1
0;15;1964;0;2287;3210;-2;1;0
0;16;1964;0;2287;1957;-2;2;15
0;17;1964;0;494;1957;-2;3;16
0;18;1964;0;494;1957;231;4;17
0;19;2458;0;494;1957;-2;3;16
0;20;2458;0;494;1957;232;4;19
0;21;2952;0;1299;1957;-2;3;16
0;22;2952;0;1299;1920;1;4;21
0;23;2952;1920;1299;37;-1;4;21
0;24;1964;1957;2287;347;-2;2;15
0;25;1964;1957;2051;347;-2;3;24
0;26;1964;1957;2051;347;189;4;25
0;27;4015;1957;236;347;-1;3;24
0;28;1964;2304;2287;862;-2;2;15
0;29;1964;2304;2123;862;-2;3;28
0;30;1964;2304;2123;862;21;4;29
0;31;4087;2304;164;862;-1;3;28
0;32;1964;3166;2287;44;-1;2;15
0;33;4251;0;1299;3210;-2;1;0
0;34;4251;0;1299;765;-2;2;33
0;35;4251;0;369;765;-2;3;34
0;36;4251;0;369;596;168;4;35
0;37;4251;596;369;169;-1;4;35
0;38;4620;0;369;765;-2;3;34
0;39;4620;0;369;596;169;4;38
0;40;4620;596;369;169;-1;4;38
0;41;4989;0;435;765;-2;3;34
0;42;4989;0;435;765;126;4;41
0;43;5424;0;126;765;-1;3;34
0;44;4251;765;1299;1920;-2;2;33
0;45;4251;765;1299;1920;-2;3;44
0;46;4251;765;1299;1920;2;4;45
0;47;4251;2685;1299;439;-2;2;33
0;48;4251;2685;1275;439;-2;3;47
0;49;4251;2685;1275;439;147;4;48
0;50;5526;2685;24;439;-1;3;47
0;51;4251;3124;1299;86;-1;2;33
0;52;5550;0;420;3210;-2;1;0
0;53;5550;0;420;939;-2;2;52
0;54;5550;0;397;939;-2;3;53
0;55;5550;0;397;939;148;4;54
0;56;5947;0;23;939;-1;3;53
0;57;5550;939;420;1089;-2;2;52
0;58;5550;939;420;1089;-2;3;57
0;59;5550;939;420;1089;149;4;58
0;60;5550;2028;420;1089;-2;2;52
0;61;5550;2028;420;1089;-2;3;60
0;62;5550;2028;420;1089;150;4;61
0;63;5550;3117;420;93;-1;2;52
0;64;5970;0;30;3210;-1;1;0
1;65;0;0;6000;3210;-2;0;
1;66;0;0;1800;3210;-2;1;65
1;67;0;0;1800;646;-2;2;66
1;68;0;0;464;646;-2;3;67
1;69;0;0;464;596;170;4;68
1;70;0;596;464;50;-1;4;68
1;71;464;0;1071;646;-2;3;67
1;72;464;0;1071;646;211;4;71
1;73;1535;0;265;646;-1;3;67
1;74;0;646;1800;596;-2;2;66
1;75;0;646;464;596;-2;3;74
1;76;0;646;464;596;171;4;75
1;77;464;646;1070;596;-2;3;74
1;78;464;646;1070;596;172;4;77
1;79;1534;646;266;596;-1;3;74
1;80;0;1242;1800;645;-2;2;66
1;81;0;1242;1800;645;-2;3;80
1;82;0;1242;1800;645;44;4;81
1;83;0;1887;1800;645;-2;2;66
1;84;0;1887;1800;645;-2;3;83
1;85;0;1887;1800;645;45;4;84
1;86;0;2532;1800;645;-2;2;66
1;87;0;2532;1800;645;-2;3;86
1;88;0;2532;1800;645;46;4;87
1;89;0;3177;1800;33;-1;2;66
1;90;1800;0;1920;3210;-2;1;65
1;91;1800;0;1920;596;-2;2;90
1;92;1800;0;1070;596;-2;3;91
1;93;1800;0;1070;596;173;4;92
1;94;2870;0;765;596;-2;3;91
1;95;2870;0;765;435;127;4;94
1;96;2870;435;765;161;-1;4;94
1;97;3635;0;85;596;-1;3;91
1;98;1800;596;1920;645;-2;2;90
1;99;1800;596;1800;645;-2;3;98
1;100;1800;596;1800;645;47;4;99
1;101;3600;596;120;645;-1;3;98
1;102;1800;1241;1920;645;-2;2;90
1;103;1800;1241;1800;645;-2;3;102
1;104;1800;1241;1800;645;48;4;103
1;105;3600;1241;120;645;-1;3;102
1;106;1800;1886;1920;1299;-2;2;90
1;107;1800;1886;1920;1299;-2;3;106
1;108;1800;1886;1920;1299;3;4;107
1;109;1800;3185;1920;25;-1;2;90
1;110;3720;0;2165;3210;-2;1;65
1;111;3720;0;2165;559;-2;2;110
1;112;3720;0;2165;559;-2;3;111
1;113;3720;0;2165;559;63;4;112
1;114;3720;559;2165;559;-2;2;110
1;115;3720;559;2165;559;-2;3;114
1;116;3720;559;2165;559;64;4;115
1;117;3720;1118;2165;559;-2;2;110
1;118;3720;1118;2165;559;-2;3;117
1;119;3720;1118;2165;559;65;4;118
1;120;3720;1677;2165;559;-2;2;110
1;121;3720;1677;2165;559;-2;3;120
1;122;3720;1677;2165;559;66;4;121
1;123;3720;2236;2165;862;-2;2;110
1;124;3720;2236;2123;862;-2;3;123
1;125;3720;2236;2123;862;22;4;124
1;126;5843;2236;42;862;-1;3;123
1;127;3720;3098;2165;112;-1;2;110
1;128;5885;0;115;3210;-1;1;65
2;129;0;0;6000;3210;-2;0;
2;130;0;0;1209;3210;-2;1;129
2;131;0;0;1209;2123;-2;2;130
2;132;0;0;347;2123;-2;3;131
2;133;0;0;347;2051;190;4;132
2;134;0;2051;347;72;-1;4;132
2;135;347;0;862;2123;-2;3;131
2;136;347;0;862;2123;23;4;135
2;137;0;2123;1209;646;-2;2;130
2;138;0;2123;1071;646;-2;3;137
2;139;0;2123;1071;646;212;4;138
2;140;1071;2123;138;646;-1;3;137
2;141;0;2769;1209;369;-2;2;130
2;142;0;2769;496;369;-2;3;141
2;143;0;2769;496;369;174;4;142
2;144;496;2769;496;369;-2;3;141
2;145;496;2769;496;369;175;4;144
2;146;992;2769;217;369;-1;3;141
2;147;0;3138;1209;72;-1;2;130
2;148;1209;0;862;3210;-2;1;129
2;149;1209;0;862;939;-2;2;148
2;150;1209;0;444;939;-2;3;149
2;151;1209;0;444;939;151;4;150
2;152;1653;0;397;939;-2;3;149
2;153;1653;0;397;889;152;4;152
2;154;1653;889;397;50;-1;4;152
2;155;2050;0;21;939;-1;3;149
2;156;1209;939;862;2123;-2;2;148
2;157;1209;939;862;2123;-2;3;156
2;158;1209;939;862;2123;24;4;157
2;159;1209;3062;862;148;-1;2;148
2;160;2071;0;1299;3210;-2;1;129
2;161;2071;0;1299;1265;-2;2;160
2;162;2071;0;395;1265;-2;3;161
2;163;2071;0;395;1265;153;4;162
2;164;2466;0;395;1265;-2;3;161
2;165;2466;0;395;1265;154;4;164
2;166;2861;0;480;1265;-2;3;161
2;167;2861;0;480;929;105;4;166
2;168;2861;929;480;336;-1;4;166
2;169;3341;0;29;1265;-1;3;161
2;170;2071;1265;1299;1920;-2;2;160
2;171;2071;1265;1299;1920;-2;3;170
2;172;2071;1265;1299;1920;4;4;171
2;173;2071;3185;1299;25;-1;2;160
2;174;3370;0;1568;3210;-2;1;129
2;175;3370;0;1568;1977;-2;2;174
2;176;3370;0;494;1977;-2;3;175
2;177;3370;0;494;1957;233;4;176
2;178;3370;1957;494;20;-1;4;176
2;179;3864;0;1074;1977;-2;3;175
2;180;3864;0;1074;1953;25;4;179
2;181;3864;1953;1074;24;-1;4;179
2;182;3370;1977;1568;1071;-2;2;174
2;183;3370;1977;646;1071;-2;3;182
2;184;3370;1977;646;1071;213;4;183
2;185;4016;1977;878;1071;-2;3;182
2;186;4016;1977;878;979;84;4;185
2;187;4016;2956;878;92;-1;4;185
2;188;4894;1977;44;1071;-1;3;182
2;189;3370;3048;1568;162;-1;2;174
2;190;4938;0;496;3210;-2;1;129
2;191;4938;0;496;496;-2;2;190
2;192;4938;0;464;496;-2;3;191
2;193;4938;0;464;496;176;4;192
2;194;5402;0;32;496;-1;3;191
2;195;4938;496;496;496;-2;2;190
2;196;4938;496;464;496;-2;3;195
2;197;4938;496;464;496;177;4;196
2;198;5402;496;32;496;-1;3;195
2;199;4938;992;496;1070;-2;2;190
