PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;499;3210;-2;1;0
0;2;0;0;499;888;-2;2;1
0;3;0;0;499;888;-2;3;2
0;4;0;0;499;888;220;4;3
0;5;0;888;499;888;-2;2;1
0;6;0;888;499;888;-2;3;5
0;7;0;888;499;888;221;4;6
0;8;0;1776;499;888;-2;2;1
0;9;0;1776;499;888;-2;3;8
0;10;0;1776;499;888;222;4;9
0;11;0;2664;499;458;-2;2;1
0;12;0;2664;350;458;-2;3;11
0;13;0;2664;350;458;154;4;12
0;14;350;2664;149;458;-1;3;11
0;15;0;3122;499;88;-1;2;1
0;16;499;0;731;3210;-2;1;0
0;17;499;0;731;1521;-2;2;16
0;18;499;0;731;1521;-2;3;17
0;19;499;0;731;1521;88;4;18
0;20;499;1521;731;1521;-2;2;16
0;21;499;1521;731;1521;-2;3;20
0;22;499;1521;731;1521;89;4;21
0;23;499;3042;731;168;-1;2;16
0;24;1230;0;1235;3210;-2;1;0
0;25;1230;0;1235;893;-2;2;24
0;26;1230;0;588;893;-2;3;25
0;27;1230;0;588;893;0;4;26
0;28;1818;0;588;893;-2;3;25
0;29;1818;0;588;893;1;4;28
0;30;2406;0;59;893;-1;3;25
0;31;1230;893;1235;650;-2;2;24
0;32;1230;893;1215;650;-2;3;31
0;33;1230;893;1215;650;242;4;32
0;34;2445;893;20;650;-1;3;31
0;35;1230;1543;1235;650;-2;2;24
0;36;1230;1543;1215;650;-2;3;35
0;37;1230;1543;1215;650;243;4;36
0;38;2445;1543;20;650;-1;3;35
0;39;1230;2193;1235;920;-2;2;24
0;40;1230;2193;1210;920;-2;3;39
0;41;1230;2193;1210;920;244;4;40
0;42;2440;2193;25;920;-1;3;39
0;43;1230;3113;1235;97;-1;2;24
0;44;2465;0;529;3210;-2;1;0
0;45;2465;0;529;1477;-2;2;44
0;46;2465;0;509;1477;-2;3;45
0;47;2465;0;509;1477;90;4;46
0;48;2974;0;20;1477;-1;3;45
0;49;2465;1477;529;1612;-2;2;44
0;50;2465;1477;507;1612;-2;3;49
0;51;2465;1477;507;1612;2;4;50
0;52;2972;1477;22;1612;-1;3;49
0;53;2465;3089;529;121;-1;2;44
0;54;2994;0;901;3210;-2;1;0
0;55;2994;0;901;1210;-2;2;54
0;56;2994;0;901;1210;-2;3;55
0;57;2994;0;901;1210;245;4;56
0;58;2994;1210;901;1210;-2;2;54
0;59;2994;1210;901;1210;-2;3;58
0;60;2994;1210;901;1210;246;4;59
0;61;2994;2420;901;755;-2;2;54
0;62;2994;2420;372;755;-2;3;61
0;63;2994;2420;372;755;176;4;62
0;64;3366;2420;452;755;-2;3;61
0;65;3366;2420;452;723;66;4;64
0;66;3366;3143;452;32;-1;4;64
0;67;3818;2420;77;755;-1;3;61
0;68;2994;3175;901;35;-1;2;54
0;69;3895;0;535;3210;-2;1;0
0;70;3895;0;535;901;-2;2;69
0;71;3895;0;535;901;-2;3;70
0;72;3895;0;535;901;247;4;71
0;73;3895;901;535;723;-2;2;69
0;74;3895;901;452;723;-2;3;73
0;75;3895;901;452;723;67;4;74
0;76;4347;901;83;723;-1;3;73
0;77;3895;1624;535;1448;-2;2;69
0;78;3895;1624;535;1448;-2;3;77
0;79;3895;1624;535;1448;68;4;78
0;80;3895;3072;535;138;-1;2;69
0;81;4430;0;558;3210;-2;1;0
0;82;4430;0;558;1448;-2;2;81
0;83;4430;0;535;1448;-2;3;82
0;84;4430;0;535;1448;69;4;83
0;85;4965;0;23;1448;-1;3;82
0;86;4430;1448;558;1730;-2;2;81
0;87;4430;1448;558;1730;-2;3;86
0;88;4430;1448;558;1730;70;4;87
0;89;4430;3178;558;32;-1;2;81
0;90;4988;0;499;3210;-2;1;0
0;91;4988;0;499;888;-2;2;90
0;92;4988;0;499;888;-2;3;91
0;93;4988;0;499;888;223;4;92
0;94;4988;888;499;1243;-2;2;90
0;95;4988;888;478;1243;-2;3;94
0;96;4988;888;478;1243;91;4;95
0;97;5466;888;21;1243;-1;3;94
0;98;4988;2131;499;1031;-2;2;90
0;99;4988;2131;440;1031;-2;3;98
0;100;4988;2131;440;1031;71;4;99
0;101;5428;2131;59;1031;-1;3;98
0;102;4988;3162;499;48;-1;2;90
0;103;5487;0;470;3210;-2;1;0
0;104;5487;0;470;1074;-2;2;103
0;105;5487;0;470;1074;-2;3;104
0;106;5487;0;470;1074;110;4;105
0;107;5487;1074;470;1074;-2;2;103
0;108;5487;1074;470;1074;-2;3;107
0;109;5487;1074;470;1074;111;4;108
0;110;5487;2148;470;1031;-2;2;103
0;111;5487;2148;440;1031;-2;3;110
0;112;5487;2148;440;1031;72;4;111
0;113;5927;2148;30;1031;-1;3;110
0;114;5487;3179;470;31;-1;2;103
0;115;5957;0;43;3210;-1;1;0
1;116;0;0;6000;3210;-2;0;
1;117;0;0;518;3210;-2;1;116
1;118;0;0;518;728;-2;2;117
1;119;0;0;488;728;-2;3;118
1;120;0;0;488;728;224;4;119
1;121;488;0;30;728;-1;3;118
1;122;0;728;518;1087;-2;2;117
1;123;0;728;498;1087;-2;3;122
1;124;0;728;498;1087;44;4;123
1;125;498;728;20;1087;-1;3;122
1;126;0;1815;518;1243;-2;2;117
1;127;0;1815;478;1243;-2;3;126
