PLATE_ID;NODE_ID;X;Y;WIDTH;HEIGHT;TYPE;CUT;PARENT
0;0;0;0;6000;3210;-2;0;
0;1;0;0;1099;3210;-2;1;0
0;2;0;0;1099;658;-2;2;1
0;3;0;0;1099;658;-2;3;2
0;4;0;0;1099;658;390;4;3
0;5;0;658;1099;842;-2;2;1
0;6;0;658;1066;842;-2;3;5
0;7;0;658;1066;842;240;4;6
0;8;1066;658;33;842;-1;3;5
0;9;0;1500;1099;842;-2;2;1
0;10;0;1500;1066;842;-2;3;9
0;11;0;1500;1066;842;120;4;10
0;12;1066;1500;33;842;-1;3;9
0;13;0;2342;1099;842;-2;2;1
0;14;0;2342;1066;842;-2;3;13
0;15;0;2342;1066;842;121;4;14
0;16;1066;2342;33;842;-1;3;13
0;17;0;3184;1099;26;-1;2;1
0;18;1099;0;519;3210;-2;1;0
0;19;1099;0;519;1593;-2;2;18
0;20;1099;0;519;1593;-2;3;19
0;21;1099;0;519;1593;90;4;20
0;22;1099;1593;519;1593;-2;2;18
0;23;1099;1593;519;1593;-2;3;22
0;24;1099;1593;519;1593;91;4;23
0;25;1099;3186;519;24;-1;2;18
0;26;1618;0;862;3210;-2;1;0
0;27;1618;0;862;1052;-2;2;26
0;28;1618;0;834;1052;-2;3;27
0;29;1618;0;834;1052;391;4;28
0;30;2452;0;28;1052;-1;3;27
0;31;1618;1052;862;1066;-2;2;26
0;32;1618;1052;842;1066;-2;3;31
0;33;1618;1052;842;1066;241;4;32
0;34;2460;1052;20;1066;-1;3;31
0;35;1618;2118;862;1066;-2;2;26
0;36;1618;2118;842;1066;-2;3;35
0;37;1618;2118;842;1066;242;4;36
0;38;2460;2118;20;1066;-1;3;35
0;39;1618;3184;862;26;-1;2;26
0;40;2480;0;365;3210;-2;1;0
0;41;2480;0;365;373;-2;2;40
0;42;2480;0;333;373;-2;3;41
0;43;2480;0;333;373;360;4;42
0;44;2813;0;32;373;-1;3;41
0;45;2480;373;365;1849;-2;2;40
0;46;2480;373;365;1849;-2;3;45
0;47;2480;373;365;1849;300;4;46
0;48;2480;2222;365;933;-2;2;40
0;49;2480;2222;365;933;-2;3;48
0;50;2480;2222;365;933;92;4;49
0;51;2480;3155;365;55;-1;2;40
0;52;2845;0;443;3210;-2;1;0
0;53;2845;0;443;373;-2;2;52
0;54;2845;0;333;373;-2;3;53
0;55;2845;0;333;373;361;4;54
0;56;3178;0;110;373;-1;3;53
0;57;2845;373;443;1737;-2;2;52
0;58;2845;373;420;1737;-2;3;57
0;59;2845;373;420;1737;301;4;58
0;60;3265;373;23;1737;-1;3;57
0;61;2845;2110;443;1100;-2;2;52
0;62;2845;2110;443;1100;-2;3;61
0;63;2845;2110;443;1100;30;4;62
0;64;3288;0;1184;3210;-2;1;0
0;65;3288;0;1184;616;-2;2;64
0;66;3288;0;1137;616;-2;3;65
0;67;3288;0;1137;616;60;4;66
0;68;4425;0;47;616;-1;3;65
0;69;3288;616;1184;616;-2;2;64
0;70;3288;616;1137;616;-2;3;69
0;71;3288;616;1137;616;61;4;70
0;72;4425;616;47;616;-1;3;69
0;73;3288;1232;1184;616;-2;2;64
0;74;3288;1232;1164;616;-2;3;73
0;75;3288;1232;1164;616;0;4;74
0;76;4452;1232;20;616;-1;3;73
0;77;3288;1848;1184;1323;-2;2;64
0;78;3288;1848;379;1323;-2;3;77
0;79;3288;1848;379;1266;122;4;78
0;80;3288;3114;379;57;-1;4;78
0;81;3667;1848;779;1323;-2;3;77
0;82;3667;1848;779;1323;1;4;81
0;83;4446;1848;26;1323;-1;3;77
0;84;3288;3171;1184;39;-1;2;64
0;85;4472;0;570;3210;-2;1;0
0;86;4472;0;570;542;-2;2;85
0;87;4472;0;471;542;-2;3;86
0;88;4472;0;471;542;362;4;87
0;89;4943;0;99;542;-1;3;86
0;90;4472;542;570;564;-2;2;85
0;91;4472;542;518;564;-2;3;90
0;92;4472;542;518;564;31;4;91
0;93;4990;542;52;564;-1;3;90
0;94;4472;1106;570;1592;-2;2;85
0;95;4472;1106;570;1592;-2;3;94
0;96;4472;1106;570;1592;2;4;95
0;97;4472;2698;570;480;-2;2;85
0;98;4472;2698;531;480;-2;3;97
0;99;4472;2698;531;480;210;4;98
0;100;5003;2698;39;480;-1;3;97
0;101;4472;3178;570;32;-1;2;85
0;102;5042;0;456;3210;-2;1;0
0;103;5042;0;456;1737;-2;2;102
0;104;5042;0;420;1737;-2;3;103
0;105;5042;0;420;1737;302;4;104
0;106;5462;0;36;1737;-1;3;103
0;107;5042;1737;456;712;-2;2;102
0;108;5042;1737;436;712;-2;3;107
0;109;5042;1737;436;712;150;4;108
0;110;5478;1737;20;712;-1;3;107
0;111;5042;2449;456;712;-2;2;102
0;112;5042;2449;431;712;-2;3;111
0;113;5042;2449;431;712;151;4;112
0;114;5473;2449;25;712;-1;3;111
0;115;5042;3161;456;49;-1;2;102
0;116;5498;0;473;3210;-2;1;0
0;117;5498;0;473;1688;-2;2;116
0;118;5498;0;417;1688;-2;3;117
0;119;5498;0;417;1688;62;4;118
0;120;5915;0;56;1688;-1;3;117
0;121;5498;1688;473;873;-2;2;116
0;122;5498;1688;473;873;-2;3;121
0;123;5498;1688;473;873;3;4;122
0;124;5498;2561;473;624;-2;2;116
0;125;5498;2561;343;624;-2;3;124
0;126;5498;2561;343;624;152;4;125
0;127;5841;2561;130;624;-1;3;124
0;128;5498;3185;473;25;-1;2;116
0;129;5971;0;29;3210;-1;1;0
1;130;0;0;6000;3210;-2;0;
1;131;0;0;872;3210;-2;1;130
1;132;0;0;872;1466;-2;2;131
1;133;0;0;842;1466;-2;3;132
1;134;0;0;842;1466;243;4;133
1;135;842;0;30;1466;-1;3;132
1;136;0;1466;872;1688;-2;2;131
1;137;0;1466;417;1688;-2;3;136
1;138;0;1466;417;1688;63;4;137
1;139;417;1466;455;1688;-2;3;136
1;140;417;1466;455;1656;64;4;139
1;141;417;3122;455;32;-1;4;139
1;142;0;3154;872;56;-1;2;131
1;143;872;0;592;3210;-2;1;130
1;144;872;0;592;1472;-2;2;143
1;145;872;0;592;1472;-2;3;144
1;146;872;0;592;1472;211;4;145
1;147;872;1472;592;1194;-2;2;143
1;148;872;1472;462;1194;-2;3;147
1;149;872;1472;462;1194;180;4;148
1;150;1334;1472;130;1194;-1;3;147
1;151;872;2666;592;518;-2;2;143
1;152;872;2666;564;518;-2;3;151
1;153;872;2666;564;518;32;4;152
1;154;1436;2666;28;518;-1;3;151
1;155;872;3184;592;26;-1;2;143
1;156;1464;0;497;3210;-2;1;130
1;157;1464;0;497;542;-2;2;156
1;158;1464;0;471;542;-2;3;157
1;159;1464;0;471;542;363;4;158
1;160;1935;0;26;542;-1;3;157
1;161;1464;542;497;1364;-2;2;156
1;162;1464;542;477;1364;-2;3;161
1;163;1464;542;477;1364;212;4;162
1;164;1941;542;20;1364;-1;3;161
1;165;1464;1906;497;1203;-2;2;156
1;166;1464;1906;466;1203;-2;3;165
1;167;1464;1906;466;1203;181;4;166
1;168;1930;1906;31;1203;-1;3;165
1;169;1464;3109;497;101;-1;2;156
1;170;1961;0;634;3210;-2;1;130
1;171;1961;0;634;1266;-2;2;170
1;172;1961;0;255;1266;-2;3;171
1;173;1961;0;255;1239;270;4;172
1;174;1961;1239;255;27;-1;4;172
1;175;2216;0;379;1266;-2;3;171
1;176;2216;0;379;1266;123;4;175
1;177;1961;1266;634;1266;-2;2;170
1;178;1961;1266;255;1266;-2;3;177
1;179;1961;1266;255;1239;271;4;178
1;180;1961;2505;255;27;-1;4;178
1;181;2216;1266;379;1266;-2;3;177
1;182;2216;1266;379;1266;124;4;181
1;183;1961;2532;634;564;-2;2;170
1;184;1961;2532;518;564;-2;3;183
1;185;1961;2532;518;564;33;4;184
1;186;2479;2532;116;564;-1;3;183
1;187;1961;3096;634;114;-1;2;170
1;188;2595;0;461;3210;-2;1;130
1;189;2595;0;461;1022;-2;2;188
1;190;2595;0;461;1022;-2;3;189
1;191;2595;0;461;1022;364;4;190
1;192;2595;1022;461;1022;-2;2;188
1;193;2595;1022;461;1022;-2;3;192
1;194;2595;1022;461;1022;365;4;193
1;195;2595;2044;461;1022;-2;2;188
1;196;2595;2044;461;1022;-2;3;195
1;197;2595;2044;461;1022;366;4;196
1;198;2595;3066;461;144;-1;2;188
1;199;3056;0;707;3210;-2;1;130
1;200;3056;0;707;1414;-2;2;199
1;201;3056;0;230;1414;-2;3;200
1;202;3056;0;230;1414;330;4;201
1;203;3286;0;477;1414;-2;3;200
1;204;3286;0;477;1364;213;4;203
1;205;3286;1364;477;50;-1;4;203
1;206;3056;1414;707;1223;-2;2;199
1;207;3056;1414;341;1223;-2;3;206
1;208;3056;1414;341;1223;153;4;207
1;209;3397;1414;341;1223;-2;3;206
1;210;3397;1414;341;1223;154;4;209
1;211;3738;1414;25;1223;-1;3;206
1;212;3056;2637;707;518;-2;2;199
1;213;3056;2637;564;518;-2;3;212
1;214;3056;2637;564;518;34;4;213
1;215;3620;2637;143;518;-1;3;212
1;216;3056;3155;707;55;-1;2;199
1;217;3763;0;479;3210;-2;1;130
1;218;3763;0;479;1376;-2;2;217
1;219;3763;0;479;1376;-2;3;218
1;220;3763;0;479;1376;155;4;219
1;221;3763;1376;479;1376;-2;2;217
1;222;3763;1376;479;1376;-2;3;221
1;223;3763;1376;479;1376;156;4;222
1;224;3763;2752;479;380;-2;2;217
1;225;3763;2752;442;380;-2;3;224
1;226;3763;2752;442;380;331;4;225
1;227;4205;2752;37;380;-1;3;224
1;228;3763;3132;479;78;-1;2;217
1;229;4242;0;488;3210;-2;1;130
1;230;4242;0;488;1055;-2;2;229
1;231;4242;0;488;1055;-2;3;230
1;232;4242;0;488;1055;214;4;231
1;233;4242;1055;488;1055;-2;2;229
1;234;4242;1055;488;1055;-2;3;233
1;235;4242;1055;488;1055;215;4;234
1;236;4242;2110;488;1055;-2;2;229
1;237;4242;2110;488;1055;-2;3;236
1;238;4242;2110;488;1055;216;4;237
1;239;4242;3165;488;45;-1;2;229
1;240;4730;0;842;3210;-2;1;130
1;241;4730;0;842;1466;-2;2;240
1;242;4730;0;842;1466;-2;3;241
1;243;4730;0;842;1466;244;4;242
1;244;4730;1466;842;1466;-2;2;240
1;245;4730;1466;842;1466;-2;3;244
1;246;4730;1466;842;1466;245;4;245
1;247;4730;2932;842;278;-1;2;240
1;248;5572;0;407;3210;-2;1;130
1;249;5572;0;407;1046;-2;2;248
1;250;5572;0;407;1046;-2;3;249
1;251;5572;0;407;1046;272;4;250
1;252;5572;1046;407;1046;-2;2;248
1;253;5572;1046;407;1046;-2;3;252
1;254;5572;1046;407;1046;273;4;253
1;255;5572;2092;407;1081;-2;2;248
1;256;5572;2092;352;1081;-2;3;255
1;257;5572;2092;352;1081;274;4;256
1;258;5924;2092;55;1081;-1;3;255
1;259;5572;3173;407;37;-1;2;248
1;260;5979;0;21;3210;-1;1;130
2;261;0;0;6000;3210;-2;0;
2;262;0;0;677;3210;-2;1;261
2;263;0;0;677;1224;-2;2;262
2;264;0;0;677;1224;-2;3;263
2;265;0;0;677;1224;157;4;264
2;266;0;1224;677;1224;-2;2;262
2;267;0;1224;677;1224;-2;3;266
2;268;0;1224;677;1224;158;4;267
2;269;0;2448;677;564;-2;2;262
2;270;0;2448;520;564;-2;3;269
2;271;0;2448;520;564;35;4;270
2;272;520;2448;157;564;-1;3;269
2;273;0;3012;677;198;-1;2;262
2;274;677;0;508;3210;-2;1;261
2;275;677;0;508;1055;-2;2;274
2;276;677;0;488;1055;-2;3;275
2;277;677;0;488;1055;217;4;276
2;278;1165;0;20;1055;-1;3;275
2;279;677;1055;508;1203;-2;2;274
2;280;677;1055;466;1203;-2;3;279
2;281;677;1055;466;1203;182;4;280
2;282;1143;1055;42;1203;-1;3;279
2;283;677;2258;508;873;-2;2;274
